frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,967.9918670654297,688.5779795646667,960.9548950195312,675.813798904419,955.6210899353027,702.2342066764832,997.4003219604492,718.899407863617,947.7234649658203,720.7409904003143,997.8144836425781,733.7205564975739,939.920597076416,733.8946309089661,983.9710235595703,740.5992436408997,932.4036598205566,743.4183969497681,960.9049987792969,744.2962408065796,912.9285049438477,679.4488604068756,984.9460601806641,684.6006355285645,939.3255043029785,712.9720475673676,1005.0798797607422,729.0830388069153,930.7229232788086,730.3205170631409,1002.3035430908203,741.8424029350281,922.7927398681641,741.3664925098419,989.2149353027344,749.6281418800354,916.7182731628418,746.7645900249481,972.0169830322266,751.9319880008698,948.1939029693604,403.2663605809212
2,958.2673072814941,695.7325675487518,983.7623977661133,689.058397769928,945.926628112793,700.9542441368103,991.6743850708008,713.9501740932465,939.9261474609375,722.902316570282,998.0976104736328,731.2402894496918,939.1764450073242,739.8763933181763,988.5200500488281,737.6078684329987,940.4981803894043,752.8333587646484,975.2611541748047,744.0514004230499,914.7612190246582,678.6252334117889,985.6673812866211,685.9132022857666,940.3589630126953,711.2184593677521,1004.0836715698242,729.2706365585327,932.0694351196289,728.7024092674255,1002.8348922729492,740.1323487758636,924.5226860046387,740.1474158763885,990.6817245483398,749.0876405239105,918.5418891906738,746.1169517040253,971.9514083862305,751.6218774318695,948.4920787811279,403.5205407142639
3,948.4229850769043,705.4557256698608,971.5215682983398,677.5026109218597,953.4528350830078,706.991952419281,997.1903228759766,719.3287584781647,946.739616394043,723.6094205379486,1001.6720581054688,735.5759711265564,942.2119903564453,737.3555562496185,991.7341232299805,742.5951404571533,937.9569053649902,748.1268658638,971.4318466186523,747.5133755207062,915.3908729553223,678.7544152736664,984.9807357788086,685.8533661365509,939.3689918518066,711.1646130084991,1003.8773345947266,728.019017457962,930.9749221801758,728.9160039424896,1003.1150436401367,739.3588013648987,923.9297103881836,740.6622290611267,991.1321640014648,748.8524332046509,918.8299369812012,746.8242409229279,972.7424240112305,751.9041385650635,948.8017272949219,403.670933842659
4,956.407527923584,684.6680669784546,971.2949752807617,670.1440613269806,955.1996040344238,697.1225075721741,1002.9597473144531,713.1112329959869,947.8155899047852,717.3403334617615,1000.5618667602539,729.979407787323,939.7423553466797,732.2929487228394,983.5537719726562,738.5811784267426,930.8736991882324,743.3727016448975,955.8934020996094,741.5338361263275,914.7543525695801,678.8761870861053,984.4232940673828,684.9637279510498,940.2571105957031,711.7689642906189,1004.5956802368164,728.0367398262024,931.6753005981445,729.249826669693,1003.1018829345703,739.5922796726227,924.2079734802246,740.6652548313141,990.9500885009766,748.1779952049255,918.5495567321777,746.6983935832977,971.7118835449219,751.4597208499908,949.0075778961182,403.7677121758461
5,955.1740837097168,685.249632358551,968.0215072631836,670.9169912338257,950.5012893676758,698.1992495059967,1002.4959182739258,715.450400352478,944.1784286499023,718.4446160793304,1002.8259658813477,732.5416176319122,937.4872970581055,733.15554022789,987.4435043334961,739.921532869339,930.2328872680664,743.8394730091095,959.2851448059082,741.3296275138855,914.9403190612793,678.610289812088,984.4606018066406,685.2192511558533,939.9371910095215,711.2587823867798,1004.6058654785156,727.9735691547394,931.3166999816895,728.8327026367188,1003.3660125732422,739.2365355491638,923.9050483703613,740.3743486404419,991.5584564208984,748.2990260124207,918.2979011535645,746.390691280365,972.2584533691406,751.5672283172607,949.1523456573486,403.85397750139236
6,957.6681518554688,685.9117202758789,968.1945419311523,670.5787842273712,950.383358001709,699.0447978973389,1002.6507568359375,714.959361076355,942.9730224609375,719.1640083789825,1001.8105316162109,731.423935174942,935.522346496582,733.6508402824402,984.9270629882812,739.3518853187561,928.1278038024902,744.2010216712952,955.1202392578125,742.4086542129517,915.1773834228516,678.6470313072205,984.9460601806641,685.2816190719604,939.6722030639648,711.6066842079163,1004.5930480957031,727.9304056167603,931.1116790771484,729.0921161174774,1003.6621856689453,739.4040644168854,923.8394165039062,740.4917361736298,991.5474700927734,748.1179738044739,918.4181213378906,746.3890857696533,972.2284698486328,751.3181889057159,949.2728805541992,403.95274728536606
7,958.9735794067383,686.3860251903534,971.770133972168,671.7111632823944,954.1634559631348,698.3100297451019,1002.2328186035156,709.9215154647827,947.3882102966309,718.3618087768555,1002.4202728271484,728.7283444404602,940.5337715148926,733.2887358665466,987.4163818359375,738.340413570404,932.9366111755371,744.6430311203003,959.0924835205078,741.8810586929321,915.6193542480469,679.0317363739014,984.9391937255859,685.6126012802124,940.330638885498,711.5092420578003,1004.6749877929688,728.3669192790985,931.6687774658203,729.0708122253418,1003.5575866699219,739.3488595485687,924.2290878295898,740.6402459144592,991.4123153686523,748.0470225811005,918.5619735717773,746.8106558322906,972.3481750488281,751.3074443340302,949.4202518463135,404.06856018304825
8,961.8373489379883,686.6559979915619,970.3018569946289,672.1184072494507,954.9806785583496,698.703688621521,1000.7558441162109,708.164407491684,948.3677101135254,718.7765245437622,1001.0259246826172,727.6364736557007,941.5939521789551,733.812132358551,986.3604354858398,736.9955513477325,934.1069984436035,745.0949823856354,958.3671569824219,739.7966735363007,915.3452682495117,679.0593388080597,984.6527481079102,685.1387286186218,940.960578918457,711.5506148338318,1004.9834060668945,728.855859041214,932.2578048706055,729.0908811092377,1003.0862045288086,739.2798843383789,924.5904922485352,740.6614880561829,991.1852645874023,748.3382992744446,918.6139297485352,746.8002817630768,972.2523880004883,751.8060171604156,949.5708274841309,404.15462481975555
9,972.8790664672852,685.0848205089569,968.73046875,673.5479292869568,954.0765380859375,699.8444039821625,998.624153137207,712.2569160461426,946.7132949829102,719.5930502414703,999.6829605102539,730.728255033493,940.806770324707,733.7582242488861,986.3064193725586,737.8767297267914,935.2628517150879,744.0197224617004,959.9628639221191,740.4627752304077,916.2675476074219,679.2318077087402,985.3368759155273,685.7141189575195,941.2349510192871,711.6258885860443,1005.1261138916016,729.3533203601837,932.3903274536133,729.2375383377075,1003.6270523071289,740.3503894805908,924.6767234802246,740.7789373397827,991.5447235107422,748.6503241062164,918.8071060180664,746.8123230934143,972.908935546875,751.5642642974854,949.6347141265869,404.21748673915863
10,948.405876159668,704.0116305351257,978.0853271484375,684.1089169979095,951.1913108825684,696.3327198028564,1000.6853485107422,711.632063627243,943.6173820495605,713.6061625480652,1001.8267822265625,733.850911617279,938.997917175293,730.0159022808075,987.4113464355469,742.6712787151337,935.9991073608398,743.6161835193634,967.1477508544922,747.7404935359955,916.4808654785156,679.1341185569763,985.1799774169922,684.9865756034851,941.5114402770996,711.6363861560822,1005.2619552612305,729.2952749729156,932.8628540039062,729.1560895442963,1003.8845443725586,740.0960395336151,925.188102722168,740.6575977802277,991.7877960205078,748.6710722446442,919.2352294921875,746.711546421051,973.1845092773438,751.7818727493286,949.6951389312744,404.24601542949677
11,964.3790817260742,685.4956459999084,971.2818145751953,670.1354162693024,954.9153327941895,695.9661076068878,1000.4585266113281,710.1325783729553,947.7811431884766,716.2161672115326,1002.6189422607422,731.0744278430939,940.9050750732422,731.5899202823639,989.7389602661133,739.2430193424225,933.5856628417969,743.5554211139679,965.3131484985352,742.8415246009827,916.31103515625,678.5596544742584,985.2883529663086,684.8041031360626,941.2894248962402,710.7926902770996,1005.0865173339844,728.369327545166,932.732105255127,728.4935693740845,1003.6132049560547,738.9509398937225,925.1445007324219,740.2333106994629,991.9260406494141,748.1785509586334,919.2954254150391,746.342155456543,973.2455062866211,751.6951134204865,949.8201084136963,404.2580258846283
12,955.1061058044434,697.3745727539062,978.9182281494141,685.600004196167,950.1663780212402,695.7103374004364,992.2660446166992,712.1261286735535,942.7503776550293,714.901068687439,999.6696853637695,734.1212549209595,939.3700790405273,732.0819475650787,989.2521286010742,743.4103076457977,937.928638458252,745.7245895862579,974.5721054077148,747.781989812851,916.1006927490234,678.3982388973236,985.2096176147461,685.0537600517273,941.4614295959473,711.3410339355469,1005.2917098999023,728.4154551029205,932.8897476196289,728.7849695682526,1003.6660766601562,739.1702156066895,925.2676963806152,740.2975311279297,991.7583847045898,747.8709104061127,919.4790458679199,746.2815783023834,973.5526657104492,751.264589548111,949.9228477478027,404.3212119936943
13,957.6136779785156,686.0319483280182,972.9589462280273,671.5632092952728,953.4471702575684,694.7966783046722,1002.3415374755859,708.086663722992,946.684513092041,714.8537678718567,1003.5153579711914,730.1277940273285,940.3902053833008,730.6804602146149,991.882209777832,738.865909576416,933.1791687011719,742.9826242923737,972.0100021362305,742.7076497077942,915.4658317565918,678.1836562156677,984.6513748168945,684.9588496685028,940.8296012878418,711.2270426750183,1004.4599533081055,728.816647529602,932.3922157287598,728.8393716812134,1003.6035919189453,740.3624925613403,924.8142242431641,740.3522419929504,991.5729904174805,748.3090295791626,919.1336059570312,746.2481095790863,973.1510925292969,751.3559801578522,949.9945449829102,404.3392431139946
14,958.1061744689941,685.6517510414124,973.3195495605469,672.5803003311157,954.3819236755371,695.0428771972656,1001.2014770507812,708.8818237781525,947.5565528869629,715.0443296432495,1002.7460861206055,730.2269034385681,940.9335136413574,730.7650582790375,990.9870529174805,738.7800147533417,933.3703994750977,742.761804819107,970.2493286132812,742.5692670345306,915.2332305908203,678.0613286495209,984.7654724121094,685.0716059207916,940.4482841491699,711.2077147960663,1004.5097351074219,729.0912516117096,931.9954490661621,728.7045087814331,1003.4664916992188,740.6554365158081,924.4595146179199,740.1522941589355,991.2181091308594,748.4011611938477,918.7795829772949,745.986781835556,972.6620864868164,751.2711968421936,950.0495910644531,404.38319396972656
15,974.3999862670898,684.8230605125427,969.61669921875,672.9560515880585,950.9182548522949,697.8557319641113,998.1948852539062,713.1945343017578,943.593864440918,717.8342750072479,1001.9193649291992,733.4881279468536,938.920783996582,732.4105215072632,990.9355545043945,740.3320496082306,935.1557922363281,742.9341502189636,966.3623428344727,743.510899066925,914.9365997314453,678.0493490695953,985.0006484985352,684.7227160930634,940.3300666809082,711.5756855010986,1004.1654968261719,728.8401744365692,932.0981597900391,729.2130851745605,1003.2320022583008,740.3286533355713,924.7679328918457,740.6230792999268,990.9291458129883,747.6924517154694,919.3436050415039,746.4228632450104,972.8732299804688,750.7718830108643,950.1603412628174,404.424875497818
