frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,977.307014465332,687.5765731334686,952.1941566467285,715.6226840019226,952.6273155212402,709.4656739234924,998.111686706543,732.2692983150482,944.1124534606934,727.8325312137604,1001.9682312011719,745.0842995643616,937.741756439209,741.740761756897,988.458137512207,753.1339597702026,933.5164833068848,752.421915769577,937.3971176147461,763.9063808917999,922.1939277648926,685.9896492958069,993.0347442626953,694.3233613967896,946.589298248291,718.9660365581512,1012.5484085083008,743.5484433174133,937.7806091308594,736.0404577255249,1009.3008041381836,755.34530377388,930.1394462585449,746.9866445064545,996.5325164794922,763.3980515003204,924.1300964355469,752.2766788005829,975.3416061401367,766.1272344589233,971.418571472168,404.5093809366226
2,960.2658462524414,709.443505525589,973.4369659423828,714.881617307663,948.9616012573242,721.5604801177979,1000.0740051269531,740.5430507659912,941.1440277099609,737.0931169986725,1000.0873947143555,752.5441815853119,937.8640365600586,748.7451727390289,988.4171676635742,759.3182635307312,938.236255645752,758.2079911231995,944.0181541442871,763.7119905948639,921.0123825073242,687.6729037761688,990.4480361938477,696.9327485561371,946.384449005127,719.9453363418579,1011.5303421020508,741.9662125110626,938.2483863830566,737.5897755622864,1010.5060958862305,753.8746559619904,930.4974746704102,749.1163544654846,996.943359375,761.931479215622,924.0085601806641,755.8142364025116,977.8550720214844,764.5358645915985,970.9991455078125,403.8159392476082
3,981.2024688720703,687.1168413162231,965.5200576782227,693.6376848220825,949.0632820129395,712.5497364997864,1002.1739959716797,730.7113971710205,938.4714889526367,732.406816482544,1002.0269393920898,745.0298974514008,932.6022148132324,746.0627965927124,988.8076400756836,752.7834026813507,930.3409194946289,755.9065532684326,945.7894706726074,761.2813708782196,922.0380020141602,686.928008556366,991.3961791992188,696.4765365123749,947.2032737731934,719.6838233470917,1011.9870758056641,742.7198762893677,938.4871673583984,737.3558032512665,1010.540657043457,753.832603931427,930.388126373291,748.9336967468262,996.5738296508789,761.9977374076843,923.6627769470215,755.1853084564209,977.7346801757812,764.3629016876221,970.72434425354,403.4359735250473
4,959.5025253295898,704.5331745147705,974.5627212524414,711.719872713089,946.0360908508301,716.836882352829,999.8002624511719,736.7975795269012,939.6162414550781,734.1919591426849,1005.5281448364258,751.789529800415,937.371711730957,747.5194270610809,994.3017196655273,757.2510449886322,938.4900856018066,758.0663974285126,957.4601554870605,762.0055797100067,922.4466705322266,687.3064150810242,990.7373428344727,695.5433025360107,949.2031860351562,720.9405059814453,1012.2905731201172,743.1347773075104,940.5953407287598,738.4181573390961,1010.2950668334961,753.827972650528,932.3536491394043,749.8140723705292,996.6847229003906,761.7968633174896,925.356330871582,756.1638054847717,978.4362030029297,764.543398141861,970.5267333984375,403.335243165493
5,983.2106781005859,688.2105028629303,959.4265937805176,703.0016407966614,952.6947212219238,712.4141325950623,1000.7807922363281,733.2202546596527,943.3110809326172,730.8371210098267,1000.4901123046875,746.8461623191833,937.2427940368652,743.7538251876831,988.4160232543945,754.4281866550446,933.8022422790527,753.2816667556763,947.2525405883789,762.7155241966248,922.2461700439453,686.5253341197968,991.1812591552734,696.0192129611969,948.6820793151855,719.9633057117462,1012.3233032226562,742.8355348110199,939.7439575195312,737.8722836971283,1010.0743103027344,753.9988977909088,931.314582824707,749.3500180244446,996.1877059936523,762.8109903335571,924.114990234375,755.408412694931,977.5289154052734,765.1194059848785,970.3436851501465,403.281813621521
6,960.1509475708008,704.4893934726715,982.1440887451172,709.0919604301453,948.9890098571777,716.4908330440521,999.1102981567383,736.5539124011993,941.9500350952148,733.1628885269165,1005.2438735961914,752.0352346897125,938.8009643554688,746.3818609714508,995.9360504150391,756.5477695465088,938.2687568664551,757.0645587444305,968.961067199707,760.8437457084656,922.444896697998,687.0082840919495,990.7934188842773,696.3286442756653,949.5208168029785,720.5407955646515,1012.6969528198242,743.1476213932037,940.905933380127,737.9105072021484,1010.5080413818359,754.3011660575867,932.4449157714844,749.1831066608429,996.5592956542969,762.4508619308472,925.1026725769043,755.3396227359772,978.0600357055664,764.727784872055,970.3112983703613,403.2252348065376
7,972.176513671875,684.7277178764343,967.269401550293,688.5117213726044,948.8574600219727,711.4984974861145,1002.2714996337891,732.328640460968,940.0356674194336,731.2648661136627,1001.9224548339844,745.3913226127625,933.8995170593262,744.0528824329376,986.8398284912109,754.513402223587,930.5982398986816,753.5488607883453,917.4859428405762,767.7999296188354,922.7993774414062,686.5136015415192,990.7763671875,696.7177953720093,949.233512878418,719.3678464889526,1012.5392532348633,742.810711145401,940.3915214538574,737.2673766613007,1010.4133987426758,753.9109034538269,931.8862724304199,748.8118014335632,996.5167236328125,761.9807560443878,924.5345878601074,755.0409359931946,977.9137802124023,764.436384677887,970.2756786346436,403.2215915322304
8,949.1483116149902,706.7659459114075,942.3517227172852,734.6910877227783,946.5725898742676,722.5198345184326,1004.0144348144531,743.4327230453491,941.7109680175781,734.7449340820312,1004.8464202880859,753.7262697219849,939.708366394043,743.5523335933685,994.4539260864258,753.9403584003448,940.7140731811523,751.4771962165833,964.7478103637695,753.9371473789215,922.4892425537109,686.703978061676,991.6830825805664,696.3846518993378,949.0200805664062,720.4380428791046,1012.8783416748047,743.2843985557556,940.5648994445801,738.1391689777374,1011.3494110107422,754.2130482196808,932.5431060791016,749.547310590744,998.0971527099609,761.6933696269989,925.7748413085938,755.5072133541107,979.6369171142578,764.4148337841034,970.21559715271,403.22796726226807
9,976.6067504882812,684.2493374347687,964.6513366699219,700.6701922416687,951.9150924682617,710.8715455532074,1001.1934661865234,732.4612803459167,942.4273109436035,730.2409207820892,1000.1974868774414,745.8647012710571,935.5177688598633,743.185042142868,985.6229782104492,754.3995344638824,931.2938117980957,752.1023573875427,931.3652801513672,763.7644166946411,922.7728843688965,686.4729080200195,991.5234375,696.3319787979126,949.8068046569824,719.1458537578583,1013.5670471191406,742.7366724014282,941.0268974304199,737.0957722663879,1011.324462890625,753.8204391002655,932.431755065918,748.7813584804535,997.3911666870117,761.7039289474487,924.990062713623,755.0554473400116,978.6994171142578,764.5853266716003,970.189905166626,403.23392617702484
10,956.0057830810547,701.7136507034302,971.5948104858398,711.7406208515167,948.3284568786621,718.6045496463776,1003.4573364257812,742.3701837062836,941.2780952453613,734.5164575576782,1004.227409362793,755.2457003593445,938.5899353027344,746.2783055305481,994.0601348876953,757.2343106269836,938.8861656188965,756.1492941379547,966.8548965454102,757.6179659366608,922.9106140136719,686.5102670192719,991.7055130004883,696.3161706924438,950.5795669555664,718.9047801494598,1013.210563659668,742.6381804943085,941.9510078430176,736.7095851898193,1010.8024978637695,754.1290059089661,933.3541488647461,748.3885641098022,997.0597457885742,762.1894724369049,925.7013702392578,754.8486452102661,978.7168121337891,764.9867043495178,970.1833820343018,403.2442848086357
11,973.9718627929688,683.4300947189331,969.1691207885742,693.1736922264099,951.1506271362305,711.4287812709808,1003.9704895019531,731.5872032642365,942.2139358520508,731.1287682056427,1003.8565063476562,745.9100260734558,935.8232688903809,743.9405584335327,988.7425231933594,754.3965086936951,932.0490074157715,752.6805882453918,932.9855918884277,763.2123062610626,923.7336158752441,686.358916759491,992.8342437744141,696.5642220973969,950.6600761413574,718.6289410591125,1013.5305404663086,742.2982444763184,941.9004249572754,736.5466876029968,1011.8839645385742,753.7712857723236,933.1555366516113,748.3824508190155,998.3731842041016,762.4624710083008,925.3725242614746,754.9649829864502,979.4633102416992,765.9552595615387,970.1773452758789,403.24695551395416
12,955.6350517272949,701.2452120780945,967.0359420776367,717.8011767864227,950.7235336303711,720.8286759853363,1007.2463607788086,741.5544607639313,943.8131904602051,737.3363518714905,1007.1212768554688,753.691812992096,940.6514739990234,748.4842772483826,994.0508651733398,756.7013428211212,940.3777313232422,757.6693422794342,962.6438140869141,756.3406586647034,923.448543548584,685.9434599876404,992.3455810546875,696.4836378097534,950.89599609375,718.8044357299805,1013.459358215332,742.2285282611847,942.2037506103516,736.4166412353516,1011.5185546875,753.8985533714294,933.4913063049316,747.9419851303101,997.9332733154297,762.636360168457,925.6455230712891,754.3164184093475,978.8794326782227,765.8890631198883,970.1720809936523,403.2259294986725
13,983.5780334472656,687.0891153812408,960.7514190673828,696.578362941742,953.5102272033691,714.054532289505,1000.7579040527344,735.7518980503082,944.5689582824707,732.0189621448517,1000.5992889404297,746.4232337474823,938.5487937927246,743.6682391166687,986.2622451782227,753.5607168674469,935.0153732299805,751.9848463535309,920.5303573608398,765.253095626831,922.5869178771973,685.8852293491364,992.512092590332,696.4785125255585,950.7697105407715,718.3162369728088,1013.3342742919922,742.8558506965637,941.7111396789551,736.4239277839661,1011.8266296386719,754.970911026001,932.7218055725098,748.3759670257568,998.3698654174805,763.6341233253479,924.7119140625,754.9645507335663,978.9530181884766,765.8448498249054,970.1836109161377,403.2010132074356
14,961.7375564575195,703.6792280673981,983.2525634765625,708.4107298851013,948.661994934082,719.4214458465576,1006.6266632080078,741.3316652774811,940.3367614746094,736.0697274208069,1008.6417388916016,751.0784120559692,936.7350196838379,748.3176746368408,995.2714920043945,757.2982223033905,936.9996643066406,758.6064665317535,941.553840637207,763.0168662071228,922.6879692077637,686.0265142917633,993.3866500854492,696.3819348812103,951.1273956298828,718.7085990905762,1013.5855865478516,742.8368315696716,941.9322395324707,736.5258777141571,1011.3227462768555,755.8984022140503,932.5229072570801,748.0570261478424,997.4601745605469,764.3646306991577,923.9180374145508,754.3882958889008,977.2747421264648,766.7133693695068,970.1964282989502,403.2005192041397
15,983.7501525878906,686.6641490459442,958.7377166748047,698.9801452159882,951.4995574951172,712.5439937114716,1001.6015625,736.735582113266,943.5027122497559,730.6900932788849,1001.7361450195312,746.9651553630829,938.3037757873535,742.6774537563324,989.1664123535156,754.012729883194,935.8743667602539,751.3535101413727,922.3344039916992,767.1771149635315,922.445068359375,685.9175865650177,993.4285354614258,696.796959400177,951.1545181274414,718.6533942222595,1013.2897567749023,742.4498417377472,942.3117828369141,736.5494046211243,1011.727294921875,755.2629287242889,933.1815719604492,748.2661747932434,998.0804443359375,764.1016974449158,924.774284362793,754.8730983734131,978.515739440918,766.7668452262878,970.2107334136963,403.1788139343262
16,965.5426025390625,704.773754119873,984.9399948120117,708.1074118614197,951.3089561462402,720.0182635784149,1007.9055404663086,744.0067548751831,942.1006393432617,736.9407787322998,1009.4665145874023,750.8715481758118,937.8168869018555,749.0507755279541,994.1833877563477,758.2811036109924,937.3333168029785,759.3320956230164,925.8611297607422,763.740889787674,922.7445602416992,685.8696064949036,993.6642837524414,696.7131023406982,951.4010810852051,718.7781918048859,1013.876953125,742.552903175354,942.4794387817383,736.5690412521362,1012.0122528076172,756.0162837505341,933.2544136047363,748.0557911396027,998.1827545166016,764.4073002338409,924.7178649902344,754.5058069229126,978.2065200805664,767.1609981060028,970.2139377593994,403.1777487397194
