frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,932.0498657226562,678.8105463981628,953.3493232727051,669.1533377170563,935.9867477416992,702.4492833614349,983.7302398681641,724.016108751297,927.0792388916016,723.1902587413788,979.0552139282227,738.7612426280975,916.1044692993164,736.2756650447845,965.2435684204102,746.0717504024506,907.2611045837402,746.6200940608978,894.1375350952148,759.7306945323944,905.5451202392578,678.274491071701,973.5580444335938,690.103832244873,930.9747505187988,707.4613173007965,993.1789398193359,734.7783410549164,921.5400695800781,724.6182370185852,991.0968017578125,746.6472024917603,912.747631072998,736.3390827178955,979.5883941650391,756.9248793125153,905.8732223510742,743.5395512580872,958.454761505127,758.2252812385559,959.1040992736816,396.2780510187149
2,945.3329086303711,679.4826996326447,947.4716949462891,672.8574361801147,935.1865196228027,705.8598821163177,981.8855667114258,726.2298610210419,927.3197937011719,724.7376005649567,978.9997100830078,739.9257936477661,918.3868789672852,736.3821845054626,963.6817932128906,746.8743205070496,911.2748908996582,745.4289286136627,890.3401565551758,760.7124025821686,906.0457420349121,676.5791952610016,973.3656692504883,690.1096367835999,930.9833908081055,705.2833185195923,992.9269409179688,733.6431214809418,921.4425659179688,723.0762674808502,991.3017654418945,747.5408544540405,911.7213821411133,735.699348449707,978.2928085327148,756.8654136657715,903.2553291320801,743.5183708667755,958.4284973144531,759.2502763271332,957.54469871521,398.1934870481491
3,941.2770080566406,681.0491223335266,952.7731704711914,668.5058846473694,935.7661056518555,703.83496260643,983.3524703979492,723.9264471530914,927.5765991210938,723.8430223464966,979.9247360229492,739.0967326164246,917.7981376647949,736.3253123760223,964.7986221313477,747.3988902568817,910.220832824707,746.3943345546722,892.6162719726562,759.873646736145,905.7562065124512,676.6532340049744,973.1633377075195,689.9998445510864,930.336971282959,704.9399862289429,991.7984390258789,733.4702820777893,921.0041999816895,722.8372316360474,990.8776473999023,747.0295610427856,911.5924644470215,735.5169377326965,978.2422256469727,756.1453421115875,903.3053398132324,743.2110390663147,958.722095489502,759.1619114875793,956.2833881378174,399.2694571018219
4,942.2209167480469,680.8018736839294,953.0590438842773,668.4210395812988,936.3155937194824,703.1927583217621,984.7944259643555,724.0803909301758,926.6879081726074,722.9963006973267,981.0367584228516,738.4757087230682,916.0164642333984,735.5569519996643,964.3973922729492,747.5057802200317,907.7483367919922,745.6814260482788,892.5617408752441,759.3009116649628,905.9286689758301,676.7250497341156,972.7217102050781,690.6404433250427,930.3470420837402,704.8497071266174,991.8069076538086,734.0837724208832,921.1280250549316,722.7655394077301,990.838737487793,746.7806451320648,911.8007469177246,735.5917174816132,978.6020278930664,756.0774166584015,903.5350227355957,743.3772711753845,959.0098571777344,759.231504201889,955.6794834136963,399.9469980597496
5,943.8728713989258,680.1606574058533,950.8883857727051,667.3942537307739,935.5710983276367,703.5352878570557,984.0012359619141,725.2043719291687,926.978931427002,722.8785426616669,981.4056015014648,740.2024354934692,916.9842910766602,735.1877462863922,964.7583389282227,748.856570482254,908.8517189025879,744.9236867427826,889.3710708618164,760.593471288681,905.595874786377,676.4488401412964,972.7341842651367,690.6364912986755,930.966796875,705.0664510726929,992.2273635864258,734.5580155849457,921.8044281005859,722.9110851287842,990.9825897216797,747.3086111545563,912.2956466674805,735.5786881446838,978.5698699951172,756.138302564621,903.7295150756836,743.2189431190491,959.3052291870117,759.3293168544769,955.3440570831299,400.4955578446388
6,964.782600402832,683.0686695575714,946.4109992980957,670.4116258621216,933.3124923706055,707.4214882850647,981.0557556152344,729.2421078681946,923.5970878601074,725.3060748577118,980.3707122802734,741.7831842899323,916.6276931762695,736.0859677791595,964.6578598022461,749.37255692482,912.6215171813965,744.3785541057587,888.3422470092773,760.5445032119751,905.2470016479492,676.4677357673645,973.0606842041016,690.5435569286346,930.779914855957,705.2057600021362,992.9570388793945,734.8641741275787,921.5004730224609,723.169572353363,991.4387512207031,747.3523304462433,911.872730255127,735.8089554309845,978.6246871948242,756.1778228282928,903.361644744873,743.335898399353,959.0055084228516,759.1251082420349,955.103588104248,400.8166291117668
7,946.5151977539062,692.302455663681,944.772834777832,702.3496181964874,931.4222145080566,710.9297761917114,987.5835800170898,734.5678956508636,920.5159950256348,727.8125858306885,987.4027633666992,740.8971893787384,915.4067230224609,739.8129756450653,972.2492980957031,748.1297681331635,914.2035484313965,749.425538778305,926.3763999938965,749.9150342941284,905.2387046813965,676.2006652355194,973.4967041015625,690.2580230236053,931.0457611083984,704.9967966079712,992.9335784912109,734.624459028244,921.5725135803223,722.7816562652588,991.5288162231445,747.8065664768219,911.656322479248,735.3699717521667,978.2386779785156,756.4484131336212,902.7671813964844,742.9474883079529,958.1995010375977,759.3932902812958,954.96994972229,401.0691574215889
8,964.0298080444336,682.6884722709656,944.4403266906738,670.390260219574,933.903694152832,709.7896165847778,981.0663986206055,728.9986259937286,925.3466033935547,727.4635107517242,980.0587463378906,742.0776720046997,918.7410736083984,737.7020995616913,963.640022277832,748.9650659561157,914.8592376708984,745.3914461135864,888.7143516540527,760.1713454723358,905.1069259643555,676.1845483779907,974.0089416503906,690.3500311374664,930.3681564331055,705.1835298538208,992.8692626953125,734.4646489620209,921.0527801513672,722.9961154460907,991.7151260375977,747.5875995159149,911.5139579772949,735.5616450309753,978.607177734375,756.3407204151154,903.1143379211426,743.0044221878052,958.7713050842285,759.246077299118,954.803581237793,401.3158657550812
9,946.765022277832,695.7518954277039,952.1989631652832,699.6856436729431,933.6284065246582,712.7985906600952,987.7840805053711,734.4033308029175,922.3439025878906,729.2264232635498,986.1076354980469,740.4143629074097,916.5010070800781,740.7711567878723,968.5351181030273,749.1400666236877,915.0093841552734,750.4576351642609,903.9830589294434,755.3539488315582,905.4751968383789,676.0655553340912,974.0279388427734,690.2188115119934,930.8273506164551,705.6900067329407,992.6049041748047,734.5360324382782,921.4953804016113,723.4175002574921,991.6057205200195,747.5219588279724,911.9118690490723,735.8254427909851,978.4635543823242,756.5172648429871,903.3185577392578,743.2365419864655,958.714542388916,759.2959098815918,954.7661590576172,401.49880135059357
10,965.4428100585938,682.9654228687286,946.6195678710938,670.7963309288025,933.6266326904297,708.7782065868378,980.6097793579102,729.4401414394379,924.3375778198242,726.3860278129578,981.0824203491211,742.2713212966919,917.9085731506348,736.6779689788818,965.4692459106445,749.0479967594147,914.3322944641113,744.5501585006714,888.6811637878418,760.4179148674011,905.3955459594727,675.7495167255402,974.0454483032227,690.541580915451,931.1953926086426,705.8285746574402,992.8023147583008,734.8404002189636,921.6588020324707,723.4442381858826,991.5044403076172,747.9321050643921,911.7495918273926,735.6744630336761,978.0110549926758,756.7102966308594,902.8548431396484,742.8657307624817,957.9707336425781,759.1855001449585,954.7483062744141,401.647465467453
