frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,990.3379440307617,743.939323425293,929.3035697937012,772.4635059833527,947.1281433105469,747.2285826206207,990.1896286010742,772.0229785442352,949.4399070739746,733.5798890590668,1005.8260345458984,763.2289171218872,955.326976776123,718.4724655151367,1006.197624206543,746.5174031257629,961.8754577636719,703.2425909042358,980.441780090332,718.9941329956055,927.0826721191406,691.7796149253845,995.8589172363281,702.4525561332703,946.2419128417969,725.1959738731384,1012.6143264770508,750.7755262851715,935.3187561035156,742.4477422237396,1009.3636322021484,765.0705614089966,926.2997245788574,753.2225716114044,993.5992813110352,773.3195519447327,919.2923355102539,758.4226973056793,972.4480819702148,774.2514274120331,972.2178554534912,404.8416907787323
2,996.1443328857422,741.181426525116,956.7909049987793,769.4956576824188,950.5280685424805,747.4863905906677,991.5605163574219,767.7878265380859,951.7387390136719,736.059476852417,1002.323112487793,761.2644512653351,957.6803398132324,723.0296459197998,1002.6771926879883,750.4534978866577,965.9501266479492,709.4018857479095,972.2311019897461,725.3865356445312,926.5775871276855,691.7987575531006,993.1137084960938,701.3396902084351,947.7141380310059,725.7947676181793,1011.8483734130859,750.1475863456726,936.6294479370117,743.2689609527588,1008.8701629638672,766.7521486282349,927.337474822998,754.0727512836456,993.9506149291992,774.6491000652313,920.1924705505371,759.4044053554535,971.7273330688477,774.3165123462677,973.2837009429932,404.40460592508316
3,995.5331039428711,730.7099769115448,995.0915908813477,758.9285566806793,955.3435707092285,741.4063832759857,1000.7133865356445,755.4029169082642,951.9644737243652,737.2794797420502,1011.2212371826172,753.9764823913574,954.6180725097656,731.2481935024261,1005.3511047363281,748.1002514362335,960.6944274902344,725.1420040130615,973.4176254272461,724.8998188972473,926.597843170166,691.2549834251404,994.5311737060547,701.8110311031342,946.8731689453125,725.149167060852,1012.0548248291016,750.1576516628265,935.6913757324219,742.6676354408264,1009.5214462280273,766.167989730835,926.6669082641602,753.6327178478241,995.1438903808594,774.5940186977386,919.9455070495605,758.9753634929657,972.7993011474609,775.0188615322113,973.9478015899658,403.94113820791245
4,995.4153442382812,747.7320954799652,930.0732421875,774.8457133769989,945.0144195556641,749.6219668388367,991.029052734375,771.7764708995819,950.5812835693359,734.8222455978394,1006.6097259521484,761.4527900218964,960.3824615478516,718.3847799301147,1007.6243591308594,744.3276100158691,971.8280410766602,701.0421767234802,981.3931274414062,711.8131775856018,926.041088104248,691.5742330551147,994.4099807739258,701.6348571777344,947.1818161010742,725.3715920448303,1012.4911880493164,749.8146281242371,936.2377738952637,743.0594418048859,1010.2885437011719,765.4288990497589,927.378044128418,754.2274978160858,995.9983062744141,773.9963364601135,920.8867263793945,759.7895426750183,974.5842361450195,774.9032030105591,974.4258499145508,403.6650829911232
5,995.6252288818359,746.0626730918884,932.9129791259766,775.7473311424255,942.2741889953613,747.7238209247589,990.5022811889648,775.1882429122925,947.9012489318848,734.7158496379852,1005.3238677978516,765.1645455360413,958.4080123901367,720.6384229660034,1008.5517883300781,750.6814186573029,971.3065338134766,705.5215516090393,985.3046035766602,725.4981186389923,925.7236289978027,691.5299580097198,994.467658996582,701.3820509910583,946.8111991882324,725.7247426509857,1012.2463989257812,751.0879216194153,935.8329963684082,743.2693314552307,1009.8462295532227,765.8229901790619,926.9702911376953,754.2173089981079,995.7702255249023,774.5457916259766,920.3703689575195,759.5808880329132,974.4584655761719,775.5988214015961,974.7339820861816,403.505458176136
6,998.2609176635742,725.6098868846893,962.4343872070312,750.0446484088898,947.9668807983398,735.5912852287292,995.4304504394531,759.0163657665253,946.7963218688965,739.1490969657898,1003.1936645507812,760.2214868068695,952.3641586303711,740.3316173553467,999.9876022338867,759.5081460475922,961.2080383300781,739.1242115497589,961.0448455810547,757.3327407836914,925.5006408691406,691.2284307479858,993.7876510620117,701.6249153614044,947.2869300842285,725.6811468601227,1012.4300765991211,750.7628674507141,936.1442184448242,743.4889776706696,1009.5708847045898,765.8865313529968,927.1075630187988,754.5120437145233,995.5057525634766,774.6967096328735,920.346794128418,759.8267781734467,974.2613983154297,775.5478773117065,974.959659576416,403.3334678411484
7,993.9141082763672,748.5229330062866,925.7338714599609,775.2679626941681,948.9339637756348,749.6843347549438,986.9646835327148,770.8116207122803,956.6364669799805,734.1308262348175,1002.3635101318359,759.3862507343292,966.3415145874023,716.6547803878784,1002.39990234375,741.9673240184784,976.9575119018555,698.1614582538605,971.2019348144531,706.7490880489349,925.4160690307617,690.8847279548645,993.4961700439453,701.4342918395996,946.9862365722656,725.6654005050659,1012.1361923217773,751.1150918006897,935.8055305480957,743.1629354953766,1009.1772079467773,766.1396462917328,926.6732025146484,754.0065548419952,994.9574661254883,774.7184457778931,919.6606063842773,759.3235740661621,973.4091567993164,775.4645142555237,975.1022243499756,403.22169959545135
8,998.9824676513672,748.8529889583588,928.6797523498535,775.6343896389008,948.2415390014648,752.3178045749664,988.6619567871094,776.3831133842468,954.071044921875,736.4296705722809,1001.2457656860352,763.7761492729187,963.8502502441406,718.8327791690826,1004.8097991943359,746.5245661735535,975.6250762939453,699.6552007198334,975.0501251220703,713.5474379062653,925.1023864746094,690.9111571311951,993.1473541259766,701.7206284999847,946.7264556884766,725.631129026413,1012.4206924438477,750.5794687271118,935.397834777832,743.3267593383789,1009.1805267333984,766.4052348136902,926.1964988708496,754.1993396282196,994.511604309082,774.947601556778,919.2614936828613,759.41175365448,972.2785949707031,775.3779401779175,975.2548027038574,403.14681178331375
9,1000.7320404052734,737.7548961639404,949.6210670471191,766.1229119300842,949.7824859619141,743.4391450881958,991.1421203613281,768.1927857398987,951.5218734741211,737.5175893306732,1003.4061813354492,763.920645236969,958.6736869812012,730.6881172657013,1003.5542678833008,757.144957780838,968.5782623291016,722.8916337490082,961.1596298217773,745.5579252243042,924.8210906982422,690.8679935932159,993.6980438232422,701.4102091789246,946.6730117797852,725.042277097702,1012.1353912353516,750.831780910492,935.0796890258789,742.8660395145416,1008.786506652832,766.6766896247864,925.6194305419922,753.881448507309,993.9245223999023,775.3131022453308,918.4843254089355,759.1217737197876,971.2491989135742,775.4763085842133,975.4072380065918,403.07971996068954
10,1004.9407196044922,731.3576769828796,978.5847473144531,758.7409589290619,961.2599945068359,741.5658845901489,994.5103454589844,757.1330399513245,961.0482788085938,740.2887008190155,1001.4448928833008,760.2600808143616,965.4361724853516,737.8716661930084,998.1649017333984,756.9836039543152,972.5881576538086,734.9243807792664,972.1554565429688,749.0282366275787,924.1817092895508,690.663476228714,992.9243087768555,701.2780632972717,946.5881538391113,725.4739742279053,1012.1623992919922,750.5497667789459,935.1101303100586,743.1847333908081,1008.6197662353516,766.6790978908539,925.6810569763184,754.0058138370514,993.90380859375,775.2523398399353,918.5766220092773,759.1182539463043,971.5846252441406,775.5042815208435,975.4768466949463,402.99998474121094
