frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,977.8769302368164,680.1583108901978,966.7150497436523,702.3777146339417,947.8688621520996,692.146844625473,1000.2201461791992,728.2121727466583,936.2289619445801,710.2663915157318,1000.5252456665039,740.9357216358185,928.5401344299316,724.6617093086243,989.556884765625,747.343932390213,923.8318061828613,736.4176292419434,968.0286026000977,749.2207126617432,921.969051361084,675.5464813709259,986.2400436401367,697.9032180309296,942.6873207092285,709.3675525188446,1007.8184509277344,736.2821488380432,931.9049835205078,724.570689201355,1005.6559753417969,745.0108783245087,922.9776191711426,734.7795760631561,988.289680480957,753.6222202777863,916.3544654846191,739.8451476097107,965.8948516845703,754.5995440483093,964.7150802612305,401.2307119369507
2,958.7374877929688,701.8243691921234,954.4374847412109,715.6356515884399,947.4240303039551,710.4710941314697,997.3744583129883,734.3087909221649,939.4034385681152,722.6693940162659,1005.9163284301758,744.3084056377411,935.9469795227051,732.0426743030548,990.5570983886719,746.3947668075562,935.3939437866211,739.9728474617004,958.5953521728516,744.926527261734,923.8299751281738,672.6815710067749,990.1377868652344,687.5903434753418,943.0776786804199,707.1638655662537,1009.7414016723633,734.605007648468,932.3760223388672,723.8541991710663,1006.0718536376953,746.4203932285309,923.8251113891602,734.1484251022339,991.5217208862305,754.9407150745392,917.8590202331543,738.5210335254669,969.6172714233398,756.3289260864258,968.5694789886475,401.40643817186356
3,988.6777496337891,686.6109201908112,952.8362274169922,694.1636130809784,949.5549774169922,696.6471529006958,998.6052703857422,728.558963060379,938.6664390563965,716.5784568786621,1001.5800476074219,742.8541834354401,933.5178565979004,731.2465262413025,990.3492736816406,747.6345915794373,930.6321144104004,742.6428117752075,959.2317008972168,749.2911698818207,923.774299621582,672.3166878223419,988.9400482177734,688.1843206882477,944.2509841918945,706.1757354736328,1008.9684677124023,733.6298451423645,933.2251167297363,723.0564455986023,1005.5116653442383,746.2768852710724,924.4111633300781,733.554324388504,990.8755874633789,754.5013608932495,918.0419540405273,738.4195158481598,969.3762588500977,754.6930341720581,970.5377197265625,401.51885479688644
4,964.2130279541016,702.1365792751312,957.2803115844727,698.9442064762115,950.0743675231934,707.7678463459015,996.6030120849609,729.6349022388458,943.0175971984863,721.2812447547913,1005.1153564453125,744.2827174663544,939.2377281188965,732.6814205646515,995.0199508666992,745.5966427326202,937.1149063110352,741.2274305820465,968.0447387695312,746.8291192054749,923.7796783447266,672.3286674022675,989.0863037109375,688.5845868587494,943.8755035400391,706.2515649795532,1008.8716506958008,732.9208269119263,933.1448936462402,723.154999256134,1005.5839920043945,746.0271048545837,924.671573638916,733.73939037323,991.3368988037109,754.0361950397491,918.6460876464844,738.6752860546112,970.1268768310547,754.3513691425323,971.7366600036621,401.60147684812546
5,975.8980178833008,681.56751704216,973.6394119262695,676.8226771354675,949.7040939331055,694.5738210678101,1002.3237991333008,722.6989724636078,937.5119018554688,715.2603943347931,1002.5154876708984,738.170167684555,930.0910377502441,730.6051247119904,989.0782928466797,746.2598421573639,924.550666809082,741.9100813865662,965.4623794555664,747.9647710323334,924.0506744384766,672.3549113273621,988.8626861572266,688.678694486618,944.3549537658691,706.2595925331116,1008.7895965576172,733.4505836963654,933.3084869384766,723.096521615982,1004.7832489013672,746.3738951683044,924.5352745056152,733.5847055912018,990.3489303588867,754.0770120620728,918.2990455627441,738.4586038589478,968.9927673339844,754.2186675071716,972.0211029052734,401.652374625206
6,961.6019439697266,696.7176101207733,966.0997009277344,707.960198879242,946.5220642089844,702.6215670108795,994.0886306762695,727.6067099571228,938.155574798584,718.5214953422546,1002.6794815063477,741.9407095909119,934.6622657775879,731.4030635356903,992.7899551391602,744.7985186576843,934.0608215332031,741.4947481155396,972.1907043457031,745.8731610774994,923.3813667297363,672.3694844245911,988.6566925048828,688.6877100467682,944.1733360290527,705.6647508144379,1007.9816436767578,733.2892916202545,933.523006439209,722.6465463638306,1004.58984375,745.7569468021393,925.0916290283203,733.3853135108948,990.6017303466797,754.0462603569031,919.0157318115234,738.5394968986511,969.7206115722656,754.5082151889801,972.3588180541992,401.72363460063934
7,955.9547424316406,677.691320180893,977.0163345336914,667.1185998916626,954.3122863769531,690.7500503063202,1004.7811889648438,720.8630709648132,943.4560203552246,711.1126191616058,1000.9089660644531,736.3374772071838,932.8802490234375,727.1760625839233,988.3069610595703,745.1479024887085,922.8306198120117,740.0271260738373,965.7777786254883,748.8244602680206,922.884521484375,672.5029270648956,988.2764053344727,688.4228007793427,944.0562629699707,705.9438009262085,1007.750129699707,733.1491799354553,933.3046531677246,722.7845585346222,1004.7991561889648,746.3001034259796,924.4282722473145,733.3423969745636,990.3287887573242,754.3266689777374,917.757568359375,738.3462798595428,968.4615325927734,754.5413751602173,972.5834655761719,401.77947241067886
8,958.747673034668,678.3753912448883,977.3226928710938,666.3653683662415,955.5189514160156,690.3457703590393,1006.5245819091797,720.2924971580505,943.6438179016113,710.3791477680206,1002.4742889404297,736.5941736698151,932.2747421264648,726.4559910297394,989.743766784668,745.6632096767426,921.5356636047363,739.2519731521606,965.8163452148438,748.6001827716827,923.6819458007812,672.4749541282654,988.9828491210938,688.3226416110992,943.8790512084961,706.4758424758911,1008.083381652832,732.6528918743134,933.2124710083008,723.5418038368225,1005.5042266845703,745.6411030292511,924.6726036071777,734.1307644844055,991.387825012207,753.7389903068542,918.4651565551758,739.0914220809937,970.1927947998047,753.9265880584717,972.7215671539307,401.749708712101
9,957.1668434143066,678.0739257335663,976.6779327392578,666.3976638317108,954.008674621582,691.0336699485779,1006.7792129516602,721.073392868042,942.8587532043457,711.2288334369659,1003.7231826782227,736.4309673309326,932.0298385620117,727.0926995277405,991.7643356323242,745.4446749687195,921.9806098937988,739.6253778934479,967.2550964355469,748.4361736774445,922.3480224609375,672.0605471134186,988.5882568359375,687.856673002243,943.0304718017578,706.7743439674377,1007.4343872070312,731.3862056732178,932.4259757995605,723.9345982074738,1005.4774475097656,744.4653751850128,924.0615463256836,734.5196068286896,991.4913940429688,752.995947599411,918.1119346618652,739.3704721927643,969.7285079956055,754.0177934169769,972.8037357330322,401.6731845140457
10,957.6836013793945,677.6589012145996,976.8371200561523,665.1638288497925,955.7926940917969,691.2606027126312,1005.347785949707,720.1467661857605,944.8468780517578,711.6383621692657,1002.5559997558594,736.1087536811829,934.1787528991699,727.8724219799042,991.5852355957031,745.4546167850494,924.2551231384277,740.7847418785095,969.1437149047852,748.9030685424805,922.6546669006348,672.3597278594971,988.7118530273438,688.0535333156586,944.1731643676758,706.4270596504211,1007.1377563476562,731.1652626991272,933.7544059753418,723.6412220001221,1005.5397033691406,744.5024871826172,925.1817512512207,734.352201461792,991.7484283447266,753.200526714325,918.7347221374512,739.3641119003296,970.5142593383789,754.5079681873322,972.8403282165527,401.6406420469284
