frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,967.8747940063477,686.0066306591034,958.1011962890625,677.7157733440399,943.0139350891113,695.0186092853546,999.4398880004883,720.8163259029388,931.527214050293,717.1760156154633,999.499626159668,735.013857126236,923.8505744934082,735.0463378429413,987.4575805664062,745.8397541046143,917.984733581543,749.5713932514191,964.1219329833984,753.292596578598,913.6234474182129,677.8977518081665,984.1788482666016,686.9731481075287,938.5086822509766,710.3120250701904,1003.2468795776367,731.9116399288177,930.0306129455566,728.116397857666,1003.4828567504883,744.4039952754974,922.6211357116699,739.9922370910645,989.1152572631836,754.9679470062256,916.5594863891602,746.5985431671143,964.9396133422852,761.5796871185303,962.9302310943604,392.7891990542412
2,950.4093933105469,697.0786030292511,977.4398803710938,686.742757320404,936.3930130004883,699.9352388381958,995.4630661010742,725.8133544921875,927.4031066894531,722.1466150283813,1000.3816223144531,739.6277861595154,924.5796775817871,740.086838722229,990.2476501464844,749.0097732543945,924.6287727355957,754.8984160423279,970.5519104003906,752.2942776679993,914.0387535095215,678.4665966033936,983.8563537597656,686.2503595352173,938.9628410339355,709.3695902824402,1003.154411315918,733.0295693874359,930.2575492858887,727.0090894699097,1002.0220184326172,744.9711728096008,922.2902870178223,738.9686622619629,987.9579162597656,755.1911747455597,915.4114723205566,745.6225779056549,966.0994720458984,761.2025773525238,963.202314376831,392.65750086307526
3,930.1736068725586,692.0749053955078,979.4028854370117,682.7712795734406,941.5791320800781,704.1455671787262,1002.6762771606445,723.096706867218,933.8756561279297,722.6854491233826,1000.4813003540039,744.3702178001404,927.3783874511719,737.3597552776337,990.0117874145508,753.7464621067047,923.5047340393066,748.5827691555023,967.950439453125,759.2621941566467,914.479808807373,678.5807113647461,984.4142532348633,685.9227118492126,939.7216987609863,709.1422252655029,1003.4098434448242,732.3701984882355,931.1945915222168,726.3978221416473,1002.842903137207,745.5742890834808,923.0080604553223,738.228954076767,988.121452331543,755.1902484893799,915.5996131896973,745.1032569408417,964.3281555175781,761.5828981399536,963.4434986114502,392.5687346458435
4,985.5628967285156,685.9438304901123,955.1583480834961,677.5042781829834,937.6627349853516,698.8113195896149,997.5986480712891,720.4077851772308,926.0737609863281,721.6247005462646,1000.510368347168,735.1143867969513,921.9994926452637,739.1718828678131,990.6176376342773,745.8337025642395,921.2990570068359,753.2397382259369,967.4731063842773,753.1687870025635,914.9482154846191,679.0786049365997,984.2415618896484,686.2799997329712,939.6120071411133,710.3358607292175,1003.8581085205078,732.8401191234589,931.2028312683105,727.771089553833,1002.8985214233398,744.1696524620056,923.3234024047852,739.5346047878265,988.6221313476562,753.7427570819855,916.5660667419434,746.2342157363892,966.5816116333008,760.890552520752,963.5851764678955,392.5316843986511
5,942.8156661987305,695.3121089935303,979.0561294555664,683.9931967258453,941.6940879821777,700.4632048606873,995.0432968139648,720.4628047943115,931.6436576843262,720.8915996551514,1001.9437408447266,741.808563709259,925.550422668457,737.6221945285797,991.9775390625,750.111524105072,921.6971969604492,750.5667481422424,968.7883758544922,752.1899812221527,915.6873893737793,678.439982175827,983.1905364990234,686.2512857913971,940.0053977966309,709.210088968277,1004.1071319580078,733.1892559528351,931.1076164245605,726.8172926902771,1003.0304718017578,745.2302157878876,922.9226875305176,738.7374687194824,988.7273025512695,754.7813372612,915.8516693115234,745.4864182472229,966.2660980224609,760.5134427547455,963.662109375,392.5347256064415
6,976.8739700317383,685.969827413559,956.832447052002,674.6125681400299,938.4251403808594,698.0941503047943,996.0684585571289,720.4405128955841,927.9994583129883,720.2009212970734,999.7620391845703,735.8729288578033,923.4971809387207,737.4205176830292,989.5804595947266,747.0262882709503,921.8038558959961,751.3657367229462,966.4860534667969,754.4252843856812,916.0293388366699,679.0211153030396,983.3774185180664,685.9533400535583,940.7912635803223,710.1669733524323,1005.1451110839844,733.0698924064636,932.3430061340332,727.7179224491119,1003.6807250976562,744.7874653339386,924.3630409240723,739.6161770820618,989.6767044067383,753.6973087787628,917.3684120178223,746.3969280719757,967.8142547607422,760.1397292613983,963.7538909912109,392.5673761367798
7,940.6287002563477,701.3172748088837,977.8383636474609,681.9578413963318,944.2584800720215,702.6076114177704,1001.5778732299805,722.1786634922028,934.7987937927246,722.153284072876,1003.5199356079102,741.5916345119476,927.5626373291016,739.2914316654205,990.9767532348633,748.95401263237,922.2344970703125,753.0716536045074,967.5089263916016,754.4381902217865,915.9040832519531,679.1202864646912,984.0781402587891,685.9487705230713,940.6010627746582,710.2076668739319,1005.1986694335938,732.6683294773102,932.2109985351562,727.9338018894196,1004.1880416870117,744.036642074585,924.3203544616699,739.9080095291138,990.1472854614258,753.1037020683289,917.5271987915039,746.6793744564056,968.8788986206055,759.9188480377197,963.8621807098389,392.6187370419502
8,960.1045989990234,686.2755537033081,960.1045989990234,671.1310799121857,941.1867713928223,694.6621241569519,999.47021484375,718.014153957367,932.0796775817871,716.525228023529,1001.4060974121094,734.1962199211121,925.1319122314453,734.7637679576874,991.0425567626953,747.0743300914764,918.9823150634766,750.1429550647736,966.4656829833984,756.4234042167664,916.4068794250488,678.9446682929993,983.9404678344727,686.2827167510986,941.0498428344727,709.312347650528,1005.4410552978516,733.4291563034058,932.2294807434082,727.3983023166656,1004.4237899780273,745.3316099643707,924.1437721252441,739.688116312027,989.893798828125,754.5364351272583,917.2714233398438,746.4796736240387,968.0153274536133,760.0851418972015,963.9523315429688,392.6328624486923
9,953.4306335449219,687.8059759140015,977.2209548950195,694.0277004241943,941.8267822265625,700.1179583072662,1001.1440277099609,726.9753119945526,930.8945274353027,721.1695382595062,1001.8955612182617,741.0000038146973,925.5628395080566,738.3485028743744,985.7674026489258,747.4290244579315,923.426570892334,752.665459394455,958.9862251281738,752.5308434963226,916.5194320678711,679.3065874576569,984.2523193359375,686.2851867675781,940.880126953125,709.4908680915833,1005.8401107788086,733.1244180202484,932.3210906982422,727.518406867981,1004.4538879394531,744.766284942627,924.4551086425781,739.7306005954742,989.824104309082,753.4154181480408,917.812671661377,746.575695514679,968.6733627319336,759.5777387619019,963.9929008483887,392.65208226442337
10,946.3253402709961,688.1711061000824,982.2296905517578,693.5700681209564,936.0112380981445,695.9301688671112,1000.1035308837891,727.3897190093994,927.0769500732422,718.621839761734,1003.0658340454102,739.5736927986145,923.9035606384277,737.2713286876678,989.6566772460938,746.351850271225,923.2787132263184,752.1725676059723,965.7103729248047,752.1084706783295,916.8140602111816,678.8351848125458,984.8665237426758,686.864714384079,941.1784744262695,709.1656904220581,1005.9102630615234,733.5975496768951,932.3795700073242,727.2870280742645,1004.8635864257812,745.023907661438,924.3693923950195,739.6355049610138,990.4005432128906,753.8271698951721,917.7234077453613,746.4558997154236,968.4379577636719,759.4903619289398,964.0238571166992,392.63913011550903
