frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,938.3583641052246,690.6259319782257,974.5012664794922,673.4971704483032,950.1731300354004,698.9405632019043,997.3812103271484,724.4554629325867,936.016845703125,720.4773778915405,990.6091690063477,740.5775074958801,920.8669281005859,737.9337253570557,973.7516784667969,753.2311549186707,906.7100143432617,751.5943984985352,940.2898979187012,761.2527186870575,909.2618751525879,682.1873059272766,975.7929611206055,695.25523686409,933.3003616333008,711.5728449821472,994.8235702514648,738.8977110385895,924.4134521484375,728.5466129779816,992.3852920532227,752.1262547969818,915.8065795898438,740.2755479812622,978.878288269043,761.7629623413086,908.2500457763672,747.1416380405426,955.5547714233398,767.8189487457275,960.0657749176025,398.2435357570648
2,967.4102783203125,694.3470118045807,965.6663131713867,686.5341644287109,943.9037132263184,702.2384674549103,996.1629867553711,732.2643582820892,929.7323226928711,721.8062467575073,990.9950637817383,747.4916393756866,918.7141227722168,738.2209882736206,973.6098861694336,758.3669984340668,911.5800476074219,751.8305938243866,934.0966415405273,764.2783036231995,907.851676940918,681.6049377918243,974.7759246826172,696.3647065162659,933.7886810302734,709.5216815471649,994.1875076293945,738.9424183368683,924.4868087768555,726.6744022369385,991.4808654785156,753.1606359481812,914.7266006469727,739.0421452522278,977.2929382324219,761.3042185306549,905.5605697631836,746.9663903713226,956.1008262634277,766.6061089038849,960.0323295593262,401.61459881067276
3,949.4856834411621,697.2503926753998,964.0960693359375,702.4528648853302,934.6672439575195,706.4149565696716,988.2028198242188,739.0681421756744,922.3539733886719,725.4769382476807,989.7318649291992,753.2045404911041,915.6725692749023,740.563490152359,978.9700698852539,757.0875298976898,912.3427963256836,751.9640982151031,953.6576843261719,757.7577688694,908.7214851379395,682.4159677028656,975.9237670898438,696.5960853099823,933.5049247741699,709.5963995456696,994.6612930297852,739.7842617034912,924.6066856384277,726.5190999507904,992.2001266479492,753.2305991649628,915.3540229797363,738.968230009079,977.9181289672852,760.7457478046417,906.7338752746582,746.9080362319946,956.71875,766.216649055481,960.005292892456,402.99370163679123
4,950.5430603027344,691.6726632118225,969.0533065795898,689.4176616668701,947.2133445739746,699.0368938446045,999.5450592041016,730.4770543575287,933.0043029785156,719.2855331897736,993.669319152832,746.6585028171539,918.7675666809082,736.0250201225281,975.9965515136719,757.0535054206848,906.7264938354492,749.5107543468475,941.3685035705566,763.8484590053558,908.9412117004395,682.3924407958984,974.795036315918,696.5699648857117,933.8177490234375,709.0677542686462,994.5124053955078,739.3969013690948,924.8892402648926,726.345766544342,992.1148681640625,753.0580685138702,915.5314064025879,739.0441212654114,977.9917144775391,760.51078748703,906.7094993591309,747.1775767803192,956.4432907104492,766.2826602458954,959.7230815887451,403.94339209795
5,947.896614074707,690.1839225292206,971.43310546875,690.293653011322,948.226203918457,699.7908663749695,999.067268371582,728.9558329582214,934.3429756164551,720.0143733024597,992.7588272094727,745.05317735672,919.8453140258789,736.3829872608185,973.5490036010742,755.5099921226501,907.5470352172852,749.5479280948639,935.4068756103516,763.969057559967,908.4915161132812,681.6284029483795,974.0319442749023,696.1524703502655,934.2471885681152,709.4028120040894,995.2935791015625,739.3357067108154,925.5224418640137,726.195033788681,992.4628829956055,752.3584980964661,915.9421348571777,738.5407319068909,978.0306243896484,759.7797243595123,906.6406631469727,746.5085110664368,956.3710784912109,765.7751336097717,959.4540596008301,404.65475684404373
6,946.5236663818359,690.0258414745331,969.4831466674805,692.1168339252472,945.4177093505859,699.5873370170593,997.8814315795898,730.6850914955139,932.1470260620117,719.531670331955,992.9541778564453,745.7607135772705,918.566780090332,735.5638680458069,974.1036987304688,756.0135667324066,907.4337959289551,748.4256761074066,929.5990562438965,765.3246026039124,908.8004493713379,681.4885382652283,974.3452835083008,696.2266943454742,934.4643402099609,709.2575750350952,995.6525802612305,738.9007985591888,925.7358741760254,726.0470798015594,993.2266616821289,751.8857369422913,916.1403465270996,738.394383430481,978.7459945678711,759.533278465271,906.7867469787598,746.3397471904755,956.5652275085449,765.9353141784668,959.2708110809326,405.03259217739105
7,948.2169342041016,690.1522445678711,967.0247268676758,688.464605808258,946.387825012207,700.2256510257721,997.1969604492188,729.4031529426575,933.0809783935547,720.6948628425598,992.9240798950195,744.7754857540131,919.551887512207,736.7928864955902,973.3408355712891,755.5976159572601,908.2708740234375,749.455117225647,929.0447616577148,765.1482434272766,909.2294311523438,681.4590833187103,974.0459060668945,696.2939405441284,935.0114822387695,709.0556511878967,995.3957748413086,738.9271659851074,926.0379981994629,725.9902694225311,993.0657577514648,751.9660124778748,916.1406898498535,738.4364972114563,978.420524597168,759.7428593635559,906.5835571289062,746.5085110664368,956.5497207641602,765.8718347549438,959.1332530975342,405.3849554657936
8,944.8744583129883,690.7651791572571,972.0968627929688,686.8143877983093,950.0898742675781,700.1270973682404,998.268928527832,725.5202252864838,936.3760757446289,720.6459565162659,991.7994689941406,741.7674379348755,922.2051429748535,737.4495403766632,974.5247268676758,753.7575154304504,909.5292091369629,750.383905172348,942.6687812805176,762.1691565513611,908.9947128295898,681.6560671329498,973.7349700927734,696.2221865653992,934.6356582641602,709.1438307762146,995.7799530029297,738.1047739982605,925.656681060791,726.195095539093,993.2389068603516,751.3092350959778,915.9408760070801,738.5737066268921,978.9938735961914,759.1486968994141,906.525707244873,746.449045419693,956.8141937255859,765.9784159660339,959.1146278381348,405.7059958577156
9,947.7380561828613,690.7976598739624,970.9165191650391,688.2161221504211,947.0997619628906,699.6370460987091,999.3114852905273,726.9746944904327,933.6175918579102,720.1910412311554,994.2534255981445,743.4421091079712,920.0010108947754,736.7920219898224,974.6133041381836,755.1930272579193,908.8115501403809,749.975426197052,933.8883590698242,765.5262176990509,908.093204498291,680.9926824569702,973.5948944091797,695.7595524787903,934.5093154907227,709.1846477985382,996.1572647094727,738.2204942703247,925.5091667175293,726.2369005680084,993.7363815307617,751.1975286006927,915.6479644775391,738.6052610874176,979.1615295410156,759.0597145557404,906.1569786071777,746.4011888504028,956.803150177002,765.8832585811615,959.0423583984375,406.0178817510605
10,947.2958564758301,691.4225122928619,968.5596084594727,687.2484931945801,945.9569549560547,699.4874248504639,998.5303115844727,727.1123979091644,932.8887748718262,720.6484265327454,994.1983795166016,743.6750316619873,919.7055816650391,737.6528227329254,974.9811172485352,755.2311272621155,908.8005065917969,751.1294178962708,934.4045448303223,764.7408142089844,908.463306427002,680.8930172920227,973.9858245849609,695.9440627098083,934.1223907470703,709.1557486057281,996.3124465942383,738.116691827774,925.1926803588867,726.3902885913849,993.7528610229492,751.0354955196381,915.5996704101562,738.8685030937195,979.6657562255859,759.0795981884003,906.470832824707,746.5781037807465,957.4992370605469,765.8927063941956,959.0188407897949,406.29676204919815
