frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,939.5208549499512,669.3667471408844,963.5714721679688,672.321010351181,948.7121772766113,690.5868439674377,998.2540512084961,708.6016621589661,944.208927154541,709.0369408130646,1002.9502487182617,726.4009714126587,937.1214866638184,721.2414157390594,989.0412139892578,728.7450788021088,929.3489456176758,729.473424911499,967.8632354736328,732.7293388843536,906.5563774108887,669.0828187465668,977.453727722168,674.8669798374176,940.8808708190918,701.1536979675293,1004.9029541015625,719.8192420005798,933.3455657958984,719.3107891082764,1004.9823760986328,732.6043560504913,924.5817947387695,730.8726892471313,991.4937973022461,741.5098769664764,915.7348251342773,737.2716374397278,968.741340637207,741.410088300705,953.6007499694824,408.51094657182693
2,946.5024375915527,672.2799463272095,959.7558403015137,666.620768070221,949.9062538146973,694.452543258667,1001.0575103759766,708.5148410797119,945.2391815185547,713.5839941501617,1003.9151000976562,725.460697889328,937.5858306884766,725.4697134494781,987.4562072753906,729.9862620830536,929.6590805053711,733.3043587207794,938.7169647216797,737.6852416992188,906.1958312988281,670.0136444568634,978.1276702880859,675.5500628948212,940.9000396728516,701.6888270378113,1004.8004150390625,721.5858595371246,933.5691261291504,719.205381155014,1005.0130462646484,733.1687548160553,924.8430061340332,730.2706844806671,991.1366271972656,741.3240699768066,916.2444305419922,736.6633958816528,970.3182220458984,741.2497224807739,953.5526275634766,408.52108907699585
3,939.5841979980469,671.0135688781738,963.5315322875977,666.654792547226,948.9462089538574,691.6434552669525,1001.0278701782227,707.9154298305511,945.1591873168945,711.2421097755432,1003.9702606201172,725.6328580379486,938.4403610229492,723.9668319225311,989.1658401489258,729.7542040348053,931.3057708740234,732.1461062431335,958.1084060668945,733.938720703125,906.5246772766113,669.6305449008942,978.3501434326172,675.8696212768555,940.5387496948242,701.1734580993652,1004.6641159057617,721.5380647182465,933.2296371459961,718.7568261623383,1005.0786209106445,733.0810692310333,924.5730972290039,730.0480124950409,991.2071228027344,741.0371775627136,916.0788917541504,736.6035597324371,970.4577255249023,741.0975694656372,953.5033321380615,408.53462785482407
4,939.5481491088867,672.2054753303528,965.5017471313477,665.82746052742,948.5566520690918,689.038946390152,1002.3337554931641,707.0577783584595,943.795280456543,709.2367033958435,1004.8891067504883,725.5699961185455,935.9955596923828,722.9373290538788,988.4082412719727,731.0733163356781,927.8983497619629,732.464676618576,948.6434555053711,736.7215030193329,906.3783073425293,669.7261962890625,978.2185363769531,675.5772948265076,940.4394721984863,701.2415070533752,1004.9558258056641,720.9645268917084,932.9708290100098,718.7785005569458,1004.9324798583984,733.2802760601044,924.2299461364746,729.9346387386322,990.7095336914062,741.103188753128,915.6271934509277,736.3745892047882,969.3471908569336,741.2497842311859,953.4837055206299,408.5433346629143
5,941.2118911743164,673.0550992488861,959.5737648010254,666.7896554470062,948.061580657959,694.0044205188751,1000.8667373657227,706.8738856315613,945.0850868225098,713.3120453357697,1004.5123672485352,723.9212601184845,939.0829467773438,725.8377459049225,990.3219223022461,729.3993861675262,932.6124000549316,733.8672754764557,953.7530136108398,734.4169158935547,906.2114524841309,669.874273777008,977.7510452270508,675.6652274131775,940.7568740844727,701.4875206947327,1004.8687362670898,720.8080513477325,933.3286285400391,718.8621723651886,1004.6236038208008,733.1551079750061,924.5026588439941,729.8943157196045,990.4328155517578,741.0606427192688,915.6417846679688,736.2858538627625,968.4801864624023,741.0427350997925,953.4589576721191,408.5169517993927
6,939.8900413513184,673.3973200321198,965.0348281860352,666.9820079803467,947.2487640380859,691.1117224693298,1000.7248306274414,704.9910538196564,943.8924980163574,710.9326784610748,1005.0867462158203,723.087320804596,938.4341239929199,724.4893021583557,991.278190612793,730.0411581993103,932.266731262207,733.4386041164398,954.7200393676758,734.6235945224762,906.8345260620117,670.122819185257,978.8091659545898,675.8273222446442,940.5493354797363,701.4580039978027,1004.7441101074219,721.2947063446045,933.0223274230957,718.9220702648163,1004.3104934692383,733.7267315387726,924.2032814025879,730.1771326065063,990.4150772094727,741.5925607681274,915.4616546630859,736.7568242549896,968.6623764038086,741.2380516529083,953.454008102417,408.49280738830566
7,941.7798042297363,672.8581771850586,964.6832656860352,666.6572008132935,946.036491394043,690.5788164138794,1002.2709274291992,705.8968706130981,942.3247718811035,710.2463226318359,1006.8498229980469,723.2600367069244,936.9309997558594,723.7942395210266,992.8987884521484,730.3272478580475,931.3552665710449,732.9821450710297,957.7498626708984,734.201530456543,906.5885353088379,670.0881772041321,978.3286285400391,675.7390809059143,939.9587631225586,700.8143177032471,1004.8410415649414,721.0110249519348,932.3879241943359,718.3995382785797,1004.6614837646484,733.7352530956268,923.7329864501953,729.7492640018463,990.7680130004883,741.4889435768127,915.1852226257324,736.3957078456879,968.9730834960938,741.1459817886353,953.426628112793,408.47145718336105
8,948.841609954834,672.7888314723969,961.3759231567383,666.4780011177063,948.4824371337891,691.7746131420135,1001.348762512207,707.1824524402618,944.966983795166,711.0715551376343,1006.3076019287109,722.9373908042908,939.4709014892578,723.4785096645355,991.299934387207,729.6276774406433,933.0996894836426,732.080403804779,922.5946998596191,741.6465306282043,906.7752456665039,670.1281297206879,978.171501159668,675.6408360004425,940.1196098327637,700.6753175258636,1004.7650527954102,721.4412400722504,932.523193359375,718.1564269065857,1004.9292755126953,734.2096815109253,923.7540435791016,729.4188375473022,990.7549667358398,741.8189995288849,915.040454864502,735.9438800811768,968.320426940918,741.3850793838501,953.4253978729248,408.4722290635109
9,945.3860092163086,673.0030436515808,962.4515533447266,665.5272917747498,949.4306373596191,690.6540284156799,1002.7649688720703,706.5275893211365,944.7533798217773,710.2860281467438,1006.7135238647461,723.2489216327667,938.060131072998,723.4849317073822,990.9908294677734,730.4666802883148,931.1341094970703,732.8167774677277,937.0453834533691,738.0676002502441,906.5570640563965,670.0911412239075,977.6384353637695,675.5989692211151,940.4072570800781,700.7648556232452,1004.7512054443359,721.0553617477417,932.8622817993164,717.8897886276245,1004.4337463378906,734.1697907447815,923.9091682434082,728.9430506229401,990.0248336791992,742.3822867870331,914.7990417480469,735.422459602356,967.4142837524414,741.9557766914368,953.4034824371338,408.47040742635727
10,946.7371559143066,672.3880712985992,963.0152893066406,665.8202357292175,950.1399421691895,689.6771986484528,1002.0438766479492,707.1362013816833,945.0093269348145,709.4382567405701,1005.3727340698242,723.9523823261261,937.4699020385742,722.8889167308807,990.6684494018555,730.0383794307709,929.8897933959961,732.38711810112,948.2123565673828,737.4914071559906,906.4494323730469,670.0518679618835,977.0803070068359,675.541109085083,940.8187294006348,701.0595285892487,1004.7120666503906,720.5397458076477,933.4639549255371,718.1437680721283,1004.7199630737305,733.4603402614594,924.4789695739746,728.972505569458,990.3989410400391,742.1165130138397,915.2080535888672,735.1540305614471,968.0855941772461,742.1195387840271,953.4049415588379,408.4726767539978
