frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,946.9109916687012,715.4647881984711,962.0116424560547,678.9967238903046,951.6463279724121,711.4537284374237,997.1501541137695,724.4168689250946,944.2905807495117,726.9785847663879,1003.7975692749023,747.8891267776489,938.4575843811035,742.0774250030518,992.0852279663086,756.2481565475464,933.2442283630371,755.4465126991272,967.4253845214844,760.3569054603577,908.7090110778809,679.2050697803497,976.3282012939453,688.5265414714813,937.7589225769043,711.048769235611,1001.2386703491211,737.9425556659698,928.6400985717773,728.6121919155121,1001.6665649414062,752.2609941959381,919.0698623657227,740.3684206008911,987.6485824584961,760.3036148548126,910.436897277832,747.5906252861023,967.038688659668,764.7291433811188,967.3071956634521,395.64364272356033
2,991.7127227783203,690.6387143135071,954.2924308776855,681.8390336036682,948.5457229614258,708.9168362617493,994.6591186523438,733.5333292484283,938.0102348327637,727.7139086723328,993.92578125,746.8441863059998,932.6946830749512,741.3355555534363,986.4617156982422,754.2415769100189,930.8639717102051,751.6185429096222,957.2563934326172,758.6629681587219,910.502872467041,680.2961378097534,978.4711074829102,688.4217510223389,939.0363693237305,710.8397440910339,1001.246223449707,738.5687665939331,929.6827697753906,728.5844042301178,1000.7454299926758,752.8725702762604,919.9499702453613,740.738490819931,985.9233856201172,760.8308398723602,911.0218048095703,748.2270250320435,966.2064743041992,765.4360620975494,965.9986782073975,395.5780483484268
3,959.2285537719727,697.1689438819885,967.5771331787109,683.065705537796,947.6966857910156,708.2500553131104,996.9281387329102,732.3816223144531,938.9749717712402,726.2653057575226,1002.7154159545898,750.77299451828,933.4665870666504,740.9558522701263,990.3896713256836,756.9767496585846,929.1501045227051,752.9197475910187,967.4748229980469,759.562177658081,911.1318969726562,680.2724256515503,979.6736526489258,687.6654319763184,938.7724113464355,711.1746783256531,1001.422119140625,739.0371434688568,929.2516708374023,728.6883301734924,1000.3313827514648,753.1316132545471,919.5285415649414,740.6357998847961,985.8102035522461,760.6983852386475,910.7508659362793,747.9287705421448,965.8102798461914,765.3525137901306,965.1938438415527,395.4205230474472
4,1001.2104034423828,695.7980847358704,946.8142318725586,695.726948261261,947.578067779541,714.5243294239044,994.1447067260742,741.609356880188,940.7670021057129,728.2836179733276,996.1689376831055,751.0758185386658,939.6164131164551,738.4634203910828,987.6029205322266,754.6925401687622,941.8230628967285,747.0452456474304,944.5388603210449,758.7075519561768,911.605110168457,680.2654478549957,980.0915908813477,687.7252681255341,939.3953132629395,711.6048934459686,1001.9707489013672,738.5785849094391,929.9542808532715,728.8569087982178,1000.9403228759766,753.1496443748474,920.0931930541992,740.6577212810516,986.2413024902344,760.652072429657,911.0552215576172,747.9847164154053,966.1122894287109,765.3330624103546,964.5905685424805,395.28945779800415
5,994.3342208862305,691.7602252960205,957.9195785522461,690.8946697711945,950.4130554199219,709.4267094135284,997.4460983276367,736.1312925815582,940.8212471008301,726.749428987503,998.6557388305664,750.7356355190277,937.1059226989746,740.5794217586517,988.1729507446289,757.4065325260162,936.65771484375,751.8436231613159,967.0127105712891,761.6340274810791,911.5704345703125,680.531653881073,979.3786239624023,688.5083250999451,939.9604225158691,710.9109423160553,1002.0222473144531,737.732542514801,930.6026458740234,728.3914341926575,1001.1258316040039,752.9001727104187,920.760326385498,740.5104465484619,986.517333984375,760.5324618816376,911.6328620910645,748.2356083393097,966.2744522094727,765.7439496517181,964.1332912445068,395.2133195400238
6,972.9281616210938,702.7599496841431,964.5574951171875,682.3083984851837,951.4098930358887,710.6558513641357,998.521614074707,733.9370534420013,943.3749961853027,728.0645892620087,1003.7912750244141,750.9137237071991,939.6256828308105,742.0062267780304,991.9197463989258,758.4225738048553,938.3067512512207,753.1408140659332,970.437126159668,760.7854533195496,911.4105033874512,680.6066188812256,978.7393569946289,688.8046035766602,940.0229644775391,710.7582952976227,1001.927490234375,738.1474435329437,930.6219291687012,728.5740919113159,1001.4289855957031,753.1214244365692,920.8097648620605,740.7980799674988,986.4923858642578,760.4826910495758,911.7061614990234,748.404248714447,966.0734939575195,765.5538201332092,963.7354373931885,395.1254332661629
7,958.0576515197754,705.304437160492,970.9962844848633,685.3751091957092,947.0928955078125,710.9577491283417,1000.6138229370117,729.1337976455688,938.5573768615723,727.8406822681427,1002.3582458496094,750.2706549167633,934.5550346374512,741.4666516780853,994.9641036987305,757.548805475235,933.8932228088379,751.9530448913574,971.045036315918,761.4453182220459,911.451530456543,680.4061152935028,979.5651626586914,688.7946000099182,939.741325378418,710.7984948158264,1002.4114608764648,738.3490586280823,930.3384590148926,728.651526927948,1001.9961547851562,753.7746202945709,920.5583953857422,740.8693399429321,987.4191284179688,760.8196012973785,911.5435409545898,748.4020874500275,967.0745086669922,765.4247617721558,963.4713935852051,395.0718493461609
8,948.1402015686035,698.7515451908112,970.0972366333008,686.1243886947632,944.5726776123047,710.532906293869,1001.6114044189453,731.2949385643005,937.6221656799316,728.0452613830566,1001.8147659301758,749.7312033176422,933.3224487304688,741.3682832717896,996.1849594116211,758.4433219432831,931.2246894836426,751.4527430534363,975.5142974853516,762.3481092453003,912.0712852478027,680.3536891937256,980.0668716430664,688.6909210681915,940.6868362426758,710.5780458450317,1002.6303863525391,738.3499231338501,931.439037322998,728.2501492500305,1002.2591400146484,753.7728912830353,921.6773414611816,740.5221173763275,987.7172470092773,760.9424228668213,912.6175689697266,748.2393133640289,967.4654388427734,765.5117063522339,963.3490562438965,395.03269958496094
9,999.4505310058594,692.5997221469879,951.5726852416992,688.2335357666016,948.1264686584473,710.6928398609161,997.3071670532227,739.327802658081,938.0520057678223,728.3430218696594,999.6738052368164,751.2437179088593,934.7689247131348,741.400084733963,991.8168640136719,756.4041380882263,934.932918548584,752.203072309494,961.8318557739258,757.8545935153961,912.1099662780762,680.5343708992004,980.5998229980469,688.6728899478912,940.8752632141113,710.4271895885468,1002.861213684082,738.4277904033661,931.8869590759277,728.014571428299,1002.842903137207,753.4733400344849,922.0696449279785,740.4118928909302,987.9453277587891,760.6678187847137,912.7351570129395,748.4421017169952,967.6314926147461,765.7603135108948,963.26096534729,395.0036614537239
10,973.3193206787109,693.3730225563049,964.2016983032227,685.108470916748,947.9601287841797,710.9878215789795,1000.0356674194336,733.8343007564545,939.0003204345703,729.9752087593079,1003.1094360351562,750.0296430587769,934.9019622802734,743.5384397506714,990.8259201049805,756.2477242946625,933.4259605407715,753.6921834945679,962.5728607177734,758.2828943729401,912.1164894104004,680.405436038971,981.7514419555664,688.3145523071289,941.1797904968262,710.746994972229,1003.7711334228516,739.522378206253,932.1774101257324,728.3398725986481,1003.5011672973633,753.7678894996643,922.4472427368164,740.675320148468,988.8129043579102,760.4959056377411,913.4501266479492,748.4567365646362,968.6154556274414,765.6745421886444,963.1770515441895,395.02444046735764
