frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,986.6176986694336,699.7984616756439,960.6290817260742,688.2833065986633,952.2590446472168,715.6165707111359,1007.9998397827148,740.1714367866516,939.1614532470703,737.7469303607941,1007.7536773681641,750.9938757419586,932.5972366333008,752.8150188922882,991.2050628662109,759.4126799106598,929.857234954834,764.3017687797546,928.8066101074219,769.8072502613068,919.8437690734863,690.3557121753693,988.3168029785156,701.164936542511,946.3144683837891,718.8490195274353,1009.5590972900391,747.0462954044342,938.0280303955078,736.2802963256836,1009.3105316162109,760.9528586864471,929.1830062866211,748.6932406425476,995.0202941894531,769.2589683532715,920.8420944213867,756.7031335830688,974.1888427734375,774.5954389572144,970.5329132080078,405.66240006685257
2,961.1631774902344,708.2793250083923,967.2926330566406,701.1568472385406,947.4967002868652,718.6149854660034,1003.9538955688477,747.5165247917175,936.9008445739746,737.3314735889435,1004.425048828125,758.8259274959564,931.4565467834473,751.4468767642975,993.7702560424805,763.1755030155182,929.344367980957,761.935986995697,957.7508926391602,761.9191291332245,920.6827926635742,688.9189653396606,988.1390762329102,699.9677813053131,949.5071411132812,719.151967048645,1010.9543609619141,745.967453956604,940.9005546569824,736.0550925731659,1009.7590255737305,761.050733089447,930.8587646484375,748.029979467392,994.7344207763672,769.8384959697723,920.8991432189941,755.8763573169708,973.9048004150391,775.0951850414276,970.3136730194092,405.6729130744934
3,989.8045349121094,702.2646496295929,957.8338050842285,689.5972936153412,952.6591873168945,719.3477158546448,1007.9030227661133,741.3729763031006,940.081672668457,739.4228365421295,1008.2457733154297,752.5668439865112,934.365348815918,752.9301216602325,992.6899337768555,760.7570481300354,932.2059631347656,763.1982271671295,922.1240615844727,770.4755749702454,920.9957313537598,689.4501423835754,989.0686798095703,700.1033234596252,948.9590263366699,718.6664853096008,1011.3441467285156,746.3632740974426,940.1021003723145,735.9788308143616,1009.81201171875,760.9915761947632,930.1142120361328,748.3769550323486,995.2006530761719,769.5081312656403,920.4055023193359,756.5475225448608,974.230842590332,774.7339451313019,970.1351737976074,405.6973971128464
4,961.9049835205078,710.6921606063843,974.5309066772461,696.0882499217987,948.4091377258301,718.5448369979858,1006.7001342773438,746.5761895179749,937.8558540344238,737.4052653312683,1007.3997116088867,759.7456381320953,931.7186737060547,751.8157737255096,994.8989868164062,764.3799448013306,929.2660903930664,762.6384596824646,952.3675918579102,764.6329979896545,921.0250854492188,689.3058934211731,988.3863830566406,700.1407442092896,949.0249443054199,718.5080955028534,1011.3156509399414,745.855685710907,940.1782035827637,735.821058511734,1009.9285125732422,760.8152170181274,930.2185821533203,748.2254812717438,995.7317733764648,769.3965482711792,920.4949378967285,756.4218604564667,974.6657180786133,774.9147503376007,970.0143527984619,405.7264506816864
5,992.2487640380859,702.1292309761047,954.8298454284668,698.2797720432281,953.1822967529297,717.0775237083435,1005.0868606567383,743.7653725147247,939.9322128295898,736.6461675167084,1005.5575561523438,755.4154522418976,933.7210464477539,750.6835181713104,988.1008529663086,762.4943959712982,931.336555480957,761.5124409198761,921.6354560852051,771.1959552764893,920.7766342163086,689.6815211772919,988.1805038452148,700.1608748435974,948.9899253845215,718.2974030971527,1011.3679504394531,745.9717147350311,940.374813079834,735.6145651340485,1009.9520874023438,760.8351624011993,930.5508613586426,748.049430847168,995.628776550293,769.3362798690796,920.851879119873,756.2965071201324,974.6261215209961,774.6478033065796,969.9289798736572,405.7295073270798
6,960.0210571289062,707.775071144104,976.0122299194336,691.0239133834839,949.2585182189941,716.4400124549866,1008.9233779907227,747.7845833301544,937.2665977478027,736.3769357204437,1007.7343368530273,759.4579429626465,929.8369216918945,750.9683728218079,993.9019775390625,764.504557132721,926.5658569335938,761.4869379997253,950.7388114929199,764.5989735126495,920.6003952026367,690.2091784477234,988.2485961914062,699.7921013832092,948.2734680175781,718.7259509563446,1011.2347412109375,746.8279459476471,939.997673034668,735.9056565761566,1010.2948379516602,761.2220904827118,930.6093406677246,748.33163022995,995.661735534668,769.1160161495209,921.4143562316895,756.6216847896576,974.7608184814453,774.7154817581177,969.8343372344971,405.73438560962677
7,962.3082733154297,714.546065568924,980.9687805175781,701.2227966785431,951.5702819824219,724.5986621379852,1009.8727798461914,750.7854063510895,943.2361793518066,742.3832130432129,1008.8740539550781,759.4303405284882,939.3695068359375,755.2832446098328,992.4480056762695,768.0631098747253,939.0003204345703,765.1504046916962,937.2173309326172,767.1301229000092,920.5669784545898,690.0101568698883,988.319206237793,699.948823928833,948.4230422973633,718.4337480068207,1011.4125823974609,746.2088363170624,940.0888824462891,735.6453785896301,1010.1958465576172,761.0389387607574,930.6647300720215,748.1243340969086,995.636100769043,769.2409372329712,921.3884925842285,756.4776828289032,974.6958160400391,774.6806545257568,969.7855567932129,405.7386155128479
8,991.7230224609375,701.1365931034088,957.6548194885254,693.5616083145142,954.1373634338379,718.8557503223419,1004.4196701049805,742.3149788379669,941.1755561828613,737.9245245456696,1005.8292388916016,753.9108417034149,934.8648262023926,751.1024329662323,989.4402694702148,761.1344048976898,931.8577194213867,761.3763430118561,914.4391250610352,771.853844165802,920.8047294616699,689.8601651191711,988.6062240600586,699.9671638011932,948.3110046386719,718.1511163711548,1011.3613128662109,746.5538976192474,939.9834251403809,735.2754936218262,1010.3824996948242,761.235799074173,930.5905723571777,747.7617356777191,995.870361328125,769.2415547370911,921.3581085205078,756.1891849040985,974.8110580444336,774.767475605011,969.7327709197998,405.76167929172516
9,956.0499572753906,708.4420990943909,973.985710144043,698.6119275093079,946.754150390625,716.9407465457916,1006.8612670898438,744.7588131427765,936.1726570129395,736.244234085083,1008.6508941650391,757.2495629787445,929.9007225036621,750.9936904907227,996.2729644775391,763.5141422748566,926.8338203430176,761.8174879550934,957.3553848266602,765.6578078269958,920.9560203552246,690.215785741806,989.1333389282227,699.7969179153442,947.9278564453125,717.7761061191559,1011.4999008178711,746.4738690853119,939.5018577575684,735.0594906806946,1010.5390548706055,761.1962170600891,930.300407409668,747.728019952774,996.0646820068359,769.14954662323,921.4056587219238,756.3204662799835,975.0888061523438,774.4794716835022,969.6225070953369,405.78350806236267
10,959.8594093322754,715.5801379680634,980.4907608032227,706.855607509613,950.6692886352539,726.5956087112427,1011.0143280029297,756.4829933643341,942.1492767333984,742.7146275043488,1007.9301452636719,761.4608175754547,937.5433158874512,755.2331650257111,990.0136184692383,767.835991859436,936.0988426208496,764.3833410739899,937.0731925964355,768.7588517665863,920.9036636352539,690.1176643371582,989.3632507324219,699.8137140274048,948.3758926391602,718.2906105518341,1011.5005874633789,746.8549926280975,940.045051574707,735.4493827819824,1010.4010391235352,761.2730345726013,930.7017517089844,747.9621157646179,995.8101654052734,769.018018245697,921.4945793151855,756.3828959465027,974.6269226074219,774.3715319633484,969.559736251831,405.8004431128502
