frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,959.153584,708.035522,961.017643,727.750477,940.977768,724.210116,997.802032,757.616632,932.078751,741.153824,1003.020241,769.806732,927.27792,753.899047,991.118271,774.32039,925.233181,764.402595,947.364635,778.792936,916.294361,694.878782,983.830925,708.471023,940.117676,725.92495,1002.052345,754.498841,930.46693,743.65027,1001.85862,769.195378,921.594944,755.312008,989.505089,779.82008,913.92017,761.730914,969.894402,782.142303,977.076771,404.17667
6,957.524288,707.266952,963.192318,723.747853,941.058357,723.924965,998.305756,757.056087,931.84021,741.209782,1003.015617,769.606401,926.513752,754.268599,990.175713,774.757781,924.185623,764.922015,946.786961,779.172688,916.635429,694.791133,983.71653,708.500638,940.108624,725.333912,1001.601013,754.314838,930.498482,743.147078,1001.811859,769.366587,921.538433,755.093473,989.460732,780.044925,913.647755,761.860429,969.812233,782.437457,976.713186,404.28133
7,957.092468,705.497382,963.406734,723.290294,940.485329,722.717843,998.768806,756.170796,930.868515,740.688226,1002.802277,768.566771,925.316071,754.257607,989.211685,774.217551,922.863533,765.256974,944.977455,779.159251,916.651634,694.691394,983.305321,708.379064,940.034283,724.917998,1001.309669,754.249839,930.374176,742.85159,1001.622185,769.295858,921.339226,754.965687,989.234619,780.007653,913.352943,761.911003,969.593422,782.418278,976.357012,404.344371
8,949.344795,707.195729,965.2603,726.926714,939.720154,722.565789,999.914795,755.929043,930.699097,740.338669,1004.252998,768.978152,925.752857,754.297029,989.8713,775.55178,924.175724,765.673641,951.28458,780.42721,916.564568,694.621925,982.903702,708.365405,939.957607,724.673306,1001.067993,753.935307,930.296814,742.558226,1001.40374,769.057403,921.198933,754.714276,988.968315,779.972282,913.061188,761.753416,969.318031,782.476187,976.042162,404.383509
9,953.002693,705.031216,962.901077,724.64994,940.06382,720.913385,998.968666,755.879828,930.508987,738.845013,1003.3461,768.766694,924.774948,752.60219,989.055199,775.555102,922.355495,763.998871,944.811138,782.163483,916.514385,694.656147,982.461182,708.310521,939.947044,724.449609,1000.942589,753.695765,930.272484,742.233863,1001.200813,768.905398,921.08646,754.430546,988.680107,779.955955,912.794025,761.610402,969.101303,782.643691,975.737423,404.406211
10,953.387569,703.019771,965.986839,720.706991,939.008549,720.977766,999.082649,756.113232,929.077995,739.679866,1002.36026,768.490645,923.30666,753.675301,987.861053,774.443372,920.821735,764.938329,943.824005,780.381144,916.556202,694.779561,982.150612,708.325082,939.946358,724.480805,1000.954697,753.603843,930.249607,742.190342,1001.132423,768.884996,920.97979,754.37208,988.471046,780.008863,912.537369,761.620171,968.904602,782.811418,975.440769,404.423542
11,947.713692,704.509314,968.594009,722.193224,938.408077,721.227423,1000.117012,757.366024,929.09341,739.69045,1002.920288,769.612242,924.108902,753.755441,988.759529,775.786222,922.605709,764.990212,950.859959,781.127163,916.500618,694.830913,981.922279,708.383572,940.074211,724.705626,1001.053986,753.533818,930.320927,742.290538,1001.006882,768.742957,920.920303,754.362015,988.245506,779.996142,912.32095,761.527026,968.583549,782.800772,975.147205,404.415005
12,951.687469,703.595495,967.594814,719.635016,939.056145,720.639349,999.160629,757.588289,929.212967,738.715992,1002.599762,769.799556,923.290249,752.166763,988.917435,776.056491,920.756321,763.064463,945.206577,782.607851,916.484001,694.87152,981.809669,708.450954,940.127861,724.968695,1001.118713,753.382332,930.395302,742.445186,1000.924736,768.593509,920.963379,754.421332,988.24427,779.965946,912.289501,761.5148,968.605385,782.874329,974.871225,404.392253
13,953.315037,703.223028,967.625874,719.076965,938.834164,721.86223,999.958946,758.652261,928.974884,739.79098,1002.526154,770.182162,923.084095,752.889206,988.658936,775.319747,920.308582,763.343254,945.985828,780.297225,916.512131,695.024179,981.87886,708.461402,940.093735,725.069311,1001.189713,753.443737,930.353783,742.569675,1001.032265,768.510232,920.960255,754.561691,988.38018,779.880076,912.363247,761.654874,968.775833,782.952307,974.634521,404.347616
14,954.228207,703.378318,967.465221,717.663832,939.259323,721.766208,999.57653,758.592906,929.575939,739.680793,1002.335541,770.226326,923.892162,752.716478,988.426941,775.296887,921.239319,763.166957,943.526413,780.52564,916.624008,695.149681,982.037476,708.512272,940.111061,725.217525,1001.454483,753.620578,930.384453,742.690051,1001.282158,768.506465,921.008938,754.665493,988.579216,779.760565,912.448036,761.750353,968.89222,782.893398,974.424299,404.286323
