frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,967.835163,695.970121,972.118275,687.521245,949.991283,709.740105,1008.474403,736.155993,939.490219,728.000542,1007.179482,745.618885,934.217113,741.193048,992.044922,752.619443,932.344654,750.980192,942.405521,756.264557,923.412346,680.02078,991.517578,683.247746,947.325748,708.532934,1009.263382,733.920912,938.715317,725.273224,1008.487953,747.82829,930.388115,736.983621,995.195229,757.373595,923.139828,744.143026,976.167137,761.63136,968.400078,393.245902
6,969.721996,695.841804,976.566891,687.472524,951.607658,708.107498,1007.814262,732.536455,940.823662,726.808919,1007.621223,744.117585,935.610397,740.546373,992.949394,751.524522,933.904793,751.072472,948.125004,755.470793,923.571465,679.84389,991.655502,683.302753,946.956516,708.403616,1009.250198,734.293576,938.209648,725.185797,1008.459274,748.064547,929.930019,736.80804,995.360916,757.504172,922.876923,743.78759,975.993027,761.489741,968.84864,393.220884
7,963.451458,698.010503,983.3741,690.574444,953.249313,708.060062,1007.211227,731.327592,943.602962,726.160626,1008.503494,745.073814,938.641171,740.095706,994.455894,751.989144,936.796268,750.95417,959.200115,754.103577,923.553886,679.817523,991.723228,683.328268,946.699493,708.35965,1009.205864,734.275989,937.92144,725.238112,1008.484703,748.058002,929.709869,736.933258,995.406738,757.595798,922.774017,743.953328,976.092865,761.501351,969.168697,393.201204
8,965.336025,697.144824,981.844162,689.756338,953.163105,708.405333,1006.995781,731.002896,943.417992,726.485322,1008.191666,744.616849,938.087929,740.129311,993.510635,751.877438,936.042011,750.90493,953.199783,754.948755,923.499676,679.830639,991.673264,683.315387,946.475739,708.329602,1009.111633,734.346286,937.624191,725.29354,1008.375504,748.098436,929.438038,737.047101,995.379066,757.695191,922.582237,744.06128,976.085518,761.440316,969.41522,393.180159
9,965.787815,696.355432,979.336349,689.990755,952.586174,707.464973,1006.463997,730.058794,942.325539,726.106916,1006.449348,744.188079,936.766262,740.134955,992.201958,751.189896,934.583302,751.328254,955.797386,754.691083,923.472919,679.922535,991.615746,683.306964,946.606865,708.512532,1009.194809,734.379236,937.676548,725.540294,1008.303429,748.168733,929.421524,737.339378,995.311821,757.786248,922.534893,744.358893,976.157021,761.43466,969.581532,393.156163
10,969.725899,692.955936,973.950428,686.943718,951.365055,706.563405,1005.295006,728.84325,940.533096,725.830138,1005.253761,743.208544,934.549335,739.792783,991.010307,750.314016,932.24017,750.803746,950.749729,755.74557,923.429008,679.923363,991.543533,683.350486,946.635727,708.531872,1009.203392,734.219006,937.627991,725.674231,1008.336502,748.120555,929.325817,737.561556,995.287148,757.775133,922.401398,744.627964,976.207581,761.444256,969.702822,393.123235
11,970.317856,691.566094,970.957729,685.256277,949.483475,706.747038,1005.476532,730.923535,938.335854,726.557608,1003.748611,743.109867,932.328873,740.533282,988.873627,750.448471,930.233517,751.486545,947.401955,755.670309,923.327374,679.936503,991.473358,683.332257,946.87373,708.529612,1009.270363,734.06831,937.859814,725.765029,1008.440987,748.068734,929.483585,737.764072,995.365265,757.77785,922.468254,744.916808,976.451569,761.503969,969.794197,393.085882
12,968.381046,692.943697,970.049114,681.856089,949.046024,707.500603,1006.698212,731.970698,937.773949,727.313964,1003.177757,743.871546,931.341854,741.243646,987.811226,751.335442,928.73624,751.834756,942.943268,756.490354,923.291084,679.828477,991.423988,683.378224,947.053276,708.386524,1009.31559,733.942895,937.995152,725.634291,1008.378662,748.032635,929.518032,737.638707,995.275566,757.725177,922.347931,744.814006,976.331795,761.545082,969.85817,393.045195
13,969.983059,693.39834,969.536739,682.767315,949.541061,707.602787,1006.337357,732.380276,938.161217,727.216657,1002.977417,744.227871,931.827118,741.090555,987.520111,751.501563,929.276196,751.710823,941.186302,757.079811,923.226585,679.849843,991.320488,683.528031,946.885529,708.559511,1009.440536,734.017057,937.782726,725.764819,1008.380104,748.001327,929.269066,737.69317,995.187332,757.681025,922.049126,744.824726,976.08918,761.628248,969.893612,393.011281
14,968.251133,693.308543,972.556034,681.161891,949.36972,707.491056,1005.871033,731.848617,938.280315,727.251509,1004.25563,744.095552,931.882977,741.226677,989.334915,751.182807,929.07011,751.662806,943.275833,756.842801,923.126816,679.876099,991.100487,683.820197,946.702148,708.554398,1009.417145,734.000311,937.575703,725.75973,1008.394226,747.937564,929.042667,737.695332,994.994087,757.609173,921.767349,744.870791,975.846931,761.683341,969.913845,392.992518
15,963.862816,694.367315,976.218315,684.400404,949.704506,707.287045,1006.879074,732.459675,939.431305,726.698275,1004.954475,745.045965,933.915871,740.71216,989.93232,752.303627,931.869781,751.345581,945.133106,756.802601,923.092415,679.922041,990.89962,683.994679,946.587822,708.667846,1009.572372,734.198443,937.392563,725.790322,1008.294159,748.083381,928.781227,737.647673,994.764885,757.670812,921.387383,744.799235,975.49942,761.696099,969.926085,392.983287
16,961.819942,693.723703,978.661537,685.937964,950.244175,707.035672,1007.252609,732.519042,940.472786,725.70392,1006.372032,745.87699,935.249714,739.383786,991.625725,753.222559,933.369164,749.805662,944.147552,757.509273,923.022343,680.006887,990.775566,684.158898,946.460896,708.795015,1009.612175,734.313237,937.202923,725.896211,1008.201691,748.073773,928.536335,737.730604,994.529778,757.665514,921.070541,744.874546,975.236504,761.71061,969.925982,392.971668
17,969.361519,690.055235,972.606937,687.768333,949.072781,706.529627,1005.878128,733.22086,938.868896,725.481199,1005.864967,745.190683,934.070629,738.825624,992.052383,752.407861,932.924309,749.168447,940.949558,758.020295,922.799412,680.159595,990.434166,684.205816,946.262295,708.907117,1009.570862,734.364971,936.998005,725.949983,1008.193062,748.125507,928.300163,737.715512,994.316437,757.695673,920.769539,744.815488,974.917534,761.837026,969.907717,392.957311
18,964.553856,690.863498,975.606892,690.4587,948.20787,706.340794,1006.110306,733.17945,938.66819,725.175831,1007.110657,745.81314,934.362534,738.73059,994.039307,752.801273,933.574207,749.090456,948.141998,756.957755,922.6497,680.181578,990.3246,684.05139,946.344315,708.906759,1009.444794,734.429204,937.052902,725.911464,1008.082901,748.194853,928.243687,737.670681,994.136078,757.766303,920.573799,744.778265,974.71962,761.871001,969.86713,392.93602
19,965.269867,692.518459,976.311665,691.684087,948.846256,707.358738,1007.464966,734.760816,939.668129,725.517039,1007.677139,746.413292,935.659344,738.724958,993.886162,753.866777,935.124355,748.903464,945.430744,757.45082,922.502666,680.198338,990.308945,683.969126,946.349716,708.936547,1009.336922,734.482804,937.037407,725.932718,1008.009933,748.290603,928.178501,737.685649,994.092888,757.805514,920.471226,744.762259,974.65686,761.863541,969.824638,392.903731
