frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,975.960274,674.37005,976.661705,665.611655,966.285851,686.895849,1010.437981,704.372945,958.417557,705.285418,1010.578308,720.84525,950.770054,719.162341,998.989792,728.675326,944.043056,730.054311,961.971645,735.365316,927.414745,661.223967,998.745529,669.856947,954.354343,694.446479,1017.947273,715.934375,945.174683,711.997824,1015.581139,728.135565,936.399445,723.14197,1002.429726,736.818254,928.827564,729.087139,982.977997,738.931402,969.829233,394.647911
6,978.585274,677.547837,978.93441,666.768722,965.107201,689.206636,1010.906593,705.882545,957.375549,707.031794,1012.266335,721.318073,951.228596,720.56058,999.99836,729.378613,946.644527,731.099659,961.731365,735.902199,927.534805,661.212679,998.62944,669.675153,953.219067,693.86421,1017.319794,716.132273,944.273518,711.265414,1015.770607,728.928786,935.836189,722.451909,1002.538239,738.071416,928.663765,728.527989,982.67672,739.624637,971.504087,393.595345
7,974.761826,681.784187,982.260109,667.681541,964.897179,690.508581,1012.222183,707.181761,957.196918,707.689362,1013.730309,722.732034,951.480331,721.004035,1000.982529,730.68109,947.574291,731.21344,958.377296,737.141369,927.882294,661.65496,998.939873,669.704719,952.819931,694.036667,1017.087799,716.315042,943.923409,711.454815,1015.639,729.419332,935.602306,722.778013,1002.447144,738.602717,928.64994,728.967084,982.281166,740.041168,972.232498,392.934563
8,982.731056,679.22278,977.792976,667.35072,965.404816,690.352254,1011.035866,707.631291,957.954815,707.505247,1012.484184,722.26362,952.527088,720.437882,1000.960281,729.946001,948.803707,730.286073,959.361019,737.205503,928.088207,661.784612,998.8965,669.736904,952.676376,693.981227,1017.167519,716.575172,943.71294,711.454161,1015.591118,729.565754,935.435841,722.839059,1002.495071,738.883002,928.610756,728.996255,982.248344,740.132719,972.661354,392.517905
9,984.693146,681.369866,982.830688,665.7614,964.646507,690.253318,1011.621643,707.35712,956.720455,708.001498,1012.993378,722.433137,952.265659,721.593183,1001.264809,730.667888,950.176529,731.764896,957.210331,737.572041,928.257019,661.971752,998.877228,669.888056,952.565792,694.102567,1017.124832,716.707169,943.618732,711.611797,1015.649574,729.786944,935.417725,723.005292,1002.644348,739.115529,928.702148,729.09156,982.28302,740.207425,972.93421,392.23406
10,982.330376,683.037399,985.743095,667.738537,962.467232,690.453303,1012.499657,709.11319,954.566723,707.742739,1014.741188,723.541915,951.114143,721.055102,1004.09864,731.406583,950.560375,731.10187,955.947807,737.730591,928.501236,662.194042,998.826691,669.995379,952.617142,694.155376,1017.218559,716.850986,943.612061,711.717539,1015.708855,729.940209,935.417427,723.155073,1002.749451,739.245761,928.71793,729.237921,982.241707,740.209055,973.148672,392.011135
11,989.830193,681.666244,981.226089,666.802734,964.240562,689.757561,1011.558517,709.235962,956.453018,707.1631,1013.225189,723.760993,952.869518,720.342095,1003.547241,731.088223,952.099457,730.174193,955.498444,737.602126,928.764725,662.408093,998.873657,670.180593,952.573128,694.28683,1017.2948,716.881367,943.553318,711.898912,1015.867996,730.138304,935.408295,723.392207,1002.984673,739.402088,928.782669,729.482082,982.418816,740.281365,973.318909,391.817204
12,993.145615,679.367387,980.876587,667.017218,964.460426,689.485427,1010.867867,709.212077,956.695587,707.171634,1012.915764,723.341881,953.48465,720.264425,1003.357018,730.634802,953.005577,729.899651,957.779812,736.54439,929.009216,662.546204,998.851433,670.381331,952.640076,694.350779,1017.530296,716.973981,943.542503,712.023067,1016.057327,730.314342,935.374683,723.583436,1003.250954,739.4104,928.761497,729.695726,982.618126,740.19694,973.475733,391.659753
13,986.43663,683.136743,985.271553,666.992036,964.686584,690.319242,1012.336853,709.428846,956.697292,707.73602,1014.750298,724.1548,953.169731,720.951745,1004.454552,731.580053,952.347759,730.744397,953.485462,737.308268,929.234081,662.616353,998.745163,670.424593,952.942211,694.546293,1017.75135,717.054824,943.84663,712.125869,1016.286346,730.590589,935.637749,723.653498,1003.441635,739.400495,928.916508,729.812385,982.808968,740.128113,973.604376,391.528987
14,991.928307,681.783483,981.693352,666.157183,966.444809,691.020245,1012.537468,709.634685,958.099239,708.473592,1014.236732,724.336927,953.995342,721.350146,1004.045151,731.07985,952.521252,730.760501,956.481548,736.589295,929.278862,662.618427,998.530403,670.447577,953.207508,694.653652,1018.050545,717.175583,944.120247,712.235637,1016.577049,730.764626,935.902233,723.793066,1003.73632,739.416266,929.144646,730.022991,983.233177,740.17897,973.713696,391.434917
