frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,978.679379,698.166151,957.723003,686.104616,949.175972,710.514332,996.065643,733.614494,940.572807,727.198169,999.052689,749.463552,936.268238,740.682335,988.942497,755.913111,934.347816,751.774734,960.741634,759.784726,910.703865,680.114147,978.788635,688.169464,938.984688,711.115805,1001.580002,738.371919,929.626293,728.626654,1000.961906,752.862999,919.880379,740.582176,986.428162,760.603475,910.97953,747.993349,966.288437,765.318946,965.444715,395.428998
6,983.882812,695.625184,958.232174,686.766951,949.128685,710.354756,996.339935,735.518531,940.38969,727.41537,999.05143,750.068472,936.501858,740.668095,988.909401,756.347995,935.360321,751.313595,961.343983,759.870436,911.244164,680.394457,979.270866,688.225076,939.437496,711.057711,1001.717766,738.412896,930.022659,728.619034,1000.914391,753.035085,920.228359,740.668108,986.196922,760.63929,911.233383,748.156074,966.095398,765.483882,964.730364,395.325356
7,977.151798,698.558328,961.572945,687.474166,948.83812,710.762939,997.530876,734.638625,940.499119,727.440725,1000.737923,750.753765,936.873928,740.694315,990.609879,757.00944,935.966171,751.380495,964.101711,760.426906,911.433895,680.416452,979.489677,688.299646,939.578487,711.049461,1001.950813,738.368955,930.153797,728.632458,1001.164536,753.215495,920.350044,740.694278,986.496071,760.637042,911.33773,748.191086,966.269005,765.481622,964.224907,395.224117
8,974.934128,698.874848,962.076965,688.085903,948.213318,711.219509,998.467529,734.421288,940.228558,727.796716,1000.557793,750.545407,936.8451,740.776801,991.768936,757.302755,936.381088,751.087094,965.709606,760.984092,911.621773,680.432705,979.568321,688.504744,939.961372,710.930134,1002.192467,738.231511,930.59127,728.544822,1001.550087,753.343751,920.779804,740.671541,986.87748,760.68585,911.711071,748.253195,966.600037,765.51346,963.855949,395.146552
9,974.582153,698.235176,963.028656,686.58722,948.322998,710.453211,999.100021,733.964977,939.685558,727.808597,1001.258766,750.578987,935.875603,741.364134,992.611725,757.645074,935.003059,752.118659,969.168205,760.8135,911.722744,680.48649,979.669968,688.694268,940.257362,710.694594,1002.37056,738.201352,930.977806,728.376355,1001.930603,753.40849,921.175095,740.622375,987.218285,760.688999,912.047058,748.344672,966.903877,765.59891,963.590029,395.089393
10,970.379173,698.557735,964.28508,685.429981,947.832413,710.765434,999.617935,733.505579,939.321373,728.453753,1002.149506,750.437789,935.434811,741.955937,993.142319,757.413313,934.356709,752.488372,968.280235,760.143274,911.831955,680.461246,980.144531,688.655513,940.501236,710.661804,1002.720337,738.559319,931.292759,728.366042,1002.40567,753.582033,921.512478,740.65535,987.677399,760.681688,912.410511,748.388898,967.372078,765.585029,963.398781,395.051617
11,975.492645,696.419035,961.694378,686.079336,947.820465,711.344492,999.683945,734.266331,938.802074,729.099613,1001.22171,750.110734,934.780392,742.249264,992.350113,756.710593,933.799667,752.490224,965.387157,759.650678,912.133072,680.517192,980.890526,688.547808,940.759529,710.677056,1003.147316,738.75713,931.615871,728.357694,1002.870667,753.721416,921.870747,740.681594,988.193573,760.756443,912.810528,748.484067,967.961517,765.607531,963.275568,395.03491
12,975.774902,694.684688,961.120342,685.683133,948.105698,711.131478,999.182053,735.166726,939.317974,729.105726,1001.462631,750.091999,935.251877,742.399021,992.071884,756.420415,933.765667,752.811845,965.93121,759.056713,912.472984,680.600567,981.527962,688.416823,941.184666,710.516888,1003.529617,738.750856,932.123898,728.170701,1003.277824,753.695765,922.386086,740.549238,988.567429,760.72148,913.281956,748.492651,968.336472,765.651188,963.201056,395.029541
13,986.058117,693.269751,957.469963,686.053363,949.539883,711.745067,997.729362,735.820441,940.505104,729.677053,1000.45388,749.687188,936.867542,742.870399,990.849197,755.098846,936.004921,753.201095,965.320667,757.734168,912.67503,680.72949,982.003532,688.203686,941.617207,710.656506,1003.894203,738.867021,932.667332,728.229364,1003.664772,753.55285,922.90464,740.578644,988.905693,760.651813,913.696632,748.581238,968.687553,765.692289,963.152292,395.033993
14,982.221073,693.568389,959.227112,685.062269,950.38868,711.689059,998.621063,735.070099,941.660683,729.831022,1001.45343,749.855507,937.862629,743.158452,990.64888,755.529493,936.676403,753.440476,966.171535,758.128518,912.802917,680.778927,982.312729,688.02167,941.98304,710.762593,1004.222534,738.947581,933.104187,728.244419,1003.936409,753.509686,923.333954,740.519326,989.193512,760.637907,914.071438,748.513164,968.952393,765.665613,963.133724,395.046424
