frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,945.963261,685.528633,960.146667,683.674787,954.456814,699.073598,999.518097,717.072226,946.526058,718.415136,998.010727,733.018158,937.289749,733.283191,986.525139,740.458502,927.437656,744.743413,956.789955,746.982211,921.74025,680.357123,991.105637,688.156459,944.876163,708.795484,1006.572121,728.740015,936.094105,725.865151,1004.81076,741.542716,927.942741,737.629543,993.295692,751.430871,921.024513,744.452235,974.115578,753.837062,964.66975,402.010783
6,945.376179,685.754516,958.089775,687.088004,953.404278,699.843342,998.990662,717.704513,946.051769,718.610527,998.441711,733.099977,937.579582,732.926261,987.93354,740.148824,928.30093,744.067888,959.753769,746.276181,922.170845,680.679003,991.201744,688.295805,944.95158,708.467417,1006.313919,728.537474,936.30748,725.460846,1004.661873,742.014551,928.271278,737.321384,993.282188,751.567339,921.44537,744.313593,974.096512,753.796801,963.588369,401.436545
7,944.7281,685.291944,959.884998,684.949044,953.864376,699.719248,998.64727,717.220464,946.425282,718.707796,997.68512,732.785384,937.814953,733.180401,987.14566,740.082874,928.468151,744.387607,959.877846,746.316862,922.478668,680.737098,991.325226,688.272933,944.91362,708.643764,1006.469376,728.467708,936.339546,725.545691,1004.746193,742.112697,928.387608,737.30975,993.428307,751.711094,921.634323,744.161501,974.387856,753.90915,962.921951,401.063297
8,948.067154,686.788317,953.855885,692.641144,953.652637,701.844327,996.452248,718.670289,947.330418,719.443812,996.012039,732.642073,939.867897,732.808071,986.253479,739.363136,931.689743,743.12449,957.997581,746.169044,922.666775,680.810716,991.282837,688.144652,944.868519,708.758039,1006.631172,728.36808,936.36121,725.589571,1004.938362,741.923802,928.453457,737.317259,993.532677,751.67996,921.744587,744.134269,974.52784,753.815573,962.463324,400.790033
9,950.862465,688.492887,948.872383,699.041167,954.03281,703.683476,994.876808,719.759727,948.612682,720.035443,994.817825,732.240399,941.923908,732.509013,985.135323,738.376204,934.405666,742.215906,955.149181,746.164475,922.835712,680.721252,991.35672,688.060165,944.986633,708.861718,1006.715103,728.332635,936.513451,725.616198,1005.022751,741.731845,928.553432,737.260102,993.529747,751.637537,921.737286,743.985142,974.45723,753.827145,962.102715,400.586831
10,950.930683,692.01129,944.137939,707.767649,954.26001,707.040958,993.527298,721.799047,949.974346,720.295622,994.612427,731.79629,944.015545,730.171316,986.145126,735.939298,937.045189,737.880373,957.265743,742.918182,923.076084,680.531197,991.527534,688.025326,945.201714,708.896261,1006.833183,728.45584,936.668266,725.656694,1005.082443,741.626647,928.608868,737.291422,993.576874,751.555916,921.697895,743.982129,974.593689,753.768853,961.747684,400.434712
11,952.47147,694.778808,938.754112,714.936896,953.716393,709.786998,992.0812,723.819817,950.436161,720.438401,994.77198,731.811765,945.282566,728.212309,987.041542,734.824382,939.096897,734.315522,957.680019,741.020777,923.168495,680.373598,991.885483,687.926809,945.451321,708.878045,1006.922928,728.607696,936.802345,725.68379,1005.114395,741.537467,928.616673,737.307749,993.518509,751.566636,921.594612,743.944325,974.443314,753.791466,961.408882,400.321987
12,952.572453,695.736655,934.748955,721.537867,953.006401,711.519134,991.491669,725.124837,950.482475,720.855253,995.316948,731.834143,946.068924,727.564707,987.818047,734.219352,940.524467,732.873822,958.031319,740.371088,923.283611,680.241279,992.075684,687.980297,945.499043,708.779602,1006.993927,728.735829,936.823414,725.636378,1005.194298,741.5337,928.62252,737.283135,993.61837,751.626126,921.60228,743.90478,974.49575,753.862664,961.113899,400.234875
13,949.551384,694.092118,938.523972,715.796697,953.628204,709.695744,992.990593,723.75241,950.28511,720.195648,996.711685,731.920989,944.89801,727.850624,988.870239,734.613764,938.273037,733.910143,960.989616,739.867415,923.230396,680.222803,992.210266,687.798677,945.418659,708.602354,1006.940712,728.694419,936.816399,725.537874,1005.278778,741.396935,928.712929,737.269069,993.80246,751.578936,921.810436,743.980573,974.852692,753.931281,960.867308,400.135324
14,945.303406,694.103271,937.229198,717.115154,952.325478,709.146227,993.293221,723.959064,949.401546,719.404279,998.553337,732.186244,944.236507,727.011806,991.680931,734.369924,937.684044,733.176955,967.149582,738.222199,923.229561,680.346921,992.192505,687.65428,945.313259,708.344756,1006.879829,728.539845,936.806454,725.412224,1005.285759,741.229197,928.844238,737.290533,994.031593,751.514135,922.122917,744.133442,975.423981,754.048879,960.661812,400.020858
15,946.062023,690.136264,940.778881,708.64574,952.858875,705.831292,994.440971,721.454269,948.802597,719.295105,998.036659,732.236175,942.821079,729.543178,989.788239,736.49704,935.810669,737.647673,962.69054,741.387055,923.039417,680.495357,992.178635,687.286161,945.139973,708.008018,1006.643509,728.218101,936.714626,725.123714,1005.156967,741.102534,928.854893,737.085386,994.004196,751.508108,922.225193,744.008373,975.487427,754.184371,960.491415,399.897465
16,945.396263,687.205021,945.087456,701.64365,953.865166,703.311393,995.657799,719.018216,948.899803,719.382765,997.499084,731.921829,942.14756,731.697885,988.494164,737.405488,934.525681,741.285686,961.178593,743.137778,923.020317,680.651524,991.905121,687.186656,945.10873,707.613594,1006.389198,727.855132,936.836609,724.874378,1005.192307,740.953642,929.089989,737.06055,994.257271,751.512542,922.539608,744.228785,976.137085,754.442229,960.34199,399.770935
17,944.425323,686.108828,946.500584,699.079971,953.757214,702.757628,995.879974,718.451656,948.61274,719.487593,997.042923,732.095656,941.682781,732.19731,988.329895,737.479514,934.023399,741.913144,962.340466,742.997296,922.842728,680.807839,991.662643,686.916103,945.406403,707.292047,1006.249397,727.468846,937.219391,724.705997,1005.172119,740.687818,929.457527,737.089264,994.319481,751.274544,922.813007,744.476836,976.554474,754.391853,960.216825,399.640123
18,946.179119,686.432869,947.312428,697.066413,953.969616,704.312343,996.047058,719.263562,948.866558,720.968837,996.427277,732.180983,942.134354,733.236619,987.425125,737.368141,934.928398,742.362687,960.558529,743.14735,922.732121,680.7657,991.572395,686.931368,945.784916,707.088123,1006.227264,727.195996,937.607758,724.704589,1005.259163,740.499714,929.75806,737.243702,994.420624,751.043523,922.955601,744.709586,976.829018,754.28831,960.095907,399.5357
19,954.017487,684.931161,951.931526,689.470038,954.957264,704.981433,996.851784,718.965493,948.499523,722.948234,995.015099,732.385648,941.528057,735.614059,984.831047,738.432718,934.805317,744.569746,954.918812,744.979114,922.648041,680.517661,991.433167,686.940173,946.238136,706.800847,1006.262856,726.871127,937.981499,724.522474,1005.316635,740.244129,929.917637,737.153447,994.413048,750.826162,922.795303,744.698495,976.705696,754.150038,959.968002,399.461658
20,956.815865,688.456344,957.205582,694.160328,954.471931,706.051938,997.087143,720.199328,947.930111,723.27319,997.408127,733.616791,942.04034,735.766187,986.567368,739.809048,936.970631,744.881906,956.282684,745.46094,922.66745,680.311044,991.285858,687.269859,946.802193,706.685411,1006.461456,726.717405,938.560696,724.568022,1005.732605,740.00686,930.343723,737.327139,994.73822,750.597895,922.972607,745.008495,977.100288,753.977186,959.853876,399.412249
21,958.344521,688.16314,959.589535,690.44567,955.19537,706.210773,998.123154,720.074185,947.900448,723.894152,997.358368,733.577049,941.485313,736.538981,985.186203,740.30751,936.223652,745.504832,951.444901,746.761033,922.562737,680.048346,991.166885,687.426816,947.440636,706.52013,1007.058723,726.479382,939.204895,724.422019,1006.226738,739.598183,930.796062,737.216766,995.099007,750.286414,923.134998,744.972704,977.333977,753.716711,959.760029,399.373695
22,959.401543,688.148468,960.784435,687.32993,956.822353,705.376068,999.270195,719.178581,949.176292,723.593143,997.214401,733.065051,942.378788,736.607203,984.426773,740.458428,936.794437,745.722502,948.970024,747.444203,922.630692,679.564173,991.073547,687.621947,948.102631,706.326308,1007.798103,726.152661,939.817692,724.251785,1006.7761,739.16824,931.202213,736.995885,995.669128,750.144968,923.284779,744.675154,977.711815,753.672053,959.677734,399.342208
23,958.740623,687.769506,965.06892,686.63089,956.913403,703.350864,1001.578972,718.222278,948.645401,721.663011,999.55085,733.164877,941.517197,735.109447,985.938423,741.537677,935.782185,744.771497,949.401352,748.229285,922.71349,679.060808,990.765312,687.498088,948.477253,705.580252,1009.358231,725.292823,940.211517,723.557241,1007.733582,738.614128,931.573734,736.357571,996.649567,749.994359,923.573673,744.119968,978.197548,754.160264,959.609728,399.313501
24,955.042431,687.445082,970.51149,687.881003,957.321842,700.481891,1003.184189,717.665104,948.599911,718.778945,1001.0728,733.722607,940.660446,732.811541,987.597862,742.496797,934.047821,743.27999,952.548523,748.653659,922.478485,678.162785,990.202538,687.088646,948.342453,703.89507,1010.903183,723.132794,940.197716,722.077096,1009.023491,738.551822,931.676823,735.105828,997.75193,750.430638,923.748001,743.188821,978.773369,754.960932,959.605076,399.28994
25,951.607578,691.134669,959.199497,695.756638,954.432964,703.512255,995.400925,719.866456,946.654312,716.359873,991.46299,731.391874,938.794132,725.404332,980.494549,736.625333,931.751003,731.744852,949.788094,740.238967,921.932144,675.61169,989.261353,686.795381,947.467552,699.709022,1011.218422,718.944807,939.441513,718.228193,1007.880249,735.313186,931.06208,731.833365,996.194206,747.588143,923.206615,740.527712,975.61322,752.552901,959.629938,399.264455
26,953.562012,688.376574,946.280182,698.081714,948.486637,701.174977,980.265793,714.218504,945.07378,713.502669,976.296284,726.303295,941.12978,722.554464,968.119617,732.913219,937.584984,728.807854,945.919968,739.211835,922.626926,671.396125,986.310585,684.660904,946.987564,694.495793,1006.933502,715.92573,938.864777,713.036206,996.209518,732.042971,930.588341,726.683652,982.150864,743.920415,922.865147,735.275259,964.314629,749.236002,959.660322,399.2147
27,961.766819,687.07763,942.123035,696.178961,947.987423,700.645418,959.56041,714.538384,946.563091,712.778201,955.783344,726.468218,945.375309,721.990041,951.930302,735.024836,944.722424,728.384333,940.009335,741.181809,922.863041,659.187216,984.44355,672.841085,946.850933,679.319061,996.528225,698.180045,939.239021,698.396703,984.481236,715.509582,931.412842,713.294693,971.738926,728.497904,923.877182,723.498998,957.251804,735.927566,959.670404,399.201596
