frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,980.776016,710.32456,962.458374,732.435469,949.66507,720.531694,1002.273354,754.879348,938.681076,734.727446,1002.503677,762.149668,934.306709,746.118705,987.88884,768.46839,933.97134,756.179972,923.091499,775.177647,927.495289,686.584516,991.017082,702.566374,950.199623,714.860844,1009.767265,750.61558,939.532047,731.120111,1005.420639,763.675434,929.064137,742.906857,991.026054,771.855054,919.752399,750.23484,969.997398,774.920468,967.793158,400.88147
6,985.588737,707.32864,964.213955,729.57309,949.912994,717.927382,1002.880188,753.437154,937.9804,733.886776,1002.323479,761.422606,933.27602,746.977295,986.712318,768.777476,932.866882,758.483497,914.69054,776.827803,927.271099,686.440625,990.92894,702.532745,950.273907,714.812086,1010.26403,750.58263,939.584507,731.263532,1005.518829,763.889276,929.060463,743.178719,991.189636,772.123607,919.714485,750.574899,970.035645,774.994754,967.769159,400.845127
7,981.273285,708.239372,970.492882,722.924485,950.10989,718.402255,1003.298744,754.031045,938.231461,734.464933,1002.257355,762.768975,933.190544,747.368793,987.583969,769.653356,932.506004,758.46817,920.74522,777.336873,927.378708,686.503166,991.002731,702.476577,950.170074,714.631985,1010.247528,750.768734,939.567844,731.119469,1005.559296,764.029931,929.163574,743.133802,991.313049,772.20529,919.928787,750.647172,970.127792,775.052577,967.729179,400.791117
8,984.194572,709.885478,964.028618,729.896897,949.4431,718.362192,1001.384331,754.907197,938.345398,733.24861,1002.838783,762.910569,933.805904,745.494149,988.5718,769.56346,933.09177,756.301385,919.311996,777.117474,927.263466,686.562693,990.921227,702.517369,949.857204,714.533691,1010.153847,750.69551,939.334454,731.093447,1005.61544,764.16472,929.046272,743.201888,991.359489,772.315885,919.94038,750.802808,970.228363,775.107844,967.682064,400.729672
9,989.221825,708.964347,958.956711,736.592506,949.057308,718.212867,1001.023796,755.01442,937.865902,732.546829,1002.591454,762.114903,933.765598,744.62826,987.162277,769.009386,933.403496,755.440721,915.619869,776.736042,927.276855,686.521802,991.013557,702.421854,950.093571,714.386552,1010.087906,750.708935,939.64222,730.890263,1005.535355,764.260013,929.327293,743.00814,991.327263,772.316281,920.133934,750.676207,970.231522,775.088318,967.630325,400.665869
10,986.033134,709.194787,963.665771,730.083433,949.753819,717.869053,1001.361786,755.062228,938.00853,732.671417,1002.032021,763.236636,933.275299,744.966517,986.807442,770.021672,932.526192,755.777075,919.997314,777.136715,927.08012,686.566682,990.994354,702.306467,950.250607,714.391121,1010.155083,750.484991,939.88409,730.908826,1005.612328,764.083061,929.560547,743.063443,991.361,772.17055,920.278187,750.810131,970.284943,775.201198,967.578329,400.615452
11,987.627434,711.995576,957.666344,736.594939,948.820976,719.056908,999.456482,756.38891,938.282249,732.225777,1002.064682,763.371499,934.267147,743.300713,987.998405,769.236071,933.711273,753.150225,918.85738,775.86609,927.055172,686.515973,990.959541,702.08645,950.449059,714.342129,1010.12645,750.476407,940.146469,730.809469,1005.581566,764.094473,929.785469,742.945549,991.305061,772.153235,920.405182,750.722952,970.247841,775.272409,967.5277,400.57701
12,989.253891,711.62579,951.966545,743.331712,947.55764,719.527965,998.727448,756.106921,937.77721,732.169534,1002.392899,762.340353,934.669121,742.903942,988.003441,768.283633,934.974941,752.493447,917.069023,775.588694,927.001442,686.439538,990.859589,701.970607,950.824928,714.551043,1010.268265,750.388833,940.580544,730.929858,1005.679367,764.003292,930.114452,742.950304,991.299179,772.161608,920.539272,750.649951,970.311287,775.286352,967.483515,400.552668
13,983.592064,712.246209,960.782867,733.723027,949.134499,720.591233,1001.043228,756.273783,939.27808,733.967533,1003.079041,763.610275,935.453865,744.973433,988.801254,769.609476,935.362427,754.56137,920.896614,777.097121,926.87804,686.544069,991.037819,701.772289,950.926151,714.726945,1010.165611,750.393699,940.810467,731.090705,1005.557739,763.696281,930.37096,743.077843,991.125778,771.850621,920.757236,750.80303,970.302338,775.216475,967.443375,400.552464
14,983.892036,711.950016,959.423801,734.705821,949.294968,719.625309,1000.499359,755.917397,939.12323,733.400936,1003.466629,762.941938,935.042622,744.717749,989.130157,769.09943,934.555138,754.679338,919.590534,776.948278,926.843513,686.779771,991.202568,701.714787,950.726635,714.817706,1010.089531,750.369826,940.71674,731.211477,1005.571266,763.491887,930.386467,743.225217,991.099159,771.569965,920.877628,751.023578,970.402634,775.146944,967.393118,400.566281
