frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,961.223351,718.453977,979.942154,738.253938,947.696205,732.316278,1004.064079,764.452279,937.477089,753.870123,1007.373573,782.276289,932.467815,771.321519,996.291687,788.045543,930.484108,784.975893,970.52726,790.911096,924.613884,710.361005,993.631599,724.935523,947.655155,747.190643,1008.843887,771.575276,936.823574,764.735269,1005.288277,782.614891,927.95763,774.950319,992.418938,793.458868,921.276707,779.53746,973.622292,796.779793,972.219458,404.693567
6,961.386246,717.915156,979.398651,738.385627,947.193775,733.114822,1004.103287,764.987557,937.014233,754.420159,1007.314636,782.779888,932.376102,771.376304,995.495316,788.147468,930.897068,784.625534,968.537407,791.463762,924.277142,710.452297,992.825729,724.723447,946.269138,745.7752,1008.299126,772.163461,936.107574,763.335807,1005.91095,783.220922,927.730293,773.866871,993.674927,794.581059,921.352215,778.893811,974.750175,797.912073,972.319994,404.71794
7,962.47324,718.164541,978.348061,738.792414,947.599548,734.264158,1004.401062,766.308435,937.176636,754.984373,1008.16024,782.742727,932.483002,771.290384,996.2593,788.296361,931.059975,784.109658,969.425377,791.445237,924.218605,711.038099,992.595131,724.755718,946.161301,745.611636,1007.794258,772.32227,936.280346,763.092288,1006.266884,783.301358,927.99036,773.782729,994.152328,794.687171,921.680832,779.047928,975.05793,798.31996,972.424582,404.731809
8,961.124851,717.812564,979.788254,735.715428,948.390026,733.665055,1004.428757,766.346201,937.957729,754.500558,1008.238518,783.04413,932.975922,770.818129,996.152504,788.550983,930.931114,783.669044,970.095211,791.630612,924.243771,711.140703,992.578995,724.679358,946.087063,745.382912,1007.967934,772.27003,936.320778,762.886449,1006.605469,783.220168,928.112411,773.757832,994.634514,794.59804,921.892982,779.22609,975.644531,798.661328,972.568874,404.734884
9,960.171776,716.677887,978.504913,738.347922,948.661674,734.472615,1006.638931,768.511875,938.412735,754.476167,1009.163658,784.223489,933.390633,770.023784,995.998032,789.14638,931.199352,782.453846,969.327496,791.688039,924.230564,711.201367,992.360687,724.540975,946.209068,745.453036,1008.141037,772.356777,936.476246,762.84189,1006.764198,783.323502,928.224438,773.678458,994.770172,794.645081,921.865368,779.197697,975.640663,798.981097,972.746315,404.720963
10,958.973499,713.462976,977.425186,735.542033,948.429028,733.573529,1006.672348,768.358511,937.949055,753.629877,1008.00959,783.583471,932.052761,768.730731,994.386429,789.209131,928.688896,780.714176,965.103344,792.493882,924.38633,711.298031,992.464096,724.521993,946.348446,745.475254,1008.366096,772.367731,936.619274,762.743448,1006.91217,783.295751,928.301502,773.522402,994.83577,794.566486,921.797207,779.062032,975.539612,799.168102,972.958529,404.721426
11,959.283772,713.767072,977.822296,736.152806,948.230541,733.185761,1006.687523,768.067618,937.588051,753.246012,1008.131882,783.35928,931.52964,768.475615,994.215614,789.214182,928.153416,780.619093,964.436153,792.708749,924.552383,711.34853,992.54187,724.586905,946.676273,745.561346,1008.574242,772.316256,937.006336,762.690602,1007.137161,783.310435,928.626274,773.402779,995.001732,794.542168,921.953476,778.978953,975.520363,799.390477,973.238783,404.743897
12,959.454723,713.538212,977.151009,738.306043,947.602592,732.802278,1006.371872,768.485841,936.908123,752.585616,1008.404343,784.076721,930.75832,767.750937,994.005386,789.671036,927.403816,779.926006,962.788593,793.009659,924.783016,711.349024,992.592842,724.698253,946.957352,745.51328,1008.693443,772.476819,937.302715,762.560889,1007.1213,783.454721,928.863579,773.266842,994.979279,794.596249,922.070835,778.895441,975.480423,799.523389,973.54228,404.77752
13,959.840458,713.519169,979.005524,738.268252,946.851574,732.901981,1006.541428,768.062319,936.053364,752.709277,1008.658859,783.189911,930.064968,767.889962,993.865242,789.343376,927.14843,780.101192,958.063763,793.979782,924.875736,711.448443,992.56469,724.943946,947.188557,745.498385,1008.796509,772.548932,937.613789,762.561185,1007.203812,783.591301,929.202312,773.312018,995.213104,794.620678,922.370567,779.013804,975.748672,799.70286,973.839615,404.808006
14,959.433037,713.120743,980.677528,735.166529,946.00391,732.446312,1005.589622,767.436454,935.056034,752.96012,1007.446198,782.528255,929.024929,768.559768,993.274841,788.869121,926.068325,780.807444,957.263042,793.533945,924.837547,711.531287,992.471764,725.141782,947.313446,745.287817,1008.930908,772.697441,937.795326,762.486282,1007.275131,783.742404,929.431892,773.382142,995.338051,794.620159,922.577888,779.234192,976.029808,799.782777,974.128561,404.840329
