frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,944.935661,664.463703,981.048203,656.388391,948.431568,689.12347,998.306946,708.897545,941.155254,709.67297,988.473862,726.048253,932.132172,722.706358,963.884411,734.951378,925.636414,733.545309,900.098179,749.979008,924.937569,660.54785,996.370399,667.219241,952.237839,691.60375,1012.927345,719.489458,942.552509,710.168949,1006.93206,728.180964,933.12711,722.505842,993.256485,737.228153,924.816399,729.565458,972.279419,740.049998,968.093639,393.236275
6,947.27504,664.386836,978.824295,655.104082,948.52478,690.128779,998.250641,709.063012,941.311489,710.120154,988.218658,726.528239,932.344608,722.609879,963.624905,735.245285,925.842316,732.986888,900.161293,750.107844,925.082336,660.710784,996.330734,667.003954,952.462063,691.45377,1013.015556,719.065776,942.882065,709.897865,1007.783844,728.396559,933.436821,722.229953,993.688042,737.385728,924.963123,729.437042,972.632607,740.08732,967.931803,393.230449
7,949.860329,664.403126,976.590889,654.92361,948.28038,690.95789,997.832748,709.02816,941.027893,710.533252,986.54686,726.521693,932.285099,722.671518,961.177883,735.154969,926.188293,732.770539,899.775135,749.651101,924.965767,660.699447,996.103294,666.925914,952.439941,691.44084,1013.19912,718.971384,942.96619,709.778292,1008.356209,728.399079,933.57058,722.091583,994.06002,737.276948,925.111839,729.352765,973.029053,740.102215,967.798759,393.225333
8,950.843433,664.453168,975.651718,654.567224,948.202675,691.576814,998.513374,708.802598,941.032951,710.757431,986.011345,726.379902,932.404713,722.683238,959.190868,735.07578,926.48037,732.592475,899.558773,749.550756,924.875221,660.652393,995.854202,666.860533,952.377308,691.332678,1013.250343,718.95239,942.941803,709.606971,1008.344421,728.40082,933.562809,721.913211,994.033653,737.243245,925.135471,729.201254,973.147957,740.23315,967.680908,393.220013
9,951.492931,664.336398,975.346001,654.457579,948.072132,691.490043,998.656425,708.722285,941.000839,710.51879,985.828079,726.200036,932.48917,722.447871,958.790028,735.133937,926.742165,732.409175,899.387375,749.695833,924.8405,660.7208,995.757339,666.803364,952.522007,691.307657,1013.336723,719.050931,943.199009,709.473739,1008.324417,728.274244,933.830635,721.803443,993.918594,737.063946,925.389988,729.200192,973.235092,740.269793,967.586884,393.210544
10,950.635941,663.912247,976.377045,654.541449,947.282055,690.778777,998.953903,708.407531,940.642788,710.062689,985.484505,725.9074,932.651184,722.243526,958.900681,735.215942,927.541122,732.453253,900.017258,750.010822,924.798946,660.658704,995.66169,666.803895,952.585739,691.474309,1013.391953,719.197959,943.287918,709.522287,1008.182945,728.217755,933.90834,721.767369,993.686279,736.885352,925.473095,729.144468,973.108704,740.167744,967.505814,393.1997
11,949.626801,663.690872,976.801483,654.852412,947.076221,689.938761,999.075851,708.250673,940.383305,709.499056,985.929222,725.616704,932.40168,721.883941,959.74189,735.357869,927.333847,732.219886,900.188633,749.881146,924.791039,660.561003,995.786705,666.845601,952.687157,691.584459,1013.466316,719.12024,943.385788,709.57354,1007.999565,727.858676,933.996231,721.757303,993.513657,736.553678,925.573082,729.093191,973.117538,739.933154,967.440891,393.185831
12,947.644707,663.238797,978.176376,654.952793,947.273724,688.594776,999.373055,708.098063,940.355209,708.529587,987.642311,725.592362,932.033421,721.234598,962.622849,735.728717,926.574245,731.759413,900.610462,750.135224,924.923332,660.592742,995.879974,666.879132,952.7696,691.810367,1013.455673,719.16013,943.455849,709.784714,1007.587486,727.492002,934.10257,721.95798,993.170792,736.165922,925.765263,729.314702,973.130127,739.603209,967.391184,393.173206
13,946.954433,662.898861,978.120094,654.803691,947.061195,687.78482,999.196701,707.867549,940.225456,707.980083,989.220657,725.752259,931.876705,720.847769,965.720833,735.644909,926.282158,731.576422,900.588238,750.358106,925.17905,660.643612,996.011055,666.807612,952.857662,692.084415,1013.193764,719.00773,943.50325,710.022897,1007.411133,727.415963,934.180458,722.145306,992.913048,736.085634,925.855991,729.464434,972.710289,739.208118,967.35446,393.156154
14,945.668003,662.53026,978.70697,654.389518,946.991913,687.014299,999.186218,707.69755,940.051815,707.566268,990.641212,725.898348,931.547459,720.64177,968.036957,735.520186,925.676033,731.561268,900.358292,750.390253,925.415051,660.57644,996.121971,666.825755,952.939728,692.236333,1012.89743,718.817379,943.48415,710.115511,1007.138123,727.532461,934.110397,722.151777,992.572334,736.137888,925.726135,729.379725,972.092056,738.910703,967.326307,393.142436
15,945.417103,662.338303,978.790764,654.045358,946.922104,686.37328,999.271843,707.645259,939.963329,707.155221,992.446449,725.876575,931.440605,720.405179,970.834808,735.416803,925.369755,731.480252,900.291641,750.507035,925.818638,660.614343,996.269394,666.805044,953.04768,692.319956,1012.733208,718.517358,943.456627,710.175124,1006.981133,727.578008,934.026455,722.157607,992.326172,736.187621,925.607288,729.317777,971.41095,738.702135,967.309673,393.127878
16,944.9076,662.100811,978.993599,653.082472,947.281277,686.140209,999.406013,707.297518,940.302841,707.206128,993.439636,725.690459,931.663708,720.63578,972.125336,735.048388,925.258038,731.87417,900.114899,750.478976,926.136051,660.609267,996.239067,666.571899,953.270267,692.257069,1012.331337,718.334811,943.624203,710.006892,1006.690018,727.871446,934.118076,721.958523,991.97953,736.452666,925.563389,729.141936,970.59787,738.708026,967.295523,393.111811
17,945.560394,662.108023,978.791496,652.370502,947.561932,686.422063,999.570099,707.01459,940.70787,707.434394,994.681755,725.528092,932.081898,720.788402,973.512268,734.66209,925.497459,732.057556,900.182865,750.493809,926.465744,660.583825,996.232384,666.467726,953.606953,692.112548,1012.147018,718.212472,943.864929,709.791815,1006.722107,728.222423,934.201653,721.71493,991.887085,736.746882,925.477283,728.899257,969.917473,738.749547,967.282814,393.090572
18,947.429306,662.543215,976.983147,652.186041,948.408806,687.086435,999.844208,707.18969,941.044899,707.795622,995.350594,725.443148,932.054375,720.830467,973.918465,734.529018,925.075275,731.860152,899.915474,750.182661,926.470196,660.47859,996.145706,666.30962,953.862762,691.905895,1012.248825,718.146856,944.152691,709.505231,1006.749527,728.224881,934.38311,721.42332,991.929977,736.747438,925.48914,728.652379,969.700607,738.831119,967.275026,393.072127
