frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,965.459553,676.975719,976.2575,668.553642,962.423904,691.35455,1011.918114,713.05914,953.860565,709.630375,1011.827019,729.827638,944.723866,723.375695,1002.825417,737.243319,936.147388,734.529437,981.572594,741.001165,922.699299,669.664063,989.807739,679.676682,949.652927,699.506271,1012.841331,724.948738,941.234104,717.044598,1013.303833,738.552168,932.733753,728.790292,999.640434,744.8567,924.99892,735.835051,979.116783,744.734521,967.451832,403.69388
6,969.152046,677.916783,974.077309,670.692022,961.923523,692.204569,1011.481155,713.975356,953.823578,709.900199,1013.023453,730.377747,945.506973,723.391071,1004.533081,737.354074,937.666225,734.54243,983.837746,741.051059,923.155518,669.800988,990.477631,679.678794,949.7001,699.649557,1012.848083,725.143029,941.150219,717.221044,1013.382065,738.615907,932.635208,728.981669,999.797218,744.930751,924.990749,736.041409,979.575371,744.985857,967.972773,403.652714
7,969.906876,678.129242,973.944901,671.077641,961.961449,692.548716,1011.945122,713.651685,954.141552,710.102259,1013.777321,730.147394,946.224358,723.52833,1005.288757,737.012743,938.649536,734.619507,985.223007,740.756954,923.458729,669.860615,990.887032,679.936738,949.780689,699.9106,1012.955544,725.407024,941.171722,717.455276,1013.500877,738.795131,932.630001,729.145864,999.956886,745.123412,925.014713,736.072049,979.720894,745.220212,968.37818,403.600248
8,970.552094,678.13496,974.640999,671.103206,962.069939,692.643985,1012.416069,713.123348,954.720589,710.202307,1014.13044,729.709534,947.298889,723.668837,1005.869064,736.605882,940.068489,734.75206,985.997108,740.490575,923.566109,669.921859,991.195496,680.199165,949.807972,700.016576,1013.157257,725.464156,941.078362,717.650296,1013.569542,739.095424,932.479168,729.356037,999.916443,745.315493,924.887821,736.201997,979.381943,745.341095,968.724192,403.550669
9,972.694611,678.238528,974.454941,671.181271,961.790932,693.211039,1011.918274,712.789427,954.800755,710.799878,1014.043808,729.36609,947.925488,724.220676,1005.977875,736.292313,941.282066,735.111818,985.921761,740.268274,923.746159,669.944126,991.586861,680.261743,950.077446,700.221378,1013.57048,725.286747,941.261021,717.868534,1013.865692,739.219073,932.572254,729.505794,1000.054344,745.409625,924.882809,736.227314,979.158646,745.320692,969.013601,403.501552
10,970.62339,682.293196,975.321648,672.881074,961.781227,693.451087,1010.320862,711.181434,955.16185,710.917624,1014.590881,729.076086,949.091881,724.765364,1006.264229,736.339046,943.345551,736.231514,986.518204,740.278438,923.890366,669.962824,991.929268,680.478944,950.335648,700.368591,1013.847977,725.240706,941.363274,718.025788,1013.926552,739.356467,932.534512,729.595246,999.975792,745.489605,924.718987,736.190548,978.764946,745.28421,969.238255,403.458105
11,972.546707,682.288157,975.121239,671.949606,962.044716,693.396562,1009.818192,710.341159,955.644218,711.076915,1014.300957,728.711338,949.969986,724.991407,1006.523735,735.947388,944.638664,736.366129,986.946213,739.895709,923.891956,670.010125,992.357803,680.633913,950.557331,700.486435,1014.083176,725.178993,941.597157,718.167307,1014.041862,739.405596,932.776669,729.718216,999.970505,745.494631,924.91935,736.249569,978.581703,745.226968,969.398581,403.425751
12,972.600014,686.074507,975.16436,671.768776,961.659187,694.346468,1007.944473,709.37437,955.620781,711.682674,1014.384361,729.040308,950.899532,725.660621,1006.426826,736.627408,946.883354,736.909941,985.473999,740.036487,923.744625,669.946793,992.65258,680.691402,950.708439,700.533156,1014.335838,725.205669,941.726509,718.224068,1014.228195,739.450414,932.882618,729.727429,1000.084259,745.555097,924.968136,736.173641,978.584358,745.179185,969.549242,403.396166
13,978.773346,686.559939,974.036201,672.010789,961.562073,694.15151,1006.670288,709.315052,955.43755,711.64844,1013.704948,728.950016,951.496536,725.735882,1006.429413,736.690961,948.675934,736.977841,985.994385,740.029436,923.549583,669.873298,992.484032,680.603593,950.938248,700.594042,1014.597656,725.230801,941.978931,718.19286,1014.316704,739.533036,933.104908,729.571201,1000.09314,745.728233,925.091835,735.916833,978.489304,745.075926,969.700224,403.370756
14,979.229713,689.588241,973.598282,672.832081,961.45594,695.69159,1006.380569,710.93952,955.334152,712.639435,1013.936279,729.931428,952.134544,726.342494,1006.839317,737.453789,950.368011,737.221163,982.570885,740.277882,923.16441,669.899999,992.214729,680.684103,950.872627,700.695028,1014.698685,725.302073,942.028084,718.277075,1014.387566,739.653672,933.26366,729.558949,1000.065445,745.910532,925.331841,735.800483,978.407593,745.040432,969.851372,403.352496
15,980.243729,689.721116,972.489304,671.871245,961.615517,697.289703,1008.022087,713.709693,955.170525,713.748386,1013.843559,731.359245,951.613987,726.779983,1007.029152,738.35427,949.744114,736.83111,979.079933,741.48961,922.895554,669.848055,991.971405,680.6648,950.740231,700.917033,1014.811066,725.368789,942.026596,718.494115,1014.612694,739.797563,933.423454,729.69727,1000.196526,746.093857,925.620461,735.835026,978.514641,745.005358,969.996826,403.341227
16,981.520432,689.889188,972.62281,672.155371,961.548225,696.934416,1007.614059,714.00176,955.037407,713.503595,1013.667595,731.474818,951.613815,726.65053,1006.769279,738.526319,950.040287,736.810942,978.850731,741.693646,922.627464,669.732174,991.683311,680.643904,950.752407,701.009844,1014.917976,725.458586,942.085281,718.613121,1014.679001,739.987939,933.534107,729.783375,1000.183731,746.223002,925.773159,735.853255,978.469872,744.895936,970.132725,403.343752
17,983.220451,689.914345,971.886681,672.165152,961.466549,697.68829,1008.587242,715.752088,954.836735,714.315107,1014.179123,732.130113,951.441868,727.298242,1007.719711,738.60079,949.965191,737.313134,978.099747,741.838105,922.559361,669.702645,991.360039,680.632653,950.998432,701.119772,1015.00724,725.422413,942.362366,718.701868,1014.798523,740.109686,933.783634,729.832355,1000.071327,746.314454,925.958187,735.879437,978.329384,744.745611,970.258215,403.361536
18,975.049221,692.091553,973.349464,673.79587,961.312328,699.477075,1009.963623,717.232974,955.147739,715.520042,1015.110146,733.311658,951.673096,727.936704,1008.293358,739.340276,949.882713,737.311812,975.819923,742.550668,922.488052,669.632175,991.495216,680.836614,951.157837,701.204469,1015.125366,725.504911,942.496456,718.826901,1014.901909,740.097262,933.875759,729.950336,1000.055305,746.291162,926.007465,735.956317,978.331696,744.705547,970.35181,403.383069
19,979.132496,689.346525,973.573631,673.340226,961.427341,697.636481,1009.537445,715.986925,954.804108,714.412956,1014.235199,732.735106,951.008492,727.311864,1007.317886,739.028264,949.034237,737.073011,978.783875,742.732313,922.547859,669.578156,991.654541,680.86765,951.47644,701.283448,1015.149307,725.679121,942.738293,718.873584,1014.894836,740.137808,933.971924,729.974777,999.895798,746.317171,925.936855,735.975978,978.139595,744.695284,970.423376,403.412823
20,981.110355,688.667592,974.768486,672.993596,961.016087,697.498592,1008.978127,716.101336,954.427551,714.395234,1014.098923,732.616471,951.039928,727.300885,1007.291016,739.054508,949.594597,736.931603,978.881195,741.792101,922.474113,669.572141,991.704071,680.888448,951.700756,701.300565,1015.172195,725.791655,942.934685,718.867026,1014.859909,740.099955,934.069244,729.957758,999.747711,746.289705,925.94125,735.959626,978.134148,744.644748,970.486141,403.447042
21,975.650631,691.91202,976.372192,674.643987,961.023617,699.668279,1009.920799,717.817726,954.533009,715.747395,1014.490746,733.920504,951.0546,728.002888,1007.525368,739.999116,949.683804,737.097007,974.275887,743.257018,922.442997,669.600596,991.742889,680.875122,951.802711,701.414408,1015.200851,725.861298,943.031353,718.943263,1014.885246,740.02615,934.113739,730.003416,999.692619,746.256779,925.953403,736.004717,978.242317,744.646452,970.550634,403.476087
22,977.919491,688.529011,977.120338,674.141795,962.084129,698.097016,1009.678162,716.442235,955.496819,714.748805,1013.20134,732.709184,951.53817,727.228946,1006.099548,739.09183,949.387516,736.477305,975.607819,742.812761,922.306732,669.651985,991.866966,680.808765,951.823414,701.406924,1015.250816,726.015291,943.027611,718.932432,1014.850342,740.010416,934.05756,730.019706,999.628738,746.213591,925.876854,736.05571,978.215767,744.667583,970.600576,403.505261
23,979.503937,690.121172,977.287331,673.139561,962.136177,697.529517,1008.752632,714.674482,955.382835,714.147195,1013.714424,732.069313,951.525421,727.069407,1006.152809,738.951125,949.629742,736.931813,976.77253,742.26359,922.257751,669.694345,991.93515,680.73275,951.841988,701.429636,1015.260979,726.158762,943.033768,718.938187,1014.83107,740.000512,934.014496,730.039763,999.564697,746.170959,925.812332,736.10374,978.219086,744.615898,970.636156,403.539168
24,976.017174,689.958151,977.888145,672.449402,962.90918,697.235597,1009.249878,713.678015,956.520824,713.92351,1014.086311,731.432778,952.329391,726.977041,1006.426483,738.451984,949.606831,737.001825,977.291084,741.829979,922.253426,669.7424,992.156754,680.697923,951.715702,701.34011,1015.398354,726.170358,942.879204,718.92375,1014.885933,739.951544,933.885487,730.114098,999.653481,746.09592,925.78989,736.221831,978.458954,744.613181,970.662878,403.5646
25,973.380707,690.572296,977.429031,672.243909,962.679314,696.496494,1008.702713,711.236775,956.428471,713.394964,1014.448151,730.761588,952.08213,726.816058,1006.45118,738.194991,949.085369,737.20307,978.247467,741.617928,922.263805,669.637943,992.221642,680.728329,951.919624,701.226144,1015.481712,726.116302,943.000511,718.832112,1014.846451,739.793166,933.882111,730.069082,999.625603,746.041888,925.693737,736.186152,978.393517,744.757516,970.692015,403.585567
26,980.140915,687.572633,976.268372,670.820228,962.845848,695.406241,1007.504173,710.051883,956.506119,712.90742,1013.470207,729.748721,952.433155,726.733781,1005.595757,737.242022,949.714966,737.328077,982.608353,740.227136,922.286671,669.622196,992.29129,680.777754,952.084785,701.208112,1015.549599,726.017353,943.135815,718.821985,1014.962196,739.623143,933.939686,730.083766,999.766296,746.018102,925.689217,736.197687,978.608139,744.905915,970.712528,403.603135
27,978.631027,690.832561,975.85968,671.71183,961.849754,697.096968,1007.712021,711.810078,955.620369,713.899563,1014.342545,730.858128,952.189041,727.362623,1006.142624,738.11211,950.490795,737.615649,978.465385,740.299804,922.323532,669.469574,992.232491,680.784485,952.223328,701.16364,1015.551773,725.767832,943.192017,718.807659,1014.933701,739.413895,933.894802,730.087842,999.867119,745.999144,925.559624,736.188301,978.76062,745.078495,970.730736,403.615942
