frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,977.825443,719.76584,946.423359,758.019319,946.095165,734.839264,999.715599,760.012573,941.789715,744.443849,1005.356255,764.767564,941.498554,751.561263,994.394554,767.542332,943.903839,757.606443,937.534252,775.158059,926.743561,697.395506,993.430481,714.309327,950.193581,729.000071,1010.970085,756.44493,939.392899,745.810744,1006.351822,768.715552,929.380863,756.378203,990.827499,776.949661,920.675938,761.725295,970.441338,778.806953,964.877758,401.435949
6,977.18327,720.642202,946.638702,760.198343,945.175232,734.936657,999.625076,760.247064,941.056366,744.060774,1005.542816,764.587723,940.868591,750.92038,994.497185,767.490338,943.321518,756.890595,936.90247,775.470269,926.577175,697.611521,993.308075,714.306079,950.251751,728.79916,1010.910805,756.386712,939.572674,745.642301,1006.517075,768.72994,929.577209,756.308734,990.93885,776.899878,920.748253,761.858885,970.827599,778.909422,965.046507,401.247767
7,976.959652,717.305235,952.016315,754.841828,946.527225,732.10046,1000.814301,758.152008,940.994419,743.946128,1005.820496,764.635135,939.526451,753.075445,992.852989,768.753677,940.863132,760.884217,936.104885,777.032913,926.415413,697.58634,992.928749,714.379846,950.363056,728.692529,1010.781441,756.732107,939.572708,745.553899,1006.240906,768.857554,929.400192,756.217281,990.542221,776.964864,920.370564,761.744326,970.220879,778.757343,965.187469,401.068206
8,977.49844,718.525287,951.934067,756.343759,946.342735,732.350303,1000.493866,759.172384,940.6451,743.60618,1006.024452,764.981048,939.093029,752.325746,993.203178,769.01887,940.225479,759.961765,933.556652,776.684208,926.335155,697.523996,992.745621,714.253579,950.507652,728.762851,1010.784233,756.524514,939.706272,745.59442,1006.205338,768.68054,929.430462,756.2446,990.647301,777.031332,920.203411,761.774818,970.128159,778.828998,965.307472,400.89734
9,977.147587,719.972865,949.044937,758.81333,945.283928,732.916084,1000.0952,760.196243,940.097706,743.071705,1006.299706,765.276203,939.089493,750.982514,994.824532,768.777735,940.670036,757.900005,934.940037,776.097925,926.187492,697.436743,992.575195,714.02877,950.703129,728.773447,1010.730949,756.332236,939.874043,745.585046,1006.08783,768.47806,929.500523,756.23903,990.676575,777.130096,920.112476,761.800321,970.044754,778.962922,965.401628,400.752903
10,983.355721,721.061944,939.114727,765.602949,943.205864,732.709962,998.334732,761.590259,939.179031,741.410928,1005.213501,764.624847,939.471622,747.951137,995.838455,767.077956,942.028473,753.868123,925.629318,775.233086,926.078224,697.533629,992.368927,714.042046,950.693356,728.769927,1010.69355,756.311685,939.91357,745.500275,1006.121498,768.429883,929.55003,756.115084,990.735008,777.183794,920.130306,761.676709,970.064896,778.951177,965.469011,400.635101
11,981.500359,725.772031,940.371609,767.882848,943.498775,737.296399,995.760704,763.507374,940.712872,742.861198,1004.082664,765.885333,941.645039,746.474709,996.505005,766.197346,944.875191,749.241856,937.956699,770.967652,925.861759,697.680805,992.179985,714.165745,950.565319,729.000429,1010.645828,756.43158,939.845764,745.710795,1006.211746,768.544504,929.525024,756.261433,990.842468,777.333181,920.115372,761.769508,970.043221,779.016781,965.515903,400.525933
12,985.298058,728.599743,934.58551,772.333744,943.172848,738.500211,994.742455,765.178711,941.225327,742.28135,1003.591759,765.689214,942.956223,744.607784,997.755547,765.470618,946.637592,746.585724,933.295578,770.463805,925.799675,697.833971,992.175659,714.012344,950.479832,729.25983,1010.657341,756.274783,939.84161,745.942087,1006.317627,768.453163,929.58918,756.462863,991.039581,777.435736,920.199326,761.958773,970.233673,779.124609,965.548067,400.425094
13,981.820038,733.470776,933.305969,775.748331,941.874939,743.187031,992.047234,767.815701,941.705132,742.813292,1002.764442,766.81632,944.658989,741.19889,999.649635,763.547957,949.603294,739.193137,948.191071,764.070958,925.638187,697.882087,992.260872,714.109638,950.389172,729.409402,1010.718178,756.433791,939.904152,746.055004,1006.425453,768.422645,929.786087,756.552104,991.114815,777.39419,920.533699,762.07479,970.786125,779.160351,965.570017,400.337251
14,980.268768,735.004953,939.418545,773.323492,943.921658,743.6128,992.664001,768.097233,943.177402,743.27994,1002.916283,767.562697,945.45591,741.781542,999.169167,764.721079,949.633278,739.893745,952.502117,763.804542,925.546246,697.961844,992.386208,714.339646,950.437706,729.696109,1010.797989,756.807232,940.068501,746.274625,1006.485466,768.603932,930.033794,756.671036,990.913307,777.4531,920.84539,762.168181,970.902008,779.217519,965.585661,400.255074
