frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,979.662483,692.295379,958.117744,689.380747,938.907921,707.170745,997.46711,736.009187,928.241673,727.221252,1000.453697,749.509519,924.911156,742.13011,989.036934,756.233151,925.33849,753.424533,965.905586,757.646668,911.766277,682.138918,977.249176,688.875925,938.807018,715.496182,1002.324326,739.194101,929.973083,732.547743,1000.686882,752.234948,921.476463,743.652505,986.621292,762.386123,914.020763,750.12012,968.368149,766.890037,968.511366,395.250339
6,980.622505,690.860892,958.465828,688.44844,937.885872,705.510004,998.325874,735.902483,926.358982,725.826026,1000.551476,749.289095,922.43771,741.190282,990.030281,755.933291,922.351776,753.146236,968.666862,756.901525,911.966675,682.207511,977.636147,689.015481,938.837196,715.384093,1002.312492,739.031314,930.283791,732.379548,1001.191933,752.26034,921.967964,743.537859,987.156464,762.365498,914.61414,750.1063,969.034218,766.939339,968.377888,395.194087
7,974.540428,692.448854,961.576069,688.755388,938.220737,707.361195,997.6577,735.527448,927.568794,727.180756,1000.763672,749.54568,924.054771,742.042684,990.140991,756.20708,924.006924,753.389928,968.97876,756.986025,912.209198,682.292998,978.039482,688.913136,938.909145,715.247686,1002.480148,738.980457,930.447796,732.223998,1001.424957,752.269849,922.224403,743.406751,987.417824,762.248061,914.963413,750.020936,969.466049,766.924976,968.275023,395.156136
8,979.020401,691.224923,960.327908,688.436905,938.933464,705.825524,998.024139,735.204085,927.591923,726.06311,1000.401489,749.238126,923.493359,741.37289,990.350441,755.831218,922.919266,753.312801,968.375816,756.743877,912.26825,682.335272,978.374863,688.769356,939.061352,715.175463,1002.666206,738.815324,930.654579,732.072833,1001.575264,752.373207,922.468906,743.232639,987.54879,762.171491,915.204288,749.879762,969.689484,766.887604,968.198702,395.143961
9,974.014938,692.390685,963.534485,689.36731,939.257446,707.051492,997.376793,735.330686,928.530407,726.8929,999.772751,749.873007,924.639874,741.77034,989.773705,756.393801,924.043785,753.138097,968.436539,756.953939,912.491444,682.342102,978.829765,688.778792,939.16008,715.074612,1002.77726,738.793316,930.798214,731.983456,1001.864136,752.270047,922.621708,743.181399,987.801567,761.920191,915.344032,749.872377,970.06469,766.795312,968.144629,395.137499
10,978.410477,690.713395,962.37624,689.460405,939.25787,705.480537,997.696198,735.334749,927.954323,725.730868,999.598434,749.600194,923.784554,741.04092,990.047516,756.164942,923.084965,752.853749,968.411545,756.75036,912.694302,682.314376,979.150223,688.782262,939.30154,714.948814,1003.034271,738.745101,930.887695,731.934253,1002.03051,752.285089,922.693943,743.19922,987.787239,761.787749,915.450989,749.937054,970.177734,766.730511,968.105433,395.134282
11,973.667542,692.150957,965.148113,689.906898,939.798237,707.177512,996.844002,735.332835,929.478001,726.990737,999.599968,749.820717,925.850967,741.880898,990.177406,756.379463,925.326828,753.123475,970.148277,756.874861,913.062046,682.328727,979.510918,688.792896,939.486809,714.766453,1003.32534,738.672297,931.016579,731.846345,1002.341904,752.25745,922.816338,743.197936,988.01017,761.673066,915.600655,749.995952,970.409546,766.673738,968.079912,395.12895
12,979.197762,690.426157,962.634258,689.603222,940.708797,706.460528,997.391922,735.365686,929.98526,726.443406,999.387405,749.350561,925.964848,741.50301,990.243553,755.771394,925.235916,753.044125,970.079636,756.782495,913.320248,682.250909,979.694298,688.839542,939.923,714.660119,1003.671959,738.478759,931.436291,731.756461,1002.608665,752.105828,923.179241,743.163145,988.301102,761.512416,915.87608,750.049514,970.64431,766.612395,968.060097,395.112799
13,974.471489,692.624842,964.83427,689.159421,941.371365,707.48309,996.670761,734.295354,931.518871,727.207666,999.915161,748.772503,927.963776,742.253562,990.677628,755.720104,927.320538,753.667817,971.974525,757.140734,913.595959,682.183897,979.965157,689.181516,940.023285,714.423577,1003.831306,738.432496,931.556259,731.671036,1002.996048,751.797323,923.364716,743.213521,988.645981,761.219201,916.16502,750.170854,970.934395,766.248858,968.053888,395.092576
14,972.278503,695.319037,965.291531,687.606337,942.154037,708.515187,997.213028,733.919862,932.720581,727.672536,1001.306099,748.723572,929.099545,742.59088,992.217751,755.59979,928.332504,754.23497,973.377617,757.726622,913.80954,682.0405,980.046432,689.247305,940.222103,714.384773,1004.00988,738.266881,931.766201,731.681632,1003.105682,751.634759,923.622952,743.252214,988.786034,761.080892,916.50919,750.187131,971.049477,765.943107,968.063564,395.066702
15,962.813335,699.689176,967.56015,687.548193,942.953087,710.900037,997.101494,733.377286,934.765079,729.337191,1002.219681,749.062693,931.142544,743.667115,993.720795,755.941776,930.015381,754.842618,975.611252,758.599637,914.020031,681.971291,980.347366,689.393085,940.284176,714.20608,1004.183395,738.186223,931.885059,731.607964,1003.400139,751.284276,923.815853,743.277841,989.314224,760.86395,916.782669,750.249549,971.570389,765.608395,968.077217,395.032314
16,968.702625,698.807923,964.024441,687.057635,943.225273,709.798163,997.541473,733.424204,934.400791,728.653688,1002.701042,749.04197,930.547359,743.429265,994.460907,755.665171,929.353603,755.200956,974.821838,758.680839,914.170429,681.867945,980.482796,689.571358,940.408905,713.994301,1004.291725,737.981965,932.064686,731.504211,1003.609772,750.941376,924.044128,743.276087,989.676888,760.620147,917.043045,750.316782,971.910324,765.325726,968.102337,395.000981
17,962.654526,700.751122,966.211567,686.29545,943.613056,710.520247,997.533852,732.354156,935.399952,728.933096,1003.295059,748.649608,931.749023,743.460696,995.006172,755.802244,930.462376,755.016705,976.191971,758.857828,914.390053,681.914419,980.705338,689.469124,940.564945,713.909703,1004.333794,737.825835,932.227947,731.441793,1003.616913,750.601328,924.23156,743.25335,989.766312,760.4202,917.261787,750.304865,972.023804,764.999511,968.136063,394.978501
18,961.61594,702.364216,966.613461,688.258187,944.509827,710.807029,998.804878,732.665687,936.441296,729.276898,1004.051376,748.608136,932.639797,744.014881,995.111572,755.603013,931.279278,755.857733,975.792526,758.485436,914.675434,681.904711,980.955482,689.231484,940.763191,713.969848,1004.563843,737.645721,932.470825,731.461665,1003.655411,750.393291,924.469276,743.244001,990.023209,760.260044,917.470871,750.260071,972.447121,764.841134,968.175917,394.958769
19,969.919704,699.280018,962.919949,689.710976,945.062428,709.611084,998.767365,733.495921,936.422264,728.568374,1003.388214,748.421452,932.603256,743.432982,994.406319,755.112455,931.438099,755.272858,973.817505,757.658771,914.765591,681.889854,980.881462,689.013085,940.948654,713.83806,1004.842552,737.53567,932.625652,731.268855,1003.69503,750.280819,924.598194,743.02107,990.129524,760.216843,917.547581,750.048057,972.581429,764.735504,968.225533,394.944149
20,976.89949,696.37513,961.486507,689.697428,944.93684,708.944463,998.615227,733.155837,935.919044,728.066652,1003.170547,747.67079,932.660923,742.969336,993.544716,754.390791,932.201374,754.692898,972.836975,756.984506,915.01823,681.9643,981.23877,688.93465,941.117878,713.939405,1004.886383,737.269451,932.805622,731.222789,1003.773354,750.126888,924.750549,742.844229,990.180222,760.05996,917.649284,749.782654,972.58342,764.61803,968.285299,394.939367
21,978.110298,696.662492,961.379883,689.37414,945.792263,710.370009,998.819847,733.403863,937.011166,729.162178,1002.957138,747.583388,933.851475,743.579059,993.094734,753.986535,933.580891,754.734543,972.027237,756.543225,915.231228,681.94065,981.302948,688.749547,941.490704,714.200473,1005.002289,737.132551,933.162575,731.282008,1003.73616,750.012254,925.024452,742.727632,990.136963,760.076497,917.798458,749.545396,972.498596,764.614584,968.346554,394.93753
22,980.189083,696.025561,961.421402,689.608223,946.018867,710.606278,998.746559,733.317314,937.288353,729.524455,1002.591476,747.391505,934.187187,743.825962,992.3619,753.592605,933.939068,754.753204,970.738472,756.160434,915.337315,681.820002,981.389809,688.78756,941.553612,714.237561,1005.221695,736.907569,933.221695,731.276697,1003.913223,749.825385,925.080196,742.634389,990.379761,759.981167,917.855656,749.337532,972.595734,764.524651,968.409594,394.938404
23,988.277527,693.44511,957.457363,688.439165,945.898499,710.60224,997.971634,734.059628,936.613884,729.379861,1001.623352,747.63721,933.627789,743.196071,992.224434,753.059958,933.714191,753.661889,969.982269,755.593158,915.402981,681.717336,981.533089,688.863217,941.569382,714.088162,1005.367836,736.657406,933.196678,731.136858,1003.950783,749.428688,925.069977,742.486102,990.582069,759.728336,917.900288,749.138375,972.571312,764.333496,968.469543,394.938867
24,984.251518,694.221226,959.287685,687.209158,946.005501,711.611921,998.307152,732.535801,937.147099,730.128016,1001.894646,746.678152,934.458378,743.591063,991.315956,752.684503,934.7635,753.537523,968.8881,755.704704,915.690697,681.762191,982.172791,689.015876,941.40192,713.794427,1005.362572,736.231563,933.091873,730.958337,1004.078224,748.863635,925.099171,742.425253,990.993141,759.223279,918.146381,749.103066,972.908363,763.997932,968.521065,394.94059
25,985.536575,692.816021,958.181019,686.892218,946.828354,709.868546,998.03508,731.286689,937.543648,728.913546,1001.005989,745.686885,934.067928,743.020922,990.749519,751.85932,933.593742,753.613069,967.78228,755.229114,915.7813,681.246501,982.286659,689.349637,940.821121,713.060301,1005.197159,735.563201,932.475426,730.300362,1004.012924,748.5627,924.625488,741.817172,991.036194,758.706848,917.906033,748.488452,972.750641,763.657873,968.560879,394.936739
