frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,953.933613,696.995388,954.014328,727.132393,951.401104,710.713959,995.786179,742.506417,942.806053,721.387875,1001.287628,749.700378,933.71521,727.979398,990.939789,752.430376,925.998653,733.172225,955.065056,754.17354,924.505451,683.819493,987.407501,703.183817,947.898777,711.554839,1010.301842,737.964835,938.267796,728.79911,1006.776558,751.617827,928.728539,741.132854,993.930542,761.5601,920.202713,748.836613,974.361145,767.373518,977.849991,402.13538
6,956.733582,693.407677,958.77317,719.114312,951.993027,708.319809,996.935944,740.064374,942.13393,721.698159,1001.540497,749.515806,932.306271,730.575398,988.501556,754.192547,924.038166,737.748388,945.397751,758.906178,924.449879,683.591498,986.987709,703.179124,947.789761,711.747697,1009.901367,738.187297,938.211308,728.976408,1006.353699,751.38546,928.740898,741.291021,993.767395,761.573216,920.164536,748.94685,974.274055,767.665079,977.492123,402.402692
7,960.717636,697.707926,954.714832,726.264244,949.816315,712.049484,995.640038,743.926689,940.715721,721.855882,1001.013084,750.629289,932.375462,727.536524,990.003136,752.974496,925.818684,731.992187,946.943642,755.40698,924.116615,683.567909,986.562035,703.013485,947.733879,711.660852,1009.290047,738.329089,938.084656,728.966565,1005.658539,751.516099,928.531723,741.354723,993.133965,761.605696,919.838058,749.022012,973.737305,767.685321,977.164495,402.588128
8,963.973618,703.9513,947.81432,736.476897,947.29018,717.410976,993.341629,749.125926,939.72789,722.022052,999.993004,752.131738,933.499878,723.153974,992.291954,750.941647,929.156868,723.641284,951.419964,749.320625,923.750439,683.667612,985.91954,702.813697,947.493885,711.587838,1008.707748,738.10654,937.900932,728.95939,1005.150879,751.490361,928.36552,741.414374,992.65844,761.567609,919.680748,749.132484,973.332802,767.641688,976.844341,402.717381
9,964.015137,707.614088,944.717823,742.873536,945.440678,720.866393,992.126381,752.325894,938.816059,722.099648,999.312057,753.038617,933.652794,720.0987,993.646408,749.327825,930.400898,717.867892,954.602062,744.982362,923.277054,683.683543,985.307053,702.549282,947.219181,711.476317,1008.190544,738.204266,937.682053,728.95282,1004.661575,751.528103,928.154457,741.521696,992.205666,761.520357,919.433521,749.33752,973.050293,767.475567,976.510803,402.820072
10,967.765972,705.398928,945.897469,738.704025,944.589638,719.455013,992.140182,750.512902,937.587994,722.435656,998.714561,752.642365,932.922512,721.882126,992.931679,750.095605,930.498344,720.705274,953.393326,746.648845,922.79377,683.714208,984.822807,702.368131,946.978958,711.358423,1007.964752,738.195065,937.462589,728.868221,1004.520813,751.535921,927.89344,741.476989,992.033089,761.412146,919.116692,749.325775,972.815392,767.316004,976.137629,402.926418
11,967.612827,708.157911,942.372665,744.109792,941.900688,721.399583,992.848343,752.600868,936.007221,723.874688,999.94075,753.26823,933.349995,723.19368,995.144234,750.057097,933.37278,721.796601,958.055466,745.002542,922.363026,683.781751,984.50972,702.211816,946.626949,711.360053,1007.859924,738.180443,937.118042,728.880757,1004.428024,751.408456,927.555096,741.489314,991.901161,761.233514,918.824158,749.320847,972.710083,767.071225,975.718924,403.018266
12,965.801617,702.040335,949.804356,732.097842,942.800571,716.750061,994.457222,747.166721,935.553165,724.352537,1000.327446,751.267344,931.537891,728.107049,991.751678,751.855924,930.44577,730.247293,947.713634,751.318498,922.084705,683.844242,984.194,702.19008,946.238274,711.312666,1007.55304,738.12241,936.766239,728.830825,1004.374306,751.277026,927.259689,741.437715,991.889992,761.15393,918.587872,749.240954,972.694542,766.884208,975.276604,403.137605
13,960.629803,694.850908,959.452114,716.539394,945.292568,711.305824,997.114792,740.389774,936.042412,725.145635,1000.912605,748.53248,929.493107,734.212114,987.332451,753.757305,925.842052,740.784161,936.859394,758.791323,921.737858,683.909463,984.036987,702.106371,945.926353,711.375466,1007.473549,738.051323,936.490757,728.894416,1004.31086,751.085785,927.048065,741.47274,991.906036,761.039309,918.464962,749.23415,972.769066,766.696894,974.761127,403.284092
14,955.998024,689.176502,967.795658,702.777709,947.143764,706.60495,999.09906,734.756531,936.37468,725.838808,1001.319878,746.153928,927.872292,739.589526,983.566154,755.558194,922.269745,749.941649,926.142197,765.392812,921.478695,683.913428,983.958046,701.989107,945.597988,711.280877,1007.352173,737.810434,936.18021,728.820525,1004.370255,750.890184,926.779999,741.386104,991.986031,760.956588,918.261463,749.128482,972.750595,766.606652,974.185221,403.45469
