frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,969.96262,698.058669,956.272076,707.421105,946.574501,711.911373,1004.116264,736.547898,937.602345,728.484529,1008.110161,748.361159,932.839451,741.489895,996.283562,754.379984,931.328934,751.942103,963.10413,758.618878,920.597168,684.674526,989.605133,696.09261,946.514351,712.893699,1009.916382,740.707566,937.343548,730.910394,1008.447166,753.906297,928.272068,743.665954,995.595818,762.374971,920.223541,751.57575,976.845863,766.315055,972.940659,404.433169
6,973.486828,698.309005,955.708294,708.353351,945.823723,712.13139,1003.977425,737.180296,936.753891,728.437216,1007.576019,749.012638,932.549286,741.295689,996.578156,754.652353,931.972572,751.684776,964.441898,758.767709,920.881245,684.868632,989.606575,695.985188,946.710251,712.768753,1009.766396,741.062014,937.647629,731.006688,1008.460373,754.473104,928.553249,743.844944,995.639259,762.433288,920.462643,751.784083,977.159248,766.055196,974.33131,404.809127
7,970.1674,701.33864,957.57906,708.92353,944.721096,712.836827,1003.322845,738.800923,936.231857,728.97952,1007.520836,749.927236,932.77692,741.924407,997.400734,755.012975,932.779049,752.601906,968.045002,757.317241,920.659424,684.891925,989.329353,696.05593,946.540993,712.845966,1009.49382,740.893213,937.560001,731.134573,1008.682159,754.67383,928.470108,743.931209,995.843399,762.658096,920.316708,751.800892,976.971336,766.267791,974.996183,405.094744
8,974.01305,697.425529,963.088863,701.755555,946.087807,710.355139,1004.969971,737.019511,936.08083,728.213111,1006.545685,749.251662,931.058773,742.167531,994.954742,755.503521,929.83532,753.467832,961.533726,759.087268,920.495007,684.927666,989.328278,696.156052,946.466698,713.040467,1009.536804,740.96777,937.550114,731.308598,1008.770142,754.642177,928.486656,744.051067,995.955231,762.622096,920.346657,751.868138,977.069824,766.394256,975.258556,405.36815
9,969.485081,700.312361,960.897995,707.336013,944.850323,711.952165,1003.42321,738.636482,936.037617,728.769977,1007.131668,750.255822,932.21957,742.188983,996.337486,755.625095,931.917755,753.25667,966.149391,758.081613,920.406715,684.91781,989.369659,696.246035,946.548958,713.191756,1009.637192,740.957643,937.676033,731.456638,1008.897057,754.629839,928.596565,744.149262,996.078529,762.610289,920.423229,751.917563,977.188545,766.531811,975.352283,405.571612
10,971.452698,696.709052,966.090099,701.881464,947.757339,708.950972,1004.913849,736.029269,937.225994,727.395536,1006.164917,748.88626,931.234291,742.002546,993.485802,756.049333,928.623951,753.988141,960.628258,759.863001,920.319214,684.917403,989.346359,696.284382,946.555698,713.21963,1009.678436,740.860732,937.705971,731.542311,1009.048599,754.527555,928.639229,744.242543,996.202812,762.578438,920.467403,752.018402,977.320908,766.599131,975.357342,405.764226
11,967.929085,700.338383,965.49844,705.577905,947.697407,711.320026,1003.191605,737.221546,938.143982,729.044729,1005.168663,749.800561,933.351871,743.182782,993.83242,756.022397,931.742283,754.794243,964.852936,758.000226,920.161732,684.791778,989.382385,696.277836,946.478359,713.173342,1009.646461,740.749062,937.638142,731.506582,1009.045944,754.437857,928.584984,744.185251,996.211441,762.604275,920.417953,751.930901,977.301132,766.683383,975.314667,405.938168
12,971.199783,697.307327,964.217937,704.193733,949.018948,710.308061,1003.945999,735.554964,938.742828,728.337785,1004.820168,748.955754,933.059864,742.516063,992.970657,755.867169,930.65522,753.986264,961.958302,759.136656,920.136829,684.748392,989.379478,696.299572,946.405815,713.165722,1009.690041,740.715977,937.534332,731.48019,1008.956543,754.436375,928.482559,744.127786,996.10215,762.640893,920.324066,751.859184,977.219673,766.736501,975.258614,406.071361
13,967.697594,700.418411,964.30846,706.365186,948.430206,711.857218,1003.404305,737.411552,939.049942,729.083261,1005.766914,750.359193,934.27454,742.952354,994.700912,756.256752,932.480221,754.218112,966.270138,758.311547,920.000862,684.53518,989.215485,696.199537,946.496635,713.076826,1009.608994,740.646001,937.621113,731.30451,1008.662476,754.308292,928.544849,743.906126,995.787575,762.739224,920.302185,751.639662,976.906517,766.709775,975.192398,406.14912
14,972.943336,698.131534,963.137146,704.815547,949.350483,711.729098,1004.292824,735.798717,939.411507,729.604101,1005.452866,749.383141,934.187313,743.584394,993.757462,755.822894,932.142105,754.680709,958.926373,759.521818,920.073738,684.589002,989.040504,696.077703,946.637409,713.21895,1009.673401,740.710925,937.782303,731.291085,1008.371567,754.292015,928.710033,743.853404,995.490669,762.898095,920.426743,751.651839,976.63694,766.721212,975.13345,406.203077
15,972.199013,701.07173,964.342323,703.445404,947.953377,712.803024,1002.801567,736.754626,938.629349,730.347625,1006.137726,750.505628,934.575325,744.27217,995.678101,756.140822,933.864841,755.220605,963.779011,759.064753,920.039028,684.456078,988.828445,695.960908,946.642799,713.100056,1009.589905,740.613508,937.808487,731.058805,1008.141655,754.211665,928.729568,743.606192,995.179688,763.032131,920.38155,751.459758,976.225548,766.779393,975.076836,406.229537
16,971.047543,701.587211,965.26561,699.347498,947.793629,712.707027,1003.729568,737.247036,938.568752,730.33157,1007.628021,751.569365,933.997238,744.163082,997.427376,756.860054,932.924286,754.858192,959.567059,761.316013,920.142517,684.479024,988.679604,695.864429,946.571125,713.223285,1009.568779,740.6409,937.769623,731.131683,1007.982056,754.150162,928.757046,743.693656,995.092346,763.077036,920.474979,751.577578,976.104126,766.803636,975.015169,406.232962
17,973.827221,702.738399,963.011078,700.955257,947.104649,713.298757,1003.121086,738.678831,938.122135,730.601086,1007.445717,752.52767,934.284359,744.179767,997.988205,757.27866,934.039925,754.715215,958.507725,761.23638,919.909882,684.406011,988.322754,695.693541,946.617737,713.226743,1009.293549,740.505679,937.861828,731.052062,1007.581993,753.958105,928.813614,743.596053,994.700294,763.124287,920.428585,751.509553,975.728714,766.87707,974.927999,406.218253
