frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,968.978748,703.245678,985.277206,687.442513,959.706299,708.433775,1014.90184,724.748036,949.47694,726.989947,1013.566772,745.31311,942.536098,742.073905,997.066246,754.665815,938.286392,754.005974,958.700043,760.013141,928.039536,683.295948,995.661369,686.606067,953.335888,711.662766,1015.598717,735.804324,944.78857,728.647402,1013.131691,748.547571,935.715111,740.883481,998.884964,759.203,927.102116,748.410942,977.047005,765.85352,970.758356,391.829483
6,976.108807,699.303643,983.714539,679.147469,960.453186,707.471556,1012.940392,722.284133,949.928661,727.114053,1011.190292,744.301008,943.152821,742.133037,996.397888,753.334982,938.956306,753.501758,957.782684,758.226195,928.086456,683.396564,995.38488,686.451616,953.707535,711.454247,1015.493248,735.692519,944.978863,728.674745,1013.131393,748.878714,935.797005,741.076043,998.639603,759.391956,927.195923,748.778283,977.00972,765.741653,970.405432,391.722439
7,970.159824,701.16569,987.323341,680.082271,960.042126,706.722721,1014.355911,720.234563,949.864552,725.912279,1012.256012,744.570734,942.936413,741.024161,997.166542,753.88629,938.823097,752.397883,958.485661,759.337221,928.361561,683.346868,995.317886,686.403711,953.855862,711.40418,1015.536095,735.85617,945.027454,728.602164,1013.168472,749.08538,935.783672,741.006426,998.607124,759.413446,927.160549,748.762685,977.025215,765.705022,970.224501,391.782013
8,974.988922,698.093706,985.668297,678.852277,960.408108,705.958584,1013.108849,721.015693,949.882896,726.03452,1011.020233,743.486755,943.039238,741.517015,997.324379,752.755689,938.680973,753.218904,961.873627,757.592772,928.334324,683.141387,994.996628,686.249273,953.950459,711.103702,1015.593132,735.751453,945.062851,728.290818,1013.168312,749.103572,935.746456,740.703133,998.624817,759.427821,927.039986,748.524501,977.16243,765.70002,970.117653,391.857024
9,968.818417,699.062125,987.499306,680.257667,959.719437,705.613486,1013.492294,720.743275,949.549919,725.323933,1012.053749,744.368822,942.527058,740.886803,999.041176,753.4859,938.130764,752.584986,966.713814,758.702686,928.509682,682.963484,994.978661,686.124364,954.060722,710.885575,1015.508812,735.684195,945.130508,728.029145,1013.114983,749.296443,935.766735,740.420451,998.533058,759.394995,927.010025,748.25706,976.999603,765.686892,970.034214,391.926354
10,975.435757,697.590218,984.090591,678.465349,960.488365,706.633886,1012.722244,723.078367,949.949547,726.446333,1010.684669,744.086586,943.080265,741.631352,997.810387,752.94635,938.601116,753.024637,966.283012,757.714828,928.534618,682.829597,994.886032,685.991082,954.227463,710.657642,1015.425636,735.456818,945.333755,727.830913,1013.129654,749.086677,935.98106,740.291986,998.58197,759.225008,927.176228,748.258135,977.10981,765.556315,969.966179,391.973803
11,971.525997,700.005807,984.566208,678.840644,960.234352,706.546818,1014.049644,721.878878,950.05695,725.819814,1012.600433,744.811807,943.256721,740.945219,999.233757,753.884585,939.191128,752.38058,965.863403,759.23679,928.68861,682.543297,995.081932,686.059341,954.459881,710.515332,1015.393661,735.307159,945.662682,727.635424,1013.241005,749.02284,936.316669,740.080429,998.701355,759.078054,927.452625,748.064189,977.28511,765.354119,969.937088,392.004012
12,978.271488,697.839837,982.118019,678.23381,960.496914,706.970574,1012.939247,723.801217,949.823353,726.591941,1011.598091,744.327573,943.31385,741.606418,998.502251,753.178321,939.369473,753.060242,966.505371,758.027174,928.743118,682.438334,995.090813,686.008829,954.491833,710.272468,1015.212891,735.192538,945.744083,727.408553,1013.283577,749.052566,936.411438,739.885137,998.696251,758.959753,927.53801,747.946925,977.384766,765.179477,969.931498,392.01936
13,974.267887,700.69057,982.78894,679.455406,959.881519,707.515361,1014.024719,722.459616,949.763111,726.403664,1013.18605,744.592062,943.470669,741.12716,999.722374,753.7032,940.098999,752.332711,963.746235,759.363774,929.081543,682.342596,995.399048,686.027873,954.488274,710.180608,1015.25473,735.079325,945.69421,727.313865,1013.305573,749.081626,936.381077,739.756906,998.770866,759.012142,927.622822,747.727896,977.521179,764.973354,969.931887,392.039123
14,982.778206,699.69603,979.700958,677.879659,960.267471,707.592599,1014.026115,722.723858,949.872883,726.709452,1012.803177,743.416532,944.151009,741.549916,999.495552,752.754009,941.286221,753.090734,963.750332,758.840785,929.111595,682.156085,995.360161,686.014992,954.435757,709.9176,1015.269287,734.941807,945.619423,727.089242,1013.345329,748.9324,936.325413,739.550178,998.933762,758.977587,927.66188,747.506546,977.960266,764.800712,969.943794,392.065299
