frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,959.13398,707.28171,931.358791,721.244726,924.095112,717.860037,976.417946,750.637403,916.062481,730.344847,981.659271,758.467652,913.553616,739.65855,973.365417,761.796863,914.378689,747.122779,928.679409,764.257222,896.680447,685.346543,962.299255,696.385689,921.145214,714.366211,984.023186,743.638673,911.973324,731.664255,983.371536,758.398615,902.668865,744.039927,969.756432,767.79231,894.017212,751.856368,948.297237,772.824734,953.774523,405.143653
6,954.951382,702.423249,936.036976,710.320485,925.439495,714.665491,979.397987,747.551513,914.947758,731.094966,982.531242,758.29706,909.997719,743.602512,971.448738,763.433187,908.515606,753.598669,919.28191,767.581988,896.768131,685.655962,962.53347,696.671717,921.085739,714.13603,984.06871,743.751775,911.915291,731.477275,983.435829,758.580309,902.605705,744.017067,969.74913,767.852022,893.948502,752.105321,948.429588,772.609694,954.116014,405.176258
7,958.408688,699.385685,932.330967,712.307243,924.644268,712.853264,979.318199,747.748249,913.15226,729.800332,981.663986,758.953998,907.680187,742.320845,971.094521,763.596233,905.716988,752.378567,911.980522,768.079486,896.828087,685.910127,962.489525,696.72896,920.81852,714.317626,984.097916,743.953785,911.589672,731.614349,983.238373,758.650519,902.290375,744.172456,969.4655,768.16564,893.68816,752.305306,948.047665,772.781348,954.304899,405.1771
8,955.166405,700.367924,935.240101,708.667426,923.69149,714.145664,980.197609,747.743421,912.184032,731.418069,982.809608,759.542035,907.00946,744.116708,971.579727,763.96024,905.217773,753.927885,916.031628,766.667662,896.983063,686.056871,962.819183,696.674484,921.03463,714.786707,984.101051,744.246803,911.709045,731.903168,982.902351,758.753235,902.280441,744.305516,969.028587,768.391659,893.530655,752.308468,947.633274,773.015172,954.417755,405.162929
9,954.35321,701.539552,941.51976,705.475276,923.644901,714.979158,980.595566,748.396098,912.174797,732.267643,982.671959,759.478642,906.858318,744.968196,970.606041,764.450143,905.078854,754.658034,917.542591,767.923764,896.825272,686.086091,962.785835,696.820832,921.14415,715.211735,983.966766,744.345209,911.788857,732.300655,982.606728,758.759793,902.297047,744.589815,968.687416,768.536019,893.467518,752.469167,947.397732,773.232484,954.48004,405.135996
10,947.638813,704.965687,944.495831,706.74279,922.999844,717.956936,981.835899,750.112734,912.631725,734.820912,984.150879,760.271999,907.948551,747.394259,971.19857,765.425713,906.675545,756.848939,921.55109,768.085698,896.53569,685.969889,962.689476,696.917336,921.288837,715.472915,983.741295,744.337206,911.980568,732.517177,982.549507,758.70234,902.417873,744.716539,968.499847,768.494622,893.429649,752.521655,947.21854,773.398469,954.505892,405.098847
11,953.516464,707.298481,942.081139,712.323384,922.499657,718.595917,980.415298,751.353646,912.855537,733.444347,983.103905,760.51411,909.269714,744.487679,971.63871,764.890905,909.031654,752.967184,923.183979,767.595165,896.320026,686.046583,962.471077,697.13797,921.33466,715.64815,983.477074,744.326437,912.047321,732.78174,982.38121,758.669946,902.451771,745.012224,968.236496,768.385089,893.388588,752.837249,947.049099,773.478572,954.474289,405.058642
12,950.222305,708.084848,943.694698,710.079782,922.592182,719.97988,979.951515,751.446753,913.510666,734.793618,983.451645,760.704548,910.093163,745.782042,971.275314,765.217268,909.978252,753.913238,929.709869,767.22465,895.982265,686.00484,962.13929,697.187914,921.386204,715.891743,983.270508,744.240295,912.169979,732.992569,982.397827,758.582791,902.520721,745.138158,968.149727,768.129121,893.321182,752.889539,946.910156,773.444004,954.414001,405.021091
13,956.426617,708.35098,940.195862,712.422815,922.915924,720.194339,979.186409,752.385594,914.223701,734.351819,982.446396,760.609452,911.624096,744.789207,971.407104,764.998931,912.249378,752.80441,923.568581,768.832483,895.473782,685.934074,961.740051,697.289579,921.511265,715.939192,983.021164,744.152535,912.446308,732.982034,982.40966,758.586731,902.685722,745.069875,968.06852,768.05964,893.198673,752.833285,946.721443,773.410659,954.306295,404.977838
14,958.566479,706.343968,933.642426,715.632651,922.522316,719.790219,977.482613,750.605589,913.914848,733.653854,981.938324,760.421842,911.727333,743.813106,972.024605,764.355195,912.627205,751.600648,925.173283,768.37716,895.066509,685.915648,961.440079,697.227224,921.355442,715.816914,982.865089,744.128354,912.453003,732.878207,982.438362,758.643159,902.676144,745.014818,968.026726,768.061097,893.054581,752.85244,946.561157,773.372521,954.158403,404.932066
