frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,994.611191,741.925099,948.834457,770.296153,948.057678,746.693429,992.798973,768.435687,950.32513,735.291388,1006.260796,761.017437,957.283173,722.354702,1006.080414,748.016036,966.330917,708.870042,978.557648,721.318357,926.404564,691.587509,994.476288,701.724037,946.964447,725.447249,1012.251022,750.396663,935.94207,742.942622,1009.578003,765.848518,926.930489,753.87457,994.892464,774.22096,920.137482,759.234579,973.203484,774.817765,973.721838,404.071595
6,996.195786,738.259212,955.460621,765.812381,948.225426,744.365969,993.847137,765.834365,949.796413,736.40523,1005.734322,760.415951,956.690609,726.726532,1004.838409,750.614185,966.197433,716.046366,974.678261,728.986078,926.088158,691.477273,994.062035,701.558509,947.17345,725.544283,1012.214172,750.394131,936.107162,743.150869,1009.619453,766.011712,927.092056,754.132464,995.273758,774.496391,920.348373,759.515396,973.566147,775.077055,974.270199,403.769951
7,995.749741,739.727513,949.249214,766.966842,947.906605,744.805558,992.927971,766.439123,950.775959,736.0195,1005.742401,760.040311,958.422844,725.451559,1004.782951,748.91695,968.398911,713.79828,974.472427,725.258589,925.855854,691.294467,994.138527,701.577429,947.02787,725.51841,1012.271736,750.587632,935.942379,743.129664,1009.680862,765.889211,926.959202,754.119225,995.475128,774.51026,920.242001,759.499229,973.902512,775.306656,974.633904,403.533369
8,996.439613,743.356115,935.966846,770.308009,946.486198,746.987842,990.517685,770.635163,951.197273,735.849538,1003.747307,762.000244,960.269279,722.968476,1004.67469,748.601813,971.38504,708.70092,974.798927,722.988113,925.556763,691.225701,993.861763,701.559349,946.998528,725.614802,1012.34491,750.671996,935.883671,743.261489,1009.612679,765.93666,926.86512,754.232549,995.348671,774.580977,920.105198,759.586507,973.79837,775.378471,974.895304,403.374504
9,997.502953,741.360676,939.876411,768.563449,947.439812,745.751278,990.540298,769.918426,951.385391,736.388607,1003.106598,762.493816,959.927525,725.429143,1003.860672,751.165283,970.735085,713.070811,970.752228,729.737062,925.312763,691.084453,993.719376,701.514419,946.896767,725.548939,1012.27375,750.875426,935.652054,743.222809,1009.312271,766.186218,926.513397,754.163339,994.933914,774.84433,919.624718,759.452954,973.131363,775.493092,975.091581,403.257431
10,999.366051,738.419676,949.010765,765.162174,951.236973,744.519691,991.341911,766.307385,954.014797,737.503177,1002.330803,761.512923,961.333157,728.875792,1001.783295,752.42572,970.991409,718.951377,968.122398,734.443086,925.004379,690.911157,993.410706,701.493622,946.852158,725.498786,1012.25695,750.767795,935.507481,743.205889,1009.066978,766.35744,926.25555,754.12104,994.560631,774.98564,919.265968,759.360427,972.556595,775.474184,975.240154,403.156337
11,997.848587,738.695602,944.049225,767.085589,950.741444,743.164615,991.035851,766.365369,953.428471,736.642215,1002.768379,762.199908,960.285862,728.810176,1002.878815,752.978213,969.049702,719.772201,973.420647,734.479951,924.773872,690.804699,993.19519,701.437577,946.731136,725.461352,1012.098335,750.640034,935.364841,743.124922,1008.880943,766.497218,926.058174,754.000565,994.206139,775.07004,918.991734,759.244805,972.101143,775.463279,975.356541,403.074585
12,998.402138,735.626853,955.255508,763.838986,952.167332,741.809107,992.549332,763.788796,953.203251,737.667359,1003.326942,761.791997,959.024723,732.157172,1003.06208,754.837814,967.096172,725.5007,974.405159,740.340991,924.572376,690.807614,993.169739,701.420806,946.670906,725.372259,1011.992523,750.497674,935.277191,743.059096,1008.718643,766.615903,925.910454,753.946645,993.939423,775.121923,918.80619,759.198702,971.77684,775.46323,975.453941,403.003532
13,996.248405,731.244439,956.814709,760.189043,951.036587,738.621563,993.600586,761.121981,950.873623,738.057337,1004.236427,762.075852,955.838928,736.059637,1003.809196,757.317995,962.967579,732.955765,977.925613,747.852608,924.411118,690.81185,993.491501,701.198331,946.533943,725.081871,1011.612648,750.681122,935.146065,742.794286,1008.449409,766.814183,925.825344,753.782388,993.605232,775.131791,918.765186,759.170544,971.642624,775.456931,975.523436,402.925622
14,993.522331,727.247001,964.44136,750.548384,953.089909,736.428003,995.535873,756.34855,951.835602,739.33541,1004.228119,760.390374,955.541988,740.343585,1002.320114,758.171299,961.387356,739.989026,980.714539,751.548888,924.441444,690.932362,993.793213,701.234924,946.38644,724.904364,1011.292236,750.7653,935.090298,742.664326,1008.343552,766.896311,925.896275,753.768507,993.530136,774.962792,918.966202,759.338357,971.927559,775.366726,975.56531,402.855884
15,989.978531,724.380411,957.251587,747.229138,949.965088,733.778775,996.484108,756.465592,947.944885,738.922164,1005.222198,761.642561,951.199425,741.891667,1003.89505,759.83709,956.448818,743.153549,984.010963,754.348059,924.393608,690.999053,994.01001,701.022602,946.108932,724.650038,1010.983406,750.970164,934.912514,742.495006,1008.332062,767.007412,925.900726,753.758182,993.491089,774.87686,919.156792,759.510184,972.191711,775.380373,975.595533,402.795026
16,989.414131,722.310698,958.312981,743.822936,950.143787,733.311522,997.307556,755.902404,947.57357,739.475695,1005.181732,762.165847,950.469704,743.158119,1003.602425,760.543021,955.512875,745.027304,983.693481,755.688031,924.429955,691.081465,994.243515,700.925678,945.909279,724.40053,1010.725731,751.21782,934.747925,742.36538,1008.300247,767.112709,925.849297,753.796196,993.415878,774.785124,919.267193,759.691113,972.249619,775.291564,975.613964,402.733813
17,988.687408,718.573835,951.287876,739.041688,948.785545,730.092041,998.308456,755.441239,945.130039,739.390121,1004.990112,763.85971,947.169788,746.1078,1003.380409,763.445957,951.305454,750.606305,985.237541,761.485789,924.367378,691.069226,994.107674,700.852751,945.820953,724.319649,1010.527748,751.424449,934.704758,742.360896,1008.242386,767.256489,925.885391,753.871408,993.258362,774.806144,919.380249,759.844056,972.279236,775.309941,975.623686,402.675736
18,988.790657,715.823484,959.075947,727.84908,952.2304,728.680315,999.952492,751.374246,947.620972,740.668775,1004.386597,762.225967,948.368706,749.679913,999.779549,764.833637,951.351185,756.136919,979.235252,764.98253,924.330471,691.10924,993.695732,700.924172,945.837936,724.472901,1010.552055,751.448593,934.790268,742.560918,1008.323753,767.228812,925.991764,754.07821,993.317596,774.792732,919.508766,760.038187,972.471611,775.353623,975.631021,402.635182
19,989.821609,715.635701,949.924667,732.481497,949.862148,727.547343,999.213432,753.562742,945.097275,739.546794,1004.386139,764.046888,945.868389,748.735935,1000.969276,765.650003,948.764935,755.270401,980.785103,765.180033,924.11277,690.996212,993.213364,700.783974,945.82671,724.640035,1010.567825,751.528079,934.81255,742.700487,1008.286835,767.158849,926.012558,754.170366,993.176994,774.83119,919.502609,760.06532,972.472755,775.54211,975.63616,402.596057
20,990.7687,715.4803,956.769264,728.510625,951.603928,728.670633,999.213181,752.212891,947.051891,740.825188,1004.074631,762.854426,947.807911,749.964138,999.232384,765.565899,950.814846,756.333582,978.43721,765.941551,924.073677,691.000078,992.880409,701.045993,945.947617,724.768883,1010.500076,751.516136,934.941319,742.821283,1008.246826,767.088861,926.089245,754.263585,993.063652,774.856409,919.531815,760.11924,972.412056,775.616853,975.634129,402.56612
21,991.711281,714.424294,958.45808,725.635847,952.322044,727.728544,999.85302,751.258192,947.053894,740.757214,1004.008713,762.579513,947.234962,750.65063,998.791855,765.855261,949.81612,757.672232,977.76963,766.758941,923.992378,690.962583,992.593689,701.183684,946.044434,724.963607,1010.588356,751.543207,934.996353,742.985465,1008.168068,767.039103,926.070202,754.359187,992.860268,774.897608,919.424938,760.13332,972.279144,775.767771,975.616098,402.552535
22,989.601585,714.698651,964.904228,722.379229,952.995495,728.765493,1000.353722,749.458773,947.691044,742.015613,1004.510788,760.99438,947.775742,751.9104,997.22065,765.693141,950.357334,758.881799,972.992249,766.777182,923.975807,690.958952,992.587692,701.152599,946.082474,725.049712,1010.583481,751.408147,934.995815,743.050451,1008.145889,766.928298,926.015968,754.398411,992.770088,774.939698,919.322502,760.134839,972.140923,775.868683,975.590858,402.548765
23,989.911194,716.785654,957.26096,733.056579,949.941227,729.004542,999.000961,753.107172,945.08646,740.381228,1004.890343,762.768938,945.959976,748.900117,1000.138916,765.271324,949.254868,754.875457,977.954384,764.960991,923.851089,690.873576,992.527931,701.120587,946.006142,725.139361,1010.691696,751.375716,934.889648,743.118488,1008.236687,766.972474,925.886066,754.418504,992.823486,774.990926,919.195095,760.086315,972.077843,775.887381,975.562838,402.552013
24,989.726807,718.829482,966.643982,734.58274,951.395508,731.348303,998.808472,752.826937,946.904938,740.778715,1004.76828,761.533794,948.08955,747.366978,999.777992,763.332028,951.86911,751.724186,977.976151,761.790367,923.786076,690.642234,992.531708,700.981871,946.243618,725.066718,1010.828133,750.903757,935.031326,743.044869,1008.281845,767.141497,925.840267,754.292595,992.699249,775.126307,918.948635,759.878772,971.41024,775.506233,975.528706,402.561436
25,982.394634,715.793819,966.597862,730.184641,951.346447,726.56356,1000.849457,750.175152,945.536476,737.940913,1005.684242,760.826023,944.487888,746.601804,1000.207649,763.578474,945.587757,753.017659,977.070419,762.310503,923.808575,690.356009,992.739235,700.352968,946.419102,724.627364,1011.147583,750.674935,935.232685,742.430637,1008.53643,767.562499,925.911644,753.552714,992.840286,775.194183,918.759087,759.106731,970.958908,774.96194,975.497292,402.568328
26,975.391136,718.017933,966.970757,736.575488,950.445065,726.898704,1001.145103,752.086006,945.045033,735.769559,1006.269012,761.32162,943.232826,742.520373,1000.23317,762.866973,943.155899,747.651758,976.753761,760.327586,923.802017,689.367175,992.919685,698.875454,946.607998,722.803553,1010.730812,750.240595,935.485634,740.501493,1008.102104,768.37984,926.024609,751.628423,992.474167,775.789717,918.552647,757.333593,970.164528,775.114266,975.464693,402.579464
27,978.132477,719.33397,958.674007,745.152114,948.879112,725.101335,996.386169,757.177587,944.761723,730.976306,1003.681252,764.309549,944.156742,735.499685,1000.520599,762.574943,945.129719,739.065623,981.428925,757.985628,923.906147,686.944076,992.702637,696.671161,946.789227,718.66735,1008.703308,749.199656,935.700508,736.033566,1006.281876,768.330119,925.827564,747.392369,990.452682,775.56513,917.515514,753.803211,967.115753,775.210127,975.410345,402.596072
28,982.039604,712.850066,961.828417,740.489606,953.646938,719.819631,989.594748,755.821498,951.284752,725.68358,996.634895,764.245088,951.917919,730.242156,995.026056,762.525419,953.880747,733.654984,980.472233,757.482498,924.521095,682.634453,991.843597,694.1925,945.368397,710.028936,1004.520035,745.200699,933.843876,727.08755,1000.888527,766.396824,923.492855,739.136525,985.147659,773.597663,914.795025,746.992326,963.440414,771.144912,975.304974,402.608876
29,988.456901,699.432973,957.757181,730.999691,960.941105,709.156385,979.280497,752.301614,961.499153,717.450508,985.10717,764.225538,964.136089,724.377633,986.881903,764.067068,967.353166,729.49744,980.280293,759.759903,925.22691,675.228393,988.303482,692.555632,948.823059,701.800521,998.31665,745.298549,936.320824,716.510149,992.875946,763.553872,924.082386,727.28357,977.201145,767.881662,912.532116,734.65421,957.666641,762.378972,975.226439,402.64111
30,1002.924351,688.932341,957.399713,731.089563,969.947525,701.60095,968.731253,749.451622,975.071331,708.530526,975.840134,759.284986,982.081032,714.051791,982.538641,757.701588,989.244306,717.819424,984.098064,752.652862,920.708645,661.949621,980.417622,679.970009,949.146355,692.381978,994.099457,738.12772,937.686344,706.229211,989.235741,754.407673,925.642673,716.042179,975.159107,757.560328,913.348503,722.411314,956.737358,752.432475,975.134176,402.751186
31,1020.205856,675.691323,967.347845,717.674187,980.873806,693.516635,966.892462,735.700373,987.105698,699.119355,973.801849,743.700417,996.060219,702.823244,982.161215,741.233062,1005.590315,704.281474,988.197269,736.099491,913.448238,644.753576,966.350304,656.647373,940.461662,668.206173,978.383926,707.775022,929.009308,680.587526,972.922325,724.688595,916.672176,690.262778,960.303761,728.409848,904.04591,697.505669,942.467079,723.84364,975.029583,402.955361
32,1033.631493,647.9603,982.217234,684.858018,996.516232,668.482537,973.760725,702.774313,1003.084534,677.826084,978.065826,714.243347,1011.884514,684.669154,987.51087,715.706109,1021.401689,688.684036,997.573002,713.946012,905.46088,627.016289,951.957561,633.34415,931.312603,641.640923,960.510727,672.417835,920.104099,648.886803,951.949722,685.68212,907.811726,654.65833,941.195,683.58599,895.221359,658.848367,927.198097,670.08341,974.89769,403.14495
33,1046.154579,621.42616,1000.693176,639.918556,1012.902512,638.107614,986.433838,667.011302,1019.958984,648.660957,990.971626,678.816586,1028.600441,656.865673,1000.29784,682.263,1037.780754,662.467003,1009.808647,683.415448,895.225754,604.051694,934.988251,598.911145,917.572014,607.411528,936.217449,618.123909,905.89373,612.371981,934.401421,643.615405,894.050617,617.933458,924.021309,641.44531,882.108456,622.810456,911.377224,630.874541,974.810062,403.332421
34,1055.188225,600.10709,1014.442589,605.364384,1028.641663,602.646995,1009.97002,610.957539,1036.065399,611.400135,1011.2341,636.549997,1043.849075,619.960996,1019.908768,641.262047,1051.633324,627.394609,1026.092812,644.384457,884.210014,580.437447,918.535984,559.060288,897.772923,568.682744,912.266933,555.886508,886.819141,573.307782,918.529335,596.304666,876.753181,579.893568,908.327694,597.437978,867.638374,587.050336,896.083637,591.175313,974.524933,403.26138
35,1064.05513,574.95779,1028.980385,562.720902,1044.552155,563.113202,1033.679649,549.507228,1052.154259,569.968498,1030.225662,592.090299,1059.131081,578.827064,1037.849304,598.921173,1066.042419,587.682246,1042.983215,603.660085,878.735664,558.222613,904.789661,524.865713,880.376736,525.085211,886.234623,491.4538,867.20874,528.148637,896.471798,550.685957,856.665401,535.675673,885.11396,553.434424,848.195663,545.430113,874.574696,547.771918,974.165903,402.719499
36,1071.041222,544.391274,1039.422684,515.865257,1062.387474,517.460122,1052.158218,491.46854,1072.682327,525.648628,1042.326256,550.111764,1080.475662,537.745979,1051.449257,561.318062,1086.903923,551.274907,1057.855682,568.545639,875.288589,537.043148,897.664318,498.312919,871.111061,494.23126,872.294907,447.140161,856.884956,496.0362,888.488869,521.2241,846.38578,503.45248,876.371246,523.574821,838.435352,513.964376,867.979649,517.861852,973.585682,401.739301
37,1074.576393,523.933437,1048.834396,483.137335,1075.53035,483.673829,1067.344986,443.515677,1088.525459,489.352415,1052.308205,516.570249,1097.240318,500.894228,1061.614655,528.676523,1103.303513,515.087462,1067.865623,535.432271,872.22813,515.341287,891.341537,470.335351,862.224689,465.500905,861.772957,405.954415,847.021614,470.060006,886.775826,497.9283,836.763691,480.8707,873.586761,506.5807,829.654598,495.431756,864.640469,509.778013,972.673748,400.725837
38,1076.661232,506.363221,1051.113808,466.405357,1083.950661,457.017708,1080.470581,400.460135,1098.002495,460.951746,1058.390396,487.308335,1106.871346,472.096003,1067.955574,500.651327,1112.335968,486.904975,1075.304512,506.21184,871.278099,498.593198,888.409252,451.482308,860.108379,446.500334,860.505043,383.956713,844.889671,450.834268,884.901672,478.121226,834.300922,460.805953,871.764427,486.81874,826.680027,474.859217,862.351616,489.278939,971.643099,399.566498
