frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,947.242092,678.888105,968.122833,690.545508,941.770489,695.04673,991.261597,726.088131,931.750053,716.504221,993.12323,738.498346,922.43026,732.352698,972.85128,749.161605,915.320995,744.189832,904.739983,763.465668,919.368382,678.050708,984.806831,695.808854,941.828545,708.174942,1002.272278,733.917417,931.309284,725.98938,997.909904,746.793477,921.714169,737.634816,983.243614,756.010776,913.672817,743.860518,962.361946,758.703131,967.418461,400.91836
6,945.242741,678.170479,970.118065,685.891009,941.904613,694.38384,991.650307,725.64937,931.658649,715.878726,993.279442,738.523565,921.848785,731.737714,972.661949,749.896336,914.332214,743.582986,905.722538,762.772804,919.418324,678.049003,984.291527,695.594839,941.998169,708.176708,1002.327209,734.048315,931.505562,725.861421,997.914986,746.829959,921.762749,737.449034,983.104889,755.998882,913.445,743.646775,961.965111,758.820172,966.453598,401.144996
7,942.203339,677.680786,974.117546,679.0574,942.110229,694.147644,992.523354,724.767191,931.574799,716.016479,993.596718,738.27071,921.320103,732.086505,972.788429,750.289081,913.515736,744.002877,907.776352,762.261757,919.428749,678.067195,983.901215,695.608906,941.905895,708.084996,1002.216293,734.100322,931.431919,725.857037,997.846092,746.725539,921.674835,737.530063,983.054535,755.746644,913.330124,743.798014,961.926338,758.602564,965.780468,401.319463
8,937.487331,677.355015,977.983406,672.728032,942.302937,693.597757,993.653801,723.892904,931.43581,716.048095,994.007195,737.379824,920.672104,732.512755,973.056587,750.199518,912.391331,744.639437,909.933277,761.240751,919.435078,678.020129,983.731499,695.573955,941.901237,708.116835,1002.213364,734.056701,931.414753,725.853542,997.712608,746.725416,921.602543,737.523542,982.992142,755.728947,913.18079,743.761606,961.88562,758.572035,965.259075,401.441139
9,934.230549,677.045485,979.868134,667.626139,942.330803,693.310087,994.119873,723.080318,931.114529,716.077192,993.976501,737.178283,919.912342,732.7264,972.924133,750.558795,911.356487,744.888081,911.248112,760.862802,919.445,678.028218,983.686935,695.561667,941.753265,708.128111,1002.119293,734.002348,931.238834,725.937374,997.642044,746.647301,921.467411,737.672163,983.013107,755.751831,913.10257,743.912289,961.930229,758.751234,964.871693,401.529865
10,930.141586,676.408715,981.529175,665.421279,942.628155,692.886331,994.858658,721.715721,931.184303,716.065904,994.17572,736.766754,919.445824,732.919814,973.005821,750.569749,910.342793,745.092772,912.673279,760.739054,919.648315,678.097835,983.79776,695.499596,941.732277,708.097952,1002.176422,733.827669,931.2411,725.833448,997.655319,746.518947,921.479805,737.566693,983.186394,755.807469,913.082668,743.803831,961.990311,758.997557,964.558508,401.613191
11,929.251751,676.29024,981.424347,665.445164,942.274178,693.164961,993.968651,721.208367,931.004173,716.548384,993.796715,736.800161,919.480453,733.420943,972.884583,750.571182,910.555126,745.470116,911.008553,761.319002,919.703247,678.122079,983.802612,695.701013,941.613579,708.021962,1002.112427,733.736377,931.031364,725.818887,997.669968,746.439832,921.276043,737.587614,983.325806,755.842864,912.954918,743.805325,962.096077,758.92747,964.300976,401.687193
12,928.222263,675.989281,982.150269,665.267001,942.193783,693.180275,993.292923,720.453999,931.018993,716.864547,993.338127,736.767618,919.543785,733.810329,972.453232,750.573281,910.646931,745.729715,909.222805,761.675054,919.867493,678.164933,984.076012,695.803667,941.624325,708.109499,1002.292282,733.553139,930.997055,725.87056,997.79258,746.35479,921.279591,737.592801,983.573982,755.926375,913.050568,743.714885,962.515366,758.99973,964.072357,401.755242
13,926.828453,675.781812,983.0728,664.366878,942.552418,692.959196,992.651321,719.12781,931.531254,717.121935,992.723625,736.874632,919.986534,734.322388,971.771095,750.965273,910.838345,746.301845,908.25491,761.807064,919.992989,678.212778,984.524208,695.896626,941.622952,707.909687,1002.439156,733.402258,930.988964,725.718209,998.181152,746.267709,921.333069,737.533879,983.922318,756.075045,913.221657,743.712514,963.028175,759.407728,963.90267,401.812676
14,925.949387,675.59866,983.774895,663.194868,943.387985,693.056613,992.21402,717.972756,932.487717,717.651765,991.998184,736.837767,920.800816,735.027862,971.02771,751.07073,911.306728,747.016828,907.720345,761.712525,920.036968,678.205466,984.845238,695.971085,941.603565,707.761671,1002.525993,733.460007,930.944927,725.651729,998.452927,746.164314,921.312504,737.551873,984.081024,755.99267,913.276314,743.800607,963.217506,759.536304,963.770639,401.864009
15,925.142109,675.618297,984.413727,662.327472,944.257084,692.919935,991.724258,716.94928,933.400921,717.8415,991.152718,736.719688,921.507305,735.40097,970.361595,751.035458,911.638733,747.487317,908.398304,761.114571,920.071838,678.182224,985.124062,695.958302,941.540108,707.603244,1002.61425,733.445224,930.828255,725.552891,998.696228,746.18195,921.200649,737.504041,984.237511,756.049715,913.236305,743.756271,963.481956,759.725977,963.674297,401.895381
16,925.198322,675.719827,984.886528,662.742953,945.1478,692.643133,992.439285,716.248352,934.010181,717.516446,990.78273,736.416641,921.739952,735.16643,969.868103,750.98076,911.482544,747.367385,910.508331,760.221524,920.176632,678.175839,985.463058,695.988461,941.558155,707.506284,1002.683304,733.529019,930.778828,725.581037,998.875397,746.144715,921.174751,737.638756,984.241997,755.975331,913.327457,743.953279,963.6045,759.724532,963.59325,401.921106
17,925.7467,676.140002,985.518127,663.920003,945.479301,692.647974,992.967293,716.144253,934.198586,717.35067,990.70253,736.181446,921.90826,735.031802,969.564423,750.564723,911.684784,747.380637,911.781075,759.561671,920.096695,678.18331,985.621994,695.973283,941.589191,707.233409,1002.692757,733.526277,930.780315,725.42592,999.06118,746.205712,921.138737,737.615674,984.290337,756.041564,913.260075,744.027762,963.63913,759.835621,963.544487,401.946754
18,927.139767,676.747169,984.786324,665.879442,945.282234,693.071693,993.260513,717.171903,933.91452,717.362465,990.909554,736.329227,921.802998,734.802671,969.516792,750.303975,911.919022,747.088792,911.348362,759.665696,919.934635,678.214445,985.578163,695.964255,941.638916,707.219305,1002.715256,733.706971,930.777008,725.494105,998.961479,746.259336,921.074776,737.703952,984.088921,755.771011,913.140541,744.133553,963.270676,759.373925,963.502985,401.978386
