frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,968.833694,700.257168,971.124504,683.56229,950.032494,703.790515,1002.301987,721.170625,943.528107,720.201502,1006.690956,736.475255,941.645164,733.568873,1002.298874,743.755505,942.95248,744.243543,981.084846,747.873022,923.554321,673.700354,988.166382,687.732888,947.978233,702.515776,1012.83831,724.433369,939.313545,720.032837,1010.896706,739.348575,931.000546,732.075032,998.349586,749.415795,923.860497,738.894525,978.268478,753.262981,964.208336,402.145745
6,968.838181,700.347855,972.983208,684.277063,950.837242,703.907556,1002.36763,721.125041,944.23399,720.138171,1006.616821,736.185349,942.124065,733.45193,1002.150261,743.48489,942.971546,744.247285,984.714317,747.583697,923.945045,673.779246,988.389107,687.743163,948.119968,702.382889,1012.903015,724.697166,939.51075,719.919908,1011.057541,739.421429,931.16914,732.025471,998.563591,749.264444,923.957142,738.939948,978.802963,753.001974,964.131311,402.328715
7,968.821083,700.578518,974.290421,684.754728,951.282761,704.028353,1002.293472,721.054781,944.679714,720.107135,1006.688324,735.874942,942.54911,733.395935,1002.174385,743.403441,943.241295,744.249125,985.624191,747.318961,924.034653,673.697946,988.185814,687.865861,948.353474,702.418976,1012.991089,724.867091,939.664158,719.855292,1011.074158,739.68677,931.208977,731.902637,998.505707,749.378176,923.865257,738.805357,978.631462,753.066528,964.064341,402.503422
8,969.569893,700.624065,975.493378,685.405367,951.221157,703.867592,1001.91671,721.324779,944.628571,719.924403,1006.464363,735.778587,942.761307,733.265382,1002.359962,743.58989,943.786251,744.255053,986.215805,747.597912,924.225471,673.600676,988.168625,687.832936,948.662498,702.302503,1013.008942,725.120898,939.887787,719.807732,1011.092514,739.731687,931.33556,731.946813,998.505661,749.382733,923.925568,738.884892,978.774811,753.082905,964.023582,402.681069
9,968.874161,700.779256,976.414856,685.473268,951.327152,703.987239,1001.738342,721.245195,944.866596,720.027094,1006.300232,735.41752,943.072529,733.404913,1002.121284,743.393055,944.131931,744.350384,986.477005,747.577769,924.36581,673.336731,988.2369,687.771482,948.970528,702.142359,1013.08992,725.292218,940.14418,719.733545,1011.217712,739.687869,931.494907,731.947048,998.644157,749.301087,923.959751,738.91363,978.859291,753.024192,964.009214,402.844229
10,968.581261,700.534724,976.958405,685.586123,951.195992,703.775695,1001.615227,721.308662,944.813988,719.922662,1006.170113,735.274864,943.118523,733.366146,1002.064865,743.262625,944.355057,744.287102,986.598999,747.526269,924.41193,673.112564,988.250999,687.868949,949.273224,702.146286,1013.20443,725.468466,940.417648,719.764,1011.305008,739.630454,931.663719,731.961744,998.771507,749.238731,924.00919,738.888078,978.91507,753.084683,964.011091,402.999129
11,968.884644,700.272779,977.929688,685.727111,950.699272,703.568744,1001.315483,721.069021,944.507549,719.823589,1006.48288,735.090996,943.156094,733.342718,1002.502785,743.060874,944.751503,744.325016,987.060059,747.214936,924.484737,672.871663,988.237747,687.86496,949.506683,702.025848,1013.339951,725.542727,940.592812,719.716403,1011.447441,739.552463,931.745842,731.94543,998.911972,749.179636,923.995914,738.871504,978.89106,753.095477,964.035513,403.121136
12,969.30629,700.243077,977.681168,686.138085,950.387123,703.488913,1000.993584,721.360915,944.38876,719.790244,1006.569832,735.197935,943.342403,733.304519,1002.858742,743.204469,945.333767,744.266909,987.451057,747.42427,924.55489,672.610842,988.230309,687.912014,949.593006,701.78764,1013.499756,725.539615,940.649803,719.522926,1011.623886,739.512733,931.765205,731.810542,999.071342,749.141709,923.977089,738.789697,978.953476,753.133219,964.079058,403.218794
13,969.045753,700.891839,977.919571,685.758456,950.805519,703.775287,1001.602341,721.307822,944.542694,719.890304,1007.194038,735.314075,943.172413,733.455795,1002.986938,743.394796,944.788788,744.592285,986.871643,747.387071,924.563976,672.641544,988.16954,687.967861,949.737431,701.937533,1013.673546,725.470553,940.929268,719.635782,1011.824181,739.693291,932.11599,731.881259,999.153488,749.191752,924.340015,738.916644,979.088814,753.208455,964.137897,403.285701
14,967.272251,700.479952,977.709366,685.725135,951.265778,703.728665,1002.564102,721.518712,944.894291,719.698112,1007.4356,735.874275,943.223534,733.162357,1002.935783,743.798668,944.536938,744.287991,985.888458,747.638173,924.593742,672.644928,988.01001,688.006776,949.971279,702.050956,1013.840515,725.386029,941.307724,719.691073,1012.058418,739.770467,932.548325,731.901044,999.280563,749.211833,924.761318,739.015605,979.342072,753.29913,964.239927,403.335518
15,973.855442,698.005971,977.317612,685.330945,953.203457,702.97778,1003.754311,720.925599,945.963959,719.387817,1007.096443,735.723221,943.571915,733.026926,1001.058586,743.504205,944.306385,744.095342,982.837212,747.807567,924.690159,672.714101,988.035507,687.904616,949.995174,702.088612,1013.971664,725.200519,941.435966,719.700891,1012.235229,739.920014,932.770775,731.902575,999.371315,749.202027,925.030151,739.100845,979.540146,753.317136,964.36017,403.350446
16,975.481579,697.738283,977.043709,684.554878,954.810516,702.311926,1004.648895,720.383715,947.15189,718.777846,1007.398338,735.411036,944.368195,732.60811,1000.219002,743.764051,944.583355,743.937607,981.901405,747.847211,924.696018,672.765342,987.975128,687.926315,950.018761,702.208123,1014.205101,724.982342,941.554813,719.769879,1012.397896,740.069647,932.965794,731.922508,999.556778,749.226036,925.243114,739.140341,979.896675,753.358003,964.51042,403.349952
17,976.071888,696.345416,977.018898,684.750022,955.614418,701.313026,1006.431885,720.4519,947.441917,717.491622,1008.008263,735.478813,944.247837,731.285775,1000.262192,743.703721,944.083328,742.836449,981.781105,747.683782,924.743912,672.845407,987.954231,687.896033,950.12384,702.46792,1014.434761,724.902017,941.754845,719.981349,1012.576378,740.201904,933.236938,732.0426,999.777649,749.254478,925.547047,739.207587,980.273254,753.37349,964.675014,403.339606
18,973.386269,697.585821,978.039619,683.68936,957.048317,701.284596,1007.503693,720.915868,948.796978,717.333035,1008.80722,735.796593,945.062542,731.079751,1000.121704,743.917958,944.074013,742.585075,980.986748,747.831859,924.883415,672.83817,987.96801,687.86018,950.122467,702.433451,1014.71228,724.879046,941.665821,719.939717,1012.668846,740.193704,933.11174,731.975391,1000.010399,749.272225,925.415245,739.070736,980.457527,753.445021,964.873312,403.30857
19,982.860981,695.792181,977.446175,682.787261,958.523014,700.682271,1008.257011,720.504425,949.502655,717.305753,1008.809166,735.37112,945.512569,731.28475,999.103317,743.280879,944.322315,742.691483,979.932175,747.403163,925.023457,672.820658,988.193573,687.801147,949.992519,702.316718,1014.923172,724.757089,941.427338,719.890761,1012.758545,740.199941,932.892735,731.953593,1000.250908,749.237225,925.261356,738.988459,980.669838,753.383184,965.093313,403.241466
20,978.557339,697.852694,978.766594,682.646173,958.666088,700.724224,1008.110275,720.148063,949.888321,716.966447,1009.643303,735.231367,946.159344,730.953521,1000.338181,743.796359,944.93042,742.621755,982.008224,747.186963,925.296364,672.771603,988.494278,687.788303,950.152794,702.275407,1015.215408,724.764845,941.528057,719.878831,1012.919563,740.182638,933.011398,731.946603,1000.508743,749.238719,925.447586,738.928179,981.002998,753.410095,965.35619,403.155148
21,975.937214,697.343339,978.980072,683.654286,958.414661,701.284387,1008.267288,720.950423,949.988102,717.347768,1009.691414,736.194611,946.201424,730.980456,1001.303238,744.04814,944.916218,742.230319,982.659576,747.545881,925.680748,672.72056,988.984245,687.739903,950.507881,702.089007,1015.453606,724.889519,941.800037,719.710043,1013.123749,740.232792,933.23996,731.789646,1000.672714,749.321465,925.665092,738.758427,981.14463,753.45505,965.620525,403.06758
22,983.659298,696.364472,978.684128,682.788137,959.884895,701.857282,1008.388229,720.380454,951.471565,718.538501,1010.031487,735.405614,947.835331,732.244265,1000.435547,743.348742,946.748268,743.091157,975.641762,747.369954,926.03698,672.699046,989.641159,687.758712,950.911022,701.965419,1015.794182,724.995791,942.191494,719.653603,1013.594009,740.275462,933.626598,731.80391,1001.146454,749.251563,926.051514,738.833886,981.726105,753.394756,965.894234,402.977477
23,990.275665,692.650654,978.162529,682.625672,959.887241,701.331033,1009.335159,719.971111,951.278091,718.541305,1010.419991,734.947908,948.309059,732.109229,1000.772438,742.894284,948.219234,742.509258,973.883766,747.116185,926.626705,672.385008,990.53199,687.268068,951.343094,701.609293,1016.155769,724.622004,942.764454,719.343714,1014.459137,740.283082,934.35355,731.5308,1002.355957,749.434048,926.880318,738.610485,982.789627,753.415912,966.173103,402.899711
24,987.106613,693.589013,979.928078,682.45818,959.297573,702.16249,1009.223991,720.027156,951.810219,718.59341,1009.738564,734.351917,949.722633,731.511905,1000.696129,742.283363,950.480244,741.640232,964.490124,749.23452,927.905228,670.819389,991.687889,685.522026,952.256584,698.532022,1016.083511,722.795155,943.649895,716.210017,1014.718758,740.0581,934.94854,728.59137,1001.93454,749.786285,927.012028,735.977201,980.648735,752.567511,966.413715,402.82013
25,983.808151,687.94158,970.63884,685.612527,958.040783,700.86578,998.143913,717.381373,954.735832,717.609454,996.89019,732.664884,955.082245,730.354677,990.881264,739.887965,957.401539,739.789276,959.455582,748.853137,929.922729,671.103873,990.088051,690.250848,952.726238,694.094094,1013.820328,721.656465,944.46611,708.995877,1009.994362,737.495791,936.073895,719.676228,995.452286,746.114655,928.320969,726.193268,974.258606,746.788203,966.598234,402.755302
26,989.197792,684.585272,964.96566,685.234232,962.104351,699.051714,982.809723,716.87329,961.439838,715.801822,981.112907,732.19952,963.85405,728.464312,978.827969,740.231051,967.666203,737.432571,954.855492,749.44772,934.564396,659.117229,989.575653,682.698649,960.749165,680.798255,1009.496017,714.534271,953.019379,694.716872,1002.28537,731.418575,943.990528,704.968478,988.035324,738.051545,934.736927,711.221794,969.550449,735.83305,966.722094,402.645361
27,992.978302,676.62799,962.358078,684.503737,968.789669,694.62106,967.426552,716.855407,971.48457,711.448245,966.081116,732.25617,975.968056,723.989852,968.332386,739.828895,980.947495,732.503505,957.420982,748.046467,935.482246,637.554355,991.131706,656.055223,958.459064,652.273924,1002.408531,682.055024,951.300064,666.473382,993.050812,698.739343,943.366745,677.879301,979.922676,706.745507,935.468903,686.011225,964.071167,706.399371,966.856974,402.487518
