frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,970.097237,726.278014,929.243855,769.746488,930.308167,738.218481,964.78862,753.594482,929.613419,721.683191,996.26667,743.571538,934.493843,704.123473,1002.121101,730.566926,942.25526,687.739829,965.980659,711.902679,917.617985,674.917208,975.070061,697.654808,939.835979,700.41147,1002.125931,726.303542,930.252171,717.746392,1001.024414,742.913254,921.042686,730.147468,988.889351,752.744142,912.974293,737.695591,966.942215,756.248626,961.110878,404.111208
6,974.18058,727.116288,926.890457,770.219298,930.243622,738.716066,959.221722,753.167095,929.174561,721.526406,995.880661,743.59814,934.357773,703.138591,1002.932625,730.479858,942.175026,685.877992,974.415184,710.682046,917.355572,675.044191,974.293373,697.459541,939.659363,700.339556,1001.7892,725.781084,930.111786,717.981105,1001.170578,742.657249,920.923828,730.549191,988.935837,752.595336,912.858227,738.177936,966.625854,756.103747,961.659622,403.957261
7,972.98394,727.423904,928.720619,769.834359,930.892296,738.417984,967.853336,752.090156,929.978004,721.703074,997.534836,743.375456,935.112923,703.70835,1002.728462,730.258754,943.090988,686.80883,968.434227,709.938991,917.016987,674.925655,974.04007,697.317441,939.352592,700.17777,1001.553223,725.488461,929.805485,717.969706,1001.173897,742.502218,920.636765,730.615437,988.787498,752.601338,912.591888,738.305895,966.415375,755.993103,961.986723,403.850671
8,973.660767,727.314396,926.743664,770.128748,930.244228,737.985398,957.459949,753.235873,929.450752,720.842446,995.447205,743.977423,934.832989,702.470167,1002.068436,730.30067,942.783531,685.125872,975.743317,709.121242,916.885849,674.917566,973.994865,697.130387,939.138416,699.958753,1001.502113,725.466848,929.49931,717.784652,1000.980743,742.421894,920.293476,730.481599,988.504395,752.579478,912.262127,738.245281,966.265617,755.942863,962.172129,403.79533
9,973.994865,728.060909,927.714386,770.208245,930.601536,738.284604,959.177433,753.208011,929.756149,721.164981,996.287109,743.933618,935.154213,702.948498,1001.999336,730.030895,943.388397,685.915018,975.325401,708.369901,916.86034,674.890766,974.139084,696.904356,939.093819,699.811405,1001.426605,725.564661,929.366993,717.670476,1000.771362,742.340222,920.102211,730.444944,988.106712,752.565671,912.006832,738.27828,965.781807,755.97722,962.273655,403.769123
10,974.13398,728.553653,927.613735,770.272527,930.771446,738.899872,953.430267,753.968097,929.960232,721.826167,996.03669,743.945227,935.510216,703.562075,1002.252846,730.541793,943.764198,686.44759,975.86665,707.892323,916.865032,674.806934,974.2817,696.757007,939.009418,699.771082,1001.369568,725.596265,929.27607,717.647505,1000.735107,742.267011,920.071861,730.448303,988.087463,752.508477,912.032009,738.314602,965.86869,755.974219,962.332678,403.754189
11,972.609833,728.254731,926.97575,770.179457,930.756786,738.728428,952.984028,754.307032,929.899727,721.575411,995.8144,743.975336,935.371674,703.256559,1002.163582,730.532111,943.453251,686.079681,976.174129,707.7995,916.930916,674.734081,974.498428,696.716128,938.812981,699.653472,1001.28875,725.706366,929.057442,717.55294,1000.592377,742.300085,919.899742,730.396927,987.855286,752.575489,911.915749,738.295336,965.601608,755.981518,962.358198,403.745306
12,969.86784,723.899919,929.775879,766.318068,930.777225,735.185585,956.828556,752.07005,929.585072,721.755624,995.888351,743.635635,934.31424,707.083738,1000.445595,733.071115,941.70853,693.301429,967.436817,717.781343,916.891548,674.657226,974.677322,696.676719,938.310173,699.590499,1001.239311,725.818542,928.560127,717.44095,1000.518311,742.183809,919.571377,730.302239,987.835281,752.497906,911.803631,738.218382,965.661278,755.988965,962.350033,403.737402
13,968.077732,723.83991,928.977242,765.998472,930.112576,735.411135,963.844723,750.913662,928.957901,722.008825,996.263695,743.192131,933.608665,707.181563,1000.290642,732.383302,940.893814,693.157847,966.775829,716.87665,917.010944,674.535714,974.824814,696.770221,938.22052,699.504517,1001.398773,725.863817,928.506638,717.285042,1000.519157,741.95017,919.602207,730.172279,987.972702,752.353892,911.926277,738.162399,965.917831,755.905257,962.320868,403.73638
14,964.644585,719.161254,933.689781,760.553309,930.704247,731.396185,970.479893,747.988335,929.123325,722.491627,996.699623,742.555064,933.042,711.936493,999.061615,735.360277,939.730488,701.692804,952.224667,727.619838,916.892303,674.578605,974.653519,696.739816,938.084885,699.473543,1001.61129,725.923937,928.476185,717.178103,1000.627739,741.866078,919.695076,730.055213,988.154892,752.163058,912.167576,738.079876,966.432198,755.765565,962.27924,403.746652
