frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,943.428234,710.918352,944.621784,726.322326,922.892933,725.416608,976.888298,745.875211,915.198269,739.471335,977.63855,757.274708,911.948353,750.119268,957.219395,765.593316,912.729939,759.120292,917.903194,774.421476,907.537228,688.090855,974.986588,702.301478,928.850327,722.261372,989.360298,747.214615,917.72073,739.77616,984.347992,758.223058,908.372772,751.281163,970.887749,769.271454,900.883759,757.243586,949.792786,773.857571,957.107603,398.396989
6,944.018887,710.900828,943.438786,727.070605,921.899574,725.768215,976.658501,747.306265,914.255516,739.436842,977.832848,757.800216,911.451897,749.828473,957.018757,765.752051,912.731747,758.496773,916.408344,774.676073,906.980118,688.043876,974.662262,702.675426,928.250977,722.008726,988.659393,747.344278,916.972492,739.853373,984.390015,758.300481,907.423759,751.510319,970.678436,769.712402,899.821701,757.569121,949.203358,773.763253,956.95756,397.654767
7,944.564346,708.395268,946.936993,720.12482,922.159584,724.2382,975.922302,746.068428,914.223255,739.757227,976.05407,757.918431,911.312634,751.60145,954.871662,766.840538,912.561802,761.619047,910.25251,777.783329,906.484634,687.929637,974.337753,702.405922,927.980244,721.923363,988.563057,747.290963,916.657024,739.757005,984.208374,758.314424,907.12991,751.427252,970.345116,769.72758,899.529625,757.512768,949.246124,773.540408,956.81749,397.324816
8,943.333843,706.780198,946.788265,719.444652,921.083347,724.707862,976.223396,746.752783,912.964108,740.221479,975.202538,757.160963,909.738602,751.986884,953.439377,767.209694,910.905659,761.974828,903.758503,780.331212,906.188107,687.871011,974.116905,702.113954,927.781815,721.922016,988.3778,747.689945,916.443077,739.701763,984.096336,758.456648,906.864304,751.302406,970.125481,769.929047,899.198387,757.33526,948.854977,773.676259,956.678026,397.08235
9,940.3209,706.142637,947.467999,720.448343,921.100559,723.885914,976.071259,746.128351,913.034409,739.712051,975.646957,756.963115,909.432621,751.746922,954.943588,766.968522,910.126854,761.860009,903.810402,780.606879,905.991554,687.909074,974.048836,701.977152,927.655838,721.994017,988.37645,747.958201,916.298985,739.686931,984.000046,758.521387,906.669937,751.232825,969.980919,769.976459,898.930664,757.253182,948.653915,773.832006,956.53723,396.927851
10,934.490604,701.501266,956.980442,705.434718,921.738579,720.122745,978.007118,743.721826,912.647461,739.070662,976.234634,756.81221,907.741436,753.142123,951.796635,768.731694,907.194386,764.307351,893.936394,784.05822,905.93026,687.955523,974.127846,701.905373,927.488045,722.013061,988.409729,748.104648,916.100475,739.685955,984.157036,758.547865,906.471199,751.224637,970.061714,770.012682,898.776089,757.250662,948.647152,773.927954,956.400404,396.802815
11,930.056957,701.389807,957.16634,704.917373,921.302021,720.171553,978.003799,743.087044,912.763229,739.425677,976.867973,757.330024,907.799755,753.625073,953.161388,768.987353,906.95858,764.678026,895.051117,783.87434,905.790527,687.868541,974.026039,701.825938,927.449684,722.018483,988.628838,748.272646,916.064907,739.649584,984.318123,758.831917,906.428478,751.146757,970.093414,770.181631,898.698555,757.145637,948.469402,774.086356,956.277134,396.720264
12,925.56744,699.376027,962.150036,696.043666,920.85038,718.278421,978.641991,741.856124,912.130337,738.809074,978.32785,757.200706,906.843166,753.540833,951.614445,769.726913,905.924,764.303732,892.170662,784.160257,905.725468,687.893661,974.014229,701.751788,927.426716,722.18737,988.829018,748.561873,916.051907,739.753411,984.583511,758.970559,906.411346,751.172371,970.317604,770.338588,898.676743,757.123851,948.451138,774.39396,956.17737,396.651292
13,922.556168,695.065577,963.774261,686.397437,919.999466,716.797288,977.288017,738.440116,911.847416,738.421961,978.595596,756.153468,906.415718,753.326226,950.520687,769.663693,904.991741,763.863711,887.254246,785.013116,905.705761,687.914854,974.216743,701.830507,927.421097,722.374573,989.00061,748.57652,916.147133,739.944195,984.774673,758.869671,906.611515,751.350324,970.501305,770.116793,898.966656,757.29038,948.746132,774.241127,956.125895,396.608774
14,922.915604,695.460075,963.339638,685.676562,920.431984,717.406752,977.851341,738.54645,911.887001,738.41386,979.532707,755.576423,906.078403,752.935531,951.228687,769.180718,904.190952,763.204242,887.430759,784.69856,905.782894,687.903443,974.518913,701.885119,927.297192,722.392271,989.181725,748.522933,916.16906,740.042625,985.230446,758.685915,906.844929,751.488299,971.029839,769.707684,899.428928,757.409706,949.359135,773.810011,956.115778,396.575129
15,925.539402,696.444834,962.860703,686.087832,920.523228,718.120229,978.059647,738.261262,911.807888,738.712287,980.276207,754.956153,906.02124,752.960429,952.321655,768.598696,904.25845,763.130376,887.914455,784.73356,905.970577,687.801246,974.896683,701.934124,927.390827,722.293408,989.419601,748.412005,916.357132,740.07991,985.599174,758.493414,907.168945,751.627657,971.501518,769.277197,899.907131,757.59271,950.17067,773.209994,956.137259,396.551463
16,926.217979,695.899047,963.369164,686.742399,920.868565,718.125132,978.049164,737.925821,912.182808,738.572731,980.503624,754.69359,906.315628,752.715292,953.245113,768.583616,904.612644,762.861342,887.828362,785.074854,906.487347,687.775348,975.435173,701.984871,927.627628,722.117568,989.797714,748.162372,916.693943,740.004266,986.143753,758.068238,907.652172,751.675007,972.082695,768.668807,900.533112,757.712123,950.91584,772.646448,956.181364,396.532864
17,926.949188,695.496669,964.263039,687.161981,921.581303,718.020502,978.235863,737.458914,912.831116,738.388949,980.689774,754.381219,906.752106,752.455891,953.961411,768.452162,904.828514,762.635286,887.611977,785.059713,907.014931,687.751648,976.161919,702.082461,927.82893,721.817794,989.977249,747.919841,916.967216,739.871305,986.544456,757.680383,908.085686,751.750022,972.626404,768.184622,901.178066,757.928385,951.835773,772.155507,956.232845,396.511816
18,929.304394,695.090635,964.995071,686.786946,921.606102,718.255833,978.28434,737.80216,912.835293,738.708508,980.004936,754.632766,907.101746,752.707709,952.624557,768.787171,905.857544,762.822636,887.090126,784.894395,907.629936,687.73232,976.73822,702.004483,928.21899,721.398867,990.326569,747.629614,917.386059,739.584178,987.124077,757.443694,908.593941,751.652086,973.273544,768.040287,901.82127,757.969672,952.542927,772.070699,956.293768,396.497975
19,927.944103,694.964985,965.741753,685.936248,922.170456,718.032728,978.488457,737.801123,913.63147,738.843593,980.125374,755.183419,907.811966,753.062922,952.335365,769.433438,906.318398,763.329941,887.174206,785.03174,908.218231,687.766332,977.193054,701.885502,928.879578,721.214097,990.617638,747.577398,917.968781,739.431716,987.404755,757.30294,909.06673,751.584889,973.483795,768.100876,902.172489,758.000399,952.836708,772.145244,956.370724,396.488827
20,927.726402,694.575587,966.133736,685.021032,922.776649,718.000766,978.7584,738.136822,914.24366,738.920744,979.845108,755.483353,908.394058,753.127241,951.165195,769.807213,906.874443,763.307229,887.025227,784.883934,908.79689,687.743991,977.75647,701.573057,929.574532,721.121052,991.064804,747.60037,918.665051,739.237425,987.873734,757.27882,909.69104,751.321276,973.838013,768.228836,902.668865,757.699662,952.932781,772.293754,956.466167,396.481627
21,928.408688,694.692172,966.395622,683.833658,924.074009,718.221734,979.483727,737.649451,915.127865,739.043936,978.80452,754.859538,908.71685,753.119807,947.06591,769.799569,906.551525,763.189039,886.696163,783.796818,909.148682,687.594184,978.246094,700.985971,929.977146,720.859144,991.493019,747.413834,919.14949,738.918793,988.331932,757.131681,910.184235,750.964791,974.243225,768.356733,903.10833,757.356453,953.073933,772.446031,956.607204,396.473664
22,930.443104,694.538932,964.858841,682.153331,924.626358,718.416384,980.500832,737.477662,915.342579,739.006404,979.840919,753.945274,908.855404,752.768422,947.852509,768.788517,906.674286,762.565458,887.723442,782.944058,909.203247,686.754799,978.398094,699.617669,930.416805,720.005135,992.068176,746.966366,919.585213,738.051619,988.77047,756.496492,910.62727,750.126517,974.788811,767.876204,903.563393,756.564949,953.680161,771.999946,956.807493,396.473655
23,930.248119,693.2513,963.298393,679.513241,925.303242,717.799312,981.97419,736.855353,915.806419,738.090658,981.257103,752.833285,909.024994,751.361315,948.43602,766.983429,906.386066,760.763915,888.628544,781.322825,909.237751,684.961703,978.529655,697.327346,930.719593,717.603995,992.728935,746.153421,919.868225,735.663447,989.199188,755.72476,910.836445,747.843814,975.193428,767.130296,903.681255,754.45553,953.990364,771.20754,957.05032,396.475853
24,933.505302,691.542617,960.91523,676.736399,927.523041,715.777616,983.211021,735.190266,917.724152,735.914129,980.843857,750.19427,910.574295,748.833389,947.351658,764.074675,907.422421,757.795153,890.74482,778.316902,908.917408,681.461973,978.033463,692.975671,930.939835,713.000045,992.915886,743.653975,920.207462,730.77936,989.266228,754.099057,910.956448,743.031691,975.120392,765.092779,903.350922,750.065891,953.129631,769.20837,957.301517,396.487119
25,934.573849,686.524902,957.204872,672.699911,929.971985,710.920748,981.503265,730.015594,920.455215,731.248453,976.755089,745.478465,912.673222,744.0947,943.296902,759.354289,908.209877,752.909658,891.390724,773.514646,908.641445,675.116674,976.357018,686.720947,931.382721,705.45186,992.319397,738.645757,920.772045,723.016678,988.198219,750.137286,911.000999,735.522841,972.933952,761.591099,902.398373,743.116203,948.640034,765.674517,957.527229,396.536273
