frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,930.72702,688.625848,959.118416,712.149816,950.438599,709.385435,1008.931938,725.204854,943.596863,728.146816,1009.478119,741.190948,935.704308,741.454956,998.442879,748.26326,928.348057,750.645023,967.279518,754.18305,923.251534,685.358054,986.56881,702.78134,948.845421,712.827268,1013.865578,732.538493,941.062855,730.436595,1013.276413,747.267683,932.721405,743.115906,1001.636467,758.74953,925.051712,750.994641,980.711151,765.378375,966.107832,404.682362
6,929.93335,687.774804,960.419884,709.88239,950.372269,709.519693,1008.468292,724.69976,943.681091,728.624715,1008.969063,741.073141,935.794785,742.013501,998.279526,748.315563,928.418873,751.027567,968.043228,753.646291,923.222843,685.200726,986.605339,702.736769,948.977463,712.663221,1013.774437,732.650978,941.211777,730.266115,1013.236908,747.389862,932.818165,742.955849,1001.771439,758.794669,925.042534,750.89673,980.729713,765.363135,966.340353,404.810306
7,930.40797,687.22215,960.581429,708.851961,950.386219,709.390758,1008.8069,724.506024,943.578026,728.807644,1009.156242,740.939995,935.591045,742.337925,998.126816,748.431579,928.194305,751.410666,966.46582,753.893675,923.223152,685.217102,986.643723,702.724381,948.995224,712.763195,1013.801605,732.904537,941.303547,730.317528,1013.316673,747.367632,932.919903,742.991381,1001.91124,758.786592,925.069084,750.969361,980.819138,765.393232,966.490402,404.896806
8,930.629883,686.629976,962.072468,707.319304,950.503601,708.928211,1009.627533,724.338298,943.414249,728.673399,1009.497482,740.755954,935.19215,742.443271,997.672829,748.648496,927.656822,751.647603,963.507317,754.780288,923.402367,685.241704,986.663246,702.664125,949.077724,712.879607,1013.866974,733.095445,941.433964,730.422158,1013.305458,747.362667,933.088497,743.081795,1001.912704,758.776601,925.238033,751.046635,980.902496,765.403149,966.606537,404.967168
9,931.53503,685.912671,964.084843,705.369806,950.327225,708.069238,1010.761711,724.156776,942.807255,728.233909,1010.218094,740.531133,934.339748,742.357599,997.528496,749.153652,926.659607,751.829433,960.799839,756.09814,923.627014,685.22797,986.889679,702.643266,949.374493,712.989412,1013.89595,733.188132,941.784863,730.610855,1013.265015,747.401768,933.462822,743.300787,1001.841248,758.78395,925.577717,751.287808,980.915749,765.467913,966.691629,405.01378
10,932.933647,685.428881,966.100674,703.97011,950.32481,707.691399,1012.023605,724.462231,942.222198,727.886316,1011.322701,740.822496,933.287968,742.056035,998.075775,749.987962,925.293983,751.623063,958.786194,757.322206,923.840801,685.295105,987.08107,702.694976,949.505299,713.149432,1013.953972,733.238261,941.9538,730.826339,1013.291428,747.473337,933.698307,743.513875,1001.8358,758.768475,925.885059,751.50118,981.089653,765.512052,966.7708,405.037001
11,933.654831,685.388299,965.596493,703.573845,950.527039,707.769699,1012.59066,724.647433,942.330276,727.938989,1011.534004,741.07897,933.116432,742.008252,997.578621,750.352536,924.904736,751.575626,954.554672,758.494352,923.98415,685.313198,987.265549,702.824281,949.786938,713.22541,1014.022339,733.213129,942.183792,730.982506,1013.219925,747.543658,933.860069,743.687851,1001.760521,758.872561,925.991226,751.682022,981.080338,765.664267,966.828495,405.058919
12,934.159985,685.338405,966.56385,701.475245,950.802509,707.789805,1012.849365,724.397109,942.457054,728.082657,1011.200111,741.227826,933.005207,742.19648,996.798592,750.667537,924.569023,751.780502,952.777885,759.055108,924.103283,685.385088,987.411461,702.915758,949.894718,713.307896,1014.125702,733.131976,942.232258,731.171376,1013.18335,747.63537,933.923538,743.913265,1001.684555,758.918627,926.122753,751.910425,981.155342,765.718484,966.882717,405.082801
13,935.632004,686.12429,965.629967,700.366615,951.836769,708.552262,1012.685326,723.890373,943.492252,728.913608,1010.601929,741.192295,933.954094,742.962815,995.115623,750.900213,925.374538,752.498412,948.253761,760.229082,923.940697,685.392498,987.228378,702.94877,949.779636,713.248418,1014.146667,733.00587,942.06617,731.161718,1013.125786,747.69917,933.760986,743.932753,1001.657433,759.005856,926.013439,751.948117,981.165413,765.766032,966.917301,405.095553
14,937.176693,687.039258,962.94413,701.275038,952.534321,709.249325,1012.008087,724.10687,944.406155,729.353604,1010.162544,741.536294,934.972263,743.167505,993.845764,751.011932,926.421547,752.644674,944.291073,760.98387,923.873577,685.48647,987.098099,702.970358,949.475658,713.174873,1014.195099,732.992013,941.716473,731.137994,1013.125145,747.560627,933.490356,743.955292,1001.758255,758.843724,925.912445,751.992491,981.496307,765.478188,966.947353,405.105242
15,938.984035,687.686501,962.396873,700.952429,952.922058,709.69052,1011.624596,724.301655,945.038464,729.813324,1009.676239,741.753878,935.792278,743.5149,992.028763,751.120612,927.450268,752.946337,937.986305,762.249963,923.657639,685.426881,986.81971,702.926231,949.215672,712.963921,1014.213112,732.952925,941.415997,730.969773,1013.160072,747.415921,933.218674,743.859591,1001.891602,758.760336,925.727188,751.93368,981.644623,765.319181,966.973206,405.114087
16,940.653088,688.409129,962.239723,700.983662,953.539604,710.147645,1011.108124,724.566552,945.734722,730.272364,1009.012184,741.901128,936.589405,743.930888,990.171638,751.158552,928.289921,753.400981,932.797153,763.236796,923.575115,685.507539,986.512299,702.836594,948.902802,712.795849,1014.245087,732.866104,941.129734,730.823696,1013.231873,747.284998,933.031551,743.781181,1002.014923,758.637379,925.662758,751.911512,981.863617,765.055223,967.001083,405.119185
17,941.81044,688.720117,962.806709,700.839586,953.778763,710.150659,1010.87249,724.830276,946.177414,730.36746,1008.592072,742.058517,937.156563,744.008385,988.737236,751.18177,928.985985,753.530817,928.205738,764.154605,923.531651,685.441812,986.193443,702.711426,948.736496,712.549218,1014.279556,732.744616,940.941387,730.55875,1013.186668,747.039935,932.825844,743.533771,1001.984665,758.441395,925.442688,751.662238,981.774193,764.807468,967.023211,405.117956
18,941.519497,688.270265,963.664192,700.803783,953.141041,709.781898,1010.888443,725.07992,945.907413,730.035564,1008.661972,742.236889,937.146114,743.625224,989.113747,751.102569,929.218849,753.08661,928.525703,763.810865,923.637383,685.508033,986.090446,702.736275,948.721115,712.435733,1014.331421,732.740071,940.908863,730.452564,1013.249176,746.93076,932.785114,743.459436,1001.938316,758.279671,925.396626,751.646578,981.762794,764.565653,967.040886,405.115878
