frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,944.940296,686.929429,958.829372,683.502207,942.078175,706.681496,991.171669,725.943821,938.793709,724.038784,997.885551,742.565278,933.470547,734.93163,986.723396,747.746212,929.281528,743.481728,915.875771,762.115261,916.56007,677.385668,984.777031,680.790166,945.717957,709.26606,1006.472557,733.004326,936.928631,727.330599,1004.252426,745.750969,927.463921,739.467482,989.672012,753.821748,918.493664,746.664703,967.709038,755.726699,959.008661,405.416084
6,945.181011,677.307245,966.808182,669.456545,942.261578,701.624458,993.688385,723.139438,938.276997,722.178441,999.185577,742.314398,931.403847,734.684345,986.628731,747.601271,925.298492,744.154289,908.834862,764.370435,916.094788,676.972298,985.055809,680.434928,945.247513,708.592251,1006.162926,732.699563,936.274155,726.682084,1004.744682,746.170168,926.716198,738.919805,990.177246,753.934393,917.789177,746.20954,967.94236,755.172242,958.022272,405.08634
7,947.146591,676.727409,967.026581,670.79706,942.547909,701.279286,994.026466,723.614212,938.679073,721.772939,999.244652,741.742355,932.111744,734.375136,986.462242,747.085877,926.36673,743.99853,909.626038,764.363136,915.930828,676.871732,985.249054,680.459381,945.153019,708.064767,1006.157959,732.50311,936.118767,726.153809,1004.539467,746.272686,926.534077,738.539522,989.888832,754.089016,917.505089,746.097402,967.609543,755.27229,957.600122,404.806867
8,951.016079,676.779007,966.030807,671.448736,941.970051,701.582802,994.249741,724.17545,937.985584,721.937985,999.723724,741.184934,932.142448,734.438121,987.0485,746.776323,927.277313,743.94719,909.307377,764.349823,915.809898,676.712181,985.51918,680.528159,944.839314,707.766352,1006.172745,732.520511,935.882595,725.835004,1004.769951,746.391679,926.372978,738.262843,990.162712,754.084212,917.383862,745.905864,967.825905,755.2447,957.418951,404.530163
9,951.926857,678.614057,967.200027,677.287411,941.921104,703.410404,995.106033,725.652396,937.165981,722.596615,998.719643,741.732401,931.909515,734.695843,986.992172,746.665604,928.1036,743.938904,918.553345,761.821761,915.758205,676.537662,985.592033,680.475053,944.88509,707.569146,1006.132141,732.462515,935.910828,725.513235,1004.70282,746.329348,926.362999,737.912693,990.149048,754.061945,917.287823,745.615477,967.849274,755.307685,957.372654,404.272667
10,953.625492,678.569176,966.517822,676.544541,941.2355,704.010149,994.424446,726.052674,936.363281,723.131707,998.027687,742.018812,931.477924,734.986712,986.09436,746.785585,928.351341,744.042088,917.395615,761.971765,915.754154,676.533945,985.821304,680.595948,944.746845,707.426132,1006.281075,732.43416,935.793354,725.367924,1004.900894,746.130092,926.282158,737.766863,990.367836,753.820822,917.287056,745.43661,968.175934,755.11821,957.378633,404.09711
11,952.559086,680.306067,969.89344,679.850139,941.022617,705.186667,995.327843,726.945487,935.486881,723.739504,997.140793,742.34615,931.083538,735.616516,985.857834,746.773951,928.906368,744.646514,927.172897,759.535897,915.816833,676.509738,986.086143,680.632986,944.659275,707.389069,1006.225273,732.315895,935.661106,725.376631,1004.93129,745.959599,926.195412,737.771717,990.39933,753.680093,917.308914,745.383406,968.300056,755.000588,957.398741,403.952127
12,953.261719,680.322653,969.306953,679.631419,940.878765,705.196127,995.126884,727.292771,935.072548,723.74563,997.222961,742.264652,930.59214,735.594249,985.680267,746.742557,928.443066,744.578317,926.709549,759.474788,915.929512,676.461845,986.222878,680.681559,944.648083,707.43595,1006.130676,732.336606,935.575459,725.46817,1004.859604,745.923117,926.088856,737.839865,990.255501,753.675375,917.238567,745.373958,968.321548,754.977864,957.42001,403.83314
13,954.81427,680.257359,968.909958,680.121619,940.858955,704.790698,995.657204,727.658049,934.851894,723.187603,997.711235,742.262614,930.419472,735.082351,986.245422,746.648932,928.35981,744.177754,927.322632,759.526585,915.77734,676.387608,986.115486,680.491121,944.726051,707.506679,1005.913055,732.423193,935.588058,725.557967,1004.629738,745.984633,926.07019,737.910544,990.023438,753.832888,917.191807,745.407551,968.215439,755.165351,957.436398,403.729452
14,954.400921,680.97249,970.75248,676.921959,940.843781,703.518134,996.770691,727.519234,934.770836,722.78751,999.07505,741.43075,930.048145,735.511578,986.759491,746.94663,927.817612,745.288768,922.951389,761.430585,915.69841,676.310976,986.263939,680.44571,944.707741,707.531984,1005.813606,732.50148,935.529533,725.646369,1004.558876,745.98714,925.995632,738.002911,989.865234,753.869469,917.145905,745.466683,968.132195,755.187964,957.449856,403.632108
15,952.00042,682.997261,974.828911,679.997575,942.031174,703.822835,998.382156,728.22493,935.273701,722.513178,999.464767,742.165703,930.409275,735.468278,986.781395,747.647213,928.165409,745.561445,932.511829,759.148561,915.595768,676.232948,986.214386,680.277823,944.801548,707.607159,1005.622925,732.595143,935.559128,725.776292,1004.341255,746.076431,925.965122,738.133723,989.535049,754.00926,917.0839,745.602793,967.831581,755.351022,957.458439,403.53194
16,952.692341,681.220603,972.079445,676.707562,942.43103,702.088414,997.905899,727.261142,935.992756,721.447551,1000.352509,741.972783,930.264015,734.547827,986.849968,747.829093,926.83136,744.885068,922.679226,761.637029,915.32634,676.069742,986.026154,680.042578,944.902565,707.668144,1005.550827,732.61063,935.657867,725.717604,1004.131165,745.975037,925.988136,737.971405,989.296234,753.919511,916.99625,745.390359,967.696747,755.480512,957.463354,403.421651
17,950.895081,681.270214,973.22937,676.10904,943.3992,701.185252,998.53965,726.851959,936.653023,720.735297,1000.345734,742.223168,930.316074,733.980019,986.623741,747.871281,926.233521,744.494978,924.390484,761.02754,915.128231,676.058726,985.956985,679.863996,944.94278,707.731982,1005.560646,732.86272,935.658348,725.844267,1004.017845,745.895601,925.93959,738.109936,989.121231,753.825009,916.971954,745.513514,967.616066,755.365187,957.465654,403.315143
18,946.184795,681.280909,974.556129,675.197172,944.662777,700.402652,998.809753,726.029407,937.832829,720.313789,1000.324265,742.537564,930.532963,733.782505,986.177078,748.218578,925.307419,744.41369,925.684387,760.54433,914.976185,675.83493,985.796425,679.719451,944.928326,707.784062,1005.623405,732.765549,935.617699,725.8312,1003.847511,745.680055,925.82856,737.986868,988.890907,753.562928,916.795189,745.282765,967.335686,755.273846,957.464418,403.210038
19,947.016632,678.890526,970.738106,671.927253,945.285244,699.710825,996.907173,724.712085,938.899086,719.801569,999.945877,742.968372,931.04599,732.76986,985.91526,748.059595,924.792995,743.026578,920.254154,761.187733,914.896259,675.725113,985.658661,679.584131,944.928429,707.905537,1005.563622,732.78074,935.620422,725.972806,1003.708511,745.51286,925.806164,738.102168,988.629616,753.308145,916.76405,745.365239,967.191101,754.985608,957.462473,403.128537
20,946.521126,677.137493,967.024658,668.259044,945.388779,698.743567,995.768051,723.296803,939.500347,719.515455,1000.248436,742.391228,930.851887,732.419586,986.703873,747.252999,923.476627,742.578962,911.679325,763.190953,914.822067,675.444161,985.363197,679.408389,945.039288,708.011538,1005.442085,732.744233,935.695438,725.98964,1003.374115,745.259498,925.803967,738.028969,988.207008,753.034764,916.639492,745.240059,966.822876,754.763887,957.457724,403.057931
21,944.982136,677.287275,966.802849,667.465687,945.392704,698.958792,995.154991,723.016431,939.651146,719.670806,999.903831,742.87797,930.900799,732.376176,986.794167,747.281886,923.390545,742.382546,912.026859,763.134254,914.911263,675.302962,985.313187,679.3807,945.070885,708.123553,1005.304276,732.799574,935.698654,726.150117,1003.216827,745.116521,925.805901,738.17638,988.000992,752.840991,916.673424,745.336636,966.738487,754.386011,957.442709,403.003248
22,944.97036,677.260623,966.269623,666.875303,944.917946,699.663204,994.777725,722.34539,939.416336,720.302525,999.772568,742.864311,930.927361,732.823829,987.328789,747.198374,923.724552,742.676169,911.254189,763.386776,914.822365,675.009537,985.151161,679.293249,944.988693,708.132445,1005.021378,732.501579,935.638321,726.070718,1002.898361,744.941903,925.774441,738.000984,987.738373,752.721862,916.632328,745.062872,966.505875,754.269031,957.416874,402.945444
23,944.30563,677.343295,966.032272,666.20746,944.654045,700.136792,994.513985,721.994771,939.28418,720.84793,999.730385,743.021157,930.790638,733.283672,987.666641,747.194669,923.529842,743.086118,910.296444,763.671902,914.969948,674.976414,985.222504,679.311824,945.056339,708.097952,1004.802063,732.503567,935.723145,726.08623,1002.793007,744.912621,925.877197,738.077344,987.60743,752.746427,916.787304,745.184607,966.533409,754.05682,957.390718,402.903157
24,942.697952,677.422076,966.486969,665.845467,944.528641,700.119675,994.532913,721.695936,939.201141,721.048075,999.793922,743.255425,930.573338,733.568564,987.628944,747.30892,923.092415,743.448531,910.170353,763.683919,914.90696,674.877058,985.13752,679.2314,945.05349,707.981984,1004.700806,732.463812,935.71265,725.987738,1002.678955,744.793949,925.869724,737.98299,987.604935,752.710352,916.779018,745.055363,966.584038,754.014311,957.365616,402.860651
25,943.73632,677.582825,966.295853,666.040129,944.481262,700.141164,995.197884,721.983656,938.79594,720.944878,1000.004173,743.022898,930.165962,733.441988,987.238953,747.263694,922.78101,743.287177,909.995842,763.588712,914.930202,674.768327,985.315636,679.020374,945.060047,707.819013,1004.592133,732.11244,935.785664,725.837746,1002.840431,744.539327,925.968384,737.871506,987.879753,752.657741,916.860203,744.982572,966.944756,754.099304,957.341206,402.824876
26,946.080826,677.883809,965.646515,666.645468,944.796753,700.181228,996.040741,722.443758,938.559391,720.793626,1000.682899,742.362193,929.866116,733.292478,987.04454,747.031549,922.551807,743.135185,909.460728,763.566655,914.871334,674.653941,985.327789,678.85208,945.04731,707.636417,1004.537704,731.775505,935.806412,725.747714,1002.975655,744.308838,925.998665,737.861984,988.067528,752.695779,916.893471,745.014571,967.128227,754.282542,957.325951,402.791213
27,945.762531,678.449838,964.816589,666.981255,945.146072,700.734339,996.324348,723.284317,938.641182,721.160424,1001.306442,742.468873,929.779655,733.472752,986.660545,746.942789,922.257523,743.145028,908.470493,763.208231,914.701996,674.510606,985.195129,678.517121,945.207756,707.493786,1004.683868,731.240783,935.996635,725.666487,1003.280663,743.851625,926.148251,737.856229,988.430901,752.514257,916.956825,745.080669,967.453079,754.26645,957.318958,402.767399
28,946.419422,678.596655,964.208588,667.001089,944.712765,701.391548,995.733444,723.752286,938.085857,721.488306,1000.239716,742.672304,929.422726,733.528562,985.104584,747.227212,922.296558,743.093466,906.514938,762.642795,914.548576,674.327528,985.179062,678.156906,945.325115,707.246772,1004.908997,730.432582,936.174294,725.356957,1003.586586,743.360574,926.318687,737.540351,988.771202,752.214299,916.989578,744.816834,967.536942,754.137873,957.308859,402.744644
29,943.968224,678.293547,965.84198,665.395368,944.076714,700.818616,995.491356,722.906849,937.154491,721.071689,998.65741,742.300183,928.421585,733.208658,983.30484,747.292037,921.376316,742.775859,905.345455,761.830567,914.613819,673.844702,985.106941,677.575909,945.483559,706.501926,1005.180885,729.38385,936.351883,724.535529,1003.918922,742.849762,926.402641,736.728394,989.133087,751.840943,916.845829,744.067209,967.183044,753.864875,957.280952,402.707155
