frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,960.779583,702.570401,949.121681,730.714571,943.675644,717.073263,996.729584,744.148027,934.643314,733.077735,1001.285271,753.721762,929.692566,745.211123,989.227135,760.857874,927.62352,754.883831,945.829891,766.959716,920.933693,689.871799,988.610985,701.500031,940.104584,719.888921,1003.192314,745.992006,930.350716,737.619984,1001.814056,758.216364,922.331211,749.436283,989.495132,769.34616,916.237598,755.798947,970.435204,774.934844,972.037783,403.826057
6,966.288322,702.656703,949.302521,728.25809,943.080002,717.213523,995.958069,744.678451,933.721344,733.517175,1000.607323,754.269908,929.34407,745.590221,988.486084,761.379566,928.273991,755.175181,939.947239,768.354732,920.810131,689.990533,988.804024,701.605402,940.35363,720.286594,1003.422432,746.214307,930.702152,737.937097,1001.990318,758.30547,922.653488,749.649322,989.616394,769.29056,916.443981,755.926696,970.536346,775.267493,971.980825,403.857272
7,964.385342,705.702616,945.991241,733.614988,940.5928,720.010903,994.768799,747.052964,932.442947,734.321956,1000.545937,755.539101,929.71558,745.120201,990.742928,761.140555,930.359802,753.904543,947.90625,766.351154,920.787163,689.91847,989.12265,701.766843,940.838814,720.526704,1003.746918,746.237834,931.257294,738.218555,1002.194504,758.241682,923.155483,749.916949,989.723785,769.142853,916.821247,756.170894,970.693909,775.295948,971.942705,403.88045
8,971.561142,700.801338,951.398117,725.199284,943.97366,714.764193,996.00602,743.912462,933.282646,733.113859,1000.613068,755.689019,928.400562,747.391764,988.333649,763.605446,926.755714,759.172866,937.91597,771.476994,920.870213,689.952778,989.517929,701.890578,941.18866,720.784648,1004.012169,746.359495,931.598328,738.530432,1002.379303,758.304359,923.453442,750.216253,989.879562,769.16081,917.000381,756.439336,970.908623,775.390006,971.912893,403.912242
9,966.795685,703.686935,951.043762,726.024541,943.327297,716.471666,995.194633,744.332612,933.37207,733.946069,999.640251,756.730551,929.022812,747.849878,988.907387,763.465372,927.683121,759.21887,947.883648,769.47202,920.883865,689.999202,989.853745,701.797434,941.453281,721.086249,1004.329262,746.33272,931.899273,738.82403,1002.614319,758.276818,923.719906,750.477,990.028015,769.16018,917.160107,756.679508,971.125854,775.488449,971.886234,403.958487
10,971.951923,701.815094,951.704967,722.264151,945.599842,716.020838,995.44043,742.552125,935.195297,734.493091,998.75798,756.034216,930.351551,748.745444,988.30204,762.845534,928.315784,760.164553,946.713707,769.139667,920.999874,690.068758,990.179901,701.790641,941.777561,721.35185,1004.49971,746.411094,932.31403,739.016963,1002.773575,758.306989,924.143692,750.630067,990.160332,769.258388,917.540119,756.839466,971.467598,775.587138,971.85914,404.018533
11,968.478779,706.69907,944.079391,733.033349,943.877689,719.68475,994.03521,745.701705,935.145515,735.173877,998.891533,757.656399,931.685841,747.588995,990.733315,762.681611,930.804703,757.838069,956.792061,766.716679,921.279934,690.186516,990.691383,701.80987,941.945972,721.427581,1004.642555,746.477512,932.563351,739.118716,1003.040382,758.194036,924.454639,750.793483,990.444603,769.171098,917.909145,757.094125,971.906525,775.503022,971.836796,404.082173
12,973.10273,704.58544,946.883492,726.81444,946.890083,717.799201,995.068932,742.823975,937.159206,735.288992,998.30024,756.703306,932.588207,748.844085,988.408676,762.888993,930.339798,759.777378,948.360054,768.499018,921.511047,690.235892,990.844322,701.622828,942.103935,721.527678,1004.887459,746.64724,932.696262,739.183529,1003.134087,758.291107,924.57589,750.839784,990.554604,769.295722,918.029858,757.14355,972.21508,775.454066,971.81951,404.146591
13,967.421116,707.064657,950.333702,726.962431,945.685055,719.79285,996.591888,745.59689,936.593502,736.570659,999.313087,758.035312,932.347584,749.572344,989.179024,763.158682,930.682571,759.893123,952.37851,767.93872,921.871399,690.243154,990.993599,701.633956,942.282166,721.070009,1005.326088,746.660368,932.923393,738.752276,1003.695992,758.337432,924.9062,750.58804,991.123306,769.337009,918.498264,757.083257,972.903877,775.352721,971.809937,404.197254
14,973.413082,705.653858,948.810986,726.939867,947.441929,719.706807,997.296547,745.612611,937.870926,736.856082,999.587402,757.909502,933.164875,749.733945,988.435638,763.311342,931.006508,760.02785,944.942322,768.583592,922.147533,690.150256,991.175446,701.736684,942.501183,720.461434,1005.804222,746.724761,933.065163,738.30545,1004.148079,758.516089,925.077827,750.346361,991.657745,769.439922,918.73645,756.989248,973.4328,775.213709,971.81805,404.232424
