frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,975.883129,710.062862,966.181881,697.003774,946.174576,713.290124,1001.365059,739.873565,935.40509,730.375216,1002.778175,756.74232,931.331783,745.030626,993.085648,763.955658,930.757507,757.556141,966.831619,766.299123,914.042587,684.189538,982.300758,701.157391,939.265652,716.565959,1004.946877,740.99105,929.880489,734.16716,1003.040268,756.831031,920.875225,745.637336,989.182732,766.429132,913.021511,751.810438,967.57386,770.952795,962.896952,400.784034
6,970.104481,712.537485,967.617382,696.812768,945.660816,714.758141,1001.033409,739.768762,935.126289,731.369669,1001.89048,757.213748,930.674526,745.644783,992.356888,764.106106,929.683571,757.671306,965.82383,766.457327,914.019264,683.966027,981.920265,701.420583,939.319244,716.618496,1005.12822,740.767415,930.026356,734.28146,1003.308357,756.854126,920.992607,745.784636,989.27932,766.516484,913.049149,751.934483,967.726753,771.030748,963.608992,400.989802
7,967.313026,710.562719,968.24493,697.019483,945.867519,714.611521,1002.440918,740.657709,935.520824,731.41261,1002.651352,757.575371,930.588741,745.589591,992.761642,764.428715,929.210049,757.495762,965.490097,767.213931,913.844296,683.883355,981.687309,701.515024,939.199894,716.668748,1005.099609,740.964707,929.941738,734.312224,1003.312317,757.03456,920.92614,745.783438,989.211021,766.612766,912.990795,751.90604,967.532364,771.063785,964.047758,401.163679
8,978.030842,708.401875,965.992756,695.728937,947.309395,712.952065,1002.280128,740.188554,936.160252,730.640804,1002.7034,756.529195,931.316082,745.545489,992.791397,763.461729,930.075371,758.031867,964.124794,766.411175,913.846058,683.918479,981.700012,701.471811,939.170563,716.756076,1005.180107,740.885037,929.909798,734.34515,1003.436829,757.038302,920.897747,745.773656,989.291199,766.617138,912.963535,751.895592,967.505516,771.112839,964.331612,401.285305
9,970.201275,709.881476,969.124947,695.970331,946.351067,713.947383,1002.676094,739.292346,935.255871,730.862328,1002.6931,756.066759,930.254116,745.173529,992.458054,763.608497,928.699883,757.130866,965.739098,766.454351,913.847637,683.975771,981.829193,701.46739,939.215961,716.79998,1005.172485,740.895263,929.953377,734.339851,1003.465897,757.146526,920.922546,745.713536,989.231735,766.660301,912.952068,751.832273,967.400734,771.140392,964.539557,401.386536
10,962.224892,710.223351,970.204742,695.874149,945.809635,714.79061,1002.833931,739.298632,935.185741,731.51067,1002.252113,756.69166,929.528881,745.568386,992.404449,764.001785,927.256096,757.071314,965.608429,767.094505,913.77301,684.01765,981.861328,701.270937,939.353954,716.802932,1005.246918,740.927818,930.069065,734.317275,1003.565872,757.145118,920.983017,745.656528,989.2714,766.650656,912.951862,751.768942,967.445412,771.162944,964.707659,401.466348
11,970.394623,706.017815,967.53368,695.842829,947.106571,712.469893,1002.789162,739.207439,935.824699,730.294261,1002.834595,756.060781,929.99556,745.169614,993.095352,763.514402,927.663998,757.432282,965.763268,766.640417,913.758121,684.111585,981.92688,701.051303,939.594223,716.728967,1005.27626,740.988815,930.310558,734.221525,1003.656395,757.194617,921.156475,745.569411,989.300011,766.630945,913.024624,751.732868,967.497803,771.2232,964.835993,401.519889
12,975.283916,705.476536,967.422123,694.989562,947.048195,711.800482,1002.224464,738.211528,935.259979,729.979778,1003.326416,755.458146,929.943546,745.224461,993.656845,763.198351,928.007572,757.698439,967.476929,765.662785,913.783882,684.267826,982.213074,700.875895,939.588799,716.807193,1005.436317,740.973142,930.308006,734.293946,1003.820847,757.145563,921.175873,745.595284,989.389801,766.528155,913.088219,751.72505,967.625519,771.193411,964.926779,401.545886
13,966.944344,708.952874,969.413967,695.245357,945.865208,714.211119,1002.804337,739.595849,934.725163,731.303794,1003.798325,756.85667,929.460972,745.657504,993.626244,764.01768,927.398689,757.270855,967.727325,766.313647,913.869816,684.391339,982.157639,700.796781,939.786495,716.771316,1005.596489,741.132557,930.462009,734.332824,1003.976006,757.146971,921.309196,745.686909,989.565948,766.536837,913.221302,751.837139,967.701096,771.203254,964.984783,401.570231
14,963.348335,707.945033,969.62685,695.572313,945.958603,714.716361,1003.042397,740.831808,935.212555,731.809888,1003.38533,757.947404,929.530346,745.873396,993.612282,764.41823,927.11998,757.025779,967.012299,766.966003,914.070751,684.525535,982.205269,700.693028,940.030254,716.795522,1005.807289,741.21907,930.676472,734.409345,1004.199921,757.174215,921.492611,745.785858,989.76915,766.518572,913.372467,751.954848,967.813385,771.198586,965.026571,401.574733
