frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,942.151886,693.861036,960.500404,714.81321,940.33287,712.105566,998.849098,737.617526,931.549656,728.102368,1004.320129,747.23088,924.406563,740.535628,987.558998,756.132399,920.013313,750.142523,927.510441,772.595121,924.859383,686.687305,989.280327,698.472162,947.956055,715.43048,1007.726326,742.051712,937.57774,732.879034,1003.874336,754.628591,927.597565,744.895022,989.653587,766.081218,918.870667,751.602451,969.392281,771.278454,963.416651,403.014187
6,944.359234,688.063327,971.876564,698.624735,942.710232,705.926214,1002.363853,733.125974,930.989536,726.650418,1006.41893,746.361619,920.719563,743.276075,985.597046,759.980302,913.67205,756.545966,912.571884,782.4494,924.802711,686.349555,989.422577,698.743962,948.215847,715.194358,1007.774368,742.165852,937.845497,732.908427,1004.030754,754.505844,927.839848,745.139924,989.844269,765.899697,919.079407,751.990083,969.510384,771.364373,963.271133,402.963926
7,947.894634,687.665654,970.717003,694.465783,942.214485,707.09846,1001.836143,733.430157,930.492897,727.827258,1005.749725,746.588601,920.799797,744.024539,985.635887,760.009819,914.709812,756.675951,910.347404,782.876009,924.479027,686.107,989.651299,698.83891,948.195751,714.989162,1007.648552,742.215993,937.862034,732.792139,1003.918739,754.504004,927.861225,745.050967,990.001556,765.818297,919.059689,751.908807,969.593582,771.43588,963.13504,402.918811
8,949.663239,691.611197,961.785999,706.031672,940.41338,711.941038,1001.588768,736.617923,930.077087,729.946285,1005.376602,747.773913,922.279884,743.931012,987.669067,759.448532,918.078747,754.967391,914.797508,781.526577,924.205147,686.027095,989.750954,698.871551,948.189228,714.906849,1007.659012,742.314991,937.811165,732.709233,1003.765297,754.761985,927.703491,744.928713,989.790184,765.911182,918.783989,751.75511,969.024513,771.581982,963.014986,402.87812
9,951.200775,691.447077,960.837536,707.275041,940.349785,712.647166,1001.221687,736.632064,930.052013,730.270314,1005.011398,748.072797,922.400597,743.962579,987.625076,759.626744,918.421097,754.820672,914.520149,781.878752,924.017876,686.122623,989.975899,699.05264,948.04414,714.677829,1007.680206,742.344594,937.652058,732.552313,1003.704346,754.839111,927.56226,744.860454,989.773384,765.956877,918.662842,751.787381,969.015358,771.807321,962.907331,402.847798
10,950.04744,691.74459,960.208454,709.665819,940.535019,713.140811,1000.854446,736.157944,930.274979,730.458517,1004.667366,747.789919,922.466354,743.912783,987.411438,759.338209,918.147411,754.631469,916.200062,781.213885,923.771313,686.244802,989.96537,699.130841,947.943214,714.609459,1007.676292,742.279658,937.548546,732.528354,1003.543373,754.947965,927.444775,744.880264,989.675491,766.039055,918.503815,751.875066,968.91156,772.026782,962.81127,402.825586
11,948.570385,691.866621,960.828289,709.621989,940.586277,713.365731,1000.746643,736.016943,930.372791,730.698294,1004.56414,747.658946,922.431507,744.12271,986.875786,759.312644,917.865189,754.76317,916.253494,780.606212,923.58189,686.350408,990.020164,699.138943,947.932732,714.68246,1007.652557,742.290884,937.538086,732.604541,1003.407211,755.147814,927.396149,744.956983,989.54203,766.23058,918.388618,751.994714,968.892403,772.287666,962.735601,402.815345
12,943.537434,691.968003,962.534718,710.247842,941.044018,712.827317,1001.005692,735.144422,931.065445,730.470101,1004.818062,747.024386,922.53265,744.234787,986.341919,758.903968,916.964321,755.055484,917.714893,779.733703,923.487499,686.432634,990.010918,699.27278,947.906113,714.546757,1007.661209,742.278274,937.486279,732.509433,1003.456833,755.226743,927.296516,744.928775,989.50779,766.27793,918.239616,752.066394,968.917511,772.391851,962.671188,402.816101
13,944.008369,687.642288,968.96553,696.617859,942.377426,709.503539,1000.469696,732.533578,931.082577,729.537658,1004.38987,746.438992,921.098042,745.025044,983.970795,759.558547,914.363708,757.021247,912.119419,781.211292,923.511063,686.623542,989.970085,699.366876,948.102825,714.683967,1007.714745,742.216376,937.840553,732.656523,1003.789948,755.205427,927.699543,745.115459,989.719391,766.230395,918.622238,752.335996,969.158615,772.583598,962.603582,402.81896
14,946.067951,687.717586,967.306755,694.744931,942.134857,709.811674,1000.164734,733.350721,930.659225,729.826946,1004.418503,746.907616,920.959637,745.197673,984.119202,759.840166,914.734554,757.094248,911.234482,781.237449,923.59267,686.628803,989.916801,699.346473,948.388424,714.921446,1007.708954,742.202741,938.239861,732.847134,1004.126816,755.42532,928.06208,745.264401,989.887093,766.340323,918.852859,752.491471,969.124489,772.705679,962.539707,402.831774
15,946.056953,688.119335,969.00666,695.182421,942.100056,712.340403,1001.944885,735.545639,930.675121,732.281191,1003.901207,748.698897,921.639885,747.061647,984.190636,760.328364,916.204124,758.197617,915.576668,780.603038,923.779106,686.605832,989.947128,699.486634,948.601685,715.077193,1007.724289,742.327922,938.518089,733.003869,1004.33567,755.627503,928.364857,745.423754,990.043877,766.440951,919.137817,752.650936,969.333481,772.732355,962.483997,402.832712
16,947.556461,687.825119,968.305458,693.514098,941.66114,712.82381,1001.596848,736.030368,930.197926,732.730833,1003.633896,748.936043,921.534897,747.323752,984.231285,760.428968,916.738449,758.297097,914.238476,780.745113,924.034813,686.564756,989.874733,699.767241,948.732994,715.215712,1007.682724,742.522497,938.695621,733.157825,1004.370667,755.890696,928.592503,745.572498,990.107895,766.545902,919.405758,752.777598,969.501572,772.633431,962.433918,402.828244
17,949.563984,687.440031,968.123566,690.833648,941.125614,713.440844,1001.117615,736.72748,929.678284,733.291045,1003.105911,749.383363,921.506218,747.567061,984.213524,760.697237,917.552845,758.226998,911.738754,780.963018,924.262402,686.564928,989.946075,699.985454,948.900661,715.437828,1007.729874,742.778737,938.865921,733.399504,1004.375999,756.141575,928.781914,745.817586,990.076172,766.752606,919.59977,752.995651,969.555519,772.678212,962.378975,402.824996
