frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,967.269482,678.973753,954.762394,678.392496,941.594021,694.664668,992.3218,725.231283,931.543911,711.576846,995.76931,734.366009,926.018303,723.451895,983.095779,740.749668,923.761356,732.889248,921.320801,749.813937,908.741478,664.334793,974.26165,674.580483,936.259975,695.024525,997.729637,725.119922,926.762913,712.460001,996.921295,738.92335,916.712837,724.695944,983.516098,746.41554,907.215889,732.345486,960.763012,747.899488,964.772982,403.748607
6,968.83849,679.546513,954.029045,678.96323,941.6399,695.328374,991.385422,726.093491,931.768169,712.050225,995.029793,734.949526,926.637428,723.697514,982.33889,740.849703,924.742401,732.850147,919.912376,749.361751,908.300594,663.822783,973.72673,674.155961,936.038532,695.207133,997.35862,724.774984,926.721668,712.744386,997.08577,738.785412,916.804996,724.926754,983.453911,746.078012,907.230034,732.48146,960.790272,747.542386,964.508286,403.969898
7,971.860542,679.235599,952.153919,680.362779,942.047894,695.548144,990.084503,725.218945,932.015282,711.869556,993.926056,734.677552,926.934082,723.155493,981.989639,740.541433,925.065193,732.135646,920.616257,749.700637,908.110703,663.583376,973.620552,674.134361,935.97369,695.403895,997.290939,724.744097,926.618076,712.893686,996.988335,738.782658,916.717255,724.970054,983.328529,745.936653,907.133915,732.430158,960.589817,747.251245,964.356319,404.10386
8,972.294994,680.257976,953.146717,677.804558,943.031284,695.806223,990.456184,725.989417,933.006248,712.309392,993.063286,735.376665,927.597004,723.720238,981.222267,740.562552,925.305954,732.685867,917.221642,749.408891,907.890896,663.480241,973.536713,674.095606,935.969067,695.512007,996.975105,724.971351,926.644352,713.031081,996.868675,738.907023,916.796528,725.110697,983.27916,745.808175,907.277538,732.613631,960.869019,746.992326,964.248178,404.16009
9,972.221615,680.026943,952.668056,676.985427,943.11977,696.04379,990.06926,726.128887,933.190876,712.620601,992.765808,735.165072,927.977451,723.925595,981.342842,740.40226,925.776958,732.768797,915.545677,749.693227,907.639538,663.456998,973.178078,674.11607,936.079948,695.531224,996.76973,725.170903,926.752338,713.055608,996.686188,739.074404,916.811279,725.131371,982.981224,745.78308,907.163979,732.666082,960.575455,746.949866,964.163956,404.165941
10,972.615017,679.547661,953.749947,675.633512,943.173477,695.873321,990.871925,726.626706,932.980019,712.766184,993.111557,735.115029,927.638821,724.219045,981.303452,740.246451,925.413918,733.192269,913.249546,749.567379,907.376678,663.39715,973.306,674.022629,935.889141,695.524469,996.753593,725.550718,926.474316,713.095338,996.674583,739.344623,916.472763,725.145017,982.711143,745.881436,906.845112,732.589832,960.270813,746.962722,964.100744,404.155817
11,963.49799,682.264247,956.257622,674.920764,940.481529,697.034229,993.494522,728.645451,930.822624,713.957918,994.735199,736.136183,925.882908,725.596215,981.978401,741.067793,924.485264,734.669512,913.892246,749.432949,907.127232,663.325865,973.505081,673.866327,935.800106,695.617897,996.598228,725.835424,926.290878,713.162276,996.509834,739.644298,916.200531,725.15055,982.317627,746.022177,906.535229,732.491637,959.794899,746.981989,964.037413,404.147808
12,968.571819,682.218774,956.420895,675.512284,942.220402,696.039269,992.723259,727.681465,932.701275,712.658751,993.517845,735.838682,927.574711,724.224936,981.363235,741.048824,926.059845,733.32754,916.287277,748.837156,907.004139,663.256532,973.650192,673.80139,935.675102,695.70536,996.510796,726.077683,926.004547,713.272624,996.373489,739.885384,915.820232,725.190515,981.971146,746.231894,906.167072,732.399271,959.3974,747.090002,963.965441,404.147314
13,970.831638,679.924746,954.158615,678.04683,941.858242,695.315542,991.340355,726.717479,931.912148,711.582923,993.908775,735.516024,926.866791,722.653784,982.145004,740.272349,925.264812,731.430024,918.772705,748.981319,906.827408,663.157434,973.927025,673.647656,935.581604,695.577413,996.48143,725.980587,925.81794,713.189582,996.311279,740.024199,915.562717,725.070546,981.68589,746.401461,905.862991,732.207696,959.052658,747.214676,963.884262,404.154023
14,969.78867,679.849238,954.476006,678.085103,941.232147,694.865876,992.028648,726.562646,931.064541,711.241171,994.71666,735.692988,925.815308,722.553019,982.751587,740.530515,924.080257,731.606852,920.611828,748.967894,906.691429,663.126757,974.295227,673.480757,935.526215,695.520331,996.584564,726.02664,925.645306,713.130833,996.316246,740.161162,915.297832,724.970708,981.373901,746.524504,905.574486,732.045552,958.679237,747.333558,963.804245,404.162097
15,967.004654,680.163486,955.32225,675.380743,941.204567,694.555617,992.915749,726.287277,931.104286,711.262796,994.780701,735.755937,925.558846,722.93434,982.701347,740.603085,923.579556,732.095137,922.439369,749.075686,906.538044,663.143294,974.415138,673.425021,935.516647,695.585737,996.680077,725.753568,925.636013,713.208515,996.408531,740.132299,915.259094,724.998126,981.331787,746.499903,905.47982,732.032881,958.599964,747.372856,963.731226,404.166641
16,966.85928,679.787845,955.556419,677.045621,941.092632,694.79821,993.090729,725.785505,931.097294,711.208098,995.385864,735.4294,925.652927,722.66911,983.571968,740.879726,923.803001,731.692451,924.976433,749.48782,906.408646,663.129227,974.432465,673.344437,935.602386,695.630655,996.808731,725.712603,925.705616,713.264621,996.561333,740.185676,915.265102,724.978859,981.318558,746.577758,905.405537,731.922409,958.493065,747.411277,963.664164,404.172585
17,967.818569,679.563654,955.222836,675.937732,940.863098,695.056401,993.373238,725.958431,930.905663,711.649514,995.610672,735.317089,925.831867,723.282637,984.142982,740.786854,924.225414,732.488772,923.168747,749.911836,906.243496,663.098883,974.415733,673.195927,935.860359,695.603806,996.851097,725.603341,925.988079,713.221186,996.690239,740.306497,915.425732,724.906624,981.269508,746.665147,905.327488,731.823621,958.033379,747.495357,963.606348,404.170436
18,969.124374,678.942717,955.33176,673.265347,941.064583,694.772522,993.495392,725.631796,930.899506,711.893972,995.522392,734.832459,925.545879,723.833155,984.098763,740.502061,923.575596,733.30032,920.301659,750.060815,906.130417,663.13539,974.375954,673.071303,936.089745,695.768198,996.869133,725.715011,926.187378,713.336536,996.791679,740.416623,915.475513,724.969696,981.237442,746.740396,905.18327,731.833884,957.589062,747.57935,963.542204,404.161544
19,961.542858,681.782137,956.748768,673.653041,939.151989,696.638236,995.242859,727.807386,929.589237,713.403683,996.052986,736.215014,924.640606,725.165197,983.894531,741.260714,923.239094,734.308754,920.687828,749.560253,905.915543,663.087619,974.152679,673.05032,936.004589,695.609227,996.815002,725.589991,926.128452,713.246318,996.868263,740.449696,915.414894,724.917702,981.27903,746.738507,905.074345,731.803231,957.299057,747.5876,963.456717,404.15477
20,968.896957,681.255949,955.232517,673.613718,940.77158,695.551417,993.268867,726.100519,931.1464,712.386407,994.828789,735.396883,926.183315,724.236644,983.801102,741.038919,924.60236,733.703007,921.794231,749.411497,905.722092,663.047778,973.948311,672.912863,936.073128,695.379318,996.776093,725.464885,926.21212,713.025313,996.821571,740.373138,915.44363,724.76398,981.139206,746.64183,905.000736,731.751373,956.893101,747.53158,963.349188,404.149324
