frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,977.781876,731.965807,948.611275,761.325806,940.61808,744.902012,997.751266,767.519027,938.796558,744.710722,1007.073235,766.210165,941.343704,742.550594,1002.813263,763.43052,946.962112,740.217256,941.500568,767.223835,925.442619,693.609761,987.835693,720.368364,948.398357,724.204497,1009.215477,753.213111,938.121941,740.908416,1007.522644,768.150511,928.267479,752.337873,994.34491,777.81124,919.54557,758.785234,973.405128,779.281147,968.623753,402.988098
6,977.416946,734.369121,947.160027,756.281712,942.175152,746.350097,998.264992,766.946415,940.394543,746.118495,1006.9235,765.921087,942.724537,744.012918,1002.214554,764.102747,947.824974,741.520436,943.129967,768.199331,925.982208,694.187424,987.623863,720.173689,948.975552,724.315969,1009.023582,753.40744,938.646046,741.212709,1007.567574,768.476517,928.636276,752.706832,994.478004,777.851279,919.814335,759.15171,973.513596,779.259793,969.789997,403.143048
7,972.217232,727.865469,945.334476,752.06238,942.1394,742.981216,1002.1222,762.733296,940.79108,748.314241,1007.281357,765.43642,942.635765,751.361908,1000.191811,766.466763,946.86945,753.679957,929.920933,778.660691,926.175201,694.434796,987.298256,719.983338,949.226933,724.398122,1008.685982,753.339342,938.960896,741.302149,1007.507332,768.521656,928.867687,752.77887,994.541428,778.002147,919.884247,759.181721,973.322983,779.374143,970.475733,403.280894
8,969.782661,727.753775,936.662212,751.705858,939.925243,743.82327,1002.833405,761.819946,939.466061,749.18281,1007.627907,764.655932,941.683514,752.474033,1001.054169,766.132384,945.752987,755.263966,924.554855,779.352456,926.436115,694.578699,987.204575,720.059883,949.345802,724.391452,1008.664833,753.401339,939.049541,741.295134,1007.505249,768.523472,928.929565,752.759011,994.615631,778.010792,919.951057,759.14661,973.292038,779.442673,970.83617,403.37464
9,970.122437,723.552956,951.22546,742.096605,942.885601,739.005342,1005.000778,759.177065,940.075951,749.246228,1007.984573,764.963548,940.891972,756.996979,999.834961,769.576538,944.432041,763.595295,922.899937,784.661756,926.622242,694.57434,987.111008,720.062835,949.726799,724.284217,1008.68438,753.421729,939.437496,741.2269,1007.516876,768.515901,929.24461,752.722072,994.616615,778.070172,920.155975,759.168358,973.345024,779.646734,971.013462,403.460624
10,970.143105,729.487257,936.607693,752.718083,938.929413,744.080645,1001.585014,762.515947,938.612812,748.610705,1006.786102,765.318675,941.162281,751.451212,1001.675354,766.65525,945.718838,753.803347,925.911404,778.487889,926.898605,694.623086,986.925568,720.226313,950.156124,724.26153,1008.746017,753.309837,939.87125,741.229234,1007.5952,768.399057,929.593941,752.730631,994.694183,778.046855,920.39431,759.195306,973.379059,779.725984,971.101833,403.52817
11,971.184242,726.828482,939.734425,758.762127,937.901711,743.118302,1001.274559,762.638213,937.425591,747.683288,1007.950356,764.921755,940.206402,750.374062,1003.629662,765.601541,945.212631,752.756924,924.726368,777.853107,927.069717,694.545058,986.939323,720.21321,950.492352,724.171535,1008.870277,753.255497,940.228088,741.192937,1007.784966,768.393092,929.924309,752.720936,994.935837,777.998405,920.665249,759.221785,973.686722,779.766764,971.159781,403.578808
12,972.361313,726.267294,954.786221,751.332515,940.850601,740.607568,1001.913757,763.022918,937.810043,746.634087,1008.354721,766.149156,939.047173,750.551385,1003.087257,767.967631,943.256012,753.755255,924.738338,779.011532,927.348003,694.531683,986.850288,720.286236,950.846317,724.060865,1009.051804,753.282408,940.541485,741.140128,1007.936073,768.468007,930.161831,752.703288,994.975067,777.884439,920.804398,759.250289,973.767975,779.688539,971.183859,403.618322
13,971.207314,723.345981,970.145531,742.8765,945.105206,736.844695,1004.788673,761.592161,939.489967,746.687118,1008.414574,767.000151,938.758736,753.94005,999.034767,771.515143,941.783718,759.792729,923.904179,782.476879,927.218513,694.567041,986.752853,720.235798,950.813107,724.113563,1009.273087,753.248223,940.485798,741.212685,1008.060425,768.543219,930.093807,752.731495,994.982414,777.782242,920.732563,759.211954,973.890244,779.560209,971.203468,403.665373
14,971.017799,727.271875,956.323036,752.844523,941.998775,741.320031,1002.888199,764.6483,938.421467,746.287111,1008.117439,766.974141,939.103741,749.136263,1000.608376,768.494832,942.87355,751.331601,925.026043,777.246322,927.115437,694.58196,986.59124,720.194203,950.80117,724.066312,1009.486382,753.34548,940.359764,741.196457,1008.126389,768.67991,929.892494,752.69379,994.923569,777.705795,920.490131,759.143041,973.862984,779.564754,971.215982,403.70745
15,970.209618,722.456293,971.183853,741.989196,945.900948,735.620172,1005.961258,761.272923,939.828037,746.564346,1008.701843,766.976685,938.668522,754.503127,996.678932,772.182183,941.422073,761.086375,921.239513,783.703279,926.852909,694.536857,986.435303,720.089659,950.54187,723.861757,1009.613525,753.440538,940.042385,741.066287,1008.195488,769.013683,929.590588,752.626112,994.855087,777.760765,920.240593,759.134791,973.831375,779.644313,971.228943,403.748943
16,971.191521,729.160264,956.681854,751.378408,943.01207,741.153873,1002.043373,764.548227,939.574184,746.275749,1007.201271,767.012476,940.108852,749.129779,997.900223,768.970125,943.666683,751.371875,924.644783,776.954403,926.555008,694.538574,986.064262,719.83689,950.349541,723.682928,1009.578644,753.423754,939.867908,740.932659,1008.167564,769.122216,929.446415,752.547701,994.695488,777.774437,920.122913,759.116908,973.74646,779.66164,971.234905,403.795546
17,973.513687,728.701372,956.352951,753.329696,943.555035,740.964152,1002.125816,764.252949,939.984089,745.898405,1007.419556,766.276423,940.420612,748.385365,996.084366,768.257982,943.922939,750.509975,922.98381,777.040088,926.275063,694.420729,985.928009,719.522272,950.203766,723.502753,1009.636368,753.274343,939.718266,740.772293,1008.253487,769.058267,929.305676,752.421002,994.678001,777.694371,919.990963,759.03331,973.6726,779.662641,971.248861,403.845897
18,973.584961,728.672942,956.019539,750.852615,943.071144,740.258048,1001.689247,764.192853,939.442383,745.361497,1007.598106,766.39123,939.83717,747.933303,997.304008,768.314533,943.434952,750.101286,922.787029,777.426189,926.317451,694.348222,985.901825,719.360412,950.272442,723.197199,1009.560196,753.13249,939.819626,740.498294,1008.364197,769.051215,929.433128,752.246236,994.700478,777.633732,920.098663,759.010092,973.640213,779.66537,971.262142,403.886418
19,974.035286,728.784327,956.549343,751.028617,943.379642,739.816446,1001.554665,764.042528,939.590984,745.116978,1007.543335,766.279486,939.868893,747.912962,996.746704,768.3502,943.378258,750.286759,921.651638,777.520828,926.351784,694.308665,986.019905,719.205937,950.28368,722.944998,1009.572807,752.87178,939.899231,740.23893,1008.47216,768.984883,929.580048,752.033518,994.708534,777.505933,920.289688,758.881182,973.594002,779.536262,971.282696,403.936584
