frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,972.425148,699.935473,974.555077,700.231641,957.342464,711.381271,999.072647,733.801511,951.632858,725.909339,1004.334091,746.959116,947.404793,737.465929,997.114357,751.708019,944.050507,746.466422,980.660408,753.252187,919.592365,687.883287,990.196266,696.767369,943.787418,723.919395,1007.605522,743.073015,934.166393,742.091677,1006.518425,751.678947,926.483952,753.268427,994.460861,760.172766,920.979767,758.695696,976.529869,763.057523,972.636515,402.314611
6,961.466801,697.843382,977.828041,692.623867,954.440094,706.987136,1003.679649,731.751558,947.059296,725.057986,1006.95163,747.128078,940.623276,740.030671,997.371368,754.943123,934.542274,752.45368,979.186592,758.201112,919.836926,687.966626,989.290947,696.640385,942.570969,723.563663,1007.08873,743.551679,933.461277,741.551534,1007.372406,752.93127,926.444,752.73378,995.493279,761.694098,921.746155,758.178067,977.27433,764.087458,971.385538,402.2604
7,951.037846,696.869504,979.641014,687.643758,950.50423,703.966689,1005.589485,730.718042,941.736248,723.763414,1007.966446,747.248195,933.344959,740.40778,996.827454,756.951358,924.753124,754.476266,975.454582,760.161416,920.308353,688.389517,988.699471,696.687204,942.699234,723.131201,1006.542503,743.083722,933.768894,741.006858,1007.92392,752.920723,926.837482,752.416593,996.250832,761.753379,922.291191,758.200569,977.700737,764.125471,970.573431,402.247608
8,950.425381,696.643077,980.251785,688.121249,950.325016,704.258002,1005.720703,731.830944,941.385818,723.869711,1008.048752,748.013356,932.851719,740.254713,996.720474,757.181205,924.19693,754.079544,975.384109,760.255771,921.107105,688.645917,988.640602,696.649191,942.889595,722.849656,1006.610023,743.314644,933.920654,740.633305,1008.1073,752.89522,926.997414,752.154709,996.455498,761.526853,922.496807,758.102818,977.932137,764.09919,970.038031,402.260338
9,950.043262,696.540189,980.267372,688.249183,950.687908,704.249987,1005.975357,731.866846,941.7644,723.744777,1008.182533,748.030251,933.180862,740.077551,997.036858,756.997572,924.504559,753.93674,975.847939,760.066765,921.542049,688.860389,988.613411,696.724279,943.074989,722.542917,1006.88166,743.145831,934.043255,740.355712,1008.395096,753.03175,927.094997,752.004977,996.703217,761.563805,922.631172,758.074907,978.225449,764.305029,969.60589,402.271061
10,950.193901,696.762256,979.330055,688.618043,951.556126,704.409847,1006.318451,731.974317,942.632423,723.61499,1008.148453,748.16898,933.904404,739.856485,997.414581,756.879061,925.167595,753.803334,976.341179,760.002507,921.967392,689.054594,988.576057,696.84221,943.193859,722.423578,1007.089027,743.09191,934.076557,740.290479,1008.703766,753.368969,927.088783,752.015808,996.821365,761.743746,922.626492,758.132594,978.210091,764.406078,969.289581,402.276468
11,950.296383,696.772284,978.787743,688.478277,952.344429,704.244664,1006.337357,731.563368,943.485123,723.323207,1008.03978,748.043602,934.594162,739.67426,997.665939,756.613842,925.702663,753.83374,976.553329,759.88407,922.17691,689.244575,988.741035,696.900083,942.995819,722.060399,1007.240044,742.914217,933.94297,740.036759,1009.096252,753.413541,927.113342,751.958306,997.4114,761.70509,922.835564,758.239002,978.82695,764.533889,969.090597,402.305043
12,951.592564,696.769814,978.384384,688.418861,952.598545,704.001442,1006.185379,731.536889,943.668411,723.033153,1008.064041,748.007478,934.789032,739.518056,997.893768,756.591501,925.971462,753.871124,976.702904,759.979314,922.240391,689.429481,988.866486,696.956152,942.767143,721.86817,1007.445351,742.793964,933.716709,739.908911,1009.344063,753.424001,926.991634,751.92685,997.70295,761.711796,922.864895,758.261208,979.11882,764.612312,968.949938,402.341725
13,952.238297,696.331942,977.857292,688.43935,952.327572,704.005801,1005.542542,731.65871,943.550102,722.937527,1007.92424,748.05237,934.947487,739.404064,997.998917,756.689623,926.424419,753.729752,976.970856,759.923578,922.262341,689.592489,989.012924,696.84079,942.627159,721.56542,1007.461212,742.713528,933.728096,739.676804,1009.560654,753.307281,927.165562,751.89064,998.170601,761.619195,923.169079,758.433738,979.887566,764.813927,968.852858,402.372465
14,952.998104,696.193226,977.360641,688.660318,952.421162,704.126758,1004.992195,731.370805,943.864105,722.976639,1007.784897,747.905305,935.514313,739.499815,998.352631,756.558255,927.244972,753.905494,977.494629,759.76877,922.354877,689.714175,989.048859,696.928401,942.504627,721.28863,1007.454369,742.733659,933.651581,739.490898,1009.586998,753.268971,927.195431,751.836053,998.302711,761.465572,923.309956,758.507407,980.119949,764.808678,968.756847,402.399502
