frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,938.88707,691.145154,971.352585,676.914414,949.552654,712.685933,1005.461403,728.784303,940.439072,734.860506,998.591881,744.751638,931.135906,748.331198,981.954941,753.783722,924.071377,757.348623,926.294769,759.687963,920.68301,687.495174,987.757072,688.367571,949.034809,721.349084,1011.369965,742.097247,940.515244,738.787746,1006.391327,751.887034,932.061985,750.143103,992.60939,763.278886,924.555244,756.616004,974.755554,767.750196,970.099937,393.921485
6,941.388496,690.872798,970.359375,678.933146,949.191444,713.148888,1005.340874,730.0109,940.169483,734.847736,999.318581,745.148471,931.124416,747.891313,982.050636,753.82239,924.402843,756.575668,925.064678,760.085562,920.881908,687.63678,987.623863,688.450984,949.072014,721.063587,1011.419609,741.938956,940.605915,738.630776,1006.68045,751.740241,932.185478,750.11534,992.943741,763.125226,924.76022,756.739912,975.182556,767.340074,971.290598,393.714819
7,940.924232,690.915788,970.936935,679.149692,949.128628,712.586169,1006.143105,729.913187,940.142326,734.311347,999.902115,745.264759,931.069256,747.409413,982.399406,753.844806,924.301346,756.172994,926.434307,760.178212,921.067165,687.741755,987.689919,688.571175,949.113842,720.914657,1011.485779,742.014847,940.705284,738.596357,1007.031029,751.685567,932.349792,750.189465,993.180016,762.977395,924.977955,756.904847,975.333984,767.187168,971.880884,393.562648
8,939.827991,690.944688,972.169945,679.215987,949.645512,711.908903,1007.034462,729.775187,940.465336,733.734228,999.79454,745.064552,931.152843,746.949668,982.149765,753.662815,924.140408,755.74021,930.186241,759.056405,921.219109,687.82376,987.616241,688.743693,949.296982,720.648562,1011.513542,742.16805,940.885677,738.403967,1007.043457,751.788221,932.466911,750.080081,993.102859,762.974789,925.001175,756.890077,975.128311,767.202951,972.20997,393.442938
9,940.055351,691.140572,972.717934,680.228583,950.054855,711.840965,1007.509621,730.387393,940.774509,733.463699,1000.566101,745.829466,931.314182,746.530087,982.138252,753.810016,924.055012,755.120755,931.067425,758.713381,921.173595,687.924549,987.532906,688.839369,949.405941,720.448454,1011.537598,742.330688,940.951836,738.256569,1007.072067,752.051265,932.411636,749.966337,993.05072,762.973616,924.786976,756.809468,974.825523,767.166803,972.396275,393.347512
10,939.861946,691.301803,973.51577,680.54293,950.155975,711.947102,1007.500511,730.68855,941.073452,733.366912,1001.106903,746.306538,931.577145,746.322951,982.273155,753.930157,924.193336,754.874321,929.968781,759.087403,921.051212,687.981853,987.478935,688.818831,949.545135,720.461162,1011.566689,742.350522,941.06678,738.189619,1007.112488,752.243556,932.414143,749.828732,992.934998,762.98583,924.587666,756.671159,974.463249,767.261343,972.512106,393.269062
11,939.278801,691.416103,974.09095,680.644077,950.055897,711.56914,1007.449242,731.196089,940.900749,732.970215,1001.934219,746.777212,931.240334,746.031341,982.815399,754.17212,923.764194,754.744077,930.282314,759.418126,920.914135,687.957462,987.449135,688.797947,949.612679,720.488184,1011.634712,742.461241,941.094761,738.175454,1007.045677,752.452087,932.347389,749.753755,992.726463,763.019929,924.402042,756.555031,974.152611,767.422548,972.606697,393.2139
12,938.668556,691.533935,974.931908,680.829044,949.909515,711.325473,1007.17012,731.568518,940.837463,732.770736,1002.202286,746.977592,931.175102,745.929552,982.970764,754.278812,923.671726,754.699913,931.383659,759.551828,920.893593,687.857994,987.55378,688.911197,949.701199,720.317975,1011.763893,742.602736,941.140011,738.069762,1007.020821,752.439416,932.315918,749.67543,992.612366,763.024499,924.296906,756.460899,974.119286,767.519435,972.687721,393.174204
13,938.377361,691.505628,975.891037,681.028362,949.650696,710.953612,1007.022423,731.500493,940.551487,732.488475,1002.06926,746.881755,930.928104,745.783277,983.154625,754.481181,923.462151,754.657614,932.531891,759.203309,920.923828,687.777707,987.940979,688.801726,949.69891,720.216297,1011.804359,742.710997,941.069389,738.113407,1007.005966,752.418507,932.238956,749.800882,992.612961,763.102094,924.289215,756.562355,974.315483,767.599463,972.746578,393.131923
14,939.124283,691.266173,976.377068,681.167473,948.92062,710.873423,1006.980171,732.059557,939.913307,732.417907,1002.950661,747.099006,930.437771,745.697839,984.051842,754.853363,923.220428,754.611499,930.865047,759.996147,921.045811,687.550156,988.377068,688.728959,949.665905,720.05813,1011.948807,742.730053,940.910625,738.121373,1006.791298,752.251003,932.073853,749.90445,992.568123,763.079481,924.24575,756.652177,974.602043,767.554941,972.792807,393.097062
