frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,947.296738,674.158048,974.819847,662.867603,951.74976,691.086714,1000.331841,717.245658,942.879181,713.018015,998.925201,732.055753,931.844707,728.336081,981.148705,741.671428,921.795204,740.156728,915.913101,754.511155,918.391502,675.052342,986.147964,687.268858,944.564426,702.597398,1006.763649,727.045942,935.759148,720.485603,1004.624657,740.821002,926.796227,732.891631,991.32225,749.916541,918.743374,740.445843,970.767036,752.127552,962.359142,400.257701
6,949.076225,674.392144,974.573181,663.022535,950.217442,691.543074,1000.380249,717.849206,941.691982,713.370572,999.943039,732.637627,931.207775,728.407551,982.070961,742.450323,921.705471,739.930882,913.889294,755.464062,918.378662,675.190589,986.030937,687.310231,944.650452,702.85318,1006.858864,727.259784,935.796032,720.882769,1004.61779,741.018751,926.801044,733.312905,991.351982,750.065112,918.723633,740.828325,970.738472,752.134011,962.276241,400.421467
7,949.030918,674.674269,975.637619,662.141875,949.309616,691.746084,1000.327194,717.871473,941.013805,713.645349,1000.205704,732.640517,930.834732,728.586244,982.554016,742.519657,921.609467,739.999363,913.681812,755.52091,918.311348,675.191207,985.839455,687.318148,944.903698,703.086029,1006.77681,727.387558,936.012383,721.103552,1004.672493,741.084886,926.901752,733.527414,991.310921,750.110907,918.648731,741.020468,970.49057,752.187771,962.188557,400.566253
8,948.662498,675.052577,978.376831,661.060551,948.527504,691.692102,1000.834511,717.874265,940.2617,713.642398,1001.036201,732.718718,930.260857,728.522024,983.462448,742.765621,921.283916,739.925571,913.875446,755.778421,918.164577,675.266629,985.660858,687.51276,944.938305,703.334389,1006.797157,727.41847,936.046635,721.344144,1004.743011,741.143413,926.889999,733.732091,991.313232,750.177041,918.537289,741.14902,970.263268,752.282953,962.095699,400.687046
9,950.185993,675.344879,978.21389,661.81897,948.157665,692.165394,1000.539299,718.35041,939.897755,713.96103,1001.245193,732.979428,930.164875,728.660913,983.49765,743.020477,921.580673,739.8903,912.921856,755.847088,918.1012,675.337888,985.555573,687.722242,945.030865,703.485776,1006.79599,727.367958,936.098476,721.469386,1004.72747,741.26474,926.840321,733.818419,991.305771,750.304766,918.339455,741.172856,970.12001,752.558582,962.016495,400.764456
10,951.536774,675.44074,977.078224,664.053087,948.292271,691.944921,1000.827667,719.042916,939.706146,713.601173,1001.803207,733.308632,929.90641,728.385753,983.553062,743.340233,921.385517,739.665232,913.145988,755.862365,918.028942,675.334752,985.312523,687.871011,945.169556,703.578019,1006.676605,727.44711,936.250248,721.464137,1004.665741,741.438296,926.918964,733.754272,991.223465,750.509098,918.288666,741.067151,969.907104,752.885044,961.957043,400.806545
11,951.648365,675.560276,978.230164,664.816199,948.95042,691.760386,1001.299393,719.447122,939.876606,713.286999,1002.097458,733.556029,929.691708,728.12855,983.128555,743.682997,920.902977,739.525095,912.820175,756.004662,917.960701,675.295565,985.123375,687.933392,945.361198,703.645031,1006.599998,727.57996,936.414528,721.469337,1004.669815,741.694992,926.978119,733.727818,991.06366,750.685926,918.198956,741.046922,969.483398,753.065911,961.916428,400.820593
12,952.833733,675.77707,978.156166,665.560032,949.610298,691.953603,1001.158951,719.828492,940.163692,713.235586,1002.228355,733.884109,929.746387,727.996404,982.898369,744.076076,920.834358,739.444918,911.611588,756.281539,917.971859,675.257131,985.140564,688.050742,945.425503,703.434647,1006.535385,727.689863,936.456631,721.331497,1004.658485,741.926816,926.965645,733.660375,991.000809,750.875142,918.099209,741.040784,969.237923,753.270626,961.881186,400.827309
13,954.555576,675.925691,976.977722,666.803389,950.613705,692.288278,1000.818123,720.567892,940.548637,713.225817,1002.135246,734.514914,929.636559,727.859047,981.847824,744.863776,920.322556,739.275895,910.234806,756.777679,918.303337,675.181685,985.205544,688.039763,945.567799,703.256843,1006.685143,727.889156,936.566071,721.118261,1004.841087,742.211362,927.000114,733.446903,991.052193,751.001903,918.08511,740.87039,969.156326,753.379776,961.850384,400.830177
14,955.71777,675.746997,976.139969,667.598573,951.16317,692.533439,1000.446098,720.849683,940.928787,713.338931,1001.895378,734.945907,929.84095,727.901741,981.300911,745.286211,920.339092,739.235424,909.302616,757.26668,918.501743,675.25581,985.369514,688.152939,945.491386,703.102417,1006.877541,727.996565,936.460819,721.058425,1005.067795,742.373358,926.910816,733.453362,991.181145,751.067902,918.07346,740.924211,969.186951,753.359534,961.816114,400.83805
15,956.73896,675.723816,975.389923,666.551361,952.069885,693.318942,999.66259,720.639325,941.92828,714.021236,1000.98745,735.084154,930.704887,728.39383,980.573204,745.568904,920.943043,739.563702,908.182125,757.675727,918.674183,675.256995,985.61618,688.189532,945.425354,702.977114,1007.060188,728.040161,936.35638,721.043345,1005.333206,742.552212,926.806904,733.509531,991.343445,751.113066,918.041885,741.022679,969.297661,753.329042,961.785799,400.852549
16,957.797871,675.643639,973.958771,666.566848,952.994751,693.804831,999.110481,720.376626,942.924431,714.480054,1000.527924,735.163367,931.570747,728.787662,980.481102,745.675881,921.573658,739.890966,907.697273,758.038486,919.000088,675.333208,985.906403,688.366843,945.417206,702.996763,1007.272018,728.084053,936.282623,721.087435,1005.534576,742.650765,926.715351,733.539554,991.501099,751.171532,918.012669,741.016479,969.344376,753.256436,961.760101,400.879602
17,958.255795,675.445445,972.598824,667.478704,953.793217,693.363291,999.424782,720.8905,943.470222,714.08064,1000.67585,735.621247,931.738564,728.560371,980.689339,745.980298,921.310158,739.844641,908.859123,758.358662,919.224586,675.443704,986.055244,688.467459,945.495907,703.109445,1007.528229,728.108123,936.300396,721.168859,1005.683853,742.806018,926.696102,733.559054,991.616272,751.315842,918.012966,740.974192,969.289787,753.317605,961.740789,400.914599
18,958.76017,675.155688,971.034233,668.935803,953.985924,692.900298,999.25209,721.055745,943.897339,713.74809,1000.564957,735.632115,932.306705,728.450925,981.292603,745.846794,921.882729,739.864895,910.193298,758.458278,919.219723,675.49324,986.244621,688.570113,945.481556,703.260227,1007.598015,728.131132,936.277508,721.3786,1005.768631,742.873697,926.713337,733.762497,991.716774,751.407344,918.095181,741.148205,969.332108,753.348147,961.73727,400.948689
19,958.934303,675.176806,970.211014,669.664458,954.29908,692.622706,999.474838,721.438684,944.157211,713.475721,1001.000656,735.933839,932.431847,728.318211,981.706192,746.193646,921.808205,739.881914,910.808681,758.86283,919.263371,675.475431,986.381584,688.569866,945.67804,703.475686,1007.721039,728.259313,936.485905,721.584452,1005.825027,742.959912,926.916859,733.924777,991.788208,751.456794,918.256645,741.272558,969.323685,753.338946,961.751621,400.978344
20,959.899979,675.199802,968.773361,671.045803,953.751595,692.272482,999.694931,722.17749,943.573849,713.000465,1001.761597,736.221004,932.022182,727.902618,982.525085,746.531272,921.659878,739.579411,911.407116,759.385954,919.347874,675.584668,986.491493,688.664344,945.810196,703.713784,1007.755463,728.282074,936.61829,721.754204,1005.751122,743.020675,927.054062,734.027086,991.78244,751.530067,918.356552,741.342645,969.228287,753.388421,961.77471,401.014558
21,959.710785,675.01171,965.786442,674.017097,953.632748,692.556583,999.212975,722.702801,943.711418,713.10717,1001.501381,736.781697,932.383255,727.875028,982.264526,746.623626,922.102879,739.434211,911.894566,759.506701,919.372169,675.606182,986.611084,688.70973,945.749451,703.780178,1007.782288,728.345554,936.612877,721.822018,1005.863503,742.980401,927.130474,734.087959,991.921394,751.490485,918.496101,741.408149,969.503929,753.440501,961.810513,401.0538
22,960.658951,674.700291,963.804714,673.798735,953.407894,693.512875,998.395935,722.223,944.026794,714.078479,1000.984978,736.439699,933.359825,728.7176,982.041412,746.351455,923.662674,739.987396,911.454586,759.684011,919.424767,675.616037,986.769722,688.808704,945.669113,703.952128,1007.803757,728.357447,936.645618,722.047172,1005.996735,742.754728,927.308578,734.361217,992.149818,751.337171,918.800938,741.713221,970.016533,753.332191,961.867327,401.095278
23,961.532021,674.483646,962.415642,672.856065,953.034885,693.999925,998.103149,721.888819,944.168507,714.636765,1000.818169,736.171504,934.043358,729.285728,982.27494,746.187434,924.807346,740.524205,911.261467,759.924529,919.390858,675.694472,986.714745,688.920521,945.741177,704.061858,1007.793594,728.336365,936.830761,722.148468,1006.033882,742.653667,927.568176,734.490683,992.275749,751.272037,919.060112,741.880355,970.431335,753.399832,961.953838,401.141711
24,959.140778,680.310699,949.864769,688.844581,948.453609,700.42613,996.015221,724.082046,942.346642,717.261923,1000.08165,735.820503,935.718658,728.826799,985.716637,742.549062,930.133106,737.619132,925.315945,753.431597,919.478794,675.739526,986.683846,689.009417,945.653561,704.047816,1007.729027,728.295029,936.817509,722.102501,1006.138641,742.65531,927.628292,734.482729,992.335625,751.26412,919.171291,741.927853,970.613525,753.441983,962.058901,401.191914
25,959.98423,680.241378,949.356514,690.1374,947.51738,700.722532,995.778214,724.064076,941.807625,717.504021,999.956245,735.667288,935.810921,728.956463,986.042015,741.957012,930.858822,737.638015,925.005947,753.250545,919.380386,675.672662,986.833008,689.019334,945.607761,703.980595,1007.68531,728.28531,936.850422,722.114431,1006.289383,742.553768,927.743671,734.574454,992.480598,751.169803,919.375992,742.05354,971.133728,753.450159,962.197758,401.254251
26,957.166683,684.576022,945.123619,700.159936,945.028095,703.153769,996.407478,725.348139,940.014153,718.654061,1000.364822,735.975274,935.693035,729.368968,988.310669,740.913887,932.75687,737.845138,935.79356,749.741343,919.347668,675.633265,986.884506,688.938577,945.628716,703.923686,1007.655006,728.335982,936.929787,722.076294,1006.330994,742.707341,927.877647,734.593275,992.499435,751.187994,919.556511,742.130246,971.332832,753.486073,962.347321,401.325576
27,954.192261,685.100999,945.366554,702.387829,945.256828,702.858491,997.366264,725.220229,940.032417,718.327266,1000.652252,735.925441,935.372211,729.11731,988.389587,740.481053,932.040974,737.876619,937.109631,749.564984,919.366207,675.527116,986.977478,688.788894,945.746635,703.703829,1007.638687,728.360571,937.060455,721.842198,1006.412498,742.835535,927.974831,734.385917,992.557365,751.208286,919.601463,741.973795,971.536125,753.553813,962.514662,401.434204
28,949.497723,686.901036,941.967487,710.015623,945.240566,704.454257,997.423851,726.328625,940.268394,718.605439,1001.059525,736.290782,935.404461,728.212852,989.09198,739.549598,931.567177,736.375676,940.760685,748.098473,919.587181,675.247474,987.073952,688.525899,945.970402,703.389594,1007.597557,728.40928,937.197762,721.475252,1006.517784,742.955294,927.984867,734.019527,992.671623,751.271061,919.503719,741.635749,971.626236,753.563681,962.690666,401.589633
29,954.041485,680.641878,952.648361,696.8245,948.684357,698.18811,999.087914,724.342361,941.232983,715.791127,1001.871391,736.208159,933.770336,728.20948,986.163391,742.548457,927.292877,738.594121,926.858128,754.465891,919.734638,674.685322,986.967201,687.90185,946.141811,702.666571,1007.890686,728.250174,937.292118,720.737063,1006.637032,742.773439,928.019943,733.279819,992.956261,751.025344,919.484814,740.853668,971.930672,753.318606,962.879717,401.805497
30,951.439041,688.199561,944.415207,711.99875,945.068035,703.28342,998.528,728.348011,939.194435,715.523661,1003.279381,736.929046,934.393135,723.523415,990.606331,739.273895,930.879627,730.163708,939.367447,745.229709,920.594261,672.620142,987.068344,685.786577,946.833,700.19858,1008.146622,727.483419,937.876614,718.20206,1006.8853,742.418608,928.343399,730.847409,993.052597,750.667241,919.407074,738.64651,971.310791,752.585838,963.033926,402.049621
31,961.816074,689.204067,947.358616,714.545782,946.025436,703.012669,994.997978,729.137194,940.109928,711.811807,1000.731445,735.370923,935.914135,716.825039,989.403122,736.378875,933.434635,720.822032,937.209835,741.219761,921.567661,668.032543,986.463867,681.399383,947.25214,694.330895,1007.269524,724.849085,938.100151,712.219804,1005.855721,740.777492,928.164471,725.2093,990.537346,749.252724,918.633682,733.670724,967.214024,750.656027,963.193617,402.271237
32,972.768814,687.411761,945.379715,715.879899,949.843071,707.622436,980.202484,729.666,946.692432,711.152448,987.423901,731.117752,945.405132,710.023453,983.553577,722.926016,945.800034,707.057272,946.057446,720.584601,923.120338,664.346673,982.578896,683.647123,948.172932,687.473648,1003.75486,721.428816,939.278057,703.230401,999.711433,737.597791,929.268173,715.317353,981.792526,744.933258,919.07333,724.054258,958.380375,743.648701,963.337996,402.483007
33,981.392269,677.391707,944.907234,699.221639,951.625282,699.522289,968.734737,723.272374,952.339485,702.983363,978.039482,724.494119,955.849503,701.713231,979.713009,716.464169,961.115353,697.590366,956.958103,712.794416,922.291786,647.666146,978.656639,666.29438,953.770603,671.849978,1000.093391,714.779766,945.767349,686.320076,992.74649,731.56748,935.456589,697.878604,973.964973,737.497767,924.003788,706.784595,952.998791,734.012685,963.444735,402.625876
34,992.300434,654.751783,947.40659,685.042139,958.085804,679.377983,960.305386,707.929311,962.883911,681.285713,970.574066,709.126516,970.765057,679.268129,978.284649,699.937857,980.232296,674.363059,972.831699,693.256994,917.952358,620.863799,970.15266,629.406685,951.95612,642.342828,993.121902,690.23415,944.081841,656.869007,986.481468,709.048488,933.536098,669.047115,967.473679,713.789747,921.432404,678.993352,946.960533,706.890311,963.731936,402.495981
35,1011.012108,611.264932,959.481159,641.410989,972.227097,638.723321,952.671181,674.345349,978.841999,645.079038,962.509071,678.427817,987.990658,647.526639,973.313885,672.575089,998.469486,646.575436,978.171535,668.969161,909.026539,584.76709,953.431995,578.621071,946.44025,599.439809,975.650414,642.534847,941.908894,614.335848,969.065414,661.345529,933.797916,627.81098,953.381149,667.773179,923.549492,639.709247,939.157471,662.748338,964.239435,402.097484
36,1024.595673,560.375504,969.27895,583.953713,986.334984,586.029435,953.738068,623.044441,995.196236,595.445656,964.145142,629.906128,1005.940018,601.255746,977.830044,625.280115,1017.692688,603.252711,990.309631,623.858595,902.760452,546.369436,941.958424,531.711667,938.441231,547.71951,958.054928,582.582255,933.530628,557.565632,949.77832,595.466299,924.895557,567.539163,936.280117,598.41377,913.869404,577.248841,922.800968,586.640214,964.739977,401.566659
37,1039.182198,504.243595,983.866173,522.162558,999.565315,514.161798,972.383102,554.496099,1007.878029,527.317439,982.885609,565.647933,1018.701668,539.285534,994.750992,570.345676,1030.815331,548.910546,1006.622749,574.389105,891.404377,490.464269,922.493477,456.271028,923.005966,479.616018,939.091461,505.900272,918.040947,489.053482,931.770573,517.434638,909.941483,499.235995,921.536579,520.954628,900.175552,509.371868,908.680744,510.948727,964.891417,399.823778
38,1060.051979,444.875368,1005.589188,459.004314,1020.203819,443.419764,993.952999,478.736443,1026.629204,456.480889,1002.744263,491.319621,1035.468666,469.654125,1013.965927,497.630017,1045.967514,481.535246,1023.806107,502.604888,875.263493,435.617361,897.793556,387.542239,898.260109,408.208928,914.128555,413.678224,893.512596,416.542758,909.03233,422.747529,886.478336,426.382939,901.099594,427.736397,878.450832,436.781863,886.417671,421.916816,964.972263,397.773297
