frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,991.384804,689.133116,961.321289,685.135481,951.464447,704.012754,1003.917229,724.664105,945.353554,719.388434,1009.448502,736.28615,945.256027,730.497383,1002.782043,741.827361,947.746067,739.124829,982.306984,744.456755,919.479824,672.991286,984.441559,676.784034,946.49382,702.934765,1010.906525,725.779342,937.731148,720.790823,1010.509689,739.985852,929.433804,732.738935,998.419899,749.836982,922.228329,739.29957,978.312698,751.833051,964.568773,401.240589
6,992.070259,687.843631,963.99868,678.457544,952.57299,702.836001,1005.639908,724.030274,945.16246,719.913844,1010.124458,736.479985,944.054295,732.312203,1001.983246,742.992603,945.652714,741.907068,978.824364,746.539905,919.991009,673.080133,984.353691,676.258192,946.67482,702.938174,1010.768303,726.054626,938.002888,720.74493,1010.710922,740.227025,929.791843,732.705293,998.875763,750.33842,922.66412,739.285738,978.587608,752.157748,965.541304,401.687159
7,990.136162,689.030968,965.216354,678.267723,951.553574,703.225276,1005.211487,723.877973,943.932266,720.091598,1009.979118,736.477959,942.775326,732.463936,1001.837654,742.809637,944.326023,741.996408,977.656815,746.298844,920.189976,673.106784,984.386353,676.087217,946.629593,702.902927,1010.789131,726.104434,937.935333,720.635212,1010.703392,740.357441,929.748436,732.605319,998.872719,750.386005,922.690018,739.248836,978.50766,752.176186,966.021372,402.049038
8,987.929375,691.622781,967.714565,678.04904,952.330227,704.219853,1005.750618,723.558822,945.415661,720.378096,1010.714882,736.070802,944.914879,732.365654,1003.192177,742.821888,947.00243,741.619126,979.463448,746.015039,920.25491,673.21875,984.444786,676.10741,946.594093,702.901926,1010.64814,726.286585,937.915134,720.600854,1010.622368,740.404038,929.738445,732.616163,998.845642,750.341273,922.728413,739.34387,978.640823,752.18803,966.273359,402.366478
9,986.507378,693.91424,968.426228,677.994354,952.201847,704.801245,1005.089561,723.801464,945.71814,720.492149,1010.213539,736.285298,945.374199,732.282673,1003.503044,742.978611,947.53553,741.523203,978.172989,745.710572,920.229538,673.240783,984.497543,676.121724,946.495262,703.031256,1010.530014,726.457634,937.810192,720.673201,1010.506256,740.473199,929.623672,732.670392,998.71978,750.275978,922.612003,739.396827,978.519768,752.189203,966.426424,402.609765
10,989.692291,692.299726,966.401012,677.677649,952.334747,703.898405,1005.063858,724.014824,945.028038,720.363646,1010.402893,737.043494,943.988445,732.717903,1002.967209,743.383273,945.606125,742.378347,978.081505,745.912397,920.162762,673.282859,984.530594,676.074917,946.409695,703.179124,1010.428093,726.488558,937.762688,720.769235,1010.451851,740.503642,929.621338,732.752001,998.632301,750.275237,922.644253,739.498036,978.50489,752.195539,966.516346,402.798746
11,988.32193,692.999519,968.094704,678.290373,952.512314,704.966181,1005.339729,724.233063,945.748341,720.90784,1010.760818,737.08257,945.286068,732.737836,1003.698029,743.41589,947.404644,741.735167,978.826813,745.99639,920.070694,673.369508,984.535583,676.065753,946.405437,703.468844,1010.356064,726.555199,937.851139,721.018966,1010.465469,740.514794,929.800301,732.951393,998.657433,750.228183,922.902409,739.671839,978.696442,752.185016,966.558775,402.964376
12,986.621864,694.134739,970.041573,678.958402,952.367283,705.310859,1004.592613,724.279721,946.029568,720.550256,1010.081589,736.938753,945.69825,732.121567,1003.684067,743.55489,947.950996,740.978984,978.528648,745.949435,919.828766,673.439187,984.575706,675.902238,946.290688,703.633459,1010.303192,726.481012,937.828068,721.175565,1010.390144,740.48482,929.897152,733.094099,998.527931,750.18124,923.070179,739.825622,978.637115,752.158291,966.586063,403.099295
13,991.44342,692.874684,967.127357,681.505902,952.537193,704.84552,1003.677246,726.544183,946.031914,719.510194,1009.185974,738.350615,945.622169,730.591206,1003.029007,743.656321,947.870831,739.040848,977.486778,745.606041,919.774075,673.47541,984.617065,676.04272,946.448044,703.435215,1010.381241,726.34589,937.994694,721.004319,1010.296646,740.452957,929.971149,732.994545,998.493233,750.082291,923.004101,739.847679,978.726494,752.200936,966.599716,403.19125
14,998.001205,689.211823,964.348217,682.405038,953.62318,703.200712,1004.00885,726.877462,947.060349,718.252535,1009.186386,738.360952,946.861267,729.598951,1003.046494,743.695755,949.465141,738.131006,980.251282,746.118174,919.844959,673.50547,984.675133,676.198405,946.638496,703.080101,1010.537155,726.113165,938.199921,720.731901,1010.305847,740.322466,930.113972,732.840033,998.611542,749.867511,923.069733,739.837589,978.985428,752.193649,966.596615,403.264122
15,998.635117,688.663121,964.924473,683.351388,954.877327,703.518282,1004.095024,726.492992,949.243961,717.724705,1009.018982,737.245282,949.903702,728.386556,1003.828377,742.962728,953.430107,736.307479,981.01474,745.981644,920.057522,673.502395,984.694839,676.409641,946.811348,702.73394,1010.670135,725.88144,938.358616,720.470511,1010.236839,740.231186,930.185223,732.696451,998.701515,749.763227,923.049522,739.821695,979.244041,752.247854,966.588781,403.326095
16,1001.597969,687.895712,962.64854,683.284413,955.124084,701.840116,1003.477203,726.921886,949.15377,716.294504,1008.533661,737.682278,949.498341,727.472675,1003.181969,743.128503,952.755535,736.08041,981.425697,745.797554,920.180386,673.436556,984.674332,676.670018,947.175579,702.314593,1010.850815,725.747306,938.628479,720.139665,1010.133339,740.244426,930.253029,732.489476,998.607307,749.640764,922.908337,739.764835,979.281761,752.21709,966.57546,403.372695
17,1007.095161,685.788442,959.110142,683.372259,955.935081,700.786024,1004.343933,727.869248,949.239052,715.91196,1009.185036,738.854251,949.23032,727.492904,1003.246216,743.486174,952.257511,736.467437,981.162575,746.358297,920.392399,673.392442,984.654716,676.97651,947.33456,702.081745,1010.878853,725.616815,938.727631,719.96685,1010.092369,740.231952,930.213535,732.374817,998.638458,749.548879,922.745155,739.707358,979.414742,752.18288,966.548956,403.411344
18,1005.10865,685.61601,961.373508,681.393863,956.018131,700.90866,1005.997353,726.132209,949.283821,716.600317,1010.387764,737.863762,949.370625,728.600966,1003.854858,743.674439,952.477386,737.745399,980.420242,747.081666,920.305882,673.437359,984.583328,676.972323,947.230671,702.050042,1010.854362,725.578036,938.668797,719.981757,1010.140182,740.225493,930.230942,732.422538,998.724243,749.541321,922.851917,739.757734,979.580612,752.131355,966.498854,403.44649
19,1004.450226,686.257708,960.695011,681.059706,955.296856,700.832176,1005.649132,726.732979,947.829552,716.81979,1010.158607,738.550513,947.278381,728.951671,1002.722511,743.767163,949.71579,738.377242,976.628494,746.849608,920.191978,673.465332,984.494865,676.959405,947.012112,702.059367,1010.604927,725.475073,938.525299,719.969567,1010.067856,740.233088,930.17696,732.400506,998.646538,749.575061,922.866371,739.737912,979.540443,752.117956,966.433943,403.477754
