frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,950.090492,683.568724,963.95977,667.30248,949.634445,698.194618,1000.136078,715.03524,941.438175,717.761854,996.652496,731.129645,932.423676,731.771145,983.250481,740.552005,924.583878,742.711182,940.477009,751.164554,909.694679,676.705994,981.679024,682.009724,939.010471,708.54663,1003.151871,728.214124,930.322323,726.631053,999.915916,738.984186,921.769615,738.295126,986.47039,747.750225,914.274021,744.466079,966.610062,750.724557,957.913931,403.81283
6,944.417908,680.106008,963.342453,665.158135,948.512272,695.771828,1000.081421,714.224124,939.651775,716.127494,996.161362,731.781334,929.057991,730.632814,983.702957,741.421562,919.458836,741.983354,942.962139,750.6181,909.468658,676.08371,981.676003,681.881012,939.049828,708.323822,1002.840546,728.125364,930.216248,726.455942,999.691429,738.789858,921.502464,738.104885,986.279892,747.636049,913.802902,744.313679,966.203522,750.724545,957.039419,403.774079
7,946.482994,680.68251,962.075912,665.682631,948.014683,697.122915,999.219772,714.74468,939.730076,717.056195,996.432404,732.142883,929.711208,731.08185,984.99028,741.1599,920.746868,742.119675,942.757027,750.782813,909.338116,675.674478,981.488869,681.924768,939.178185,708.465021,1002.556847,727.967802,930.283699,726.461894,999.369095,738.684833,921.411392,737.945026,985.939522,747.694823,913.475292,744.056686,965.726303,750.769042,956.547689,403.74471
8,946.084888,680.691933,962.446518,664.657636,948.542095,697.114492,998.641479,713.613042,940.25219,717.222254,995.533974,731.46248,930.164783,731.38129,983.195297,741.078464,921.074913,742.451892,942.643433,750.144153,909.345131,675.586224,981.6717,681.942132,939.190704,708.376458,1002.562523,727.84887,930.257515,726.477974,999.314507,738.635358,921.364632,738.000947,985.855843,747.701171,913.390995,744.090377,965.572105,750.607602,956.278736,403.716496
9,945.508759,680.809802,963.0103,663.986607,949.139511,697.264645,998.411545,713.14091,940.550674,717.486176,994.964447,731.234547,930.118401,731.752744,982.09568,741.016726,920.664139,742.823284,943.690395,749.424946,909.248463,675.446656,981.673027,681.843875,939.132717,708.180561,1002.625717,727.722504,930.137123,726.386114,999.295578,738.431162,921.212688,737.961587,985.898575,747.602617,913.208427,744.048869,965.637222,750.52703,956.197912,403.690768
10,944.581318,680.508646,963.365936,663.599802,949.277218,697.176379,998.453522,713.173552,940.439861,717.612307,994.141045,731.0201,929.834942,731.945467,980.235626,740.767674,920.237343,742.942388,942.7477,748.810925,909.217197,675.477049,981.876938,681.783038,939.186733,708.234593,1002.650185,727.789825,930.251839,726.43775,999.228195,738.358296,921.364346,738.042097,985.778732,747.488515,913.377777,744.152461,965.660248,750.408124,956.163557,403.660254
11,944.429008,680.265201,962.997597,663.091769,949.472466,697.221197,998.452194,713.294286,940.488819,717.757087,993.193565,730.914914,929.739292,731.973489,977.542305,740.542137,920.043079,742.685481,939.737137,748.423428,909.217209,675.454683,982.103943,681.68567,939.145981,708.227615,1002.714615,727.770287,930.284992,726.508528,999.10556,738.181443,921.4739,738.165425,985.684547,747.249368,913.541977,744.291066,965.59465,750.197456,956.152525,403.624976
12,942.291286,679.424975,964.194008,662.171972,949.494335,696.512735,998.8797,712.926365,940.179531,717.477172,992.173096,730.568223,929.152851,731.864537,974.932526,740.312845,919.256905,742.446779,937.781639,747.665763,909.346081,675.495105,982.300072,681.514412,939.064396,708.046402,1002.838394,727.859121,930.239536,726.478493,998.832848,737.970072,921.52993,738.261447,985.475807,746.923758,913.747982,744.44212,965.501038,749.927347,956.151592,403.584906
13,941.372555,678.593506,964.822723,661.491063,949.107903,695.494112,999.058846,712.621046,939.821835,716.654323,991.816315,730.38186,928.785805,731.239264,975.334167,740.093668,918.896656,741.939944,938.365231,747.429815,909.251415,675.412816,981.98481,681.335274,939.156258,708.013168,1002.817451,727.778438,930.366108,726.372937,998.790962,737.823303,921.630878,738.113147,985.468872,746.96949,913.740829,744.294796,965.349037,749.917208,956.168993,403.555059
14,942.882317,677.504883,963.792011,661.603485,947.778214,695.023413,998.283371,713.722747,938.807213,715.882258,991.222183,730.570742,928.275581,730.184469,976.23024,739.741654,919.046173,740.712617,935.489914,747.828636,909.159496,675.456956,981.771263,681.295926,939.190144,708.101434,1002.727226,727.696903,930.480503,726.398032,998.756012,737.599162,921.754852,738.108405,985.452919,746.801208,913.798405,744.314828,965.189964,749.70076,956.197718,403.528151
