frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,997.02951,715.58225,953.06274,732.880207,955.503319,729.375921,988.500046,750.949403,953.810944,737.299018,997.786469,755.963956,954.805275,743.290537,990.58596,759.007103,958.697548,747.445302,948.350361,758.555461,918.316166,689.841566,978.298256,710.935556,940.815102,717.728793,1002.78717,746.429063,930.611389,734.805931,1000.180687,760.994417,921.014168,746.489084,987.198853,769.922958,912.728806,753.487555,967.154388,773.387712,965.811367,399.827057
7,996.633202,714.962041,952.632099,732.148255,955.107662,728.598496,989.537224,751.066544,953.161972,736.974408,998.524338,756.317737,954.054073,743.427351,991.371483,759.443493,957.754269,748.031116,948.848042,759.647418,918.438595,689.891386,978.30201,711.093279,940.8876,717.708465,1002.74192,746.462174,930.718311,734.732004,1000.025345,760.964036,921.138256,746.435757,987.136917,769.911485,912.86816,753.475983,967.142464,773.420106,965.704542,399.952766
8,995.843811,709.578443,955.263725,726.034816,955.419594,726.027023,990.019547,748.689103,953.382351,737.48296,998.692406,755.81499,954.245968,746.66963,990.726036,760.656827,957.986092,753.74845,948.181412,763.449477,918.405533,689.831488,978.363075,711.043261,940.912537,717.668685,1002.86499,746.386826,930.793098,734.753406,1000.043541,760.83473,921.264553,746.538312,987.211601,769.756504,913.044949,753.610154,967.334358,773.347562,965.602169,400.038799
9,995.402023,712.119386,955.895462,732.279685,953.889874,727.181805,990.088326,750.243571,951.453518,737.284988,998.393692,756.651955,952.028309,745.386914,991.144066,760.351644,955.627487,751.485063,951.049576,762.49736,918.350132,689.777024,978.439865,710.909683,940.843105,717.567279,1003.005615,746.262016,930.762508,734.729805,1000.065811,760.66625,921.311302,746.607238,987.24836,769.621023,913.195312,753.727999,967.49762,773.312821,965.503189,400.098413
10,994.895966,712.376205,954.760952,730.044876,953.398785,727.289794,990.908478,749.975167,950.615135,737.844348,998.614243,756.71909,951.032021,746.276428,991.139488,760.477455,954.624905,752.611292,954.948853,762.317481,918.325779,689.793042,978.576828,710.774437,940.704311,717.48788,1003.170181,746.087978,930.674355,734.747318,1000.173203,760.411419,921.333584,746.758341,987.387383,769.443157,913.350883,753.976025,967.70961,773.293802,965.412432,400.140533
11,995.029015,713.895537,948.262608,737.583959,950.437202,727.627396,989.568993,751.931185,947.953491,736.757812,998.614471,757.64936,948.796326,744.095305,993.271042,760.052834,952.788368,749.577729,960.380241,761.06312,918.327736,689.735639,978.713654,710.621444,940.611031,717.420152,1003.378555,745.928366,930.590927,734.764694,1000.367271,760.193316,921.316029,746.842149,987.586098,769.348321,913.43351,754.053411,967.914093,773.189987,965.323809,400.168809
12,996.114693,710.542922,954.756535,733.049021,952.36092,725.559684,990.383354,750.294515,949.093426,736.648267,998.214752,757.689461,949.403103,745.885054,991.741264,760.865173,952.922207,753.05282,958.977539,763.28553,918.311039,689.548548,978.740227,710.40181,940.599197,717.274149,1003.579628,745.797085,930.534256,734.687617,1000.517487,760.030579,921.233917,746.815818,987.680649,769.319434,913.344006,754.011618,967.963005,773.067092,965.240822,400.199517
13,995.078293,712.745349,954.663975,728.079323,951.601398,725.740637,991.160751,749.491958,947.646709,737.27433,998.284607,757.989024,947.491379,746.924363,991.540993,761.491236,950.75576,754.566989,964.021374,763.65623,918.466335,689.605025,978.787148,710.441083,940.710709,717.230875,1003.581459,745.766098,930.689003,734.643169,1000.611786,760.002149,921.396172,746.74814,987.706215,769.323584,913.490742,753.940284,967.948746,773.049801,965.173119,400.231118
14,992.728203,710.895245,950.092918,724.914775,948.105526,723.464455,991.523643,747.727267,943.480774,736.676685,998.999542,757.725214,943.246342,747.54908,992.52816,761.717712,946.394485,756.278105,967.093575,763.99256,918.626541,689.611027,978.759705,710.427486,940.954525,717.106571,1003.568665,745.641301,931.002754,734.486064,1000.745087,759.878747,921.67028,746.585267,987.773048,769.272899,913.661716,753.836494,967.928101,773.023879,965.13125,400.255796
15,989.213814,712.447441,953.617733,727.750267,944.812225,723.342091,991.574799,748.085357,939.173618,736.362264,999.370491,758.160814,938.474373,747.004787,992.588631,761.789997,941.292011,755.483563,967.894249,763.964513,918.765495,689.605988,978.731781,710.438799,941.161434,716.97072,1003.624489,745.736915,931.257305,734.270555,1000.779808,760.026146,921.859051,746.339056,987.758354,769.266662,913.753017,753.615909,967.906815,772.982938,965.097141,400.270302
