frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,961.892292,691.397862,982.324425,688.745397,944.031429,706.870477,1005.307251,740.882135,932.537659,727.258722,1007.187744,753.349395,926.707077,742.013526,992.454208,759.750838,924.844036,752.95849,956.648415,762.73526,923.561794,680.492949,992.552811,688.972429,944.376297,711.461101,1007.383484,739.890262,933.878254,728.301192,1006.01683,754.318184,924.866043,739.669023,991.000122,764.010702,917.598804,746.193609,971.147255,768.242026,968.539736,392.003197
6,961.620632,691.921023,983.751846,690.114009,945.604134,707.667934,1007.024757,741.119516,934.552689,727.561546,1008.428078,753.087264,928.856106,741.941142,993.133713,759.809723,927.068104,752.827567,955.3923,763.529815,923.685631,680.530555,992.567894,688.87432,944.72287,711.890156,1007.556427,740.036166,934.376816,728.731568,1006.271049,754.099415,925.467831,740.020704,991.277481,763.961018,918.246677,746.422678,971.635803,768.301244,968.791443,392.001569
7,961.647652,690.9622,982.736298,690.514868,946.481598,707.399789,1007.865234,741.444841,935.07169,727.000654,1009.36924,753.130428,929.046261,741.048638,992.818222,759.861951,927.074066,751.857394,952.566502,764.208402,923.725708,680.422207,992.34716,688.786177,945.106796,712.245529,1007.927422,739.897179,934.791458,728.992982,1006.431679,753.975013,925.859653,740.159865,991.16288,763.857857,918.549236,746.419541,971.435669,768.268677,968.954945,391.999618
8,968.912315,692.201765,976.381863,693.111868,946.610195,707.860595,1006.479355,741.95842,935.219673,727.209408,1007.852875,753.7207,929.506851,741.078822,993.261429,759.91728,927.733246,751.85916,948.772373,764.395617,923.699982,680.346934,992.151855,688.667592,945.095821,712.252692,1008.13147,739.704196,934.824188,728.994279,1006.671318,753.722169,925.929016,740.122728,991.500664,763.808556,918.65498,746.312614,971.772423,768.266096,969.072292,391.995623
9,965.051125,694.004532,980.650692,691.643962,946.905327,708.935164,1007.274765,742.176238,935.616909,728.367487,1008.395119,753.500807,930.116718,742.23973,993.750183,759.439405,928.493809,752.716972,950.837254,763.225607,923.750507,680.271672,992.093262,688.535742,945.290783,712.280863,1008.324577,739.480277,934.934109,729.043321,1006.840485,753.511452,925.934063,740.158877,991.621834,763.669877,918.546982,746.301647,971.810463,768.283793,969.176125,391.990241
10,966.399719,694.672362,979.872791,693.255413,946.873352,709.339814,1007.271561,742.307643,935.755795,728.422544,1008.555016,753.167922,930.465019,742.190626,994.087303,759.064222,928.925926,752.699521,952.679066,763.2437,923.848503,680.244712,991.989395,688.471337,945.669662,712.413157,1008.656181,739.173748,935.292561,729.163166,1007.007683,753.320742,926.195114,740.262222,991.742249,763.54072,918.65696,746.378736,971.929825,768.303109,969.27626,391.985369
11,966.600014,698.669368,981.057003,690.374521,946.613663,710.595941,1007.302757,743.482593,935.715431,729.388555,1007.83493,753.848486,930.546902,743.051303,994.534195,759.441838,929.115967,753.276245,950.391575,763.414625,923.72929,680.22079,991.894524,688.419627,945.911247,712.438783,1008.90715,738.924276,935.445614,729.215852,1007.05513,753.295672,926.215565,740.325825,991.699677,763.426704,918.517193,746.453652,971.793343,768.259377,969.376774,391.975156
12,975.074547,700.727583,973.05162,693.793531,946.737122,710.702127,1005.744507,743.905954,935.843021,729.248604,1006.710365,754.118533,931.034523,742.872993,995.282639,759.348978,929.918644,753.237836,947.146088,762.865849,923.598564,680.233807,991.862045,688.511413,945.991138,712.330374,1008.810425,739.021743,935.53529,729.063834,1006.95385,753.442094,926.246452,740.159754,991.647858,763.415675,918.43705,746.307316,971.668716,768.210224,969.465872,391.963599
13,969.318375,701.752467,979.038403,689.380414,946.492172,711.265587,1006.188469,743.28677,935.506863,730.229497,1006.972046,753.970937,930.576073,744.154882,994.997383,759.350806,929.280338,754.302006,952.454624,761.676042,923.508636,680.233375,992.012444,688.620192,945.996391,712.210826,1008.374313,739.203215,935.589809,728.974407,1006.768227,753.65764,926.315449,740.101375,991.53804,763.464371,918.464664,746.309922,971.528938,768.137284,969.576004,391.954417
14,967.894981,702.420075,980.697475,689.973242,946.218189,711.49215,1006.157547,742.667191,935.864685,730.368522,1007.519096,753.39036,931.193722,744.4901,995.365425,759.105558,930.003765,754.922919,955.156792,761.838088,923.240845,680.227928,991.93959,688.667382,945.939091,712.038147,1008.078117,739.267226,935.579487,728.808682,1006.682419,753.830146,926.328472,739.962967,991.533485,763.484836,918.44902,746.248739,971.472725,768.049031,969.676214,391.943286
15,967.388741,701.815761,981.205982,689.98889,945.831196,711.47339,1006.846207,742.657323,935.8064,730.431544,1008.165298,752.873719,931.449142,744.504513,995.793251,759.168828,930.737,754.792675,951.452339,761.895121,922.906803,680.185555,991.857834,688.680078,945.71339,711.766865,1007.685654,739.39458,935.386871,728.634854,1006.550079,753.963651,926.205975,739.888422,991.554565,763.5372,918.417961,746.269426,971.467209,768.012339,969.772751,391.929778
16,966.678909,699.55272,980.699856,692.563475,945.279911,710.988945,1006.059013,742.463995,935.655293,730.117766,1008.459938,752.575687,931.657688,744.18714,995.643173,759.230627,931.408516,754.538893,951.682594,762.060538,922.601864,680.025325,991.897156,688.800627,945.233288,711.489927,1007.295204,739.497147,934.919449,728.481417,1006.405815,754.042543,925.839226,739.812074,991.575989,763.58702,918.199905,746.228757,971.494789,768.010239,969.858994,391.927327
17,958.980583,699.639022,988.917526,688.854535,944.666359,711.466091,1007.358421,742.686655,935.632484,731.004415,1009.169861,751.863828,931.728607,745.277529,995.009239,759.412742,931.602699,755.308105,953.880581,762.031836,922.347942,679.951793,991.809334,688.798873,944.811287,711.390508,1007.013565,739.524984,934.52853,728.448405,1006.308563,754.000108,925.557667,739.828043,991.604004,763.56579,918.069775,746.282813,971.633102,768.00725,969.933186,391.928525
18,957.787056,699.043625,990.169533,690.500591,944.546253,711.493508,1007.383026,743.42167,936.208672,730.779594,1009.246674,751.982636,932.532921,744.910126,994.39753,759.717937,932.624439,754.980075,953.336597,762.662826,922.181168,679.840074,991.670929,688.786857,944.503704,711.31211,1007.049454,739.50431,934.235138,728.387853,1006.245735,753.954796,925.331188,739.766527,991.564796,763.524183,917.953709,746.206218,971.670776,767.967804,969.977629,391.926851
19,956.970337,697.390159,989.319786,691.282462,944.345055,711.311925,1007.277649,743.756839,936.354103,730.26262,1009.367294,752.119722,932.937298,744.01314,994.299568,760.397735,933.345612,753.905741,952.06612,763.565778,922.107193,679.669124,991.519981,688.726353,944.302792,711.096688,1006.883972,739.558564,933.994228,728.19802,1006.019577,753.968455,925.094204,739.610657,991.323601,763.423431,917.75259,746.088411,971.506599,767.821147,970.017248,391.924959
20,954.440975,694.757677,990.290726,691.85248,944.26672,709.805733,1006.628677,743.104433,936.022282,728.732519,1009.040131,752.434883,932.347927,742.447656,993.950569,760.575724,932.587704,752.411529,954.839069,765.112268,922.119907,679.519157,991.481094,688.723093,944.178555,710.887625,1006.678436,739.575694,933.855881,727.953723,1005.834938,753.963848,924.93924,739.373498,991.180092,763.380206,917.588596,745.890661,971.388725,767.697115,970.060169,391.922205
21,961.223042,694.23139,982.887566,692.737277,944.998238,709.543973,1006.627098,742.128406,935.89571,728.529397,1009.048965,752.074582,931.947075,742.301073,994.608238,759.458202,931.793415,752.576032,953.805016,764.738739,922.070045,679.50987,991.202499,688.602779,944.258698,710.812129,1006.471046,739.417353,933.912666,727.817155,1005.574516,753.948127,924.923527,739.209575,990.940041,763.347885,917.465389,745.756552,971.108551,767.568711,970.10701,391.919778
22,960.490425,694.137838,981.344444,691.518114,945.547451,709.096962,1005.680443,741.140325,935.673237,728.297401,1008.199539,752.618245,931.120171,742.200691,994.138161,759.222958,930.312,752.590828,953.618362,764.080925,921.984432,679.459568,990.898476,688.587329,944.281746,710.720072,1006.400299,739.118642,933.876823,727.729272,1005.414413,753.757898,924.794689,739.1046,990.764671,763.223323,917.230591,745.624146,970.848175,767.442049,970.152878,391.908147
23,959.985844,692.924678,979.81295,690.623141,945.364861,708.033447,1006.736412,739.389751,935.000507,727.615256,1009.393524,750.970546,930.311749,741.775033,995.350777,757.668959,929.436905,752.413456,954.525558,763.731405,921.871754,679.364991,990.724411,688.560689,944.316776,710.65863,1006.365921,738.837578,933.822739,727.698138,1005.298027,753.536054,924.616058,739.045579,990.589851,763.022732,916.92358,745.501349,970.573631,767.309261,970.192554,391.888412
24,960.256737,691.620336,978.956039,690.270077,945.73756,706.352354,1007.20713,738.048544,934.762894,726.570377,1009.721352,750.225836,929.59544,741.202582,995.47657,756.594959,928.184578,752.191834,954.132294,763.538682,921.560154,679.256804,990.567375,688.55917,944.184025,710.691728,1006.276108,738.418133,933.692951,727.764803,1005.205536,753.340428,924.447887,739.045542,990.445564,762.905221,916.706886,745.389631,970.325386,767.228985,970.219219,391.856422
25,968.810383,693.047227,970.148048,691.372779,946.230858,707.566824,1006.525681,737.935454,934.880413,727.768471,1009.063774,750.000102,929.728065,742.281535,995.696457,755.923745,928.173889,753.391657,948.56361,762.449503,921.390175,679.365263,990.471382,688.50583,943.821281,710.806164,1006.158119,738.131524,933.391079,727.860232,1005.20359,753.025637,924.244789,739.084815,990.371956,762.64398,916.60841,745.384629,970.207924,767.14787,970.232243,391.809726
26,960.516438,693.05381,975.789963,688.317924,946.025208,706.933401,1006.879875,737.64729,934.680645,727.312914,1009.079544,750.38824,928.932735,742.08733,995.395729,756.142786,926.614494,753.034196,954.630421,761.24789,921.328835,679.455727,990.439682,688.441598,943.525955,710.914808,1006.117195,738.002367,933.177166,727.925157,1005.203384,752.771102,924.137352,739.106539,990.30423,762.423161,916.610996,745.394645,970.231956,767.087688,970.232775,391.749467
