frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,987.179031,718.075719,954.551868,739.16099,948.94352,722.678484,994.951378,749.981725,945.878941,730.438868,1002.367081,755.5608,947.038273,736.326053,994.743553,757.372669,950.758564,740.706961,954.107769,755.485218,930.478168,685.856268,991.302727,707.784519,945.490528,712.359792,1006.395836,745.844385,933.971294,729.340711,1004.074265,760.239814,924.765049,741.537121,991.0112,767.367899,918.141815,748.776208,971.266823,766.555906,970.959789,403.581862
6,986.912086,714.784039,966.466736,731.118332,950.3848,721.558578,996.519516,746.957066,946.496521,731.923718,1002.786255,755.07564,946.975594,740.221529,994.013145,758.899139,950.408844,746.601038,958.50333,758.764856,930.93782,686.241344,990.851326,707.861411,946.448685,712.22777,1006.750214,745.451579,934.866783,729.28684,1003.96653,760.258438,925.494518,741.464713,991.256195,767.16863,918.699772,748.791288,972.126938,766.470974,971.109919,403.884621
7,985.686241,719.109742,954.911659,741.582965,946.460232,723.813987,994.65834,751.192724,944.287388,730.623452,1002.777992,756.246983,946.459133,735.450618,996.477287,757.089284,951.341583,738.680671,961.376255,753.947571,931.092705,686.359954,990.759087,707.776726,946.50713,712.48228,1006.710342,745.34559,935.066517,729.559987,1004.178474,760.138136,925.849686,741.672379,991.624443,767.240953,919.218464,748.903118,972.814407,766.585423,971.243637,404.099858
8,984.595551,717.195924,964.815376,733.75221,947.575092,723.286021,995.464233,749.697685,945.064899,731.555587,1003.524376,755.778619,946.996067,737.524123,996.022179,757.753039,951.804176,741.622127,954.965446,755.599308,931.096756,686.397165,990.681519,707.713135,946.648647,712.781881,1006.861839,745.28221,935.26292,729.85955,1004.322144,759.989836,926.107613,741.895558,991.778297,767.237927,919.544323,749.010119,973.110077,766.63817,971.372057,404.246463
9,984.467148,719.488519,953.203938,741.108475,945.489487,724.28171,994.906448,752.009929,943.877438,730.777063,1004.018669,756.440003,946.707035,735.104383,998.041832,756.785113,952.222355,737.795726,962.322704,754.04631,931.115078,686.483134,990.684769,707.799648,946.879326,712.921029,1006.878136,745.342602,935.543541,729.989942,1004.392159,759.862458,926.424843,742.008178,991.890312,767.178251,919.878216,749.120887,973.340469,766.624251,971.504122,404.342741
10,981.318283,717.444334,965.40913,730.894956,949.362156,722.834564,996.797813,748.646533,946.006199,731.485167,1004.425529,756.146194,946.793907,737.910668,996.596855,758.180833,950.414303,742.485867,964.466034,755.69885,931.034889,686.545292,990.739288,707.734489,946.928192,712.979359,1006.937233,745.4261,935.655464,730.059362,1004.533813,759.890369,926.580631,742.06053,991.992645,767.037596,920.076633,749.149675,973.538818,766.60543,971.644484,404.42071
11,978.332245,719.509798,963.815174,727.913918,949.226406,722.576484,997.704231,749.294653,945.07077,730.669148,1004.106926,756.653968,945.074203,736.86159,996.178688,758.281499,947.933201,741.487832,960.950089,755.897328,931.167126,686.719823,990.868835,707.661018,947.082253,713.163511,1006.928284,745.539783,935.875317,730.183913,1004.585655,759.871164,926.838329,742.143387,992.118965,766.931904,920.374237,749.242362,973.853027,766.608085,971.782946,404.477947
12,975.16626,716.792138,975.138714,714.5844,952.236465,719.441292,1000.984886,746.005702,945.388424,731.386132,1004.417656,757.039834,942.732731,741.351339,993.816193,760.935964,943.358036,749.58982,947.981712,761.088191,931.323017,686.872791,990.982979,707.580459,947.320896,713.260175,1006.993996,745.573326,936.116409,730.305005,1004.642235,759.877722,927.046909,742.282683,992.142517,766.879663,920.549091,749.436691,973.90741,766.57984,971.906519,404.519029
13,971.733376,718.661039,973.747181,712.258188,953.010521,719.340491,1002.151794,746.748189,945.421131,730.92083,1004.187813,758.743305,941.861801,740.705368,994.131088,761.563262,941.768406,749.005821,949.219437,760.973607,931.449738,686.819007,990.905388,707.549719,947.427132,713.090917,1007.028648,745.583095,936.174374,730.241761,1004.661598,759.993331,927.0611,742.296651,992.24057,766.917504,920.527977,749.473519,973.985001,766.777516,972.001219,404.563981
14,968.631134,717.709823,983.897209,701.924096,955.510391,718.092256,1004.087013,746.019337,946.21899,731.398889,1004.719322,760.107681,940.972492,742.663511,993.878494,763.832886,939.652256,752.433784,941.347721,762.661937,931.611259,686.798431,990.725899,707.615903,947.589375,712.96097,1007.197838,745.63126,936.257938,730.218308,1004.75045,760.131998,927.096119,742.354993,992.317726,766.934436,920.526043,749.563551,973.923912,766.898547,972.076927,404.604254
15,968.417084,718.53508,982.310486,699.404062,954.044598,717.606922,1004.828133,747.989484,944.377487,731.105464,1005.089035,761.667768,939.098339,742.427043,995.024803,765.036932,938.139278,752.347877,933.669365,763.50935,931.774498,686.772805,990.456917,707.797091,947.642384,712.824501,1007.195274,745.611574,936.319359,730.238204,1004.923691,760.146423,927.231148,742.495438,992.536079,766.941611,920.738434,749.770415,974.154785,767.047118,972.132511,404.638291
16,966.647575,716.074623,983.115005,699.540987,953.997471,717.010129,1005.444489,748.849284,944.332157,731.17103,1005.677971,762.815992,939.012783,742.601439,995.585175,765.413227,938.143307,752.442985,927.128197,763.870158,931.898643,686.636065,990.228745,707.983565,947.653645,712.663357,1007.173302,745.575166,936.292545,730.253592,1005.08638,760.151573,927.244595,742.603539,992.780434,767.028173,920.794716,749.871747,974.281723,767.230998,972.167198,404.670247
17,965.753494,714.322714,984.318695,702.140865,953.933533,716.877094,1004.822845,748.509014,944.653015,731.653066,1006.501625,762.072134,939.55386,743.48526,995.849716,765.357306,938.667641,753.291522,931.954788,763.229016,931.957809,686.450493,990.114281,708.150563,947.53006,712.506758,1007.282272,745.627407,936.10334,730.197794,1005.284706,760.24988,927.112392,742.606984,993.001305,767.154761,920.76368,749.850678,974.462357,767.408062,972.192747,404.70103
18,969.090271,715.878331,975.154221,714.690105,951.443161,718.020329,1002.925301,750.560882,943.461056,730.355418,1006.558983,761.365487,939.676987,739.978084,997.149193,763.695565,939.781723,747.794797,939.661285,760.6642,932.097313,686.441477,990.168068,708.270248,947.781223,712.501942,1007.365448,745.636768,936.34837,730.186593,1005.513428,760.204407,927.350395,742.623348,993.2211,767.214659,920.951385,749.935906,974.575127,767.386893,972.2148,404.720879
