frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,976.123341,713.263695,950.556026,737.408205,944.190742,725.663363,998.117065,753.778918,937.345573,736.160822,1004.447113,760.133011,935.48275,743.507713,994.410942,762.582156,936.69429,749.203657,947.217716,766.494674,922.152592,689.456046,983.871643,706.131942,945.268742,717.059258,1006.483177,744.806497,935.750416,734.452435,1005.586555,760.518296,926.205551,746.607719,992.248077,770.83663,917.452045,754.180679,971.979332,774.812763,968.674295,400.164724
6,970.737305,705.962338,954.721092,728.021932,944.426697,720.200921,1001.207726,749.831412,935.351921,735.743241,1005.464287,759.757025,931.21653,747.56658,993.010872,764.650943,930.32682,757.281278,941.957817,772.101587,922.157684,689.424874,983.549034,706.004292,944.957485,716.743368,1006.428955,744.762864,935.395031,734.192503,1005.443024,760.645428,925.861931,746.394125,992.120819,771.05225,917.164604,753.948608,971.989883,774.811578,968.43255,400.217635
7,971.278175,703.478095,949.548248,737.528655,941.14183,717.379496,1001.518959,750.986108,930.979317,732.808948,1005.989799,759.498834,926.427979,744.336465,993.584015,763.805777,925.398502,753.95524,932.748516,772.728242,922.183548,689.484402,983.346199,706.042725,944.58054,716.518053,1006.448959,744.638906,934.99744,733.961284,1005.38356,760.509417,925.537045,746.157003,992.107498,770.93669,916.962513,753.712586,971.933807,774.713036,968.182262,400.253577
8,966.328915,705.330582,947.491207,739.003885,939.928963,718.685257,1001.349152,752.655308,930.76973,733.747208,1006.443443,760.942139,926.876198,744.942101,995.026085,764.601024,926.33963,754.066255,937.774235,771.182667,922.183044,689.630021,983.157829,706.02278,944.428871,716.304001,1006.306641,744.66431,934.860455,733.796003,1005.249161,760.467463,925.46418,746.054324,992.043915,770.76532,916.959721,753.708461,971.902359,774.781444,967.925451,400.276859
9,970.491142,705.189137,943.881271,741.496255,938.766953,717.058233,1001.41301,752.883784,929.387524,731.384353,1007.033386,760.407183,925.374916,742.094913,996.283379,763.735542,924.66758,750.962198,936.659763,772.408388,922.024303,689.713767,982.971451,706.01469,944.183762,716.065434,1006.230904,744.618492,934.669521,733.564377,1005.127945,760.295736,925.305119,745.908099,992.131622,770.497509,916.818878,753.717476,971.997047,774.748197,967.68449,400.289018
10,965.283955,707.024952,940.889854,743.440726,938.136017,720.3705,999.926491,754.199315,930.194996,733.243498,1007.289711,761.310332,926.898445,742.739464,997.521126,763.74541,926.647659,750.461217,946.497242,769.641648,922.03791,689.845839,982.92334,706.024076,943.913361,715.744468,1006.198151,744.515467,934.461319,733.285562,1004.963905,760.122674,925.186764,745.766036,992.102852,770.226079,916.804596,753.764283,972.07235,774.582224,967.460936,400.305419
11,969.435127,707.589956,938.33091,745.886857,937.915524,719.496324,998.96093,754.792069,929.548359,731.929115,1006.217422,760.650566,926.226437,741.131421,996.597885,763.535347,925.929291,748.897573,937.392014,771.419331,921.862289,689.934747,982.680634,705.900674,943.792271,715.64363,1006.107948,744.352051,934.375694,733.205558,1004.807465,759.973324,925.075848,745.753353,991.974884,770.078545,916.653694,753.877299,971.915977,774.469666,967.248985,400.320829
12,964.110855,707.877762,940.447128,743.330662,938.494389,720.9606,999.160606,755.109615,930.769592,733.72126,1006.142784,761.850808,927.471874,743.137778,996.348701,764.394061,927.046532,750.850627,941.149647,770.17427,921.752323,689.905206,982.460495,705.774617,943.872059,715.596625,1006.148666,744.344283,934.449348,733.105782,1004.693436,759.853294,925.032784,745.665494,991.833481,770.037715,916.437538,753.847473,971.670181,774.555363,967.059259,400.33551
13,967.277355,708.376409,937.89584,745.886808,937.993584,720.075025,998.814514,754.418875,929.857258,732.231631,1005.795227,760.400896,926.423195,741.337099,995.508522,763.294113,925.946251,749.123419,938.235878,770.893514,921.539692,689.836898,982.209824,705.514475,943.952122,715.803736,1006.192818,744.277827,934.580063,733.151489,1004.620468,759.625175,925.029224,745.616156,991.692879,769.868618,916.211552,753.776189,971.418663,774.673936,966.890574,400.34229
14,962.277122,708.130371,944.157864,740.539716,938.1488,721.657984,999.388229,755.524652,930.604568,734.09259,1005.642471,762.065082,927.294605,743.381322,995.038582,764.866526,927.000938,751.021367,941.469738,771.277589,921.437473,689.792919,981.987465,705.268153,944.064434,716.007685,1006.231339,744.245272,934.739319,733.260627,1004.627266,759.461734,925.118935,745.651983,991.581413,769.620912,916.168499,753.79033,971.20752,774.780925,966.741251,400.341558
15,966.351711,705.523948,946.824165,737.296325,938.915451,718.008831,1000.170593,753.671485,930.025463,732.444583,1004.8312,761.070431,925.897659,743.367688,993.119659,765.140747,924.900524,752.452729,929.799374,774.771996,921.321407,689.716472,981.841965,705.083124,944.235615,716.209782,1006.266083,744.252151,934.925411,733.412965,1004.743103,759.341963,925.225948,745.731432,991.61277,769.479417,916.132393,753.828195,971.103401,774.990592,966.613157,400.332697
16,960.804108,706.894844,947.634521,736.177223,937.966667,720.51013,1000.813866,755.13345,930.222164,734.277817,1006.080116,762.843014,926.564392,744.470476,994.790291,766.199025,926.238956,752.679921,937.107742,772.837207,921.241802,689.645261,981.726151,704.990683,944.295193,716.184576,1006.338501,744.251793,934.98056,733.376767,1004.861069,759.27694,925.236031,745.669051,991.674614,769.33523,916.064449,753.747969,971.075066,775.131717,966.515505,400.323626
17,964.692421,704.246628,947.595646,734.036706,938.224377,718.558459,999.976845,753.948756,929.715363,732.978675,1005.194389,761.732581,925.695213,743.548579,993.324417,765.825102,925.041,752.241617,930.13916,775.159751,921.13995,689.59412,981.644531,704.860835,944.336128,716.280412,1006.348183,744.298686,935.032917,733.449114,1004.952599,759.286178,925.256927,745.689132,991.700134,769.289485,916.048702,753.734581,971.076302,775.133779,966.447693,400.315821
18,960.530537,704.815189,948.704773,733.54484,937.904091,721.274773,1001.042633,755.395112,930.329178,735.340418,1006.251091,762.964749,926.904018,745.346961,994.813408,766.804636,926.902451,753.322163,930.654865,774.262765,921.051796,689.530628,981.696213,704.870962,944.172157,716.115489,1006.395607,744.275851,934.82515,733.373075,1004.910027,759.376939,925.083481,745.642869,991.670013,769.383679,915.960743,753.645142,971.057007,774.973327,966.383978,400.312826
19,965.565628,703.152645,945.654671,733.90645,938.69006,719.143445,1000.252533,754.031811,930.034859,734.131567,1005.728691,761.424916,926.160233,744.767063,993.644073,765.887211,925.67347,753.60766,921.94733,775.003782,920.971756,689.444511,981.789116,704.74136,944.210541,716.104745,1006.373291,744.321546,934.823467,733.422512,1004.874344,759.439109,925.076122,745.681525,991.60437,769.540464,915.969429,753.613118,971.050667,774.917788,966.308641,400.31408
