frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,964.506317,725.624682,942.411095,726.267381,931.261906,735.651665,980.004295,761.830171,922.796196,750.94371,982.123558,772.666899,919.968281,762.87363,972.06823,777.590544,920.140675,771.865503,941.576523,780.185617,903.86301,699.894496,974.074036,709.88617,925.223694,734.216301,986.733032,761.663865,915.507271,750.966508,985.464455,773.557859,907.127712,761.830542,972.060242,784.204161,900.153717,767.993159,953.160759,787.922956,953.696754,402.488846
7,965.376709,726.156477,943.05645,724.74853,931.35577,735.331872,980.276299,762.062365,922.553066,750.545852,982.439758,773.042589,919.47076,762.322298,972.258888,777.888465,919.421104,771.262782,936.41518,780.776038,904.081078,700.592189,974.057213,710.258191,925.231991,733.743046,986.429398,761.777597,915.646168,750.457425,985.651749,773.917963,907.292896,761.594483,972.292213,784.401096,900.402626,768.112745,953.390991,788.123633,953.511549,402.348703
8,964.933205,725.121515,942.798489,722.874554,930.301323,735.150363,980.148743,762.419678,921.319199,750.371777,982.780701,773.646397,918.147102,762.005839,972.283447,778.243406,918.067348,770.728628,936.564812,781.002069,904.580406,700.79005,973.967491,710.370355,925.490273,733.617853,986.550064,762.10648,915.928093,750.407975,985.759254,774.14271,907.644218,761.639956,972.539062,784.409247,900.855503,768.216387,953.886326,788.068564,953.402206,402.268789
9,965.873611,725.471776,943.22501,721.174145,930.624321,734.929061,980.30603,762.540165,921.635159,750.231196,982.917824,773.347513,918.501125,761.871865,972.14875,778.038667,918.428822,770.704965,930.140499,781.996485,904.960979,700.937572,973.861565,710.418643,925.960876,733.582668,986.727173,762.23807,916.307636,750.416892,985.804367,774.200879,907.951321,761.636423,972.558197,784.509369,901.099777,768.165924,953.976746,788.047136,953.33313,402.213945
10,964.141926,723.689091,942.224613,723.114034,929.435612,734.782589,979.862274,762.657294,920.481857,749.992469,982.784248,773.764278,917.366341,761.471253,972.706833,777.729408,917.337547,769.9154,930.147984,781.864413,905.282169,701.024541,973.615906,710.555544,926.44043,733.525005,986.882744,762.305341,916.664532,750.332294,985.661179,774.469122,908.168793,761.47171,972.430115,784.716504,901.156654,767.901064,953.693573,788.153928,953.286352,402.167256
11,967.830311,721.947174,934.287186,729.808322,927.717728,733.749826,979.050751,763.985125,919.182793,748.677828,982.41243,774.503443,916.875,759.919428,973.498947,777.544923,917.57523,768.289635,933.705631,780.487997,905.555855,701.0361,973.618675,710.810758,926.826324,733.537047,987.131699,762.32357,916.99316,750.409593,985.621284,774.61347,908.448967,761.553937,972.510612,784.769968,901.402039,767.920849,953.853092,788.187359,953.242035,402.134485
12,967.310543,721.003022,944.096706,721.284209,929.8843,733.406692,980.112694,761.453778,920.289608,749.61741,982.717323,773.822287,916.976738,761.919463,971.953674,778.349938,916.751621,771.049422,937.553066,782.104104,905.548084,700.844872,973.321426,710.700497,927.112461,733.479829,987.153259,762.207355,917.218037,750.436171,985.605469,774.539913,908.590942,761.587011,972.51725,784.907313,901.462772,767.885689,953.868874,788.284418,953.207359,402.110655
13,967.529926,722.450612,935.012272,730.687475,927.610703,733.247993,979.596817,764.342042,919.082691,747.887682,982.869301,774.726337,916.8834,758.981329,974.032059,777.733163,917.658325,767.347843,933.270653,780.955102,905.423756,700.968237,973.099045,710.734521,927.071491,733.5347,987.419128,761.858058,917.141521,750.542023,985.517075,774.515534,908.465172,761.690974,972.340004,784.983686,901.331944,767.970003,953.66106,788.383207,953.178583,402.095601
14,964.801586,722.531888,938.817387,731.59486,927.409653,734.503601,978.876503,763.863489,919.386543,748.485278,982.414169,774.663587,917.609447,758.914107,973.481117,777.671523,918.793831,766.442656,935.665375,781.452279,905.248924,701.205964,972.914177,710.685208,926.832058,733.421771,987.691521,761.593643,916.884956,750.508345,985.541084,774.388229,908.217613,761.742931,972.291962,784.928432,901.175262,768.075188,953.666805,788.338796,953.159912,402.086418
15,967.565666,724.220787,930.312126,741.283327,925.908096,734.644083,978.077156,766.814146,919.105156,746.949508,982.419228,775.521213,918.527699,756.112466,975.09787,777.561175,920.844051,762.90989,933.139389,780.636753,904.989544,701.410036,972.726105,710.583986,926.51952,733.41793,987.976135,761.335909,916.643497,750.552632,985.689491,774.177475,908.060074,761.850648,972.399719,784.761533,901.133926,768.2472,953.877571,788.264436,953.138317,402.081021
