frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,992.364853,688.057757,918.819008,693.184869,955.504875,721.006394,901.55373,750.718506,963.840637,736.787218,902.90609,764.968858,973.879715,747.906824,916.237072,773.483462,984.669731,754.563358,937.614281,776.66882,940.913887,700.617198,949.367432,716.177993,962.72485,710.64586,904.279003,754.314776,971.001801,724.364616,901.646278,759.576516,975.306107,734.952749,908.353432,764.288567,976.89814,742.849145,962.219387,765.730797,967.495703,400.855007
6,992.868805,688.264139,919.950966,693.478875,956.493656,720.47702,902.609035,749.803822,964.223602,736.414739,902.333153,765.055766,973.875687,747.670209,916.24284,773.780469,984.537346,754.430187,937.730793,776.786566,949.623573,700.651778,946.28112,714.253665,965.580162,712.864565,907.465782,754.557443,972.615509,726.038805,901.482628,760.349014,976.362076,736.045904,907.049297,764.605618,977.746651,743.102976,955.51228,767.260602,966.714638,401.045393
7,992.173508,688.381193,920.050884,693.63256,956.491459,719.927046,902.636456,749.809108,964.141068,736.030343,902.083065,765.082566,973.810478,747.470335,916.038277,773.624735,984.490654,754.35889,937.633129,776.694397,943.126808,700.080463,949.98452,713.976554,965.254257,711.852278,906.602737,755.243539,973.870422,724.822199,901.727909,759.083167,978.202766,734.928098,907.673309,764.246119,979.760353,742.234407,963.453163,766.345782,966.203665,401.221845
8,991.488052,688.543387,920.161285,693.768608,956.329765,719.615527,902.409496,749.620719,963.922165,735.737708,901.925972,765.046985,973.656052,747.269251,915.716835,773.539952,984.476738,754.298387,937.492046,776.478419,949.95282,700.975066,943.429722,708.459179,963.916283,711.484628,906.316017,751.057121,972.066467,725.613382,901.11858,759.748182,976.649918,737.060118,907.781902,765.976156,978.807884,745.82155,955.839455,769.416778,965.840578,401.3658
9,990.904358,688.624428,920.483437,693.793778,956.220039,719.329623,902.425472,749.440198,963.863388,735.274086,901.983902,765.020408,973.842979,746.738507,915.93251,773.753447,985.061714,753.798357,938.204247,776.682998,945.675682,699.110216,949.163681,713.097846,964.950462,710.384137,905.413078,753.704089,973.674522,723.94107,901.640144,759.034619,978.180794,734.750763,907.583862,764.971427,980.077995,742.877883,961.293594,767.145684,965.607479,401.496693
10,990.426498,688.592491,920.396667,693.879512,956.152267,718.992132,902.306751,749.233075,963.836151,734.886318,902.003906,765.001796,973.969208,746.338932,916.069656,773.834995,985.409088,753.421507,938.57547,776.716393,946.227985,700.776428,951.152229,715.312598,965.074928,710.828394,905.625584,754.725515,973.404144,723.403705,901.724476,759.395007,977.698013,733.427267,907.31575,765.258134,979.484276,740.903068,957.57431,766.579791,965.445391,401.606124
11,990.121971,688.625182,920.251339,693.797507,955.882793,718.742834,902.068897,749.144636,963.5541,734.593102,901.709736,764.830488,973.765617,746.06681,915.846657,773.766748,985.35228,753.257288,938.510319,776.60145,941.273872,700.640799,953.008106,715.969141,963.741829,710.278408,903.26207,755.938281,972.893784,722.725896,901.590408,758.889197,977.781235,732.634144,907.394817,764.826993,980.115715,740.063621,961.483875,765.428133,965.331551,401.688582
12,989.863884,688.65802,920.274273,693.704314,955.650913,718.658322,901.85384,748.841639,963.291618,734.394562,901.467316,764.541657,973.54026,745.822637,915.519848,773.609038,985.256493,753.039247,938.419132,776.60481,941.073578,700.845094,953.553852,716.330504,963.470604,710.569623,903.12822,756.32101,972.404503,722.737171,901.14426,758.91465,977.184677,732.38823,906.738487,764.770343,979.587181,739.587414,962.12495,764.949407,965.248192,401.736824
13,989.587006,688.668802,920.264111,693.522162,955.402119,718.739548,901.539917,748.694142,963.078003,734.374111,901.133858,764.335929,973.366241,745.734396,915.208729,773.524094,985.184441,752.950265,938.116344,776.727421,940.433075,700.995271,952.873661,715.491847,963.533443,709.876141,902.697681,754.697431,972.598343,722.456837,900.431534,758.54689,977.38131,732.565157,906.420593,764.878085,979.648613,740.159013,964.848507,764.601629,965.184803,401.782421
14,989.297951,688.801578,920.174503,693.449346,955.249969,718.789319,901.200096,748.61341,962.920624,734.520434,900.763767,764.189395,973.095154,745.965095,914.712639,773.223641,984.706673,753.267057,937.280926,776.619198,938.092667,699.012984,949.3606,710.56346,963.296024,709.511036,902.2015,753.720527,972.393608,722.999512,900.202435,758.50054,976.988663,733.602712,906.698616,764.642903,979.054871,741.648581,971.579784,764.047999,965.122004,401.82443
15,989.043571,688.92272,920.2206,693.465191,955.084648,719.017475,900.965446,748.566492,962.764046,734.781688,900.514469,764.111084,972.850227,746.2499,914.267544,773.039884,984.311005,753.575253,936.615063,776.591323,944.959339,697.15379,942.213444,704.385579,963.133129,707.524858,902.878304,749.700069,972.17347,723.322158,899.190674,758.482188,977.329994,736.043372,907.136913,765.822916,980.20253,745.787229,971.449711,765.730686,965.065842,401.86508
16,988.897705,689.065363,920.188076,693.448333,954.960651,719.302132,900.914875,748.48839,962.627563,735.017377,900.533615,764.16903,972.661034,746.414725,914.241302,773.038205,984.060928,753.683625,936.402443,776.735152,946.545353,695.620231,938.44598,698.825732,962.732677,706.948085,901.551498,747.704802,971.317818,723.897943,898.808258,758.331405,976.496155,737.398683,907.556866,765.82073,979.722839,747.874492,977.575653,765.81642,965.021381,401.886835
17,988.732704,689.176489,920.068394,693.430018,954.84082,719.465918,900.78606,748.56869,962.524178,735.169975,900.468613,764.283034,972.50663,746.55312,914.190456,773.016654,983.804787,753.79837,936.113468,776.736857,946.841526,694.964281,937.891193,697.833514,963.881413,706.019556,901.303265,743.682281,972.654968,724.643258,899.282455,757.404384,977.372818,739.505916,908.243637,766.13809,979.678047,751.229849,973.89204,767.27037,964.985098,401.907308
18,988.642708,689.248144,919.998573,693.451791,954.65205,719.546737,900.873001,748.556056,962.328392,735.247064,900.613266,764.408955,972.355476,746.591812,914.411133,773.140945,983.72921,753.773175,936.395428,776.827753,942.878426,690.978169,938.976471,696.520639,965.076828,705.013296,900.594257,747.12725,973.944214,724.218601,899.91148,756.64168,978.403656,739.009158,908.482315,764.582647,980.534958,750.453918,976.942097,766.250871,964.95096,401.924382
19,988.568642,689.312982,919.770012,693.468699,954.227715,719.662952,900.933643,748.683966,961.96431,735.331464,900.879135,764.716608,972.13987,746.613536,914.81543,773.422922,983.6968,753.696839,936.960114,776.788406,944.952839,692.260638,942.019833,700.957356,966.090179,704.918497,900.659065,744.975125,974.993591,724.44005,899.831383,755.87821,979.071167,739.621846,907.971634,764.993497,980.459473,751.435268,971.398922,767.124862,964.921904,401.944275
20,988.392929,689.405645,919.534687,693.278125,953.899075,719.888526,900.968571,748.707419,961.722908,735.506045,901.08284,764.940725,972.078873,746.680869,915.234798,773.700194,983.870636,753.630137,937.532822,776.722148,940.545422,690.733192,943.710468,698.060817,966.335655,705.227793,898.884933,746.320222,974.817032,724.752248,900.111877,755.541065,978.314713,739.596108,907.476677,764.111281,979.316917,751.351275,972.653332,767.200049,964.897825,401.967487
21,988.27153,689.387058,919.328751,693.240358,953.694328,719.865172,901.00074,748.807022,961.6203,735.518531,901.16478,765.041316,972.103798,746.741261,915.293301,773.756276,984.015404,753.70562,937.627213,776.702067,939.377552,694.09139,953.343887,710.227069,968.630928,707.437494,900.142193,747.53405,976.902924,724.861904,900.478798,755.700542,979.225525,738.137045,906.235989,764.269202,978.428009,748.686053,968.185146,766.237706,964.880436,401.998887
22,988.182747,689.446339,919.237015,693.233849,953.491688,719.922266,901.036915,748.837304,961.510574,735.615553,901.198254,765.102894,972.11348,746.889202,915.2104,773.84196,984.147629,753.902987,937.614761,776.664238,940.390732,692.910821,950.471672,704.467657,967.896172,707.414016,899.25555,749.648384,975.603722,724.695771,899.472496,756.45008,978.305763,737.711696,905.752819,764.418329,978.535011,748.078503,972.150604,766.192393,964.867029,402.04022
23,988.343948,689.501222,919.376598,693.335108,953.633205,720.040222,901.06295,748.98364,961.70208,735.777117,901.195473,765.167757,972.34021,747.095745,915.112381,773.945541,984.363922,754.141924,937.55508,776.645874,939.580112,696.223582,959.81147,716.536837,969.412102,709.627139,900.0149,750.489239,976.989418,725.109202,899.912498,756.771467,978.820358,736.718378,904.929428,764.609558,977.62262,745.906556,969.212482,765.38413,964.857937,402.094761
24,988.556854,689.545868,919.326439,693.348335,953.972763,720.079878,901.092762,749.013577,962.027916,735.864593,901.108921,765.04412,972.6362,747.227286,914.954475,773.985505,984.624825,754.316999,937.399544,776.862766,941.609241,694.746426,955.35553,709.282942,968.29129,708.995333,899.296406,751.246657,975.383148,724.860941,899.387135,757.189183,977.874573,736.827874,904.895382,764.653499,978.13353,746.375612,966.64674,766.428811,964.8622,402.164233
25,989.035515,689.618252,919.528221,693.467711,954.348289,719.967727,901.212822,748.987802,962.304153,735.791208,901.00518,764.853311,972.835556,747.242526,914.779552,773.932906,984.824409,754.447589,937.308838,777.307999,940.494873,695.290274,955.767517,710.329686,967.730621,709.38241,899.832573,751.773858,975.172348,724.933806,900.152206,757.398666,977.916824,736.669954,905.684315,764.564122,978.294754,745.868122,971.511463,765.289874,964.890558,402.254694
26,989.307495,689.622858,919.901974,693.513492,954.567066,719.789219,901.146595,748.958224,962.438553,735.582566,900.934467,764.740777,972.920151,747.02062,914.986336,774.009514,984.982475,754.285889,937.657047,777.653344,942.759098,692.385942,945.781002,701.214201,966.626953,706.741147,900.534519,750.928075,974.90831,724.497219,899.589981,758.24992,978.948738,737.941654,906.970745,765.317588,980.742096,748.31618,969.337841,767.955528,964.933519,402.375833
27,989.663704,689.324542,920.379044,693.599449,955.205017,719.361857,901.182083,749.266816,963.130714,735.107557,901.001575,764.939638,973.620483,746.473807,915.371647,774.424403,985.678734,753.687836,938.261204,777.876658,947.171768,694.660939,943.56625,703.121659,965.599949,706.928646,901.603409,748.788287,974.200058,724.331184,899.340134,759.145955,979.051964,737.888092,907.480762,766.236829,981.536751,748.368483,966.414356,769.226994,964.994259,402.50206
28,989.919319,688.627726,920.762821,693.341258,955.989658,718.392091,901.281761,749.525117,964.004723,734.175953,901.17469,765.071055,974.517952,745.626789,915.635273,774.670379,986.525368,752.972384,938.665489,777.98834,943.264606,693.307654,939.532871,697.872849,964.187336,705.093103,903.183311,750.440333,973.743027,722.99057,900.973835,760.041558,979.485397,736.909644,910.189384,766.391082,982.735176,747.608199,970.936821,768.796853,965.069841,402.64136
29,990.245041,687.350171,921.872726,693.008782,957.366657,716.399368,901.829292,749.086628,965.445946,732.362233,901.855247,764.922496,975.976067,744.144236,916.257431,774.750889,987.90873,751.884366,939.22047,778.163304,942.175541,695.943174,945.785786,709.142312,966.31596,707.662093,907.336304,755.256865,975.49395,722.65944,903.54887,762.6557,980.120544,733.765474,912.480824,766.283204,981.865471,741.639331,972.218605,766.092827,965.174223,402.784544
30,991.332985,684.288215,923.992676,691.327231,959.609779,712.826835,903.458782,747.359691,967.78006,729.012964,903.789013,763.978876,978.309425,741.080131,917.961811,773.87906,990.093018,749.145377,941.094028,777.136888,939.718163,702.98624,958.192715,724.29853,969.699749,711.245296,912.727901,759.397341,977.2183,720.269378,906.863148,763.115074,979.517395,726.222192,912.918732,762.287223,978.71244,729.291397,961.845451,757.261703,965.262875,402.893048
31,993.935234,678.831998,927.726242,687.272514,963.21777,707.383092,906.634003,743.232121,971.534958,723.834118,907.492939,760.238357,982.047913,736.139011,921.47406,770.002196,993.580307,744.369699,944.920887,773.054939,935.604092,708.978019,972.681953,734.213399,971.272579,713.752499,921.397545,759.889418,975.114807,717.368047,914.288807,759.133939,974.115612,718.747601,916.621639,755.075887,970.461514,717.932224,961.956345,744.865765,965.344002,402.940763
32,997.842041,671.034218,932.877193,679.5208,969.438595,697.373918,911.513809,734.249671,977.600945,714.625662,912.464264,751.84413,987.508896,727.785724,926.274216,761.317816,998.019745,736.786069,949.658455,764.962004,929.426777,714.237548,987.556572,742.280226,973.706268,716.916083,932.651012,757.3783,975.363464,713.972293,924.809647,749.587152,971.628056,709.457177,923.207691,741.876366,964.82848,703.861824,961.930046,726.031704,965.378397,402.961341
33,1004.750645,657.715988,943.037584,664.166553,974.134747,682.360473,916.946972,716.673015,981.78717,700.139589,919.390572,736.445398,991.369011,713.742927,934.008625,746.217438,1001.697098,723.149127,956.790058,750.483947,933.857346,712.705273,994.060158,741.173831,975.780853,713.294162,945.6068,742.703772,974.980934,703.471018,936.434143,730.422479,970.417133,693.339072,933.14011,718.713292,963.494007,682.797227,961.25631,700.290501,965.31613,402.953885
34,1014.705814,639.0335,957.738184,641.004419,976.972973,662.927507,922.514637,691.262264,983.820145,680.89458,927.851028,714.299811,993.336777,694.403551,944.232994,724.74945,1004.223656,703.737502,965.93771,729.421104,929.605425,705.173786,999.321911,729.519812,975.647495,701.112881,960.212597,717.221402,973.726009,686.856094,951.513222,702.209179,968.889988,673.564219,945.610313,689.453798,961.52524,660.681484,964.996136,670.429293,965.195326,402.81796
35,1026.868412,614.146281,974.327723,611.0405,982.137463,636.266285,934.451271,659.812359,987.539841,654.696016,941.373631,681.368143,996.595596,668.615529,958.243046,691.768617,1007.826828,678.605109,977.506062,697.049006,925.278952,687.50472,997.367786,705.850422,974.33955,680.97785,976.454853,682.318575,972.109303,666.844527,968.839554,667.942344,967.619625,654.088893,961.568264,657.888692,960.13983,642.36646,974.52721,642.799009,965.051085,402.559152
36,1040.429581,584.535411,992.986742,575.727765,988.614441,601.95155,948.82988,621.272513,991.86042,620.715419,955.870297,642.133509,999.879215,635.297566,972.112129,652.894673,1011.018974,646.334881,988.50761,658.949916,918.110888,657.745159,989.841511,668.805918,968.786293,659.275013,986.226597,652.36634,967.136181,649.845503,979.673012,642.155903,963.539898,640.28691,970.672497,635.946523,957.163393,630.854824,975.210274,626.114937,964.858286,401.416402
37,1055.357575,550.221874,1013.839445,536.360327,994.615585,562.641868,965.26902,577.961984,995.212852,581.139012,971.635826,598.161245,1002.127773,596.041415,986.402573,609.57122,1013.482613,607.916035,999.808765,616.19582,909.960932,621.196622,981.926983,629.743187,963.471691,630.03644,993.06641,623.056025,960.553539,627.597583,987.338196,616.947322,956.187515,623.362036,975.508186,613.921398,949.741259,617.490911,972.746258,610.648855,964.611506,399.824288
38,1069.263039,515.971113,1032.52232,497.58101,1004.762592,522.080446,982.530418,534.360466,1002.969383,540.225298,986.329044,552.291131,1008.402432,555.539943,998.297459,563.818472,1019.128681,568.598494,1009.313267,571.62277,900.85029,587.400325,976.429905,589.276648,957.255295,602.600016,997.949192,597.191161,952.763248,608.604613,992.060669,596.717196,946.622532,610.635473,975.688408,597.823066,938.69446,609.587649,967.762985,599.678919,964.407703,397.678279
