frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,974.271961,704.382084,982.098038,697.816026,958.309559,710.430512,1000.497299,733.816751,945.172245,729.916361,995.446518,748.713322,936.474552,745.982694,981.19915,756.960954,930.917164,758.603194,953.45771,761.754552,924.894985,684.449014,996.469849,701.43402,949.082142,723.6461,1007.829666,739.493133,937.771454,740.586054,1002.760551,751.358574,928.182381,750.077117,989.375633,763.302869,920.917202,754.122522,971.505707,766.684544,961.43232,403.389259
6,967.49239,706.547251,986.368721,698.274634,957.355591,712.323014,1000.418381,733.829608,945.489143,731.415932,997.642776,749.235014,937.255817,747.259211,982.820801,757.394578,931.655411,759.77886,955.001347,762.512847,924.597176,684.584198,995.972488,701.699349,947.663773,722.654043,1008.043167,740.644457,937.047455,739.783335,1003.759209,752.830666,927.954277,749.49344,990.643707,764.533296,921.012177,753.737286,972.076035,767.278793,961.949621,402.833855
7,973.944225,703.88855,984.435791,697.18206,955.284027,711.04914,1000.284508,733.05548,942.790627,731.254702,996.938599,748.02688,935.235775,747.480314,982.532135,756.829845,930.672272,760.277408,955.060467,761.615058,924.717339,685.002322,995.760498,702.002778,947.137562,722.19893,1007.388771,741.463391,936.728565,739.39616,1003.658569,753.045793,927.831116,749.42197,990.567123,764.768133,921.153614,753.994847,972.044334,767.531908,962.302397,402.454151
8,965.684498,705.915124,990.867027,696.484786,956.604183,711.778696,1000.437973,732.593068,944.82542,731.427961,997.63472,748.612076,936.83186,747.518797,981.998886,756.946813,931.462509,760.243001,955.964996,761.8628,925.073891,685.340035,995.310883,701.969742,947.199108,721.773198,1006.824142,741.904759,936.800377,739.03907,1003.389633,753.218496,927.942707,749.283525,990.41272,764.831847,921.267105,754.111469,971.916321,767.539306,962.529928,402.16197
9,972.24884,703.677067,988.315819,694.660198,956.093777,710.484864,1001.08168,732.090358,943.720894,730.872553,997.273109,747.501248,935.92503,747.11474,981.545059,756.356936,931.020378,759.928481,953.896431,761.145236,925.474823,685.661396,995.323997,702.046856,947.067135,721.360792,1006.575439,742.114204,936.668301,738.745756,1003.636734,753.271169,927.913605,749.246463,990.763115,764.715904,921.307171,754.320815,972.139183,767.318215,962.670124,401.980238
10,967.081501,705.146233,991.837509,696.351949,956.013359,710.644971,1001.008369,732.02783,944.263847,730.557429,998.30262,748.154864,936.635044,746.888943,982.830826,756.758585,931.768684,759.914204,956.412827,761.816994,925.866119,685.910732,995.54615,701.854997,946.928432,720.878249,1006.449417,742.126208,936.47366,738.3477,1003.923065,753.064503,927.805435,749.089876,991.128845,764.442226,921.305706,754.379601,972.27317,767.235,962.782969,401.87936
11,967.616982,702.404737,990.824982,696.179974,955.827072,710.84934,1002.845306,734.575528,943.794674,730.097549,997.671844,749.315388,936.076183,745.379368,982.772461,757.493218,931.334244,757.28665,957.414368,761.95571,926.154156,686.174481,995.567665,701.827494,946.781776,720.425792,1006.179405,742.149204,936.24931,737.920721,1004.046936,752.964023,927.587746,748.826375,991.268532,764.050655,921.090385,754.290508,972.270241,766.891285,962.888065,401.818773
12,968.659012,702.127057,989.866516,696.460852,956.338703,710.60119,1002.564194,735.230441,944.297104,729.64104,997.717346,749.77554,936.521141,744.823182,982.648247,757.874971,931.693199,756.670752,953.739246,762.394385,926.366432,686.508995,995.766792,701.606477,946.753761,720.111976,1006.039375,742.085243,936.138004,737.56016,1004.257553,752.874287,927.417343,748.567789,991.374435,763.763886,920.812283,754.187237,972.221008,766.574962,962.977524,401.777574
13,969.580296,700.890172,989.203331,696.716696,954.667603,710.682305,1001.309715,735.468451,942.632927,729.715696,997.318542,749.653398,935.298923,744.703571,984.09771,757.652596,930.941391,756.286071,956.001068,761.734261,926.401382,686.714537,996.014763,701.474788,946.453434,719.984795,1006.372673,742.143658,935.818691,737.510723,1004.663475,752.582319,927.232384,748.691129,991.91938,763.291297,920.879185,754.419554,972.789207,766.286489,963.065935,401.752278
14,965.093113,700.458117,987.054131,698.738676,952.708546,711.89081,1001.748138,735.259525,941.361122,730.784448,998.258949,749.201965,934.9972,745.422568,985.815308,757.037105,931.822483,756.613941,960.400166,761.077533,926.243877,686.54402,995.902931,701.005472,946.184784,720.123474,1006.429527,742.088602,935.546963,737.684945,1004.672241,752.288313,927.07077,748.849531,992.195229,762.819302,920.898777,754.527914,973.131889,766.183279,963.140207,401.738902
15,964.917469,701.425943,983.91806,702.087216,952.974518,712.465546,1002.470604,734.925184,941.606758,731.033907,998.698997,749.16447,935.427292,745.40613,985.507576,756.657685,932.491596,756.349958,959.749981,760.082536,925.878593,686.43692,995.836258,700.73918,945.92696,720.41275,1006.402496,741.791039,935.378792,738.030711,1004.675308,752.099245,927.016788,749.187614,992.410286,762.244406,920.981186,754.851152,973.434357,765.922939,963.19499,401.739912
