frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,976.387527,686.296549,973.488693,675.102582,965.432259,704.478402,1011.302216,717.966446,959.829998,720.262659,1009.092064,728.890069,954.631645,730.494863,994.73053,735.52189,951.264862,738.771654,938.55835,745.1728,926.927959,669.15251,996.358475,672.05951,956.89753,698.503679,1019.722664,719.662211,949.034672,716.877625,1020.973114,734.014748,940.180183,729.547525,1008.584175,744.194303,931.81739,737.411823,989.323906,747.151815,968.562532,405.688588
6,975.734756,685.715218,973.578438,675.962482,964.802742,704.336561,1011.26001,717.875203,959.209339,720.048669,1008.192467,728.889007,954.164028,730.18185,993.597404,735.420731,951.182934,738.433459,937.695351,744.887637,927.335644,669.158982,996.274979,672.151036,956.908859,698.385439,1019.821037,719.741721,948.985989,716.737007,1020.920059,734.00262,940.031937,729.478896,1008.614044,744.299254,931.497814,737.45821,989.287651,747.195003,968.052332,405.751299
7,975.113914,685.1493,973.774933,676.626978,964.660332,703.937444,1011.392853,717.957442,958.88776,719.5344,1008.064865,729.043,953.7724,729.612166,993.080109,735.607044,950.867718,737.868282,937.458984,744.855107,927.697163,669.288238,996.278893,672.335373,957.040421,698.384155,1019.885559,719.89974,949.006325,716.715407,1020.78051,734.12228,939.927715,729.485738,1008.474953,744.379592,931.255817,737.486554,988.947922,747.23871,967.748709,405.80726
8,975.876389,684.076498,977.262726,672.877579,965.461876,703.903123,1012.074371,717.090516,959.097588,720.467881,1007.313904,728.362535,953.506886,730.960091,990.825737,735.878091,950.349083,739.274512,930.997822,747.027128,928.109631,669.420062,996.429153,672.504952,957.208305,698.54646,1020.052345,720.117459,949.092155,716.897373,1020.723518,734.173829,939.966019,729.653958,1008.400246,744.437106,931.263268,737.571362,988.70256,747.167573,967.556763,405.856744
9,974.346909,683.282375,977.519325,672.905651,964.988297,703.283741,1012.069565,717.022245,958.520634,719.906545,1007.136475,728.351272,952.735897,730.460703,990.772659,736.003593,949.469879,738.877111,930.170231,746.923005,928.388935,669.502808,996.57859,672.696515,957.426601,698.670924,1020.193863,720.290002,949.293468,717.011562,1020.66909,734.19769,940.165821,729.757539,1008.355339,744.439378,931.442528,737.625887,988.530899,747.141897,967.444725,405.882923
10,976.923111,680.65103,973.083916,671.845866,965.67675,703.50377,1010.677391,715.887976,959.552628,720.291744,1004.320679,727.826282,953.363525,730.38496,989.063484,735.007336,949.334576,738.132117,922.857376,746.93964,928.699791,669.647724,996.97229,672.75125,957.55426,698.740368,1020.336067,720.318408,949.470886,717.089083,1020.730545,734.091417,940.440456,729.836073,1008.449295,744.414085,931.833469,737.682117,988.682419,747.143972,967.397003,405.895202
11,976.242691,683.328663,976.616341,673.145996,965.623901,703.356965,1012.39817,716.643073,959.081841,720.090647,1007.065979,727.883747,953.429581,730.688253,990.939903,735.907509,950.40683,739.007738,928.683987,747.347946,928.804173,669.787107,997.072609,672.846976,957.667625,698.852124,1020.45195,720.20391,949.650696,717.21393,1020.799667,734.026653,940.723583,729.918114,1008.535103,744.344147,932.201763,737.657022,988.596245,747.08405,967.395956,405.892831
12,973.134247,686.231353,981.506996,672.52228,965.192436,703.147841,1013.534088,717.488127,958.891171,719.919006,1010.761162,728.741769,954.015965,731.248391,996.080269,736.722442,951.662441,740.011553,944.053642,746.307007,928.889236,669.844411,997.256104,672.873849,957.805927,698.887359,1020.582253,720.010113,949.887886,717.289995,1020.869041,733.966854,941.085617,729.980285,1008.650345,744.315173,932.67746,737.640893,988.630257,747.119507,967.42226,405.890031
13,974.549171,683.31251,979.197281,670.301722,964.534813,702.774473,1013.372772,716.140412,958.509808,719.836433,1010.202736,728.944002,953.280739,730.807753,996.341286,736.228636,950.320793,739.148936,937.538418,746.489776,928.79377,669.928626,997.458298,672.764452,957.709911,698.703911,1020.783211,719.777635,949.944695,717.099445,1020.998589,733.874377,941.33036,729.807507,1008.854324,744.16654,933.094894,737.480947,989.016403,747.179664,967.461124,405.893319
14,972.568016,683.197098,980.218231,669.668521,963.915482,702.476725,1014.910126,715.540803,957.927612,719.53976,1013.103516,729.631345,952.631161,730.532333,999.814087,736.813808,949.557644,738.998772,938.190456,747.349045,928.813076,670.084534,997.773399,672.447549,957.852047,698.708196,1020.930496,719.536092,950.201008,717.097,1021.134613,733.6655,941.695198,729.80584,1008.959404,743.936779,933.591248,737.515465,989.395248,747.167326,967.502987,405.89959
