frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,963.418247,684.571835,965.334194,665.541371,939.968845,696.409364,995.737518,721.090362,930.471874,713.949915,996.06514,734.787171,926.038708,727.215163,985.933044,741.986763,924.442829,737.175047,962.997505,744.495633,911.259739,668.460424,976.112617,665.834191,935.450993,695.112939,995.98027,724.04034,927.075554,711.954129,996.830429,736.98514,918.725212,723.925891,984.257195,745.271527,911.025753,731.889311,964.111061,750.532217,958.293108,391.664999
6,961.866497,686.84409,966.645275,664.517537,941.437191,696.957943,995.311111,720.953659,932.505478,714.03103,995.792862,734.930136,927.882225,727.361956,985.647194,742.543715,925.895531,737.467893,962.732712,745.615415,911.312565,668.545726,975.776939,665.880763,935.330967,695.179778,996.029205,724.054727,927.00325,711.94084,996.768333,737.012483,918.735409,723.817235,984.343735,745.369858,911.135708,731.691907,964.013374,750.550421,958.340904,391.68717
7,960.973595,684.633363,965.448154,666.502874,941.225487,696.644609,995.237411,721.047149,932.40041,713.829378,996.22641,735.452322,927.896599,726.792765,986.897736,742.404369,925.869884,736.536561,963.312355,745.256978,911.376217,668.681787,975.529106,665.97287,935.583698,695.546489,995.972855,723.9355,927.31953,712.141319,996.905182,736.859861,919.055031,723.856397,984.414436,745.286964,911.321857,731.624772,963.9944,750.593029,958.365091,391.706859
8,966.736519,682.971808,962.791443,667.070916,941.173336,695.379936,993.608345,720.169503,931.893642,713.467335,995.424568,734.668685,927.222507,727.268083,986.366409,741.618064,925.162983,737.787698,964.243195,744.954043,911.524956,668.809721,975.613564,665.965522,935.749363,695.81272,995.949646,723.964066,927.492268,712.38616,996.890396,736.874064,919.241993,724.039562,984.340828,745.339687,911.500809,731.743531,963.985222,750.57096,958.393822,391.712009
9,963.716423,683.542727,964.464718,667.110609,940.582512,696.786808,993.846657,721.525443,931.762951,714.305338,996.209885,735.740351,927.627537,727.39871,987.400131,742.24052,926.086647,737.229487,966.045067,745.280802,911.549664,668.84303,975.441376,666.05138,935.917099,695.956042,996.044357,723.996361,927.640846,712.503226,996.893578,736.891156,919.348583,724.105313,984.201622,745.380837,911.531891,731.786669,963.795708,750.57233,958.422781,391.718431
10,961.623081,686.234317,965.937481,665.346561,941.31847,697.074342,993.762955,720.238725,932.889118,714.130671,996.449066,735.59972,928.642513,727.46629,987.540367,742.584112,926.892643,737.702001,965.09864,746.18568,911.729279,668.982709,975.580307,666.183316,936.016525,696.022202,996.148842,724.11281,927.729904,712.625294,996.975082,737.002801,919.422649,724.272188,984.241493,745.488209,911.588413,731.992854,963.942329,750.647555,958.455214,391.727558
11,960.52858,684.672451,965.415424,666.533675,940.442081,697.264781,993.904564,721.156114,931.964916,714.435619,996.793236,736.646217,927.884754,727.306109,988.078011,742.621014,926.406452,737.001702,960.84985,745.546254,911.867878,669.081695,975.722603,666.267111,935.959064,696.131438,996.226067,724.263024,927.639084,712.795429,996.991219,737.099811,919.369377,724.472012,984.238312,745.512724,911.629509,732.174845,964.043198,750.652322,958.485695,391.737256
12,970.120068,682.845701,963.22871,668.163466,939.679756,695.014484,993.126801,720.238799,930.3918,713.066192,996.285118,735.712822,926.49099,726.889306,987.698387,742.157404,925.694195,737.617909,961.26012,745.363029,911.839165,669.218188,975.699898,666.328244,935.947792,696.077184,996.406036,724.408199,927.611412,712.843607,997.076637,737.164834,919.335022,724.610555,984.198853,745.478848,911.613831,732.386711,964.070778,750.703945,958.519827,391.744663
13,965.528011,684.353041,965.265083,666.956616,939.468773,696.953855,993.64357,721.093437,930.682606,714.474818,997.074371,736.259523,927.135784,727.578576,988.366333,742.605675,926.443977,737.476686,962.447216,745.736297,911.780296,669.342047,975.897972,666.179216,935.692921,695.790811,996.498001,724.344485,927.360306,712.705212,997.148254,737.229252,919.1082,724.606788,984.317688,745.544464,911.428242,732.465689,964.191925,750.747121,958.569935,391.753339
14,961.086731,687.52847,967.202362,664.738196,940.241066,697.537581,993.510956,720.781289,932.116631,714.639642,997.091331,736.485159,928.326977,727.940817,988.459213,743.11624,927.040867,738.068156,961.656475,746.634803,911.898411,669.43839,976.142555,666.064113,935.540451,695.657652,996.622879,724.237768,927.237637,712.680746,997.330215,737.248567,919.059254,724.697475,984.534462,745.679265,911.468731,732.621621,964.511742,750.901756,958.629639,391.763046
15,960.125439,686.442564,966.092171,665.788039,939.790627,697.741914,993.482117,721.949903,931.620884,714.824869,996.964989,737.453962,927.922611,727.731668,989.037529,743.190711,926.776451,737.46972,959.368607,746.592109,911.712021,669.515504,976.294464,665.720348,935.312542,695.392026,996.670486,724.028138,927.042892,712.516095,997.381416,737.211196,918.905502,724.6522,984.571564,745.710387,911.366993,732.657634,964.560905,750.952515,958.684502,391.772151
16,969.662006,684.779539,961.968441,669.737917,939.764339,695.864244,992.39946,721.339302,931.141079,713.418812,996.186058,736.529188,927.736244,727.06632,988.86628,742.384139,927.267448,737.727059,963.970562,745.999194,911.892357,669.507131,976.561958,665.653016,935.347435,695.295893,996.848465,724.06362,927.095364,712.455481,997.517097,737.389519,918.965343,724.665488,984.772705,746.0316,911.432899,732.717261,964.933594,751.105385,958.737328,391.785452
17,966.914234,685.830136,964.492435,670.257237,939.748959,697.953903,992.320862,722.662503,931.737339,714.332977,996.887947,737.29882,928.826752,726.895605,989.192001,742.779206,928.83284,736.456371,964.379917,746.0944,911.892849,669.500276,976.717621,665.398073,935.15205,694.967332,996.738876,723.909503,926.934414,712.211381,997.556946,737.415689,918.862988,724.530663,984.873436,746.109369,911.427395,732.668058,965.028259,751.061591,958.791098,391.801436
18,971.441471,684.583074,961.294212,672.491232,940.097889,696.495333,991.36274,722.520168,931.922298,713.100007,996.118172,737.256793,928.952866,726.150895,988.96344,742.440925,929.124641,736.322855,963.957333,745.928786,912.1222,669.403513,976.848976,665.533232,935.194405,694.936419,996.899872,724.031398,926.898685,712.166896,997.522911,737.665568,918.809555,724.514743,984.890282,746.479353,911.43671,732.647371,965.197563,751.167184,958.826059,391.817028
19,976.816452,681.690944,959.67849,677.658383,939.106064,696.805407,990.313637,724.04381,930.856808,712.982286,996.163055,737.589306,928.64003,725.32134,989.507698,742.18124,929.836143,734.804449,964.890095,745.361114,912.013882,669.372181,976.974289,665.358726,935.179081,694.762629,996.872086,724.009131,926.840744,712.023376,997.48716,737.70925,918.708126,724.403136,984.795685,746.515551,911.320782,732.547138,965.116814,751.022713,958.846968,391.832886
