frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,984.924706,705.694119,967.598516,705.812093,954.823648,717.509733,1000.244167,733.379225,948.028622,731.733811,1006.767391,746.282461,945.019678,743.011085,999.96817,752.311889,944.217916,751.448686,981.753422,755.004676,919.835918,686.894984,988.416435,695.247148,943.981064,720.844188,1012.210419,743.365329,934.785805,738.96266,1010.792152,755.344748,927.603836,750.459883,999.451813,765.297655,922.628986,756.060299,980.440659,769.413912,976.636911,404.72351
6,973.539379,701.941571,972.40159,698.257103,953.192511,712.973314,1004.361706,732.135349,945.15414,730.507226,1009.408138,747.994664,940.704111,745.01948,1001.177788,756.220962,938.40077,756.5581,983.036831,759.948463,919.477776,686.877003,987.864464,695.033825,943.828697,720.921709,1012.202248,742.839376,934.679604,739.038823,1010.467049,754.898268,927.427094,750.594227,998.774323,764.879728,922.262753,756.348155,980.465469,769.131874,977.169039,405.2755
7,973.311939,699.943723,973.875343,693.894727,953.38789,710.397031,1005.888176,730.9068,944.463146,729.754513,1010.123451,748.357874,939.2841,746.026018,1001.002831,757.661463,936.438869,759.263466,982.606087,762.43682,919.341007,686.793356,987.712646,694.887402,943.872002,720.919264,1011.917175,742.812156,934.785816,739.02367,1010.267715,754.786314,927.481636,750.566711,998.551643,764.716966,922.203392,756.304769,980.458717,769.070778,977.493147,405.677628
8,969.259243,702.666571,975.754143,695.002579,953.773464,712.298104,1005.019249,732.107772,945.111958,731.123668,1009.577019,749.178846,940.276474,746.781633,1000.063156,757.76324,937.797867,759.36775,981.741074,762.157436,919.157238,686.612773,987.516495,695.130501,944.021416,720.864714,1011.660576,742.835251,934.906551,738.897019,1009.849068,754.772507,927.471004,750.39171,998.050667,764.776432,922.005375,756.099338,979.940231,768.986698,977.717772,405.973724
9,968.854031,704.929834,976.18515,694.175346,954.386662,712.965786,1004.727516,732.302187,945.714523,731.382044,1008.773392,749.475557,940.59605,746.88036,998.951866,758.170138,937.773411,759.511604,979.824097,762.601422,919.207718,686.623344,987.391937,695.536411,943.875481,720.793132,1011.309952,742.944932,934.791756,738.827649,1009.711578,754.832084,927.362194,750.354586,997.828766,764.739666,921.883507,756.109255,979.74511,768.87703,977.861298,406.19585
10,964.43692,706.463282,977.347298,695.845571,952.818501,715.516646,1005.595161,735.287103,944.904339,733.421685,1009.553009,751.68143,940.78933,747.953458,1000.111176,759.358735,939.218983,759.367738,980.876335,763.128042,919.2178,686.607635,987.38903,695.540252,943.882462,720.744337,1010.978577,742.99311,934.843014,738.782658,1009.563972,754.857389,927.415443,750.368999,997.682487,764.712878,921.916649,756.221493,979.607986,768.854713,977.964495,406.382459
11,973.811382,705.632579,976.775299,693.929999,954.462708,714.500099,1004.71907,733.313819,946.115307,732.723275,1008.601044,750.078772,941.761894,747.734491,999.201416,758.187119,940.177116,759.695521,979.371185,762.990486,919.13958,686.5518,987.198692,695.476007,943.681297,720.637904,1010.773705,742.824556,934.693142,738.703629,1009.428978,754.761849,927.335506,750.329787,997.642365,764.668591,921.89954,756.224667,979.61483,768.843499,978.030704,406.55675
12,969.297146,708.014453,978.280037,694.610933,953.574188,716.055159,1004.63047,733.80077,945.68058,733.696894,1009.392311,750.328108,941.992722,748.249712,1000.22834,758.425031,941.023018,759.87419,980.901375,762.605646,919.132462,686.552504,987.015656,695.385246,943.531448,720.58859,1010.600693,742.727509,934.56292,738.689069,1009.332642,754.711263,927.265217,750.359526,997.540398,764.599443,921.889309,756.30903,979.582649,768.77345,978.07188,406.713645
13,968.657787,709.475813,977.33606,694.337539,952.87722,716.79015,1005.129616,734.183857,945.101326,734.101186,1009.933777,750.755853,941.566177,748.442485,1000.991913,758.789692,940.703442,759.934446,981.913124,762.91215,918.928802,686.696259,987.019684,694.965689,943.286797,720.558147,1010.453728,742.69178,934.415588,738.614647,1009.318245,754.628789,927.224121,750.288093,997.584984,764.512449,921.91246,756.293765,979.572624,768.797125,978.087742,406.847934
14,968.014332,707.8067,976.461777,694.822786,952.311459,716.33868,1006.222389,734.166394,944.863461,733.692472,1010.554367,750.756458,941.598335,747.949284,1002.24337,758.738835,941.041626,759.22523,983.765282,762.837333,918.793785,686.80599,987.019272,694.669287,942.958672,720.594012,1010.295044,742.552669,934.178741,738.519366,1009.239052,754.468053,927.086895,750.1248,997.563515,764.399026,921.834126,756.122556,979.548523,768.69331,978.086203,406.95755
15,969.167564,710.317348,976.162628,696.217271,953.610912,715.831796,1003.247955,732.007007,946.125584,733.563772,1009.695053,749.041451,942.753651,748.556649,1000.260315,757.206251,941.788914,760.674636,982.281189,761.379566,918.505692,686.844794,986.93541,694.37869,942.740032,720.619144,1010.209351,742.532439,934.031055,738.457641,1009.106552,754.421085,927.023621,749.996088,997.461159,764.376017,921.834,755.94763,979.548592,768.642465,978.066793,407.043436
16,968.955025,710.445949,975.859955,694.792887,954.70483,715.649941,1003.361984,730.617191,947.190868,733.669909,1009.496246,748.269411,943.705078,748.827585,1000.054916,756.6853,942.45417,761.001777,982.098427,761.07836,918.385792,686.939692,987.227028,694.287571,942.517113,720.542858,1010.136635,742.442777,933.886837,738.326804,1009.123055,754.29425,926.960461,749.857767,997.551544,764.213108,921.852333,755.841123,979.743736,768.482766,978.040112,407.102497
17,966.928219,708.636378,975.875885,695.13549,954.611183,714.631331,1004.342354,730.246503,946.826283,732.941402,1009.822998,748.277734,942.980953,748.302879,1000.160339,756.733799,941.182983,760.477035,982.729752,760.991934,918.262733,686.984967,987.416107,694.036234,942.358727,720.484294,1010.157875,742.257576,933.857162,738.222717,1009.184624,754.134675,927.066353,749.721113,997.720276,764.087075,922.082977,755.712237,979.923798,768.314446,978.005745,407.145901
18,974.646893,704.190089,974.126587,694.453346,955.431313,712.583835,1003.543053,728.678351,947.543919,731.674704,1009.201057,747.179454,943.786961,747.573236,1000.196411,755.75361,942.325012,760.058651,982.976624,760.593657,918.312962,686.888501,987.515625,693.974373,942.343117,720.46504,1010.320839,741.966682,933.85453,738.204167,1009.176544,753.949843,927.091255,749.650249,997.799377,764.020829,922.157169,755.57914,980.186623,768.206865,977.968517,407.195706
19,978.680363,703.358768,973.456375,694.236726,957.018208,712.642868,1002.370605,727.775005,949.22398,731.860696,1008.908066,746.201377,945.799164,747.673939,1000.223511,754.972023,944.505329,760.030011,983.523079,759.850095,918.189365,686.654269,987.426979,693.693285,942.716,720.411577,1010.488243,741.889988,934.221874,738.204316,1009.196548,753.870247,927.40258,749.616866,997.841629,763.955398,922.40276,755.504249,980.341713,768.154834,977.932377,407.24058
20,987.473202,699.66476,969.690628,696.091325,956.489765,713.36993,1002.521324,729.540745,948.957172,731.420033,1008.615623,746.467916,946.381199,745.887154,1001.925476,754.145716,946.303276,756.849976,985.150703,759.193775,918.353439,686.4931,987.586006,693.725222,942.906544,720.315579,1010.834496,741.638009,934.377937,738.147431,1009.478073,753.703558,927.537621,749.535763,998.099144,763.776619,922.543648,755.381712,980.568787,768.037409,977.900225,407.284259
21,988.695683,700.762089,968.095047,697.623229,957.431454,714.674124,1003.745659,730.513611,950.415436,732.334556,1009.493317,746.818189,948.388115,746.238205,1002.986572,754.063402,949.014027,756.738344,986.624954,758.763226,918.346149,686.198156,987.395599,693.342753,943.359032,720.263709,1011.138817,741.612951,934.699505,738.092412,1009.564087,753.761887,927.694496,749.407557,997.984108,763.853103,922.511925,755.163375,980.196304,768.042782,977.863729,407.321282
22,995.091499,702.379382,966.293175,697.089521,958.953255,716.256984,1003.940117,730.87159,952.199284,733.407037,1009.079865,746.550489,950.655464,746.638298,1003.024612,753.359411,951.971603,756.659686,985.330147,758.421228,918.456974,685.956119,987.28933,693.154228,943.64994,719.968839,1011.253326,741.545433,934.892967,737.83301,1009.564865,753.68833,927.762531,749.172856,997.887314,763.820992,922.448765,754.927056,980.088844,768.017192,977.82922,407.357699
