frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,942.508942,686.065504,976.543144,671.072294,955.30798,701.927789,1010.443886,722.184135,946.845886,722.600271,1006.338181,740.997558,936.882236,737.462977,993.192055,750.121021,928.149536,749.050627,961.104996,754.171503,922.459534,682.706244,989.940056,680.472398,950.05727,709.640193,1011.470581,735.201591,942.000629,727.214607,1010.24025,747.231781,933.309723,740.142995,995.420906,755.688661,925.261734,749.008267,974.647087,759.817973,971.13418,403.288723
6,943.540878,686.279061,975.069809,671.679918,955.275833,702.7496,1010.422256,722.706704,947.073235,723.277771,1007.120659,740.934215,937.281647,737.710547,993.608734,749.602021,928.679249,748.94044,957.340679,754.527988,922.663387,683.260479,989.667046,680.897216,950.194656,709.681245,1010.963539,735.234627,942.36565,727.182336,1010.324753,747.496048,933.781471,740.245562,995.033684,755.708371,925.697205,749.364356,974.058426,759.817763,970.556419,403.558511
7,945.187054,686.61775,973.716522,672.776506,954.737206,702.783958,1011.00721,723.113404,946.520256,723.148417,1008.827271,740.613496,936.827076,737.456308,994.871155,749.058618,928.317169,748.781778,955.919792,754.869603,922.554657,683.572466,989.218895,681.085889,950.405777,709.676799,1010.716896,735.148757,942.742092,727.133504,1010.328758,747.501482,934.176464,740.201324,994.956619,755.671062,925.942429,749.427737,973.974998,759.862643,970.069748,403.806908
8,949.55769,687.15236,972.145111,673.553512,954.236698,703.668446,1010.815132,724.140449,945.672146,723.724276,1009.374802,740.128755,936.079594,737.718266,994.086136,748.578447,927.757713,748.818149,951.77227,755.039985,922.666454,683.775354,989.151672,681.442188,950.547123,709.743007,1010.664413,735.369144,942.927258,727.185362,1010.399277,747.670296,934.372421,740.226728,995.090561,755.619043,926.133671,749.446225,974.201271,759.923368,969.624584,404.04801
9,952.615768,687.989795,970.905968,673.856459,953.960598,704.406846,1010.627655,725.122269,945.103546,724.271694,1009.862228,739.754041,935.465984,738.219605,993.553001,748.394245,927.04755,749.261567,950.253891,755.567939,922.857857,684.06358,989.060944,681.673999,950.531765,709.784269,1010.563179,735.330143,942.991344,727.238258,1010.440498,747.738777,934.499416,740.281081,995.159569,755.607904,926.306923,749.520227,974.415573,759.986983,969.258636,404.271969
10,955.393044,688.766923,969.616493,673.507409,954.02496,705.43788,1010.153435,725.960654,944.919765,725.071658,1009.828377,739.664935,935.232342,738.88336,992.548988,748.278352,926.713314,749.768513,948.344227,755.737567,922.978855,684.214436,989.010086,681.896177,950.396679,709.898026,1010.56636,735.428511,942.900032,727.36429,1010.547844,747.823931,934.510563,740.406101,995.295364,755.487614,926.468262,749.610518,974.71447,760.028085,968.964821,404.486854
11,958.618458,688.929611,969.580925,673.310091,952.786594,705.592836,1009.515335,726.561646,943.397495,725.194961,1009.350815,739.983629,934.057365,739.244983,992.175179,748.960595,925.991913,750.286648,952.187496,755.507522,923.194862,684.409209,989.175774,682.193222,950.275726,710.049685,1010.559814,735.306813,942.799725,727.517542,1010.62175,747.74431,934.461868,740.526563,995.495224,755.488725,926.492683,749.650483,974.979355,760.198083,968.738508,404.697856
12,958.251892,689.986321,973.381714,675.485657,951.664467,705.754252,1008.691704,726.786739,942.067177,725.499033,1008.722557,740.214761,933.694771,739.927066,991.589813,749.481522,927.031872,751.264367,954.997799,755.564468,923.545601,684.547604,989.415504,682.46832,950.091396,710.113905,1010.553406,735.253288,942.591202,727.646094,1010.649307,747.761884,934.30743,740.691943,995.549263,755.577745,926.453796,749.76792,974.927124,760.249089,968.547827,404.905346
13,960.619514,690.193926,973.617027,675.358044,952.105453,706.477226,1008.052917,726.766719,942.631348,726.188859,1008.179695,740.342658,934.610435,740.480979,991.05835,749.723793,928.443752,751.656902,951.879101,756.876986,923.616669,684.593892,989.563889,682.68063,949.837189,710.276482,1010.75132,735.214558,942.267803,727.877325,1010.885605,747.709692,934.048462,740.886383,995.811264,755.572656,926.352711,749.814752,975.113846,760.260192,968.340231,405.098548
14,960.957516,692.344977,976.326645,677.424398,952.207764,707.660833,1008.348564,727.482826,942.438457,727.020624,1007.399254,740.717607,935.044155,740.993767,989.956718,749.924173,930.040249,752.165392,949.683701,756.716163,923.681683,684.468835,989.794785,682.852667,949.636826,710.449531,1011.165024,735.378703,941.877079,728.131156,1011.155617,747.862821,933.649063,741.094482,996.133942,755.655945,926.065269,749.851086,975.476944,760.296242,968.103184,405.277513
15,960.856064,694.244136,979.381783,679.081384,951.813881,708.278893,1008.742607,728.497126,942.165665,727.337466,1007.053642,741.81485,935.66811,741.20914,990.207664,750.340099,932.052372,752.481468,949.285492,756.498764,923.765705,684.476171,990.122498,683.005857,949.54549,710.434624,1011.513359,735.422583,941.610466,728.273096,1011.364929,748.095966,933.36438,741.279536,996.293587,755.894327,925.827335,749.979465,975.560669,760.275173,967.84671,405.447379
16,961.351112,694.385729,979.897247,678.401586,952.307293,709.101828,1008.516907,728.434721,942.833942,728.303069,1006.915833,741.562834,936.495152,742.074251,989.528778,750.104151,933.083233,753.113854,943.997955,757.698402,923.741158,684.387016,990.330276,683.134594,949.116566,710.460547,1011.713448,735.595941,941.072056,728.452987,1011.71022,748.262161,932.929527,741.501331,996.664238,755.920793,925.612885,750.114476,975.913994,760.088081,967.584955,405.594317
17,963.78772,695.420802,978.472527,677.61449,953.596046,709.740488,1008.979202,727.939569,943.635349,728.969134,1006.041344,740.834784,936.848087,742.57501,988.37471,749.866968,933.141964,753.440032,940.364159,757.735576,923.619953,684.27631,990.542885,683.188132,948.971237,710.506909,1011.985451,735.696026,940.805878,728.571634,1011.965538,748.360838,932.647385,741.584187,996.988426,756.018692,925.365463,750.099779,976.31916,760.171012,967.352325,405.716024
18,960.066158,698.239733,982.31076,678.819846,953.359314,709.620445,1009.722382,729.270106,943.668297,728.623122,1006.722702,742.016897,937.336132,742.512765,989.819435,750.415781,934.035839,753.873779,948.7687,756.00113,923.628078,684.217808,990.788315,683.309113,948.982567,710.351669,1012.092567,735.709327,940.699825,728.443527,1011.967918,748.514103,932.427795,741.477507,997.015068,756.24187,925.04575,749.991877,976.208633,760.289005,967.174164,405.815609
19,958.34404,700.730671,982.899147,676.656445,954.881241,709.341148,1010.822525,729.157263,945.766743,728.251693,1007.892792,742.479223,939.150295,742.608392,991.685326,750.745429,934.94553,754.17438,954.122189,755.768813,923.474167,684.306432,990.836609,683.500626,949.102924,710.318484,1012.091057,735.673203,940.809036,728.393521,1011.954369,748.617201,932.46389,741.437061,997.001381,756.411684,925.004219,749.974883,976.075424,760.411308,967.042259,405.895854
