frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,982.97937,708.020628,914.876976,719.044385,949.127197,742.406616,905.08794,769.282347,959.642761,757.993939,914.835033,783.728485,972.459984,768.385916,931.14909,792.431107,985.96788,774.12453,950.538116,795.249853,952.903862,715.496997,925.611534,717.755815,961.36377,723.507075,909.738556,766.903017,972.71814,744.439983,915.856819,782.212994,981.336342,760.178793,935.526775,786.925181,987.955582,772.457368,1001.989723,786.620603,965.718035,404.248334
7,983.35421,708.559301,914.784679,719.36965,949.177483,743.01534,904.482925,769.368341,959.628891,758.978328,914.261513,783.442359,972.277542,769.642327,930.053684,792.24714,985.32518,775.524437,948.739334,795.536794,955.264355,715.337051,925.270735,717.089911,960.89193,723.183009,910.09972,765.699298,972.048924,744.172221,916.241627,781.381284,980.909969,760.00528,935.661673,786.836983,988.097752,772.534754,998.753964,786.858935,965.332535,404.026829
8,983.802155,708.494908,914.448383,719.489742,949.349728,743.175063,903.863297,769.404835,959.81163,759.197924,913.809975,783.048601,972.384544,769.89133,929.337822,792.238223,985.193825,775.86457,947.635975,795.668669,954.143223,715.084097,926.309355,716.95669,961.765526,722.353331,909.202526,765.932961,972.908627,743.802299,916.087475,781.409702,981.373157,759.73196,934.666437,786.265408,988.045223,772.176354,998.788227,785.720344,965.050798,403.849071
9,984.61702,708.303198,914.29343,719.254263,949.618893,743.192983,903.56155,769.591667,960.122097,759.179572,913.811623,782.876923,972.672455,769.788886,929.321526,792.233221,985.420166,775.718271,947.549274,795.60719,954.074667,714.948221,925.625805,717.087737,961.373428,721.578499,909.78035,765.372564,972.590126,743.129164,916.686481,781.314927,981.15303,759.274026,935.27603,786.12718,987.87418,771.916762,998.462196,785.198361,964.861994,403.701596
10,985.273956,708.126592,914.204166,719.054043,950.030251,743.104754,903.594933,769.716551,960.624905,759.010166,914.037552,783.074363,973.200989,769.473502,929.627804,792.509456,985.917183,775.23337,948.189823,795.730308,956.152662,715.150627,926.937698,716.122739,960.294228,721.14837,909.604866,764.985784,971.966354,742.603458,916.326393,780.818553,981.42215,758.733006,934.782698,785.967296,989.126118,771.415175,998.566795,784.496803,964.737494,403.575455
11,985.648064,707.911527,914.320885,718.919934,950.211765,742.99805,903.755344,769.829443,960.823139,758.91943,914.379433,783.038437,973.38826,769.377653,929.910988,792.435318,986.075455,775.096099,948.441376,795.616354,955.196943,715.367605,926.924171,714.451896,959.36665,720.515972,908.339401,766.498768,972.236183,741.911248,915.539818,781.790813,982.593933,757.778233,934.454893,786.533733,990.84882,769.800378,1004.277969,782.778214,964.647326,403.468948
12,986.123978,707.795758,914.372246,718.762507,950.409954,743.072187,903.809212,769.884883,961.063957,759.020392,914.608486,783.065607,973.632957,769.423039,930.129879,792.578456,986.277214,775.016688,948.762154,795.542858,954.485087,715.450339,926.928698,713.245565,959.012684,720.144765,907.924324,766.64148,972.379864,741.616168,914.972065,782.03298,983.042667,757.5333,933.953705,786.93424,991.397942,769.351328,1007.746502,781.925614,964.597555,403.369536
13,986.508133,707.732587,914.666599,718.699324,950.628513,742.953799,903.982258,770.037925,961.288216,759.076609,914.85569,782.986641,973.815125,769.629249,930.356552,792.530463,986.346748,775.28298,948.928894,795.474982,952.476156,715.623129,929.136286,713.049026,958.960384,721.093165,907.456661,766.740861,972.493481,742.306871,914.649536,781.627057,983.106892,757.970258,933.863239,786.777048,991.28611,769.580744,1008.764774,782.285384,964.576962,403.28985
14,986.732666,707.576704,914.833637,718.855219,950.993511,742.824951,903.947433,769.970185,961.651154,759.086737,914.81765,782.709505,974.053162,769.75869,930.04295,792.423635,986.308136,775.476123,948.584232,795.382369,952.885597,715.995014,928.737831,714.606729,960.160366,722.455701,909.553871,765.972834,972.981537,743.627323,915.858227,781.078763,982.751839,759.430847,935.709194,786.896726,990.112175,771.433633,1005.304848,784.21167,964.566959,403.223978
15,987.089607,707.333198,915.003056,718.915105,951.450233,742.768931,904.099777,769.826306,962.081841,759.173928,914.860027,782.541519,974.341827,769.919266,929.87495,792.398391,986.337067,775.658188,948.246975,795.443156,953.18399,715.546682,928.744537,715.894336,962.132458,723.919432,911.254498,766.533984,974.028557,745.259794,916.961506,780.979987,982.503845,761.124451,937.244991,787.153003,988.584068,773.280316,999.887833,786.550232,964.557793,403.168434
