frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,971.215485,695.8514,942.837605,685.048437,938.715626,701.790394,972.48317,714.28312,933.034595,718.380779,977.406235,731.604506,931.77673,732.425984,972.125015,740.358355,933.13464,743.673463,958.777039,745.713796,891.95636,676.183029,959.727711,685.289128,915.883438,707.870488,983.534752,728.115422,907.237186,725.804784,982.574341,742.405542,899.96814,737.428261,970.692284,751.212608,894.43103,743.34363,951.22823,753.050016,949.007149,407.601338
6,972.38269,693.001322,944.769859,684.021898,936.760654,698.836156,971.629669,712.364004,929.970428,716.450152,977.149269,731.12179,927.768162,731.692179,971.523125,740.630279,928.276211,744.047621,957.151165,746.683141,891.768356,676.288882,959.809364,685.313779,915.308968,708.10567,983.381149,727.994194,906.590641,725.982971,982.242691,742.705563,899.295227,737.585885,970.336098,751.261082,893.811813,743.433106,950.951694,753.233576,947.635614,407.622287
7,972.494659,691.40127,944.275852,683.650136,932.31245,696.829033,973.690819,714.354269,924.488468,715.343609,979.570862,733.334073,922.180595,731.171487,973.389679,741.799783,922.803864,743.911375,958.065536,747.062005,891.616825,676.337208,959.871517,685.24326,915.235039,708.337753,983.214478,727.940286,906.486671,726.160911,981.813217,742.854467,899.182228,737.725491,969.913673,751.218091,893.721828,743.608391,950.668579,753.153152,946.704117,407.641541
8,972.204826,691.508815,945.729446,682.705725,933.430035,696.595505,974.210907,713.378995,925.245609,715.325862,979.32225,732.633156,922.468826,731.351107,972.67495,741.537628,922.437424,744.177964,957.513668,747.243872,891.409859,676.381211,959.814102,685.332267,914.954727,708.416139,983.059593,727.727815,906.237007,726.18708,981.680786,742.838758,898.95266,737.70415,969.838898,751.221006,893.51722,743.566227,950.521408,753.27275,946.070503,407.658349
9,972.528259,690.832005,945.679092,682.672775,933.105858,696.386813,974.08699,713.178887,924.927452,715.299334,979.508812,732.566491,922.261562,731.487896,972.87664,741.518189,922.360027,744.444874,957.786381,747.39421,891.183414,676.44332,959.813644,685.436032,914.682072,708.482348,982.875458,727.592458,906.014946,726.247806,981.569138,742.83288,898.778629,737.756329,969.800011,751.203247,893.409039,743.612713,950.424843,753.413158,945.585239,407.670999
10,972.475216,690.148601,944.502537,682.197544,931.91795,695.583897,974.154533,712.589146,924.034046,714.795056,979.584938,732.073031,921.698845,731.189481,973.018547,741.379633,922.211689,744.278765,955.752285,747.553452,891.016182,676.450532,959.576466,685.49309,914.477623,708.46922,982.725517,727.504031,905.839863,726.263725,981.515053,742.823568,898.623814,737.797269,969.812141,751.186747,893.282467,743.675242,950.382866,753.504561,945.203705,407.679011
11,971.662159,692.31525,943.687019,685.528967,930.790924,698.141278,973.862297,715.254948,923.565056,715.774714,979.75312,732.903994,921.810287,730.493542,973.489288,740.465764,922.906837,742.066347,956.285465,745.56289,890.988121,676.472231,959.348545,685.572982,914.385956,708.319512,982.511238,727.352706,905.783134,726.200678,981.421967,742.822901,898.575256,737.831034,969.820587,751.215856,893.24168,743.784849,950.350754,753.58843,944.925425,407.684127
12,968.290558,692.680986,944.30983,684.973571,930.795479,698.673937,973.248093,714.962868,924.054394,716.210523,979.220764,732.896707,922.462257,730.868984,973.048302,740.693425,923.587784,742.352745,955.765903,746.00648,890.959969,676.486619,959.27449,685.593101,914.38908,708.189429,982.478485,727.305738,905.806286,726.135309,981.467949,742.773167,898.588726,737.843496,969.960342,751.223192,893.245846,743.837719,950.485909,753.696753,944.680492,407.685819
13,966.167679,692.764003,944.260883,683.803104,929.972992,698.950962,973.968773,714.462653,923.342548,716.606603,979.9086,732.597601,921.838188,731.240611,973.831169,740.520228,922.893997,742.603699,956.615032,745.641017,891.008709,676.430957,959.452755,685.827801,914.233303,708.006907,982.490753,727.451963,905.636307,726.075201,981.471542,742.71769,898.470531,737.872642,970.196045,751.207532,893.219376,743.884057,950.731373,753.760628,944.469315,407.686032
14,961.710915,691.836277,945.694954,683.640108,928.023113,698.41403,974.490005,713.347996,921.428467,716.380213,980.700256,732.021766,920.184929,731.295531,974.729095,740.683471,921.474312,742.844081,957.569218,745.784339,891.157551,676.383014,959.612492,685.834668,914.154625,707.822607,982.539436,727.354645,905.551964,726.024282,981.643135,742.610973,898.448891,737.926278,970.48867,751.151969,893.312153,743.995072,951.023872,753.809015,944.291725,407.687042
15,955.854584,690.945379,947.456703,684.170322,926.609047,698.053074,974.305847,712.988695,920.096867,716.506863,981.740295,732.277116,918.668346,731.825609,976.268028,741.460094,919.598328,743.809129,960.834137,746.453887,891.27602,676.331354,959.780754,685.888243,914.055531,707.525674,982.515884,727.436427,905.419487,725.859099,981.714706,742.578085,898.369011,737.870691,970.668594,751.201839,893.330875,743.99648,951.162369,753.888451,944.139175,407.686594
16,946.80257,693.807165,948.318752,679.510907,925.045486,698.77974,976.023628,713.021473,918.272427,717.689446,983.228142,733.206176,916.659599,733.541135,976.854126,743.319522,917.169537,746.186026,960.61433,748.003945,891.365799,676.312693,960.118343,685.883698,913.899136,707.512706,982.564064,727.504204,905.25634,725.899941,981.759087,742.537268,898.28167,737.916966,970.782761,751.197195,893.364384,744.010855,951.301128,753.925341,944.007128,407.687184
17,948.530457,691.369889,949.163601,678.959884,924.237099,697.333323,975.96769,711.934962,917.075203,716.861051,983.593048,732.152121,915.046268,733.379991,976.960098,742.518718,915.289879,746.504127,960.605003,748.034216,891.404594,676.224624,960.120026,685.864864,913.78307,707.487413,982.66729,727.388076,905.138786,725.899669,981.814682,742.47611,898.220592,737.88761,970.900612,751.227959,893.407608,743.912907,951.336777,754.010322,943.895119,407.693911
18,944.695404,694.977817,948.742424,681.004687,922.093998,699.993692,976.65287,714.873083,915.344524,718.127886,984.003685,734.087193,914.246395,733.417757,977.319008,743.303912,915.656685,745.625246,960.87727,747.521613,891.462959,676.171358,960.045135,685.752219,914.007786,707.504333,982.685463,727.082733,905.414726,725.912884,981.912621,742.372308,898.477535,737.892698,970.955429,751.237185,893.614769,743.909337,951.39473,754.073072,943.806227,407.69883
19,938.284859,697.609706,947.929939,680.075306,922.789295,701.753579,976.730392,716.111673,916.381439,719.211371,983.368286,735.168332,914.374031,733.878403,976.347359,743.894147,914.680103,745.615316,958.44207,748.341177,891.289764,676.105533,959.880535,685.607488,914.269466,707.604455,982.77816,727.108421,905.64727,725.935275,981.776093,742.398021,898.607964,737.838963,970.715858,751.325611,893.582325,743.798557,951.168949,754.175837,943.739622,407.703325
20,945.240841,695.386419,947.18058,678.264166,924.325928,700.732832,976.09655,715.281315,917.649982,718.616467,982.38652,734.183388,915.328308,733.699388,975.362274,742.734202,915.48056,745.674374,957.940384,747.97785,891.220757,676.111226,959.916378,685.519272,914.337662,707.586918,982.764725,727.140828,905.741032,725.862977,981.659637,742.414212,898.645729,737.743534,970.546417,751.415965,893.49638,743.722777,951.035614,754.31753,943.68639,407.72638
21,948.601719,693.885008,947.310711,681.041786,924.807575,699.945366,975.835373,715.025459,917.886429,718.011252,982.128937,734.157651,915.724812,733.157911,975.390656,742.790025,916.200348,745.107518,958.926842,747.662194,891.106716,676.116808,959.867054,685.480344,914.382809,707.293813,982.742592,727.278556,905.790562,725.513087,981.761948,742.609775,898.633141,737.431991,970.53463,751.516074,893.354187,743.548579,951.016468,754.34722,943.653374,407.793731
22,949.248814,700.864904,939.5965,693.741253,922.5783,705.898847,973.398216,722.226977,917.269329,718.780859,981.610313,736.883548,916.784615,729.028069,976.445457,741.428095,918.908306,736.685972,958.752708,741.239114,891.003296,675.876414,959.659481,685.170666,914.701744,706.688289,982.782349,727.53361,906.046417,724.78794,981.865013,743.139137,898.65239,736.726122,970.348526,752.017796,892.977264,743.030913,950.730652,755.029846,943.644951,407.89775
23,956.598049,698.410992,935.685459,695.52516,924.396481,706.775826,972.845421,727.128861,919.843208,718.920996,980.945892,739.908516,920.070271,728.374996,975.762657,743.8177,923.063416,735.456496,955.103233,743.410369,890.842106,674.83193,958.840977,683.813713,914.638412,704.843211,982.140564,728.352902,905.757431,723.025039,981.442245,744.758171,897.993736,735.185622,969.168068,753.77551,891.788818,741.861373,948.493549,756.41198,943.667107,408.064031
24,970.877769,696.45585,934.276016,703.000221,929.356854,709.08581,967.341173,732.146588,925.086857,717.867077,975.46419,739.717435,926.108911,723.949332,971.807116,740.225623,930.097006,727.783748,951.959175,737.691133,890.198914,671.701629,956.990341,679.638323,914.298397,700.1969,979.764107,727.897122,905.317863,718.131616,979.558754,744.671288,897.133575,730.589304,966.790192,753.879621,890.164604,738.019484,946.004688,755.898723,943.743908,408.262753
25,979.37368,699.041834,933.334328,717.035114,936.799805,714.893226,958.222578,739.141749,932.617401,716.990097,966.069815,738.608941,933.48424,716.390958,964.609732,732.810893,937.154921,713.765096,947.596893,726.263391,888.711536,665.6533,953.669792,671.296398,912.168686,690.821693,974.01305,721.155163,904.061405,709.203889,973.689274,739.522292,896.482201,722.925424,960.929066,749.321378,889.546555,732.317995,941.873886,751.788468,943.85277,408.454454
26,988.416218,686.876274,932.934311,716.749814,944.152622,708.020208,948.084978,736.980052,943.535591,709.281102,955.167452,735.779908,946.78446,707.818951,957.471251,729.105115,952.301291,704.114643,946.876087,722.097215,885.335346,652.516252,948.21242,653.537844,911.559334,673.135807,964.523695,705.41686,904.003899,691.720075,962.89123,724.298197,896.214581,706.626378,949.954691,734.482513,888.377981,718.071934,932.639053,737.951269,943.954296,408.614823
27,992.222752,668.491028,941.900333,700.11765,950.126656,693.813328,944.039972,720.969146,950.571213,698.590352,950.80065,721.696899,954.972971,700.287636,955.581533,717.720821,961.762384,699.466294,951.944344,714.867538,879.992466,632.639745,940.910803,626.557237,912.17403,647.271882,951.209272,680.724142,904.882175,665.879627,947.221361,698.830981,896.230911,681.976527,934.037493,708.931008,886.821344,695.643196,918.650585,713.596202,944.312399,408.603631
28,1000.663982,641.661844,948.827877,678.690442,958.09465,664.86387,938.842329,692.615123,960.481956,669.82039,946.882101,692.565253,966.436987,672.225384,955.932798,688.443061,974.616629,672.113739,961.328339,686.779202,871.031685,606.664953,931.260378,591.779534,906.878792,613.833675,935.979521,641.461365,900.278309,631.352366,929.959368,658.773624,891.462318,647.737665,916.723452,670.219909,881.425386,663.155304,903.966648,676.465815,945.123299,407.901803
29,1009.722038,605.450674,955.984348,637.125869,966.236698,624.472012,941.695004,648.722238,970.695316,631.838823,950.669987,651.293143,978.336388,637.179814,962.492512,650.276261,988.10273,640.130891,973.137074,651.488583,861.352192,574.994408,920.591726,551.41534,899.721256,572.226865,921.075777,591.97516,893.776108,589.337423,913.304026,608.670007,885.366898,605.918927,900.55224,620.919288,875.634527,622.225019,889.33683,629.819159,946.136295,406.821622
30,1016.715294,561.817969,962.947392,579.705754,973.154469,573.478978,948.874809,589.527373,979.75803,584.522521,957.610176,597.654475,989.278244,594.318736,970.383728,602.812604,1001.139587,602.317588,982.866566,608.465811,854.859512,538.672784,910.729597,507.310244,895.267914,525.214189,911.611708,534.498728,889.405712,539.268954,902.715151,548.082238,880.865593,553.431077,891.160429,559.808252,871.205114,567.993436,880.786949,569.473637,947.442862,405.635038
31,1025.817078,522.202733,971.587749,523.686311,979.578541,524.772279,958.416149,526.28015,984.840557,533.408864,966.924992,531.496084,993.452019,541.386709,978.730865,536.937166,1004.891647,548.346505,989.778969,544.219324,849.968554,502.465156,902.098738,465.181053,889.249415,479.771459,905.632256,476.584548,883.990099,490.696855,897.099775,487.181759,876.108582,502.314058,887.109392,498.649866,867.301855,514.91767,877.014421,509.60526,948.817125,404.240118
32,1034.471191,478.080273,978.833645,465.56209,988.546017,471.816166,964.8605,463.210249,993.412846,478.240759,970.85265,466.92043,1001.156525,484.658949,981.02718,472.580794,1011.507614,490.532438,991.407909,480.742203,846.679316,466.371521,894.699148,425.027768,881.665758,435.898675,903.137421,418.23262,877.529268,443.621126,896.457899,425.968569,871.095863,452.567871,888.39913,437.44413,863.924749,462.997719,878.019247,450.214029,949.873449,403.266086
33,1035.501961,442.774215,985.353459,416.840762,992.483952,430.588485,970.40435,405.867019,996.911808,434.373717,974.072559,407.608838,1004.08905,438.027125,982.003498,412.719117,1013.744614,441.409683,991.480236,421.142188,845.487631,436.700411,889.063379,393.891598,877.261122,400.405223,901.706875,371.63842,873.234678,405.357631,896.674959,375.772413,867.187626,411.902285,890.398825,385.353958,860.430994,420.235442,879.389723,400.245447,950.525436,403.143548
34,1035.958397,416.582976,991.4427,383.197273,996.518017,398.93904,972.438286,361.179129,1000.756863,400.428528,974.794979,359.680002,1007.94072,401.882305,981.364139,364.351655,1017.97007,403.331748,991.876728,374.646437,848.900488,405.072536,887.631208,362.041366,878.76792,365.737974,902.959076,327.327337,875.792879,368.061345,900.044489,327.720601,870.65221,372.613221,895.721517,335.831823,864.635038,379.3572,885.819174,350.834114,950.960575,403.201961
