frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,935.845654,678.080941,957.780006,665.566454,932.774059,697.562788,991.985962,725.076277,924.139183,717.482681,985.583931,740.015233,915.151714,730.243638,969.160103,748.421032,908.09269,739.647139,909.728348,756.074218,906.113857,675.79047,976.404007,686.104023,929.666428,708.412397,993.858376,733.937893,919.735268,726.437503,990.743248,745.816659,911.548737,738.012902,977.104729,753.510094,905.421284,743.822998,957.178356,754.233179,955.101522,405.881185
7,936.996655,677.88571,958.12001,665.745234,932.636799,698.533677,990.905228,724.870697,923.967842,718.365625,984.74025,740.206178,915.050846,730.824289,967.16629,748.427035,908.34906,739.842912,908.77874,755.616425,905.733501,675.651062,976.566261,686.186818,929.64727,708.595092,993.693512,733.657645,919.604668,726.5891,990.749039,745.539808,911.23597,738.046543,976.717506,753.325188,904.812698,743.68033,956.673065,754.202748,954.163851,405.945177
8,938.846741,681.804515,946.990643,681.481894,930.0592,703.7011,986.910416,726.098246,923.308067,720.72433,982.683105,739.440794,917.174767,731.359282,968.196007,746.088472,913.472923,738.99519,917.721657,752.059527,905.35984,675.464415,976.681068,686.308467,929.693974,708.679789,993.433502,733.730671,919.562817,726.630547,990.448997,745.435771,911.036728,737.998427,976.355164,753.373971,904.370281,743.556841,956.30262,754.24937,953.651213,405.992663
9,941.604996,681.773702,946.82119,682.112378,929.804958,703.759294,986.162224,726.071076,923.076508,720.758404,983.02018,739.025967,917.226402,731.448537,968.103401,745.98793,913.898918,739.057002,916.621742,752.770818,905.004124,675.27641,976.445412,686.245432,929.722321,708.735611,993.365501,733.693386,919.52179,726.615492,990.365959,745.342429,910.794857,737.903443,976.046104,753.388186,903.801098,743.460548,955.702457,754.325792,953.447296,406.03029
10,943.350563,681.897943,946.959766,682.19868,930.448711,703.410663,986.011391,725.925308,923.664036,720.610141,983.214729,738.914915,917.832401,731.54672,967.73291,746.003183,914.547935,739.255283,916.612198,753.027243,904.780197,675.235729,976.440948,686.315309,929.871838,708.765708,993.231697,733.598501,919.715275,726.509133,990.354218,745.158548,910.877838,737.749351,975.947937,753.492396,903.6381,743.339134,955.407726,754.495828,953.335012,406.069456
11,946.345802,682.000017,946.086456,682.588548,930.924248,703.452345,985.565392,726.181659,924.253075,720.602608,982.630943,738.805703,918.7542,731.547844,967.122986,745.968442,915.961315,739.205549,916.36219,753.261054,904.587421,675.127011,976.41465,686.422013,929.688389,708.778466,993.110847,733.535108,919.651188,726.47627,990.400887,745.0534,910.883835,737.675917,976.021797,753.483479,903.635525,743.247138,955.380054,754.56978,953.262783,406.10537
12,944.160164,682.594575,947.141132,682.732611,931.798176,702.328216,986.990501,725.538084,924.855915,719.904766,983.858849,738.342748,919.017998,731.495146,968.070694,745.841965,915.683064,739.642013,919.834179,753.256855,904.261951,674.936313,976.125069,686.41942,929.560192,708.79399,992.984917,733.586064,919.610527,726.446,990.341766,745.047867,910.896423,737.614982,975.955719,753.587887,903.645802,743.201579,955.343159,754.712992,953.247402,406.141787
13,947.067638,679.274724,956.884678,667.924258,935.42926,698.557439,990.207504,724.606628,926.339344,718.841424,985.191238,738.962574,918.021732,731.939304,965.499527,747.934217,912.212837,740.994977,910.676456,755.977183,904.014587,674.944118,976.068695,686.412763,929.27512,708.700735,993.038795,733.702365,919.466354,726.418113,990.703903,745.112137,910.827072,737.668223,976.269791,753.449838,903.656284,743.353658,955.776237,754.752858,953.224325,406.171705
14,946.648132,683.928692,949.362717,681.254047,935.408363,702.034531,989.614632,725.833213,927.311028,720.751772,985.116554,739.179293,920.473549,732.861831,966.878906,747.248355,916.373726,741.447608,914.591412,754.381997,903.741405,674.804464,976.133949,686.457137,929.292515,708.701451,992.953423,733.8611,919.56356,726.435428,990.830841,745.131613,910.943012,737.706027,976.477501,753.356965,903.772419,743.399748,956.149338,754.779176,953.211039,406.195584
15,945.468418,684.537008,949.273212,681.726018,935.889576,702.333353,990.019913,725.129135,927.560875,721.204884,985.376266,738.835244,920.470791,733.413595,966.327141,747.075639,916.041275,741.955233,915.767452,753.732173,903.555714,674.654904,976.139099,686.561347,929.327248,708.719815,992.955093,734.038645,919.624306,726.501353,990.969978,745.273095,910.973991,737.762516,976.560883,753.192055,903.768906,743.411777,956.352688,754.643659,953.208166,406.213942
