frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,992.240913,757.289466,940.998356,795.049201,944.760475,762.775644,983.176071,783.783999,945.994343,748.917493,998.657478,775.167384,951.899094,733.985589,1004.538437,763.458826,960.48175,719.547034,995.294815,747.968711,924.753387,699.75431,989.547844,701.587939,945.171535,727.859775,1006.520691,754.872802,935.557182,745.571189,1005.474403,771.414391,926.890846,757.964867,990.948235,783.992888,919.229542,765.365864,970.391144,787.691911,961.059711,400.528736
6,987.385963,757.987345,943.724041,792.56056,946.877804,763.74993,982.697868,783.380386,948.250614,750.396552,998.642097,774.528143,953.433586,736.296537,1004.103333,764.592403,960.885818,722.83817,991.345161,750.622731,924.904186,700.171619,989.109581,701.975077,945.500324,728.027737,1006.796471,754.792638,935.965748,745.752278,1005.730934,771.572151,927.377323,758.259516,991.518356,784.322117,919.820217,765.840453,970.69091,787.778584,961.488768,400.479253
7,987.111809,756.637357,942.957584,792.119094,944.81052,761.884351,984.388458,783.014984,946.599621,748.946084,999.844231,774.800611,952.524719,735.247669,1005.313431,764.754449,960.809029,722.435372,989.788399,750.62714,925.059025,700.112895,989.042633,701.947709,945.493721,728.142988,1006.976257,754.605756,935.976357,745.776633,1005.87529,771.495988,927.410568,758.204595,991.836548,784.23416,919.902878,765.718867,970.771248,787.955449,961.813219,400.425144
8,987.235428,756.162657,942.28886,792.056838,943.365887,760.793283,985.002274,783.70071,945.598251,748.056112,1000.371803,774.965657,952.139637,734.711169,1005.86586,764.879913,961.163979,722.381773,989.193283,750.837437,925.201241,700.13289,988.998779,701.871509,945.65205,728.19797,1007.249634,754.654107,936.116776,745.735186,1005.921684,771.507375,927.51709,758.114909,992.048103,784.154502,919.987198,765.593884,971.011917,787.926167,962.072571,400.391706
9,988.689148,756.20298,942.161808,791.71022,944.04253,760.613441,984.896072,784.036706,945.870712,747.824659,1000.01255,775.2165,952.038609,734.389116,1005.181641,765.035994,960.846703,721.971194,988.894547,751.824209,925.352394,700.033163,989.014,701.809932,945.756866,728.188695,1007.427269,754.653662,936.192799,745.651699,1005.942101,771.541115,927.547852,757.956716,992.140961,784.152649,919.976898,765.337323,971.022423,788.003108,962.313961,400.356085
10,990.671402,756.33688,941.135605,791.816678,944.987789,760.281484,984.331993,784.076881,946.475693,747.405843,999.569,775.447298,952.332138,733.831003,1004.581421,765.125964,960.979752,721.2561,989.24897,752.7908,925.493752,699.893829,989.227295,701.73635,945.996735,728.175085,1007.517517,754.748733,936.421074,745.623813,1005.931984,771.529136,927.703217,757.890606,992.192253,784.127702,920.034073,765.193865,971.071793,788.047704,962.525322,400.331444
11,993.046852,757.074081,937.754562,794.453766,944.223186,761.685107,982.612862,784.801992,946.280342,747.123199,998.674805,775.848454,952.894283,731.699466,1005.2108,763.858685,962.308846,717.210349,996.663551,749.927174,925.576229,699.766845,989.466568,701.680824,946.076752,728.029317,1007.584145,754.624467,936.493504,745.485368,1005.991882,771.436448,927.73629,757.709604,992.346107,783.951306,919.993355,764.937823,971.180786,788.116383,962.700314,400.321255
12,987.874603,756.459047,941.734829,790.34256,946.24538,762.018399,982.543396,783.421993,947.743275,749.005389,998.464622,775.024024,953.076176,735.304479,1004.257416,764.782916,960.923309,722.356628,992.52459,752.613923,925.637592,699.670305,989.627174,701.667511,946.117699,727.848216,1007.749947,754.588219,936.526428,745.332227,1006.048553,771.356259,927.753353,757.575729,992.470871,783.788223,919.983604,764.796427,971.33963,788.193151,962.848835,400.328452
13,987.308624,755.884595,941.302746,790.102968,945.202778,760.84666,984.41526,783.053652,946.996193,748.13845,999.652473,775.269914,952.616936,734.743094,1005.095306,765.165138,960.674561,722.168005,989.947037,752.299823,925.446945,699.535924,989.866791,701.64433,945.950329,727.559384,1007.922707,754.521578,936.394547,745.122498,1006.286499,771.323766,927.663677,757.450573,992.620789,783.722743,919.955166,764.726673,971.553429,788.271167,962.972116,400.334627
14,987.411781,755.461543,941.875008,790.142031,944.291462,760.01161,984.381821,783.185934,946.279701,747.348391,999.877831,775.405814,952.289097,734.15933,1005.446068,765.281192,960.88607,721.881681,990.272346,752.195279,925.190792,699.475248,990.189514,701.76047,945.624973,727.25782,1008.097733,754.377897,936.121468,744.913449,1006.598305,771.205786,927.510395,757.361232,992.876152,783.557486,919.962788,764.742173,971.914169,788.290989,963.044975,400.340129
15,988.010765,755.824462,941.884781,790.185726,943.820824,759.741217,984.393448,783.440309,945.909439,746.885868,1000.086227,775.417139,952.113991,733.587596,1005.559799,765.275993,960.983711,721.209725,990.603973,751.918008,924.980164,699.47074,990.177567,702.046732,945.337612,726.965284,1008.171066,754.273551,935.889381,744.734212,1006.812492,771.182432,927.380711,757.29632,993.086723,783.400739,919.960361,764.8079,972.243233,788.339129,963.103592,400.342355
16,989.479225,755.778866,941.681156,790.886482,943.955532,759.437145,983.903938,783.413583,945.777466,746.46326,1000.020378,775.365392,951.882591,732.94092,1005.443344,765.168448,960.835533,720.311405,990.881996,752.123377,924.825794,699.462589,990.109589,702.171061,945.086357,726.806116,1008.262962,754.259867,935.680435,744.668102,1006.979599,771.234907,927.290462,757.32049,993.185509,783.383597,920.032299,764.923781,972.378983,788.374204,963.139366,400.33199
17,992.559196,757.111119,938.958755,795.633014,943.417545,761.221559,982.095062,784.121342,945.474884,746.396743,999.205788,775.475543,952.118729,730.837158,1005.914932,763.816299,961.631367,716.144734,996.398094,749.001845,924.608356,699.549879,990.220001,702.213743,945.069431,726.697275,1008.277954,754.284061,935.68388,744.613514,1007.167854,771.309094,927.315228,757.324417,993.322609,783.321081,920.079094,765.012294,972.634689,788.183531,963.166471,400.311375
18,987.757004,756.087717,943.149754,791.561352,945.061924,761.514244,981.785843,782.529984,946.548878,748.565751,998.888123,774.583533,952.113682,734.860074,1004.990387,764.867835,960.313866,721.826489,994.260384,752.522915,924.682606,699.580038,990.373032,702.186338,945.198853,726.674032,1008.262527,754.282345,935.839314,744.600781,1007.186188,771.370944,927.491936,757.299927,993.472115,783.151564,920.256535,765.004661,972.764328,788.072812,963.195139,400.300584
19,987.411072,755.731046,942.122807,791.392033,943.778458,760.530424,983.969215,782.347672,945.840305,747.871367,1000.198792,774.699093,951.905834,734.394328,1006.084534,765.029843,960.532951,721.688094,993.536476,752.158921,924.598549,699.605146,990.375046,701.892776,945.5228,726.621877,1008.228607,754.421888,936.125782,744.536969,1007.113403,771.525369,927.641075,757.214588,993.483192,783.122133,920.212257,764.935748,972.615715,788.046087,963.226793,400.3021
20,988.229897,754.894279,942.472664,791.113205,943.452438,759.410457,984.632629,782.66544,945.715141,747.168277,1000.574844,775.019911,952.139259,734.259625,1006.271393,765.392639,961.35965,722.214899,992.763016,752.762296,924.445004,699.53212,990.597176,701.518655,945.570099,726.474096,1008.233826,754.455147,936.165573,744.371144,1007.267807,771.553737,927.638512,757.034844,993.59951,783.152564,920.14872,764.741135,972.4468,788.04337,963.263214,400.308272
21,989.760017,755.206699,942.453243,790.810776,943.780415,759.073114,984.787033,783.388154,946.051701,746.865428,1000.297371,775.318166,952.436863,734.125367,1005.69738,765.632416,961.731171,722.336448,992.588654,753.490791,924.165802,699.485189,990.750778,701.299849,945.635262,726.379198,1008.141426,754.487973,936.243015,744.361857,1007.257072,771.587737,927.682125,757.061978,993.657555,783.097903,920.129322,764.7976,972.484795,787.922895,963.302135,400.315336
22,991.624489,755.684672,941.074368,790.924125,943.845417,758.721174,984.971466,784.166074,946.06176,746.362076,1000.527695,775.367924,952.5103,733.529019,1005.41954,765.439668,961.990276,721.694318,993.113342,753.885907,923.897312,699.399739,990.817657,701.042238,945.526096,726.314669,1008.002449,754.432756,936.178757,744.422483,1007.240616,771.586835,927.64452,757.178834,993.724823,782.975834,920.110119,764.94522,972.565292,787.715994,963.351328,400.310881
23,995.354805,757.249192,937.947006,795.427941,943.208542,760.517543,983.454781,785.369478,945.560154,745.86149,999.991814,775.228776,952.608467,730.622489,1006.07769,763.463667,962.764023,716.520918,998.999199,750.385461,923.582977,699.281697,990.63073,700.883392,945.614639,726.337134,1007.881004,754.269155,936.226845,744.47812,1007.166115,771.439919,927.584072,757.211809,993.536499,782.762536,919.909767,764.946949,972.44458,787.313924,963.408016,400.295023
24,991.840302,757.675801,939.1409,795.024365,944.144726,762.595568,981.697586,784.063037,946.04401,748.020729,999.088394,774.548533,952.468311,732.873884,1005.461586,763.356592,961.74448,718.86815,999.154427,750.753543,923.325176,698.999313,990.31517,700.685976,945.609558,726.164517,1007.665718,753.849906,936.229717,744.338577,1007.121666,771.144036,927.541729,757.083528,993.356461,782.521611,919.796928,764.824412,972.324532,786.751255,963.465929,400.271015
