frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,943.517269,672.461517,987.987328,682.569183,951.951496,690.643803,1009.538979,714.937514,943.397781,709.162689,1010.227295,731.12673,933.505016,721.824611,996.213821,739.600999,925.602081,731.629613,943.848644,745.915781,925.967743,671.780373,987.452087,693.102346,955.87825,700.119428,1015.666168,723.791967,947.398602,717.493314,1012.956345,736.565546,937.861382,729.589429,997.586174,744.097108,928.508137,737.201588,976.97541,746.657453,965.635626,400.032921
6,943.728298,671.156015,993.920677,679.151989,953.551449,689.465605,1011.634163,712.943371,944.26989,709.72652,1010.716438,730.246972,933.516918,723.877874,995.064674,740.121184,925.167458,734.592065,939.634014,747.171501,925.815777,671.653464,987.680214,692.360439,955.67807,699.957864,1015.613777,724.13893,947.183281,717.309446,1012.827049,736.824083,937.651943,729.346775,997.75399,744.264081,928.36282,736.908743,977.203171,746.874926,965.861074,400.087727
7,944.769596,671.662282,993.210068,681.054791,954.422527,689.566369,1012.071373,713.313725,944.706608,709.451916,1011.606857,730.502384,933.824902,723.539062,995.637383,740.124383,925.278294,734.3019,943.933468,746.492295,925.914814,671.685957,987.987671,692.067261,955.601429,700.019405,1015.818054,724.069449,947.114697,717.401022,1013.215874,736.846733,937.625782,729.442661,998.096352,744.237454,928.411125,736.952808,977.383415,746.839024,966.101784,400.146498
8,945.388218,671.748992,992.464188,681.946183,955.106781,689.933475,1012.969231,713.712274,945.264347,709.699337,1012.229004,730.593269,934.126648,723.734329,995.363914,740.154764,925.316505,734.491461,942.494236,746.925079,925.950302,671.543869,988.234039,691.918516,955.360565,699.729227,1015.947487,723.993076,946.895199,717.127517,1013.521843,736.831925,937.477146,729.177727,998.444252,744.300909,928.367603,736.662235,977.602112,746.989942,966.333469,400.209613
9,945.475536,671.536261,991.577316,682.845145,955.467751,689.611719,1014.023621,713.98494,945.449478,709.314348,1013.240318,730.622427,934.167572,723.498924,995.838753,740.159037,925.159607,734.400317,945.392155,746.5681,926.0755,671.605681,988.446922,691.771217,955.27993,699.682655,1016.155426,723.930103,946.816292,717.107584,1013.798744,736.752428,937.457542,729.186076,998.724632,744.262772,928.43771,736.689949,977.856789,746.93165,966.579346,400.264111
10,946.145725,671.560826,990.249001,683.422413,955.422215,689.461307,1014.62368,714.613077,945.260571,708.998162,1014.083313,730.793723,934.105843,723.254133,996.425674,740.111094,925.077507,734.280028,946.708511,746.223064,926.308262,671.675138,988.590546,691.679555,955.343983,699.642036,1016.351715,723.792597,946.906883,717.107374,1014.153076,736.704843,937.60524,729.253322,998.990341,744.16349,928.651726,736.840867,978.139664,746.822561,966.821342,400.334
11,947.163883,672.647509,982.790886,688.25069,954.868046,690.632934,1012.829521,716.63817,945.382862,708.760694,1014.208534,731.3774,935.071861,721.954991,997.552803,739.587685,926.479935,732.28691,949.636803,745.778349,926.497021,671.655193,988.608101,691.82242,955.430397,699.691078,1016.563797,723.680335,947.041718,717.202247,1014.423088,736.542229,937.806244,729.387505,999.317711,744.103135,928.911072,737.007938,978.479507,746.735592,967.036062,400.417505
12,947.188717,672.653191,981.920242,688.656403,954.710175,690.547225,1012.633484,716.710121,945.270069,708.794225,1014.135681,731.066561,935.004662,722.129942,997.515633,739.436335,926.481628,732.488673,947.649834,746.41533,926.758198,671.651821,988.661888,691.925371,955.511639,699.682914,1016.753448,723.738096,947.120544,717.243966,1014.523407,736.366105,937.920868,729.472906,999.533386,744.024848,929.076828,737.10979,978.847984,746.631925,967.219677,400.486653
13,948.616196,675.519571,974.509769,695.416504,953.260277,692.927802,1010.492203,719.729272,944.897942,708.461563,1014.169487,731.369422,935.959431,719.513491,999.293495,738.168241,928.574776,728.141296,951.416325,744.415456,926.825043,671.850114,988.588806,692.04161,955.447849,699.867795,1016.713028,723.604271,947.07629,717.379656,1014.428787,736.093699,937.891651,729.596284,999.456734,743.724234,929.078487,737.279863,978.866501,746.460407,967.36821,400.535223
14,949.569855,677.582195,968.24192,700.616543,952.831284,695.014114,1008.788521,721.903948,945.146221,708.581964,1014.276146,731.552623,937.059998,717.942758,1000.923134,737.203564,930.21349,725.419449,956.190926,743.087538,926.972797,672.060461,988.643143,691.989443,955.550251,700.004943,1016.80394,723.469926,947.183647,717.49944,1014.420959,735.889811,937.986431,729.715227,999.515625,743.560682,929.178074,737.396781,978.931274,746.377946,967.483217,400.563863
15,949.526962,685.991909,953.574795,714.193668,950.514462,702.140939,1004.728912,727.921625,945.31699,708.438295,1014.51281,732.584435,939.770016,711.444589,1005.039619,733.837734,934.823845,713.419009,966.929798,734.397884,927.007015,672.272487,988.67141,692.072769,955.484768,700.187847,1016.625755,723.40247,947.194599,717.616271,1014.264748,735.704585,938.045174,729.769481,999.572296,743.472725,929.302471,737.39441,979.185928,746.403931,967.576349,400.576293
16,948.620567,692.429032,945.68692,722.551414,949.233055,707.695722,1002.706627,732.085146,945.819214,708.718667,1014.973274,733.309805,941.841934,706.981912,1007.922112,731.252232,938.109352,704.842124,972.521542,727.540094,926.981575,672.450032,988.742867,691.973721,955.437126,700.340717,1016.57856,723.226123,947.177788,717.72305,1014.236504,735.62116,938.026016,729.825637,999.569458,743.361142,929.304909,737.422839,979.302246,746.328052,967.648888,400.579869
17,946.47773,698.872749,934.763031,733.560401,948.014751,713.71472,1000.013123,737.156794,946.683243,708.801647,1015.44976,734.267752,944.278336,701.708303,1011.385872,728.201119,941.510227,695.09765,982.012527,719.635658,926.957096,672.59722,988.670975,691.853925,955.304855,700.507011,1016.596596,722.991225,947.104168,717.832151,1014.379807,735.579244,938.000599,729.900664,999.631828,743.27421,929.356865,737.494198,979.416893,746.26188,967.695963,400.58233
18,944.30397,700.531439,932.955597,736.302971,948.516209,716.259899,1000.186134,738.416465,947.568066,709.593337,1016.306969,734.494252,945.138119,700.807229,1012.755867,726.961072,942.030865,692.76446,984.333412,716.816999,927.141037,672.576793,988.707985,691.891358,955.472717,700.582927,1016.84832,722.955928,947.262978,717.935756,1014.464676,735.659211,938.164352,729.987188,999.811546,743.435131,929.54884,737.507487,979.738976,746.285222,967.746815,400.58638
19,942.077202,704.7947,927.2131,742.862236,947.59766,720.263104,999.066605,741.476828,947.999222,709.740241,1016.982056,735.16107,946.487,697.472027,1015.117676,724.809404,943.962296,686.367562,988.748474,711.071666,927.25843,672.479227,988.76683,691.878798,955.416996,700.523992,1016.949921,722.898859,947.241051,717.903522,1014.524254,735.699274,938.199726,729.960191,999.98156,743.508145,929.668121,737.448664,980.110085,746.364052,967.8015,400.601071
20,939.994446,702.833766,929.935421,741.449609,948.194572,719.409701,1000.172356,740.667231,948.365387,710.156426,1017.316246,735.086463,946.174301,698.821521,1015.064438,725.147129,943.001839,688.671877,987.45298,712.443303,927.431843,672.41849,988.902306,691.904771,955.548294,700.515952,1017.202538,723.010985,947.334057,717.92532,1014.654076,735.921082,938.278748,729.997599,1000.063683,743.571526,929.772675,737.475525,980.299828,746.433274,967.862709,400.618565
21,939.159554,698.251651,935.338017,735.881179,949.07793,716.81937,1002.224808,738.099118,948.399673,711.042298,1017.311714,734.59146,945.093098,702.51406,1013.685928,726.518705,940.953827,694.977187,982.503319,717.189897,927.565018,672.403151,989.001045,691.996408,955.58971,700.476988,1017.242226,723.103648,947.389893,717.907486,1014.60585,736.116534,938.376492,730.00417,1000.078171,743.644589,929.924458,737.489555,980.419991,746.543388,967.918785,400.639106
22,938.9855,693.145682,941.045952,729.160585,949.963062,713.207811,1004.183807,734.499995,948.140179,711.905433,1017.038773,734.089663,943.771008,707.223516,1011.680923,728.991018,938.841808,703.13806,978.344719,723.305127,927.65229,672.432149,989.11116,692.136483,955.567554,700.410569,1017.221809,723.125853,947.382008,717.919626,1014.521324,736.21515,938.436253,730.085791,1000.087029,743.647738,930.072201,737.611796,980.556221,746.580228,967.973545,400.65974
23,938.776051,694.910583,939.469872,731.5442,949.393387,714.195373,1003.582855,735.47885,948.104691,711.718835,1017.118332,734.338332,944.354404,706.003365,1012.704506,728.484369,939.960365,700.958616,981.08123,721.230387,927.610451,672.400335,989.282936,691.998742,955.313393,700.12895,1017.249733,723.013887,947.187904,717.703475,1014.560349,736.235367,938.351223,729.980433,1000.261803,743.701399,930.122955,737.60173,980.695221,746.745262,968.02446,400.681427
24,939.772087,691.268791,943.794914,726.469848,950.222843,712.150644,1004.720833,733.334221,948.280243,712.590998,1016.703552,734.064086,943.889694,709.288339,1011.177223,729.913298,938.972317,706.51519,976.47892,725.673687,927.641155,672.411215,989.443108,691.822062,955.304523,700.079834,1017.341721,723.117085,947.216698,717.63429,1014.715576,736.273343,938.425884,729.930329,1000.472649,743.714836,930.28886,737.554504,980.974709,746.785388,968.074774,400.698303
25,940.350117,689.323109,945.990475,723.419995,951.414196,710.830642,1005.666687,732.260246,948.634346,713.164042,1017.114075,733.953701,943.465828,711.503487,1010.314018,730.871145,937.845943,710.30175,974.046066,728.816079,927.785282,672.423479,989.705338,691.728918,955.695362,700.120799,1017.547142,723.272164,947.567287,717.731658,1014.89772,736.243925,938.742519,730.046419,1000.650993,743.733843,930.572102,737.657985,981.227646,746.760601,968.112419,400.721645
26,941.164764,691.413237,943.599609,726.055799,951.484531,712.031243,1005.120117,733.735055,948.854702,712.931885,1017.757416,734.280732,943.998848,710.137963,1011.074821,730.451255,938.62952,707.92678,975.307434,727.446109,927.843567,672.40504,989.956718,691.553164,956.094463,700.245658,1017.764534,723.364432,947.95919,717.857678,1015.135963,736.176,939.09248,730.136093,1000.79425,743.73404,930.860939,737.701408,981.422264,746.767801,968.146568,400.745168
27,942.937798,694.450407,940.400322,730.034292,951.326328,714.104649,1004.178291,736.192759,948.921902,712.560765,1018.439072,734.76546,944.580105,707.734094,1012.355576,729.621688,939.712051,703.826182,976.936638,725.246029,927.952995,672.379896,990.392326,691.276324,956.661804,700.363157,1018.056541,723.539593,948.481625,717.895964,1015.336281,736.1688,939.473179,730.100599,1000.843597,743.759037,931.046757,737.638978,981.364449,746.833096,968.180408,400.76826
28,945.274006,690.322886,943.656727,724.720323,952.494175,710.641686,1005.63961,732.989814,948.772144,713.025696,1018.096367,734.062036,943.396065,711.746228,1009.466217,732.111514,937.765606,710.944843,968.614105,732.672701,928.020813,672.413352,990.843201,691.038277,957.188381,700.648073,1018.228729,723.61835,948.948372,718.154278,1015.532639,736.104728,939.812473,730.30687,1000.856712,743.627484,931.21962,737.829589,981.420296,746.670309,968.218763,400.796431
29,946.822369,688.232523,948.154415,718.689938,954.13876,707.48393,1007.463867,730.486354,948.936104,712.336685,1018.195496,733.175041,942.456196,713.453639,1007.576958,733.751222,936.057941,714.266324,966.161488,736.000048,928.080048,672.436768,991.316574,690.485376,957.457924,700.710132,1018.427467,723.286738,949.11438,718.285041,1015.629707,735.792604,939.843636,730.445339,1000.884659,743.56435,931.068684,737.988325,981.156967,746.669494,968.261015,400.845176
30,950.047554,684.341111,955.066029,710.961417,955.899559,702.743993,1009.201424,726.917612,949.300644,711.559161,1017.370514,732.416104,941.608864,716.328084,1003.773148,735.97499,934.304775,720.036752,956.30468,742.020541,928.072964,672.417217,991.746941,689.472743,957.060333,700.385214,1018.419182,722.202759,948.704647,718.122785,1015.825768,735.233837,939.438549,730.422146,1000.996811,743.264144,930.636177,738.049322,980.573204,746.387085,968.335957,400.902845
31,950.723946,679.588849,965.734371,699.859558,957.319462,697.109207,1011.239571,721.112777,948.914223,710.863543,1016.281929,730.449069,939.677696,719.969641,1000.560722,737.608795,931.339931,726.936162,950.546997,746.778397,928.05962,671.853794,992.127663,688.082741,956.394745,699.320044,1018.23983,721.313133,947.949783,717.208842,1015.84108,734.917428,938.648643,729.749993,1001.246773,743.196948,929.80077,737.568509,980.344666,746.533211,968.425381,400.963431
32,957.22324,685.351125,963.722065,704.558035,954.369473,700.221748,1008.054153,721.987818,946.740601,710.429635,1013.351303,729.463113,939.487095,716.258627,999.669342,733.969188,933.558723,719.826096,953.029701,737.95104,927.56749,670.395558,992.32917,685.724938,954.115597,696.97117,1016.76622,719.940829,945.561985,715.121407,1014.714363,734.208076,936.488068,728.013015,1000.600685,743.042806,928.019119,736.097206,978.938965,746.388036,968.527376,401.025389
33,960.50211,689.212687,961.167469,708.765597,955.257271,699.679518,996.97554,720.010977,951.314564,706.784125,1001.606987,726.761248,948.228481,710.595595,992.861092,730.033476,946.258049,712.478859,958.869209,731.421539,927.41914,665.842812,991.604622,682.53953,952.87215,690.660228,1011.448288,717.224835,944.097965,708.697956,1007.328026,732.505135,934.759243,722.053026,992.570274,742.110585,925.960476,730.973157,971.340523,744.054278,968.671555,401.09027
34,972.646912,682.656597,956.39233,703.823144,958.495377,695.314764,983.174503,723.111996,959.286598,700.774773,988.985676,730.695984,961.725391,703.60472,986.948502,732.405186,965.246658,704.6186,966.296139,730.609731,924.189291,659.201777,987.849134,673.781729,948.952892,679.015545,1000.882318,705.834688,940.872322,692.750084,995.754639,718.693717,932.196888,703.16552,981.910109,726.143713,923.870733,710.348026,962.916395,725.322587,968.808941,401.130556
35,988.528496,667.355413,957.398289,696.223286,966.471565,681.858003,973.379711,716.527216,971.724895,686.048942,979.829006,724.648742,979.19593,688.350936,984.508919,725.457808,987.477001,689.006157,979.989738,720.01982,917.867369,650.530414,981.06859,659.234134,942.520855,662.205194,985.29241,686.124376,935.98922,667.328601,979.9422,692.700499,928.79987,671.294737,968.705744,695.324453,921.685987,674.097236,953.901552,690.473791,968.933647,400.959896
36,1009.642525,642.881304,958.149685,676.671166,977.423962,658.475617,969.807987,692.69336,985.888435,662.081285,977.045597,700.838215,997.229588,664.315008,986.553864,701.449804,1009.439873,665.00823,993.180817,695.414998,904.406805,620.599964,967.80831,623.8021,925.670689,624.698599,964.132994,645.296418,920.12748,630.850261,958.406868,652.881734,914.747337,636.690312,949.203032,656.643007,909.815283,641.900979,937.386984,653.20128,969.067881,400.620467
37,1029.258385,597.892634,975.572639,627.68031,997.835415,609.875301,977.476788,645.847114,1006.389427,621.149098,983.828098,659.440813,1017.578865,631.423367,994.401764,665.998065,1029.754692,639.875454,1006.714806,668.00972,884.659864,582.257324,949.469301,577.402735,904.812012,575.447625,939.395742,592.495215,901.438465,581.988,932.081726,601.049574,898.68536,589.178656,924.983683,605.862827,896.36495,596.52727,916.85491,604.734869,969.103884,400.022167
38,1051.897774,548.583929,994.708122,569.431683,1023.194183,554.368479,997.669842,593.463079,1031.831108,568.99806,1005.073414,609.677348,1041.694336,583.225311,1015.179955,619.074414,1051.888,595.880521,1027.323372,623.624191,865.25461,538.39794,927.623377,522.177224,879.724514,520.860637,915.359842,532.346448,877.078079,527.261493,909.040089,541.281745,876.346275,535.139858,904.428675,547.040657,876.652113,543.846858,898.442339,548.974322,969.200123,399.272613
39,1068.254448,504.688612,1015.981041,513.760031,1047.504593,494.83994,1024.003464,525.743934,1056.291,508.805648,1031.935249,541.532897,1064.882401,523.546237,1040.872101,553.073721,1072.772072,537.932996,1050.307594,560.914733,848.420139,490.824005,905.228394,465.811377,855.829462,464.453099,892.250942,474.506962,852.657022,473.92393,886.427113,486.125274,852.620848,485.189823,882.616745,495.338547,854.406973,497.401128,876.894018,501.732098,969.352438,398.356641
40,1081.90979,462.135792,1036.824715,451.124452,1070.460754,436.656435,1050.931252,457.224053,1079.230087,449.484657,1059.006271,473.21292,1086.743729,464.057378,1066.384644,487.071102,1092.867119,479.405375,1073.488014,497.556686,834.156452,439.535521,882.284351,408.305194,833.126856,406.225011,870.069042,418.976755,828.175295,421.975309,864.242798,435.58016,827.509077,439.328552,859.547894,450.756497,829.62953,457.190081,852.209948,463.008198,969.572199,396.785599
