frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,976.179405,701.050031,961.134167,698.384624,941.955585,715.939599,986.394882,733.113525,935.050484,734.432082,993.4869,749.035869,933.461357,748.645483,984.744987,755.991225,934.587788,759.692471,968.125031,758.947625,913.160316,685.259377,977.770157,707.124358,933.39679,718.832717,998.158195,744.000889,923.374214,736.128946,995.037231,756.636987,915.150524,747.319232,982.107193,764.834094,908.924984,752.702571,962.961937,767.060543,965.777452,400.349975
6,966.542599,706.166127,964.087498,700.398009,941.732002,716.771415,987.957436,734.118748,934.965111,734.369183,994.554245,751.175867,932.9049,748.040193,984.987534,757.360553,933.322311,758.737995,967.177071,759.725717,913.252647,685.142718,977.698906,707.341917,933.463371,718.864309,997.963715,744.099368,923.402046,736.176099,995.022423,756.588587,915.163296,747.41823,982.17556,764.626168,908.950195,752.852662,963.188965,766.975265,965.73678,400.084078
7,971.445362,701.731892,963.396812,699.874538,941.19936,714.656908,988.628517,734.450002,933.779503,732.709554,994.602196,750.983477,931.597973,747.061548,985.475349,757.24219,932.025627,758.284784,968.030365,760.331736,913.435535,685.302552,977.653244,707.261283,933.652897,718.993997,998.070305,743.700942,923.621223,736.31332,995.131714,756.456206,915.361782,747.562121,982.182175,764.476053,909.119076,752.98729,963.129272,766.903165,965.69101,399.889496
8,967.383945,704.836011,965.688618,701.365811,942.4174,714.160372,987.994926,734.029481,934.668411,732.542667,994.187553,751.480037,931.94426,747.092584,984.129913,757.834265,931.80407,758.507308,966.557259,760.211631,913.680347,685.338664,977.577461,707.338496,933.792171,718.98282,998.106377,743.474615,923.760418,736.322324,995.257256,756.370459,915.495152,747.593577,982.295769,764.429148,909.23521,753.045299,963.202103,766.987652,965.647093,399.765365
9,963.042171,706.620227,968.145802,702.44317,940.765766,714.198435,987.844139,733.184094,933.016354,732.187998,994.606956,751.372764,930.556252,746.83149,985.273064,757.878157,930.784081,758.274385,967.763512,760.540094,913.972343,685.468735,977.561714,707.475495,933.879307,718.93936,998.134872,743.203481,923.84911,736.328066,995.375931,756.257716,915.615566,747.64499,982.490318,764.342685,909.41256,753.124648,963.421921,766.926062,965.604744,399.675488
10,959.658474,706.142798,968.075329,703.439624,940.390903,714.499283,988.54319,733.777564,932.909901,732.387933,995.153252,752.384977,930.192226,746.958635,986.097633,758.390612,930.051773,758.251525,968.436172,761.607969,914.15316,685.570833,977.551346,707.442446,933.883862,718.872855,998.118782,743.011869,923.869652,736.288682,995.510101,756.111676,915.692459,747.65014,982.744606,764.230015,909.573715,753.17553,963.679848,766.932546,965.56842,399.617884
11,969.704109,700.889369,965.997219,702.911312,939.332302,712.765567,988.179771,733.652866,931.502907,731.733268,995.26767,751.349249,929.491528,747.176675,986.858093,757.906106,930.378376,759.190601,969.992523,761.19555,914.289986,685.807411,977.538368,707.438334,933.802094,718.94561,998.146683,742.776613,923.833855,736.399042,995.739487,756.027992,915.751499,747.781508,983.052567,764.108255,909.7878,753.323682,964.023651,766.889506,965.530569,399.578737
12,964.072838,704.364793,968.323105,703.863862,939.337463,713.075788,987.641144,733.468874,931.877483,731.923965,995.406715,752.028195,929.834026,747.186901,986.600945,758.587126,930.628635,759.066557,969.656273,761.156437,914.351109,685.860998,977.547913,707.380239,933.644726,718.78307,998.204773,742.605564,923.651585,736.276184,995.899338,755.953064,915.636692,747.703431,983.316673,763.966452,909.818882,753.306639,964.272514,766.860311,965.499081,399.553756
13,960.598835,706.319873,969.498001,704.977827,937.175617,713.239303,988.113579,733.485399,929.545086,731.407967,996.741737,752.369984,927.826241,746.524702,988.261597,759.100729,929.130947,758.452856,970.779465,761.646106,914.338097,686.011892,977.485588,707.177661,933.513153,718.81933,998.335808,742.689915,923.586044,736.296339,996.146782,756.026226,915.674034,747.721796,983.671234,764.062931,909.98481,753.328609,964.646736,767.08029,965.475729,399.541174
14,955.999363,705.612189,969.387428,705.113702,936.868847,713.500471,989.483231,734.982698,929.584133,731.58682,997.275215,754.184001,927.404251,746.454961,988.310051,760.177422,928.109184,758.237989,969.956566,762.791551,914.28788,686.033764,977.453636,707.002981,933.444557,718.792061,998.550659,742.666857,923.555374,736.231378,996.314369,756.037785,915.674217,747.618536,983.895058,764.169573,910.025127,753.195352,964.770996,767.389055,965.456841,399.54282
15,965.74332,700.775897,967.453583,704.196277,936.756123,711.770446,989.478127,735.04409,928.950165,730.759538,997.503456,753.135071,927.043751,746.352245,988.582512,759.632376,928.278053,758.793113,970.205612,761.888069,914.143398,686.105382,977.382683,706.974366,933.232475,718.793024,998.620972,742.707477,923.433357,736.221288,996.495941,756.019248,915.669399,747.605989,984.214714,764.243439,910.153862,753.18215,965.154373,767.498205,965.43996,399.547528
16,961.586071,704.1367,968.774139,704.785376,937.679775,711.726443,989.211365,735.306394,929.797199,730.648511,997.429092,754.087127,927.483742,746.107059,987.803764,760.468847,928.263027,758.443273,969.208031,762.143901,913.986694,685.881833,977.283211,706.871156,933.164669,718.662274,998.839485,742.6994,923.380737,736.063701,996.641327,756.114282,915.613873,747.416242,984.406586,764.458133,910.084339,752.952883,965.242355,767.77334,965.429163,399.554438
17,959.401463,705.704111,969.119888,705.694724,936.229797,711.719391,989.734062,734.970459,928.019737,730.153408,998.339149,754.326867,925.844181,745.542611,989.137642,760.906546,926.87051,757.979959,970.028847,762.638768,913.862206,685.756826,977.189072,706.820027,933.242168,718.616109,998.962852,742.655285,923.501266,736.025119,996.762978,756.204548,915.713253,747.36331,984.528763,764.668307,910.114758,752.877226,965.343681,768.020057,965.419361,399.565615
18,955.850063,704.899083,969.272346,704.958499,937.00304,712.422531,990.680122,736.013683,929.077229,730.745224,997.995323,755.768862,926.281139,745.768531,988.580544,761.455211,926.42038,757.83471,969.227348,763.398508,913.807125,685.558113,977.248627,706.836576,933.260433,718.38126,999.105034,742.463773,923.482624,735.753676,996.675819,756.268534,915.614754,747.082555,984.352615,764.74284,909.90398,752.601437,965.142036,768.083673,965.407356,399.57581
19,967.800419,700.795669,966.947205,703.4416,937.560802,711.795628,990.061043,735.072866,929.15538,730.754203,997.405518,753.333908,926.897141,746.289285,988.574409,759.967223,927.809406,758.680147,969.812622,762.148236,913.757904,685.485976,977.248901,706.899883,933.202354,718.305863,999.114326,742.412717,923.42712,735.765656,996.654236,756.318972,915.585434,747.153716,984.296425,764.746137,909.911098,752.711389,965.265152,767.935373,965.397549,399.599853
20,962.622768,703.937357,968.58577,704.515143,938.080582,712.339686,989.578217,735.322461,929.767994,731.127237,997.005432,754.380145,927.201496,746.338426,987.456345,761.072506,927.726265,758.430811,969.106499,762.607387,913.830769,685.28441,977.16671,706.747248,933.442406,718.248966,999.306084,742.256588,923.580597,735.711661,996.714088,756.449969,915.601295,747.063845,984.195007,764.922484,909.779686,752.593804,965.003792,768.130356,965.396879,399.630175
21,958.712723,705.712348,969.95137,705.335004,936.780613,713.11663,989.407974,735.507058,928.458229,731.354614,997.528862,754.745744,925.970192,746.322642,988.185356,761.389496,926.621326,758.294639,969.266235,762.715376,913.91613,685.238591,977.101593,706.712272,933.560188,718.221104,999.342155,742.204087,923.656174,735.704869,996.717178,756.42543,915.642414,747.063783,984.177383,764.939119,909.787857,752.607118,965.074219,768.104594,965.406458,399.660226
22,953.805096,704.162314,970.068123,704.73968,937.051598,713.496309,990.487312,736.806682,929.382374,731.89456,997.624352,756.243328,926.387821,746.617167,988.150475,761.813993,926.269157,758.207448,969.222748,763.301968,913.946857,685.175816,977.027504,706.609026,933.695297,718.305912,999.442657,742.184117,923.729187,735.77808,996.724045,756.436681,915.652187,747.09703,984.138062,764.988483,909.754395,752.598547,965.002876,768.119031,965.422892,399.693503
23,965.33448,699.718606,967.643234,703.683279,937.475533,712.642572,989.657204,735.685418,929.539593,731.772282,997.202591,753.657233,927.198761,747.113875,988.212135,760.09454,927.965904,759.110572,969.970963,761.999454,914.017673,685.188005,976.97168,706.563948,933.919716,718.405726,999.531418,742.15386,923.877491,735.883538,996.804016,756.366063,915.715061,747.191001,984.220207,764.950012,909.763081,752.702855,965.074562,768.063567,965.440601,399.731819
24,961.595398,702.859146,968.685448,704.921683,938.250572,712.237934,989.249062,736.323188,930.267849,731.358072,996.8088,754.836456,927.533981,746.614104,986.90094,761.239418,927.792469,758.617137,968.746696,762.439055,913.951149,685.151585,976.959846,706.445375,934.099789,718.5448,999.617226,742.121601,924.021057,735.92349,996.896095,756.315032,915.786324,747.171698,984.289993,764.972094,909.755962,752.687566,965.027641,768.219326,965.458466,399.771272
25,959.203136,704.499348,969.830841,705.571952,936.996609,712.415676,989.454849,736.040902,929.034222,731.047579,997.797501,754.702531,926.614552,746.254877,988.373749,761.061774,927.25692,758.290675,969.774834,762.644771,913.92889,685.237924,977.049454,706.594107,934.482033,718.68732,999.732651,742.110869,924.381866,736.03784,996.773529,756.221616,916.009678,747.275513,984.157539,764.911925,909.794861,752.828295,965.076416,768.227786,965.487888,399.818554
26,957.269257,703.871803,970.454086,705.164819,938.638985,713.06203,990.852264,736.421729,930.974854,731.650139,997.992439,755.490911,928.041721,746.674607,988.113464,761.129662,927.801418,758.506456,969.674149,763.46615,913.713867,685.260426,977.132698,706.418402,934.227184,719.140975,999.42334,743.548258,924.293633,736.401673,996.473053,756.779963,916.117332,747.520341,984.031197,765.351415,910.128719,752.933049,965.352859,768.657297,965.528984,399.916953
27,967.141285,700.143004,969.669823,706.746272,939.441799,712.884238,989.222969,738.112987,930.95882,731.025682,996.336571,756.104142,928.047512,745.937937,987.143967,761.990784,928.062378,757.819976,969.210983,764.115196,913.366333,684.837448,976.932106,706.636678,934.015434,719.12019,998.490074,746.774272,924.065952,736.354681,995.504585,759.964543,915.914143,747.360383,982.677521,767.728064,909.980656,752.754664,964.191433,770.126364,965.573112,400.065516
28,965.666073,701.606792,967.49865,707.925119,939.664129,715.695438,981.631617,737.921369,931.866428,732.005822,988.112829,754.835585,929.093536,744.97129,979.582546,759.910228,929.191286,755.009764,963.911081,761.518845,913.385262,682.394071,976.387253,706.097424,933.462479,717.430044,995.117683,749.928496,922.886204,734.475616,990.034698,765.404014,914.125088,745.361942,976.443329,772.361507,907.661488,750.774353,957.608265,773.491922,965.632141,400.285347
29,969.688694,701.433187,960.612625,706.899333,939.529318,721.322543,967.030546,734.138094,933.360111,734.781849,972.895723,748.007546,931.806954,744.501036,966.275745,752.163206,933.206766,751.237852,955.068518,754.059901,914.379387,678.637028,973.583954,705.049396,931.292656,711.863603,987.994354,747.75251,919.939201,728.11089,980.889164,766.871648,910.314663,738.5403,966.254871,773.83833,903.004978,743.833891,946.212513,772.674717,965.705938,400.515543
30,978.818344,694.81621,952.434059,705.944239,944.450998,720.028551,949.236013,732.510082,941.066883,733.772736,952.107725,745.587139,941.446953,743.169438,949.70113,750.744602,944.325731,749.283402,947.026114,753.589573,912.129524,663.830959,969.085419,695.174455,926.524166,693.482074,976.619476,735.326265,913.373703,710.069012,966.540539,757.172289,902.006058,721.263177,951.208488,763.417947,893.284081,727.467685,929.71772,761.599027,965.736174,400.79187
31,990.749222,688.880019,944.043583,706.195354,948.175787,718.199677,930.716543,729.968101,947.268654,732.115108,932.161795,741.640967,950.170635,741.304588,934.448467,748.782803,955.475046,746.908172,939.94927,752.492231,905.805714,638.561838,957.671299,669.397647,921.308372,661.221818,961.954388,700.845131,908.183384,675.36643,949.950096,721.539522,896.334366,685.2605,934.338341,726.283238,886.881409,691.277448,914.363113,723.888261,965.714029,400.967473
32,995.01899,687.628129,937.057468,704.429613,952.596376,717.381879,913.979548,725.4126,954.713608,731.782841,913.779184,736.471544,959.916893,740.82759,919.673618,745.499867,967.020578,745.876199,932.910399,750.755933,897.599396,608.211671,944.957199,629.938238,910.31654,615.978749,940.292953,648.099158,895.533028,626.578497,925.091366,662.572627,881.87162,635.028751,907.376633,663.363644,870.571323,641.39683,885.932854,661.528489,965.520607,401.047236
33,997.726936,684.755222,933.981354,704.277627,956.620811,713.988225,904.138344,723.893929,960.90786,729.837678,902.48196,735.671289,967.739491,740.160408,911.697269,746.668741,975.922337,746.203341,930.44054,753.399845,887.471878,569.741207,926.791637,576.724111,893.866081,561.133657,918.104359,583.25413,878.09856,568.920619,895.541153,580.93886,863.842724,577.414375,876.005573,584.169376,852.205948,585.968777,854.189907,589.926855,965.174887,401.04422
34,999.027351,680.178145,934.859562,705.482118,960.340942,708.016083,901.227139,725.171311,965.853813,726.306469,898.267536,739.018248,973.656944,739.312229,910.320362,752.193303,982.309319,747.820831,932.579727,760.411024,873.807232,525.075702,906.746075,513.550321,876.538799,501.258185,897.503792,514.494052,860.303524,506.418062,868.204674,492.961221,845.607685,514.809529,847.861908,496.602321,833.657192,525.378927,824.700611,511.519029,965.06381,401.016231
35,998.975235,679.884053,934.931797,705.75997,960.920288,708.041055,901.223225,724.907822,966.437256,726.189995,898.274632,738.128289,974.131233,739.139612,910.487961,751.473294,982.542091,747.575916,932.488117,760.065814,861.960045,486.558629,887.592659,452.646192,860.681248,449.686458,880.405952,448.487327,844.59827,450.941282,845.016563,413.720196,830.466923,457.360052,823.86232,417.583592,818.833649,467.84182,799.633507,436.22543,965.56941,400.89591
36,998.903572,679.629839,934.65461,705.330768,960.985336,707.819519,901.038597,724.927891,966.516083,726.031716,897.847,737.724787,974.16909,739.089236,910.103291,751.04251,982.441429,747.644805,932.158344,759.731596,853.902122,452.407255,874.137486,401.587987,844.794754,404.006992,864.899746,397.951487,827.144405,403.806482,823.692032,349.215549,811.906013,410.515708,800.564724,354.450959,799.501202,422.749496,771.667831,379.886657,966.585531,400.805724
