frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,964.029305,695.001455,966.503803,683.17136,944.023567,705.287579,998.533218,724.717705,936.908501,723.967474,1006.396591,739.75272,934.141148,738.249925,997.773422,746.892487,933.625969,749.647865,978.1035,750.428995,916.817448,677.589173,980.871162,685.580936,942.71386,710.53098,1007.734932,729.094747,934.552494,727.82107,1005.597588,741.929743,926.909065,738.896834,993.322723,753.290707,920.442879,744.631422,975.42556,758.372667,963.606091,387.653417
6,967.882553,693.251535,967.09227,682.789533,943.807743,702.256437,999.591156,726.054132,935.475552,721.607744,1006.380936,741.285402,931.953026,736.555617,997.200668,747.544819,930.890934,748.55098,975.512535,751.020478,917.207439,677.759678,981.142502,685.776178,942.801556,710.649948,1007.515251,729.136638,934.747387,727.925527,1005.747139,742.322599,927.100891,739.041404,993.524391,753.412565,920.646057,744.808695,975.551651,758.636885,962.656563,387.71401
7,966.49015,694.973667,967.963646,684.566722,944.326069,703.53961,998.329926,726.3265,936.737183,722.314292,1006.318359,741.599477,933.985554,736.872878,997.567795,747.87753,933.693363,748.52749,977.513374,751.312063,917.324112,677.837409,981.172462,685.605179,942.938107,710.628681,1007.473938,729.180506,934.87183,727.896307,1005.673576,742.345829,927.227829,739.028276,993.497589,753.412825,920.761654,744.824083,975.498665,758.737859,962.101244,387.778076
8,973.804047,692.772809,964.055626,682.903327,944.852623,701.229824,1000.114265,727.69053,936.072235,720.486431,1005.824066,742.386881,932.657112,735.337306,996.839401,748.267237,931.810101,747.150332,976.05217,751.066185,917.428425,677.939495,981.305168,685.580652,942.915516,710.594756,1007.44812,729.165673,934.908611,727.833457,1005.726974,742.357278,927.325596,738.969008,993.593079,753.436129,920.922535,744.785428,975.638809,758.71427,961.80439,387.828887
9,977.014126,690.01632,963.180931,682.656523,943.925262,699.890062,999.32579,727.75091,934.745808,719.419618,1004.96759,742.107757,931.598728,734.438516,996.009727,747.925424,931.21043,746.284715,975.695274,750.342174,917.387192,677.914684,981.42485,685.513961,942.939079,710.480184,1007.473663,729.241935,934.954594,727.667151,1005.734642,742.334875,927.380527,738.795045,993.610405,753.419864,920.965164,744.617602,975.599464,758.638453,961.645678,387.875101
10,985.449623,686.591839,960.822372,682.037339,943.080151,697.245724,999.816193,729.028575,932.302025,717.556089,1004.863174,742.678948,928.538944,733.144277,994.586494,747.903799,927.926926,745.549231,972.386765,749.492699,917.397423,677.990699,981.593445,685.418656,942.720875,710.435847,1007.40992,729.402535,934.811245,727.589877,1005.709282,742.394649,927.31382,738.698023,993.547234,753.469178,920.978634,744.501623,975.615623,758.491203,961.543413,387.887772
11,981.472069,687.431694,961.599976,682.951862,942.839424,699.309238,998.313492,727.93579,933.331272,718.965567,1004.729691,741.902745,930.513702,733.956715,995.302185,747.505237,930.718849,745.78839,975.551079,749.42712,917.340843,678.063305,981.672935,685.316804,942.589966,710.472996,1007.387535,729.51297,934.729912,727.551641,1005.687172,742.333306,927.287247,738.641842,993.516037,753.396263,921.005802,744.463399,975.646866,758.328812,961.453136,387.886649
12,986.855278,686.922093,958.96043,682.965707,942.832603,697.970131,999.758926,729.400893,932.257427,717.940782,1004.636009,742.685148,928.799538,733.277547,994.484367,747.760649,928.574673,745.520319,971.915634,749.341867,917.226814,678.116793,981.668976,685.297267,942.306942,710.482975,1007.390831,729.563939,934.494209,727.539834,1005.663963,742.321821,927.120872,738.613486,993.491982,753.3932,920.943924,744.424793,975.661194,758.161073,961.385977,387.880674
13,980.168518,687.609387,961.672497,683.974882,942.938427,700.272828,998.404701,727.931888,933.901028,719.637745,1005.209221,741.966497,931.232792,734.353511,995.762512,747.294038,931.521893,745.903147,975.100571,749.193333,917.219891,678.192449,981.732834,685.320917,942.420982,710.684331,1007.620308,729.835233,934.637615,727.7012,1005.677765,742.324353,927.265972,738.741384,993.615166,753.289731,921.082123,744.535153,975.922371,758.085935,961.341763,387.876145
14,985.506523,686.901888,960.004383,683.778145,942.938152,698.539173,1000.626068,729.222237,932.397263,718.42803,1005.411186,742.655903,928.768444,733.686816,994.787704,747.563875,928.349258,745.752316,972.290909,749.337223,917.255184,678.341157,981.788773,685.342925,942.565144,710.987142,1007.849396,730.037713,934.79987,728.012435,1005.732285,742.420955,927.460968,739.008899,993.674423,753.224424,921.332165,744.739374,976.065193,758.08102,961.309902,387.881347
15,976.410713,687.206182,963.496548,684.006955,943.003395,700.16805,1000.395676,727.779759,933.610371,719.59962,1005.92244,741.939944,930.25185,734.2648,995.928635,747.293556,929.686169,745.579637,975.851234,748.793462,917.156422,678.455025,981.918755,685.299613,942.680454,711.302279,1008.053123,730.220469,934.921818,728.291621,1005.867096,742.556423,927.607395,739.211354,993.80024,753.188893,921.507442,744.856897,976.07341,758.16258,961.277264,387.895065
16,979.586632,686.338798,962.782448,683.033694,942.267208,698.428171,1002.2173,728.607314,931.666534,718.530054,1006.440994,742.300801,927.498104,733.849232,995.623787,747.430111,926.358662,745.798789,973.611534,748.790917,917.129585,678.490222,982.050728,685.354287,942.775349,711.576068,1008.19178,730.418923,935.045002,728.563631,1005.980392,742.694559,927.768127,739.418502,993.915779,753.166366,921.693741,744.99754,976.111633,758.214302,961.259079,387.929744
17,969.479771,687.144011,967.173603,682.944761,942.050297,699.36364,1001.624313,726.422053,932.6548,719.360004,1007.465927,741.217168,928.796539,734.61164,997.388992,746.970651,927.515636,746.293212,977.801468,748.423293,917.230442,678.498954,982.343124,685.419668,943.09766,711.851685,1008.438446,730.666949,935.291622,728.818216,1006.066956,742.820468,927.949585,739.590934,993.967117,753.13396,921.822281,745.066923,976.062469,758.336679,961.251497,387.955929
18,975.637058,686.048164,965.330212,681.756584,941.527679,697.378512,1002.857483,727.283088,930.606651,717.952873,1007.048904,741.534824,925.954639,733.830744,996.043854,746.963019,924.195831,746.182469,974.728729,748.337212,917.311581,678.449232,982.622589,685.402675,943.412395,712.149569,1008.602554,730.704728,935.526226,729.048681,1006.095726,742.896223,928.096481,739.694563,993.788269,753.097873,921.881321,745.051337,975.841003,758.40537,961.249483,387.987373
19,966.968651,687.02571,969.341663,681.839034,941.726246,698.758041,1000.849663,725.318783,932.358845,719.04525,1007.198639,740.639727,928.286076,734.60959,997.326164,746.573522,926.627907,746.52774,977.664848,747.971736,917.310001,678.395225,982.827942,685.448123,943.592766,712.143505,1008.653687,730.721709,935.641136,729.021288,1006.113098,742.81843,928.157307,739.630775,993.714317,753.016152,921.878586,744.98645,975.767899,758.308274,961.262838,388.00705
20,968.176334,688.43667,969.50275,682.26295,943.357075,698.642123,1000.432755,725.633809,933.845558,719.400142,1004.719231,739.990767,929.566257,735.496745,993.286697,745.923241,927.850285,748.110329,972.497612,748.343832,917.475906,678.364042,982.809174,685.598547,943.692719,712.203576,1008.577377,730.733763,935.741776,729.067663,1006.155029,742.764077,928.228271,739.645904,993.607407,753.043125,921.912758,745.010668,975.772591,758.297245,961.331606,388.026862
21,967.849308,688.089843,969.964966,682.402741,943.39333,698.607642,1000.268257,725.486312,933.986732,719.258227,1004.735481,739.625217,929.776691,735.251893,993.52961,745.506364,928.070229,747.812396,973.052719,747.939441,917.649731,678.267612,982.940048,685.754244,943.960178,712.188163,1008.801704,730.664084,935.893822,729.025734,1006.197762,742.74013,928.257511,739.570161,993.612236,753.079595,921.821869,744.895492,975.828163,758.198939,961.442019,388.033967
22,970.572075,688.418824,970.346008,681.932141,943.459064,699.026977,999.908089,725.942005,933.673531,719.605623,1004.331848,739.895758,929.400078,735.506737,992.920692,745.654651,927.862885,747.981357,971.826645,748.098967,917.716576,678.225856,983.102005,685.775993,944.114628,712.217322,1008.8787,730.614288,936.042332,729.011112,1006.325134,742.704698,928.371346,739.526874,993.692047,753.065022,921.870392,744.846412,975.928894,758.094,961.604095,388.039289
23,970.504715,688.512327,969.993553,682.842972,943.158073,699.252267,999.962265,726.150067,933.427048,719.886525,1004.680252,739.730712,929.345078,735.681503,993.351242,745.369228,927.955994,748.029313,972.361313,747.717374,917.730389,678.151978,983.005096,685.987574,943.682373,711.965738,1008.648033,730.893017,935.565891,728.834605,1006.137543,742.951873,927.955227,739.412462,993.395485,753.326004,921.560028,744.771534,975.574425,757.878689,961.795332,388.03928
24,972.746922,688.429902,969.362,683.222193,943.218018,700.860371,1000.709267,728.703694,933.065437,721.198055,1004.796021,741.24708,928.932541,736.405551,992.751526,746.140195,927.669628,748.205573,969.074593,747.865365,918.010986,677.933036,983.050278,686.596224,943.127998,711.862183,1008.388069,732.519931,934.796402,728.757318,1006.244247,745.032071,927.1623,739.333422,993.42524,754.901442,920.856869,744.649256,975.176628,758.418684,961.991444,388.037533
25,973.131741,688.619698,967.729523,683.993752,942.791885,702.723752,1000.704529,731.210884,932.803402,721.806963,1007.322533,745.068035,928.754208,736.180619,996.004189,749.543976,927.261829,747.300015,972.668678,750.28051,917.9851,677.469439,982.324013,687.125116,942.970345,710.9494,1007.183784,735.07336,934.153347,727.922983,1005.156349,748.279315,926.172878,738.500211,992.14016,757.325195,919.617737,743.813513,973.157181,759.137421,962.145704,388.047302
26,969.00963,689.379586,965.23835,681.702368,944.381516,705.249899,990.02552,731.714156,936.904707,723.016685,997.116651,746.570651,934.219488,736.3325,987.489201,751.566444,933.636154,746.482656,968.594313,752.669584,919.597595,675.476271,981.677422,691.755285,944.26759,705.939602,1003.668205,737.211752,934.618229,721.766097,999.054337,749.721397,925.237541,732.286206,981.901863,756.694316,916.922241,738.067674,960.571518,755.878,962.321337,388.049787
27,973.325289,686.282247,956.74205,674.833128,945.439945,705.094609,970.434013,732.065405,940.921869,722.075374,976.117189,746.697325,940.60837,734.620421,970.07024,752.633998,942.228355,744.138438,959.011431,754.99198,920.448257,679.180864,973.39999,704.333202,948.801476,706.871959,988.584595,741.931571,940.261505,717.422301,979.986568,750.919257,931.08633,723.966807,962.926998,753.876286,922.208084,726.816465,946.357933,749.320489,962.452143,388.040154
28,973.032091,683.582396,950.457664,677.334341,949.005421,705.6648,949.769291,731.216793,948.529158,721.700104,954.221117,747.22849,950.98839,733.375755,953.557812,754.258577,954.894596,741.919078,951.855063,757.048541,916.591198,667.697214,970.661327,690.074007,946.776352,685.959108,976.350941,718.039225,939.753719,688.522293,966.81419,721.185124,931.647881,689.280625,952.005604,719.235911,923.365391,688.27292,938.533115,711.143729,962.541121,387.933421
29,978.753817,679.529025,942.153294,679.567619,952.70042,703.762233,930.415375,729.544271,955.242502,719.454069,932.855787,746.159578,960.100977,731.092644,937.240711,754.869498,966.141014,739.517852,946.090387,758.78148,913.939911,640.776084,962.555328,656.020692,943.397633,645.414306,960.918606,671.214628,936.05872,641.990881,949.301239,669.147175,926.889999,638.877284,935.316433,663.546209,917.050598,635.906928,922.022232,649.462817,962.72735,387.700416
30,985.310171,674.302186,935.938717,680.846618,955.50127,701.15497,911.002647,726.919335,960.761953,717.253309,911.303713,743.290876,968.145636,728.95755,921.247627,753.483523,976.802788,737.032361,938.941103,758.207781,904.250713,590.331252,942.056911,593.921199,927.930965,586.035233,934.841171,599.568867,922.997543,582.099614,924.140236,598.094601,916.363472,579.894216,914.254967,595.19721,909.339535,578.385086,906.246769,586.894354,962.552427,387.353131
31,989.877228,670.828552,932.937023,686.427361,958.301273,699.652743,901.61681,725.937806,964.991844,716.162185,900.442829,741.947601,973.736572,727.999961,913.731365,752.928084,983.699272,735.835422,935.958767,757.608074,891.498859,532.042846,918.40305,516.789599,907.177511,518.265005,904.075882,512.194986,903.838938,514.18593,898.713758,513.298998,900.142811,512.404832,898.919334,518.867096,897.165047,511.697855,897.033159,516.053642,962.17491,386.943213
32,992.438026,669.175123,932.846043,696.494592,961.164356,699.250167,902.328335,726.441813,967.948013,716.114687,900.304047,742.269481,976.874519,728.096144,914.691994,753.312171,986.901878,735.764952,937.383739,757.075958,878.156113,458.560998,899.40707,420.877322,879.437937,431.965921,878.076611,405.992299,874.482313,431.060082,880.901716,413.225746,871.40665,433.117908,889.193504,433.687571,870.942341,436.417316,885.570231,436.131196,961.868305,386.106708
