frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,948.332943,681.625896,989.619759,668.272159,959.972351,692.141756,1013.977135,710.866865,951.392406,714.555834,1012.856438,731.477744,942.521187,731.775369,1000.426804,741.590523,932.645279,744.318854,981.072098,746.891574,927.405384,680.802306,998.732506,686.017178,954.254997,714.881395,1017.848854,733.765869,945.680077,731.853755,1016.03009,743.481222,937.788506,742.190292,1003.067505,750.344064,931.279873,747.260224,983.878281,750.839883,969.348495,401.172716
6,947.953011,681.752879,989.147736,668.063072,959.562424,691.67953,1013.543518,711.276888,951.450325,713.922547,1012.937851,732.025928,942.924911,731.212551,1001.0476,741.794015,933.185108,743.988415,982.064507,746.958215,927.990807,680.601827,999.404663,686.559754,954.408291,715.245043,1017.856407,734.817898,945.720989,732.296641,1016.38987,743.670635,937.874874,742.642441,1003.551544,750.588793,931.496246,747.738592,984.421303,750.779812,969.344101,401.34001
7,948.59927,681.770207,986.78968,668.252646,959.73214,691.780998,1013.342972,712.129821,951.752243,713.594677,1013.158493,732.449881,943.220192,730.652524,1001.667847,741.824483,933.435642,743.4995,982.471802,746.707755,927.766376,680.442672,999.147675,687.052757,954.517696,715.325677,1017.554672,734.945734,945.691051,732.326911,1015.953072,743.425893,937.777828,742.62709,1002.97467,750.509036,931.313599,747.714719,983.760612,750.722347,969.349176,401.429101
8,949.477512,681.626501,984.949127,669.0071,959.438484,692.083872,1012.874725,713.791772,951.740776,713.373672,1012.761658,733.027729,943.459545,730.100056,1001.878098,742.022504,933.956234,742.848786,982.91954,746.433213,927.81039,680.607212,999.321602,687.741595,954.246105,715.7429,1017.397362,734.804647,945.424793,732.675011,1015.995026,743.408208,937.547894,742.883144,1002.84169,750.445915,931.170296,747.901897,983.655304,750.72746,969.370331,401.503454
9,951.411221,681.489403,982.466286,669.913843,958.85788,693.249336,1011.56559,716.450041,951.464355,713.74846,1012.556305,734.22996,943.429173,729.862848,1002.576828,742.329577,934.287964,742.338938,983.336494,746.226904,927.839893,680.811667,999.118767,687.947286,953.916058,716.496563,1017.381775,734.926283,945.126377,733.410335,1016.04776,743.408369,937.3969,743.514505,1002.923653,750.183871,931.21384,748.38334,983.699547,750.632661,969.390432,401.56648
10,953.155289,681.709444,981.781334,669.760912,958.964458,693.707105,1010.010132,716.466948,952.013775,713.901898,1011.778221,734.652321,944.348705,729.835369,1002.750206,742.386758,935.571075,742.176757,983.620537,745.885993,927.802197,680.973663,998.83136,688.018533,953.579498,717.192095,1017.220139,735.124674,944.794533,734.056318,1015.767426,743.513023,937.198895,744.024329,1002.729996,750.134656,931.179131,748.696489,983.552628,750.564266,969.423803,401.617035
11,954.174957,682.136201,981.728073,669.456014,958.612759,694.039038,1009.695877,716.749938,951.992466,714.00039,1012.15464,735.222191,944.586456,729.836147,1003.99894,742.87529,936.09201,742.159084,984.813126,746.184692,927.81768,681.21633,998.439697,688.087249,953.435085,717.882255,1017.037788,735.235479,944.753563,734.686518,1015.561226,743.502575,937.292816,744.523853,1002.718643,749.934683,931.377182,749.028224,983.557915,750.392908,969.455795,401.646147
12,955.700787,682.294085,981.623726,669.295117,958.382412,694.572635,1008.413727,716.84412,952.165512,714.364915,1011.519768,735.491682,945.20406,730.05767,1004.492981,742.86457,937.208885,742.202778,985.658478,746.034848,927.948612,681.453958,998.377762,688.14096,953.061356,718.2513,1016.951637,735.500438,944.427189,735.034642,1015.57576,743.571896,937.102215,744.879548,1002.927269,749.838563,931.333729,749.36653,983.730743,750.431305,969.485292,401.665296
13,956.219959,682.407063,981.853569,668.136901,958.391956,694.538722,1008.327576,715.733489,952.489391,714.405929,1012.03125,734.975164,945.840008,730.233387,1005.722992,742.496364,938.139061,742.47653,986.805199,745.985362,928.088436,681.853496,998.277306,688.247405,952.915478,718.537007,1016.688583,735.659013,944.338417,735.246854,1015.319275,743.706747,937.097534,745.053955,1002.923058,749.718717,931.390366,749.515855,983.661804,750.423895,969.494368,401.667849
14,956.835159,682.68825,982.272011,667.068903,959.213333,693.957787,1008.921753,714.598405,953.192528,713.91594,1012.306412,734.064173,946.384277,730.038725,1006.252762,741.934411,938.492786,742.54758,987.193954,745.958216,928.007584,682.221812,998.317039,688.491727,952.795063,718.837349,1016.572495,735.846067,944.327442,735.495041,1015.166336,743.903792,937.19054,745.272824,1002.935669,749.639603,931.559464,749.722287,983.855461,750.460797,969.501331,401.652612
