frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,970.071419,683.854369,970.65683,671.510734,951.227486,693.372627,1003.547836,714.774307,941.309681,714.334916,1006.582489,730.393345,934.917961,731.212539,995.347733,738.855017,930.172646,744.819291,974.060097,743.597313,919.824829,672.868119,987.478752,675.096148,947.154179,703.379356,1010.658829,725.245597,939.031895,721.031477,1009.95607,738.158373,931.082016,732.923828,995.533585,747.2055,924.005116,739.9922,974.64743,750.952231,962.604418,387.425987
6,966.666698,686.282161,973.802811,670.839988,950.483276,694.341726,1003.873398,716.276905,940.603638,714.981048,1007.477211,731.620042,934.609348,731.568987,995.773796,740.083208,930.665211,744.880684,973.850327,744.135183,919.854675,672.680941,987.605804,674.841415,947.05608,703.137022,1010.80069,725.413484,938.910954,720.975358,1010.208778,738.214764,930.953236,732.981441,995.843422,747.212194,923.886669,740.078441,975.165871,750.828644,962.538889,387.426633
7,963.0275,683.550422,973.634605,670.380775,949.719315,694.095922,1006.010284,715.669293,940.141834,714.69402,1008.278046,732.179587,934.155876,730.869293,997.766739,740.610952,930.328972,743.462474,976.760445,745.015028,919.704472,672.452267,987.225037,674.557709,946.757366,702.872842,1010.832321,725.236013,938.622986,720.708028,1010.207085,738.075047,930.691303,732.702206,995.888466,747.142169,923.624645,739.812988,975.234787,750.87177,962.475597,387.411272
8,961.389553,683.103188,972.85746,669.079645,950.561577,694.19744,1006.320282,715.823533,940.886501,714.691698,1008.226959,732.098497,934.509567,730.637124,996.923767,740.4885,930.215927,742.973176,974.987366,744.838656,919.713833,672.451427,987.014557,674.52182,946.541702,702.804805,1010.7911,725.269914,938.487396,720.586219,1010.185135,738.119261,930.644943,732.559809,995.808609,747.060486,923.653278,739.701763,975.268364,750.854937,962.425352,387.393238
9,964.072117,682.584114,972.890007,669.145051,950.083317,693.405898,1005.54467,715.200286,940.313793,714.227866,1008.165596,731.618054,934.463127,730.48754,997.19014,740.388391,930.815289,743.081746,975.321533,745.158894,919.650112,672.436965,986.816185,674.353093,946.396122,702.730285,1010.890251,725.046427,938.40184,720.498274,1010.391403,738.051767,930.624138,732.478249,995.915359,746.884534,923.669895,739.674741,975.321922,750.761546,962.384359,387.366824
10,963.557636,682.556598,972.348381,668.894406,949.990974,693.365526,1005.556709,715.570184,940.104721,714.024065,1008.509125,731.870341,934.133274,730.168092,997.23008,740.531034,930.408577,742.679776,975.148476,745.144494,919.731056,672.462419,986.843948,674.210128,946.245678,702.690839,1010.946877,724.862966,938.292206,720.494483,1010.561417,737.942827,930.604591,732.537715,995.991142,746.61098,923.756161,739.836972,975.472252,750.565797,962.347412,387.342643
11,961.263348,683.209016,972.056511,668.644885,950.632267,693.177274,1006.181511,715.802254,940.865341,713.799429,1008.930267,731.972427,934.505516,730.114085,997.353951,740.496689,930.062588,742.881885,975.38752,745.093043,919.746838,672.447759,986.830238,674.008377,946.050499,702.745661,1011.061363,724.852246,938.074871,720.551923,1010.650818,737.898725,930.43935,732.608246,995.770432,746.405573,923.693985,739.923941,975.400703,750.329775,962.322733,387.32162
12,968.647064,682.409657,969.978951,666.197395,951.048706,691.950874,1004.802979,714.63774,940.500504,712.8699,1008.044197,730.776235,933.769981,729.579315,995.791077,739.547152,928.773582,742.966409,972.934364,744.255856,919.656292,672.50473,986.976929,673.830104,945.990498,702.695519,1011.196243,724.962137,937.970764,720.575783,1010.93264,737.907765,930.336708,732.690313,995.792679,746.311922,923.660156,740.023125,975.48214,750.320796,962.30448,387.307501
13,963.658459,684.424128,973.563423,668.509565,949.485958,692.156218,1003.685875,714.52328,939.450668,713.167759,1008.114899,730.893277,933.47715,730.079443,996.913536,739.918149,929.331642,743.626113,975.653664,744.271923,919.489906,672.365211,987.014259,673.658141,945.820713,702.725197,1011.182533,724.801858,937.820755,720.643771,1010.906387,737.707916,930.258785,732.75767,995.851227,746.094734,923.684544,740.07539,975.689278,750.178499,962.291164,387.295713
14,959.537327,684.762804,974.245399,667.63345,950.241062,693.594768,1005.4487,716.080625,940.374802,714.213095,1007.808975,731.935846,933.792664,730.584117,996.415558,740.228445,928.990059,743.491052,975.324738,744.550924,919.425716,672.294668,987.00412,673.665477,945.574184,702.728012,1011.036278,724.68489,937.549129,720.732432,1010.703964,737.510105,930.066353,732.858175,995.799911,745.891513,923.658886,740.109192,975.79985,750.031014,962.280779,387.291001
