frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,974.237698,719.813796,950.824871,744.809733,944.284481,732.480299,998.665077,765.993965,938.402332,742.385313,1004.406281,771.874988,937.346809,749.772181,996.283813,774.18281,939.290359,755.70022,956.568363,778.947361,920.941795,694.119659,989.543472,704.194449,946.176086,723.520772,1007.038147,756.4938,936.704739,740.54394,1005.751488,770.864504,927.123379,752.969531,991.016006,779.951509,917.80901,761.258931,970.098152,784.942153,970.232191,406.300109
6,977.675365,728.013806,953.446083,754.891537,944.583996,737.543389,997.244133,769.301428,940.762539,742.106003,1005.324898,772.851286,941.615444,745.111334,999.987007,772.144985,945.201954,747.238352,968.777699,771.49153,921.453564,694.441688,989.49836,704.401103,946.526768,723.810603,1007.225601,756.890781,937.293858,740.986209,1006.237953,770.642017,927.83931,753.390039,991.678894,779.569855,918.623508,761.6435,971.042816,784.533489,971.673632,406.510449
7,985.339142,732.145748,946.515266,764.701986,944.011059,739.314403,994.292816,771.247492,941.571053,740.942477,1003.392998,773.0767,944.052406,741.504739,1001.465263,770.244937,949.084923,741.657349,965.289642,768.353868,921.920872,694.708005,989.583618,704.424086,946.540455,724.191208,1007.367119,756.93103,937.230297,741.428539,1006.388672,770.71676,927.848431,753.758158,991.851242,779.753043,918.776917,761.831085,971.249016,784.411951,972.623217,406.656054
8,985.879761,734.295675,954.434612,766.175659,945.532619,740.845517,993.966614,771.935948,943.460987,741.391538,1003.613503,773.778135,946.20607,741.086319,1001.959557,770.429978,951.446503,740.305052,971.183578,767.196085,922.358723,695.021524,989.814743,704.439079,946.469296,724.269322,1007.500511,756.87785,937.143196,741.547458,1006.560013,770.718291,927.858501,753.890266,992.019722,779.942913,918.929123,761.950548,971.444298,784.496414,973.29978,406.754558
9,988.398994,735.148461,943.934315,773.73633,943.991009,740.479028,993.734367,773.643421,942.33181,740.180539,1003.50808,773.817199,945.732067,739.301448,1002.822853,769.37764,951.613346,738.16093,968.816574,765.713433,922.684433,695.297067,990.064293,704.487035,946.478405,724.282809,1007.42189,756.948542,937.088745,741.590745,1006.653992,770.71203,927.817852,753.966417,992.169891,780.14548,918.934467,762.042136,971.610603,784.691792,973.815199,406.820449
10,986.397171,734.989145,947.549892,773.059719,944.150391,741.575147,993.215378,773.373077,942.81823,741.232432,1003.591232,774.112773,946.343388,740.059928,1002.550644,769.857108,952.290173,738.377995,973.850132,765.587659,923.034382,695.483256,990.310707,704.623318,946.487743,724.459576,1007.417175,757.096953,937.045887,741.746875,1006.71936,770.794318,927.806488,754.09902,992.275955,780.430309,918.99646,762.108394,971.68824,784.796755,974.223467,406.870615
11,986.786911,730.013395,942.645126,768.170617,942.781357,736.762715,994.74662,770.985646,940.253666,740.322404,1003.384048,773.648892,942.992855,742.816195,1001.074585,771.716622,948.395039,744.529299,966.814751,771.217432,923.362816,695.493186,990.420982,704.702877,946.737453,724.504135,1007.628822,756.95058,937.22533,741.644147,1006.94236,770.721403,927.857769,753.876187,992.402779,780.626614,918.88282,761.818797,971.64077,784.79778,974.513632,406.906726
12,984.74263,725.501132,954.5438,755.795934,944.723522,734.573243,996.616447,767.768388,940.679501,741.348535,1004.438141,773.495429,941.943844,746.519836,999.866203,773.695069,946.081993,750.328799,971.305698,774.412608,923.643723,695.55117,990.514824,704.762034,946.841377,724.396405,1007.724747,756.938773,937.266037,741.533441,1006.932106,770.758256,927.873791,753.780338,992.488495,780.759229,918.91824,761.720009,971.629028,784.800151,974.752213,406.934276
13,985.757996,727.520494,945.090031,758.500762,942.381958,735.656444,995.226219,769.937247,939.084698,740.336743,1003.98246,773.587771,941.434319,743.310284,1001.103447,771.99503,946.724979,745.322088,970.534664,770.033652,923.770706,695.495026,990.714455,704.747164,947.236313,724.483547,1007.895584,757.051764,937.638588,741.539208,1007.086441,770.726578,928.161644,753.711993,992.636009,780.759377,919.094101,761.59589,971.74839,784.830841,974.923702,406.949152
14,987.13662,732.441039,947.518684,763.514328,942.75135,739.772294,993.597908,773.066894,940.882198,740.360368,1003.883537,774.391033,944.601162,739.423355,1002.571152,770.39378,951.315594,737.859946,976.313702,764.298669,923.790894,695.34023,990.778015,704.718105,947.681969,724.544593,1008.190384,757.23846,938.119743,741.506048,1007.291107,770.861725,928.556614,753.61544,992.678764,780.767541,919.383877,761.448974,971.727676,784.675305,975.082844,406.957627
15,990.699715,735.83799,948.590321,766.394367,944.376308,741.780615,993.573807,774.768118,942.721447,740.233817,1004.272934,774.481855,946.774315,737.347553,1003.901871,768.780131,953.858643,734.048291,979.935482,760.233639,923.834599,695.204219,990.935532,704.656181,948.097813,724.547891,1008.461632,757.402432,938.513741,741.47153,1007.454506,770.971344,928.872894,753.555826,992.802132,780.687611,919.647137,761.351062,971.772583,784.634734,975.22015,406.962978
16,990.707886,740.775146,953.538895,770.311381,946.709759,746.292842,992.916069,776.714676,946.297703,741.779837,1004.738548,774.467344,951.131081,736.176407,1005.581268,767.532834,958.705238,730.316392,986.259727,756.626267,923.867867,695.159857,991.096046,704.596481,948.460808,724.661549,1008.757622,757.747568,938.871311,741.600897,1007.677208,771.150075,929.211926,753.696592,992.977386,780.528641,920.012535,761.448579,971.978897,784.534909,975.355865,406.973463
17,993.083908,745.820562,942.259312,783.431812,944.320496,749.215674,991.30529,780.641027,945.35598,740.475051,1004.219856,775.008438,951.818848,731.080578,1007.450981,764.875727,960.839516,722.153704,986.200424,751.234554,923.763794,694.993502,991.196732,704.60625,948.860252,724.762288,1008.950523,757.832153,939.322758,741.675208,1008.03083,771.195708,929.600704,753.713969,993.194023,780.257507,920.306522,761.405045,972.19162,784.35193,975.465889,406.987169
18,992.031418,745.371612,947.741295,782.325627,946.470749,749.16037,992.075134,779.251408,947.479523,741.52035,1004.420929,774.775096,953.413433,733.214129,1006.958496,765.754595,961.722931,725.07414,987.658585,753.618379,923.760956,694.898184,991.216255,704.57183,949.006313,724.702329,1009.138412,757.712012,939.434086,741.665846,1008.212494,771.24049,929.64592,753.707201,993.267975,779.982224,920.319981,761.370958,972.229958,784.089787,975.576839,407.003085
19,990.818733,744.743697,944.23098,781.618931,945.089195,748.561157,992.179504,779.145234,945.647427,741.010711,1004.204979,774.848838,951.456459,732.702799,1007.223038,765.470284,959.519119,724.728585,986.021667,753.737311,923.864239,694.820119,991.367912,704.516823,948.999939,724.597662,1009.301628,757.559538,939.358921,741.592376,1008.374977,771.188422,929.548382,753.613884,993.456367,779.793477,920.264088,761.218064,972.361748,783.942142,975.677536,407.019507
20,989.552101,743.87887,942.608562,781.356121,944.107361,747.829933,991.821739,778.801803,944.950768,740.34913,1003.702286,774.831153,950.976208,732.054308,1007.287697,765.719188,959.23011,724.093568,983.285522,753.581243,923.81741,694.758949,991.413849,704.443451,948.920025,724.400752,1009.396248,757.395603,939.238037,741.451646,1008.523956,771.141146,929.39146,753.511452,993.508667,779.595419,920.108231,761.157117,972.430412,783.699549,975.773718,407.033466
21,988.687523,743.802114,941.812477,781.366162,943.598545,747.288246,991.661499,778.497769,944.349117,739.917099,1003.493843,774.835216,950.254692,731.80023,1006.833252,765.654016,958.468826,724.066127,982.3927,753.019524,923.742908,694.692357,991.438637,704.407858,948.834137,724.144253,1009.37011,757.223714,939.174843,741.211672,1008.631027,771.058857,929.327499,753.312122,993.546844,779.420517,920.046982,761.029096,972.479988,783.549792,975.876148,407.042985
22,990.350189,742.003609,944.522713,779.446737,944.982559,746.241354,992.515709,777.448222,945.520798,740.49948,1003.752274,774.493625,951.085876,733.958086,1006.258347,767.149006,958.996708,727.541724,978.900055,756.218529,923.75465,694.752798,991.455414,704.378193,948.803833,723.923681,1009.384323,757.228074,939.109428,741.032546,1008.633797,771.07159,929.252403,753.18998,993.587151,779.359508,919.997452,760.969371,972.52137,783.481681,975.985554,407.049515
23,992.331459,743.598239,944.221573,781.20503,945.21048,747.242341,992.0327,778.717291,945.91214,740.080145,1004.136955,774.854062,951.829594,732.172511,1006.757767,766.329158,960.249699,724.495008,979.946526,753.644068,923.695644,694.727456,991.427788,704.410353,948.720028,723.780037,1009.340378,757.306299,939.018528,740.94207,1008.617226,771.065403,929.19627,753.156289,993.634071,779.357557,920.023682,760.956169,972.557739,783.448015,976.091177,407.054835
