frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,958.912239,684.725137,988.186295,690.154875,951.863937,699.858495,1003.439781,720.908865,940.178169,719.026046,1000.45578,734.509171,932.282364,732.926471,979.419182,741.96951,927.665531,743.558546,928.350037,745.501436,921.261211,674.856025,992.563614,688.737481,949.690315,707.190542,1009.541061,730.948124,940.349098,723.929498,1006.577316,741.991333,930.830189,734.744477,991.616615,750.4039,922.140678,740.610667,972.898224,752.574587,968.305967,392.3705
6,960.647312,684.967174,988.27343,690.534183,950.032894,700.984946,1002.959198,721.809594,938.411179,719.670905,999.854691,734.760149,931.397438,733.116662,978.725052,741.854839,928.04789,743.268516,926.932972,745.077556,921.959301,674.706108,992.9095,688.893635,950.117306,707.181267,1009.843597,731.355466,940.656372,723.88484,1006.886169,742.224786,931.049606,734.686284,992.348923,750.767585,922.366848,740.721929,973.905785,752.765582,969.754663,391.091748
7,959.753391,685.615664,988.283272,689.618375,949.723721,702.024786,1002.836632,721.759514,938.061081,720.542166,999.82901,734.881106,931.085426,733.808316,978.306587,742.152427,927.83543,743.684047,929.602535,744.954673,921.938896,674.727634,993.028313,689.079381,950.171413,707.296271,1009.70739,731.461393,940.796642,724.057617,1006.818832,742.064791,931.243217,734.956528,992.285339,750.685976,922.580887,741.138325,974.008736,752.768027,970.482948,390.478576
8,962.753403,685.244186,986.075729,687.407204,948.846073,702.112966,1002.40313,720.396398,937.830196,720.480799,1001.180008,733.824223,931.529755,733.63229,980.258606,741.98018,928.625439,743.109608,931.718433,744.242641,922.080299,674.798116,993.008102,689.052247,949.672726,707.130718,1009.592239,731.271745,940.366184,723.956742,1007.007866,742.064346,930.969784,734.942338,992.492683,750.591325,922.492893,741.168508,973.919701,752.720195,970.822472,390.103158
9,960.236675,687.246147,985.751404,688.577202,948.773586,702.726086,1001.580414,720.962761,938.152462,720.939913,1001.367668,734.838622,932.056549,734.260416,981.214897,742.803388,929.247791,744.082646,937.185665,744.741054,922.146458,674.852851,992.89492,689.162756,949.339703,707.157962,1009.472557,731.264483,939.992054,724.061421,1007.060577,742.099915,930.688717,735.085747,992.623352,750.621274,922.343399,741.244733,973.840508,752.730137,970.963154,389.927108
10,959.343338,689.274586,986.406326,687.286321,949.972767,702.744043,1003.190689,721.324248,939.460133,719.982992,1003.566948,735.805905,932.969948,733.07713,983.562904,743.530239,929.366604,742.829273,943.692089,746.15846,922.165329,675.071892,992.841705,689.141736,949.173489,707.196136,1009.418633,731.282453,939.780258,724.114107,1007.131462,742.27373,930.482815,735.160576,992.677116,750.693201,922.165741,741.282277,973.726341,752.86437,971.073057,389.826596
11,960.393036,689.856744,986.65963,687.025327,951.246506,702.055155,1003.841492,721.236081,940.719223,719.53913,1003.766029,735.898494,933.812691,732.860052,984.10009,743.844018,929.48616,742.877006,949.163509,745.443181,922.050442,675.103447,992.50605,689.245835,948.904003,707.336656,1009.407532,731.377659,939.455063,724.247203,1007.185455,742.42303,930.12854,735.225649,992.599709,750.741107,921.804897,741.232259,973.462395,752.966184,971.141161,389.778805
12,957.743122,689.05736,986.444275,687.273811,951.527458,701.291932,1004.547638,721.151729,940.965111,718.802114,1003.900887,735.865803,933.481281,732.167534,984.460281,743.911301,928.477249,742.244176,949.028584,745.565002,921.972599,675.070941,992.182388,689.355701,948.613094,707.42197,1009.24894,731.376252,939.077705,724.297283,1006.928238,742.3956,929.734371,735.236912,992.410217,750.786975,921.462673,741.154713,973.159126,753.161698,971.175007,389.750983
13,950.307896,688.037775,986.390808,687.113124,951.193256,700.245078,1005.676552,721.183753,940.899879,717.88475,1004.138878,735.862407,932.893764,731.465456,984.422882,743.966345,927.054016,741.622065,949.755478,745.391681,921.744507,675.252945,991.759415,689.70553,948.393768,707.559575,1009.185814,731.451439,938.855816,724.534256,1006.784088,742.317165,929.557182,735.567894,992.41301,750.725274,921.414116,741.516299,973.424217,753.130638,971.179379,389.734082
14,945.987339,685.336886,986.209854,684.447729,950.9217,699.478582,1007.49678,720.986387,940.322502,717.219834,1004.257141,735.124662,931.33073,730.598777,982.501076,743.512912,924.362778,740.301792,945.143269,744.935987,921.433628,675.367689,991.318291,689.93119,948.081161,707.698599,1009.077576,731.42685,938.583584,724.717766,1006.596474,742.224206,929.324032,735.81581,992.288773,750.580481,921.274143,741.805106,973.487137,753.062453,971.175734,389.723909
